ym,year,long_ret,ew_ret,turnover_one_way,n,k,excess_gross,ym
2020-07,2020,0.0073606284139153665,0.04398990165120708,0.17521367521367526,1171,234,-0.03662927323729171,2020-07
2020-08,2020,-0.03015058466782287,0.000889454168737073,0.4914529914529915,1171,234,-0.031040038836559945,2020-08
2020-09,2020,0.007309552340734634,0.011807378904317987,0.07692307692307687,1171,234,-0.0044978265635833535,2020-09
2020-10,2020,0.09002922026330439,0.10081820660937946,0.05128205128205132,1172,234,-0.010788986346075072,2020-10
2020-11,2020,0.036309583505503215,0.04668825904909274,0.5128205128205128,1172,234,-0.010378675543589524,2020-11
2020-12,2020,-0.04259735656941121,-0.04566154489354406,0.042735042735042694,1174,234,0.003064188324132848,2020-12
2021-01,2021,0.10153251715827076,0.09477218483286551,0.021367521367521403,1174,234,0.006760332325405252,2021-01
2021-02,2021,0.10190105795366297,0.08435795804421095,0.03829787234042559,1175,235,0.01754309990945202,2021-02
2021-03,2021,0.08863709385173665,0.09392016043393976,0.03829787234042559,1175,235,-0.005283066582203108,2021-03
2021-04,2021,-0.06491874029057366,-0.07918903276932816,0.48085106382978726,1175,235,0.014270292478754498,2021-04
2021-05,2021,0.10666612807240453,0.07112707745468363,0.4936170212765958,1176,235,0.03553905061772089,2021-05
2021-06,2021,0.007134136493756864,0.014839759039198364,0.025531914893617058,1175,235,-0.007705622545441501,2021-06
2021-07,2021,-0.04337599116025554,-0.033959545236806984,0.029787234042553234,1176,235,-0.009416445923448556,2021-07
2021-08,2021,-0.03890243638710319,-0.015365403406953143,0.574468085106383,1177,235,-0.023537032980150044,2021-08
2021-09,2021,0.02106547066654237,0.022754235655006422,0.025531914893617058,1176,235,-0.0016887649884640525,2021-09
2021-10,2021,0.05401292408432756,0.04332713317100752,0.03404255319148941,1177,235,0.010685790913320045,2021-10
2021-11,2021,0.04992035341506478,0.06187866217443979,0.4915254237288136,1183,236,-0.011958308759375008,2021-11
2021-12,2021,-0.10531074841604451,-0.07087258989275054,0.08898305084745761,1180,236,-0.034438158523293974,2021-12
2022-01,2022,0.03583222420105879,0.024490929010785954,0.0805084745762712,1183,236,0.011341295190272837,2022-01
2022-02,2022,0.021675078274047323,0.017289270219889515,0.0675105485232067,1185,237,0.004385808054157808,2022-02
2022-03,2022,-0.0993971616622572,-0.057758028395804774,0.08016877637130804,1186,237,-0.04163913326645243,2022-03
2022-04,2022,0.03328476906174459,0.02102040466540023,0.538135593220339,1183,236,0.012264364396344356,2022-04
2022-05,2022,-0.11356348671287753,-0.07799483222229088,0.5189873417721519,1187,237,-0.035568654490586646,2022-05
2022-06,2022,0.01744272018218025,0.013447683951142299,0.016877637130801704,1188,237,0.00399503623103795,2022-06
2022-07,2022,0.05622684751701314,0.06010450771594868,0.025316455696202556,1189,237,-0.0038776601989355397,2022-07
2022-08,2022,-0.11039830871073894,-0.10084814416991426,0.5063291139240507,1189,237,-0.009550164540824677,2022-08
2022-09,2022,-0.009737370697065598,-0.03518514992104272,0.07172995780590719,1188,237,0.025447779223977122,2022-09
2022-10,2022,0.14977797780743551,0.12498199343939329,0.029535864978902926,1186,237,0.02479598436804223,2022-10
2022-11,2022,-0.03175181900801907,-0.01164403179289443,0.45378151260504207,1190,238,-0.020107787215124642,2022-11
2022-12,2022,0.05050133652599893,0.047688181551140685,0.04201680672268904,1192,238,0.002813154974858248,2022-12
2023-01,2023,0.07359427856508376,0.06218086287137762,0.04201680672268904,1193,238,0.011413415693706137,2023-01
2023-02,2023,0.0476073299674615,0.03729782314588327,0.08403361344537819,1193,238,0.010309506821578225,2023-02
2023-03,2023,0.019641889275226147,0.019552778214733262,0.07949790794979084,1196,239,8.911106049288436e-05,2023-03
2023-04,2023,0.049659808232651745,0.03816314637779545,0.502092050209205,1196,239,0.011496661854856295,2023-04
2023-05,2023,0.05206889687499535,0.03860838299062933,0.5271966527196652,1196,239,0.013460513884366018,2023-05
2023-06,2023,0.005271145301896044,0.004103897875821697,0.04583333333333328,1201,240,0.0011672474260743474,2023-06
2023-07,2023,-0.046984261970880195,-0.0318563279993478,0.029166666666666674,1201,240,-0.015127933971532392,2023-07
2023-08,2023,0.0031859264759365184,0.0032854483846429965,0.5041666666666667,1202,240,-9.95219087064781e-05,2023-08
2023-09,2023,-0.038926868476299864,-0.026390020365141546,0.04583333333333328,1203,240,-0.012536848111158318,2023-09
2023-10,2023,0.10922963073507942,0.10063379435805973,0.033333333333333326,1201,240,0.008595836377019689,2023-10
2023-11,2023,0.01036509859968119,0.016967308942106647,0.5809128630705394,1206,241,-0.006602210342425457,2023-11
2023-12,2023,0.00568240007463971,-0.0011178771622558062,0.0705394190871369,1207,241,0.006800277236895516,2023-12
2024-01,2024,0.08037059797609494,0.06282531181298764,0.07468879668049788,1207,241,0.0175452861631073,2024-01
2024-02,2024,0.012486112000391063,0.0059733206926870334,0.1203319502074689,1206,241,0.006512791307704029,2024-02
2024-03,2024,0.012912642332102611,0.021510166144226368,0.11203319502074693,1206,241,-0.008597523812123756,2024-03
2024-04,2024,0.02744359570803133,0.05223524493650961,0.4708333333333333,1204,240,-0.024791649228478284,2024-04
2024-05,2024,0.05016956245907204,0.038276220837942854,0.5809128630705394,1205,241,0.011893341621129185,2024-05
2024-06,2024,-0.027858987695817395,-0.027781005883649578,0.020746887966805017,1206,241,-7.798181216781691e-05,2024-06
2024-07,2024,0.02434158089635447,0.01949756047443281,0.03734439834024894,1206,241,0.004844020421921662,2024-07
2024-08,2024,-0.018165088210273597,0.0045792675269015985,0.5643153526970954,1205,241,-0.022744355737175197,2024-08
2024-09,2024,-0.015442673422300648,-0.017223449132209107,0.0456431535269709,1205,241,0.0017807757099084585,2024-09
2024-10,2024,-0.0003080002387914341,-0.011373924304811149,0.0456431535269709,1207,241,0.011065924066019715,2024-10
2024-11,2024,0.0015453376891732113,-0.004324427464147995,0.49377593360995853,1209,241,0.005869765153321206,2024-11
2024-12,2024,-0.014996441337807354,-0.014582777623471507,0.11203319502074693,1208,241,-0.0004136637143358473,2024-12
