date,nav,cash,positions,stale_positions,turnover,cumulative_cost
2019-05-08,1.302092749216363,-1.5265566588595902e-16,20,0,0.0,0.010412711732693373
2019-05-09,1.3043083403766589,-1.5265566588595902e-16,20,0,0.0,0.010412711732693373
2019-05-10,1.2921315538269182,-1.5265566588595902e-16,20,0,0.0,0.010412711732693373
2019-05-13,1.2879819563990218,-1.5265566588595902e-16,20,0,0.0,0.010412711732693373
2019-05-14,1.267184396488763,-1.5265566588595902e-16,20,0,0.0,0.010412711732693373
2019-05-15,1.2773546850639501,-1.5265566588595902e-16,20,0,0.0,0.010412711732693373
2019-05-16,1.2816752799709148,-1.5265566588595902e-16,20,0,0.0,0.010412711732693373
2019-05-17,1.2821698163041215,5.551115123125783e-17,20,0,0.41823727667787775,0.012254773913095969
2019-05-20,1.2771551439015445,5.551115123125783e-17,20,0,0.0,0.012254773913095969
2019-05-21,1.2756559941302492,5.551115123125783e-17,20,0,0.0,0.012254773913095969
2019-05-22,1.2884036961654832,5.551115123125783e-17,20,0,0.0,0.012254773913095969
2019-05-23,1.277424498127562,5.551115123125783e-17,20,0,0.0,0.012254773913095969
2019-05-24,1.2704059963325744,5.551115123125783e-17,20,0,0.0,0.012254773913095969
2019-05-27,1.2748159173238358,5.551115123125783e-17,20,0,0.0,0.012254773913095969
2019-05-28,1.2763496192571593,5.551115123125783e-17,20,0,0.0,0.012254773913095969
2019-05-29,1.2676916397007902,5.551115123125783e-17,20,0,0.0,0.012254773913095969
2019-05-30,1.2744941337426028,5.551115123125783e-17,20,0,0.0,0.012254773913095969
2019-05-31,1.2785137439239955,5.551115123125783e-17,20,0,0.0,0.012254773913095969
2019-06-03,1.2863305914417185,5.551115123125783e-17,20,0,0.0,0.012254773913095969
2019-06-04,1.2903973770842077,5.551115123125783e-17,20,0,0.0,0.012254773913095969
2019-06-05,1.296026028757645,5.551115123125783e-17,20,0,0.0,0.012254773913095969
2019-06-06,1.295126508486622,5.551115123125783e-17,20,0,0.0,0.012254773913095969
2019-06-10,1.3017220479973834,5.551115123125783e-17,20,0,0.0,0.012254773913095969
2019-06-11,1.3095751931595627,5.551115123125783e-17,20,0,0.0,0.012254773913095969
2019-06-12,1.3042969136610791,5.551115123125783e-17,20,0,0.0,0.012254773913095969
2019-06-13,1.3000830447276506,5.551115123125783e-17,20,0,0.0,0.012254773913095969
2019-06-14,1.3019233972268691,5.551115123125783e-17,20,0,0.0,0.012254773913095969
2019-06-17,1.2998264209614034,5.551115123125783e-17,20,0,0.0,0.012254773913095969
2019-06-18,1.301240823872417,5.551115123125783e-17,20,0,0.0,0.012254773913095969
2019-06-19,1.3140915213017592,5.551115123125783e-17,20,0,0.0,0.012254773913095969
2019-06-20,1.3253372528249847,5.551115123125783e-17,20,0,0.0,0.012254773913095969
2019-06-21,1.3256252044270276,5.551115123125783e-17,20,0,0.0,0.012254773913095969
2019-06-24,1.3232716962138178,5.551115123125783e-17,20,0,0.0,0.012254773913095969
2019-06-25,1.3307683226041624,5.551115123125783e-17,20,0,0.0,0.012254773913095969
2019-06-26,1.3269831917453379,5.551115123125783e-17,20,0,0.0,0.012254773913095969
2019-06-27,1.3268640710455881,5.551115123125783e-17,20,0,0.0,0.012254773913095969
2019-06-28,1.3316576208685569,5.551115123125783e-17,20,0,0.0,0.012254773913095969
2019-07-01,1.3345831699262751,5.551115123125783e-17,20,0,0.0,0.012254773913095969
2019-07-02,1.3334731236819848,5.551115123125783e-17,20,0,0.0,0.012254773913095969
2019-07-03,1.3222226577640859,5.551115123125783e-17,20,0,0.0,0.012254773913095969
2019-07-04,1.3225210099117453,5.551115123125783e-17,20,0,0.0,0.012254773913095969
2019-07-05,1.3220265239732465,5.551115123125783e-17,20,0,0.0,0.012254773913095969
2019-07-08,1.3205075215535764,5.551115123125783e-17,20,0,0.0,0.012254773913095969
2019-07-09,1.3192955216193827,5.551115123125783e-17,20,0,0.0,0.012254773913095969
2019-07-10,1.3171272496271804,5.551115123125783e-17,20,0,0.0,0.012254773913095969
2019-07-11,1.327851277892793,5.551115123125783e-17,20,0,0.0,0.012254773913095969
2019-07-12,1.3228624315958772,5.551115123125783e-17,20,0,0.0,0.012254773913095969
2019-07-15,1.322383544220462,5.551115123125783e-17,20,0,0.0,0.012254773913095969
2019-07-16,1.3258092808693327,5.551115123125783e-17,20,0,0.0,0.012254773913095969
2019-07-17,1.3213142350927811,-5.551115123125783e-17,20,0,0.22167017712340634,0.013260214088819135
2019-07-18,1.3214783682890718,-5.551115123125783e-17,20,0,0.0,0.013260214088819135
2019-07-19,1.3247357560897441,-5.551115123125783e-17,20,0,0.0,0.013260214088819135
2019-07-22,1.3271871345452024,-5.551115123125783e-17,20,0,0.0,0.013260214088819135
2019-07-23,1.3312328139675158,-5.551115123125783e-17,20,0,0.0,0.013260214088819135
2019-07-24,1.3307065947590613,-5.551115123125783e-17,20,0,0.0,0.013260214088819135
2019-07-25,1.3252457684730266,-5.551115123125783e-17,20,0,0.0,0.013260214088819135
2019-07-26,1.3252209736784843,-5.551115123125783e-17,20,0,0.0,0.013260214088819135
2019-07-29,1.322250885962542,-5.551115123125783e-17,20,0,0.0,0.013260214088819135
2019-07-30,1.3279753144634936,-5.551115123125783e-17,20,0,0.0,0.013260214088819135
2019-07-31,1.3219798383747647,-5.551115123125783e-17,20,0,0.0,0.013260214088819135
2019-08-01,1.3124387085852498,-5.551115123125783e-17,20,0,0.0,0.013260214088819135
2019-08-02,1.2947019590248765,-5.551115123125783e-17,20,0,0.0,0.013260214088819135
2019-08-05,1.2899205377787566,-5.551115123125783e-17,20,0,0.0,0.013260214088819135
2019-08-06,1.2702672025378938,-5.551115123125783e-17,20,0,0.0,0.013260214088819135
2019-08-07,1.2838142530230334,-5.551115123125783e-17,20,0,0.0,0.013260214088819135
2019-08-08,1.282501206132277,-5.551115123125783e-17,20,0,0.0,0.013260214088819135
2019-08-12,1.282281334608921,-5.551115123125783e-17,20,0,0.0,0.013260214088819135
2019-08-13,1.2730993889098503,-5.551115123125783e-17,20,0,0.0,0.013260214088819135
2019-08-14,1.2748380046815155,-5.551115123125783e-17,20,0,0.0,0.013260214088819135
2019-08-15,1.26321480279199,-5.551115123125783e-17,20,0,0.0,0.013260214088819135
2019-08-16,1.2604515324493346,-5.551115123125783e-17,20,0,0.0,0.013260214088819135
2019-08-19,1.2738092126974905,-5.551115123125783e-17,20,0,0.0,0.013260214088819135
2019-08-20,1.2698210730981918,-5.551115123125783e-17,20,0,0.0,0.013260214088819135
2019-08-21,1.2682265990594381,-5.551115123125783e-17,20,0,0.0,0.013260214088819135
2019-08-22,1.2657533778044525,-5.551115123125783e-17,20,0,0.0,0.013260214088819135
2019-08-23,1.2570738716484906,-5.551115123125783e-17,20,0,0.0,0.013260214088819135
2019-08-26,1.2502417395408405,-5.551115123125783e-17,20,0,0.0,0.013260214088819135
2019-08-27,1.2534971978853433,-5.551115123125783e-17,20,0,0.0,0.013260214088819135
2019-08-28,1.249545965507491,-5.551115123125783e-17,20,0,0.0,0.013260214088819135
2019-08-29,1.255166041998184,-5.551115123125783e-17,20,0,0.0,0.013260214088819135
2019-08-30,1.2647659223111727,-5.551115123125783e-17,20,0,0.0,0.013260214088819135
2019-09-02,1.27534193682527,-5.551115123125783e-17,20,0,0.0,0.013260214088819135
2019-09-03,1.2785587940295773,-5.551115123125783e-17,20,0,0.0,0.013260214088819135
2019-09-04,1.273853600854967,-5.551115123125783e-17,20,0,0.0,0.013260214088819135
2019-09-05,1.2830005706112615,-5.551115123125783e-17,20,0,0.0,0.013260214088819135
2019-09-06,1.2884082539969943,-5.551115123125783e-17,20,0,0.0,0.013260214088819135
2019-09-09,1.290172358886723,-5.551115123125783e-17,20,0,0.0,0.013260214088819135
2019-09-10,1.2939480761329472,-5.551115123125783e-17,20,0,0.0,0.013260214088819135
2019-09-11,1.2940331870258288,-5.551115123125783e-17,20,0,0.0,0.013260214088819135
2019-09-12,1.2975256779029225,-5.551115123125783e-17,20,0,0.0,0.013260214088819135
2019-09-16,1.299351946622777,-5.551115123125783e-17,20,0,0.0,0.013260214088819135
2019-09-17,1.30023599140281,0.0,20,0,0.8007447259121515,0.016841370436647757
2019-09-18,1.3005146181594476,0.0,20,0,0.0,0.016841370436647757
2019-09-19,1.3079366253997922,0.0,20,0,0.0,0.016841370436647757
2019-09-20,1.3011048339488134,0.0,20,0,0.0,0.016841370436647757
2019-09-23,1.3062665405323413,0.0,20,0,0.0,0.016841370436647757
2019-09-24,1.3084965659869061,0.0,20,0,0.0,0.016841370436647757
2019-09-25,1.3022639880506715,0.0,20,0,0.0,0.016841370436647757
2019-09-26,1.3072231095958189,0.0,20,0,0.0,0.016841370436647757
2019-09-27,1.3003007606946158,0.0,20,0,0.0,0.016841370436647757
2019-10-01,1.3021963211999383,0.0,20,0,0.0,0.016841370436647757
2019-10-02,1.2956144063464876,0.0,20,0,0.0,0.016841370436647757
2019-10-03,1.2824607151054435,0.0,20,0,0.0,0.016841370436647757
2019-10-04,1.2919343888738288,0.0,20,0,0.0,0.016841370436647757
2019-10-07,1.2955782172040775,0.0,20,0,0.0,0.016841370436647757
2019-10-08,1.298943752178032,0.0,20,0,0.0,0.016841370436647757
2019-10-09,1.2932641107791607,0.0,20,0,0.0,0.016841370436647757
2019-10-14,1.2992998963099975,0.0,20,0,0.0,0.016841370436647757
2019-10-15,1.2982606148569455,0.0,20,0,0.0,0.016841370436647757
2019-10-16,1.3046379122982752,0.0,20,0,0.0,0.016841370436647757
2019-10-17,1.3044697638088665,0.0,20,0,0.0,0.016841370436647757
2019-10-18,1.3111051554983493,0.0,20,0,0.0,0.016841370436647757
2019-10-21,1.3117063102966526,0.0,20,0,0.0,0.016841370436647757
2019-10-22,1.3208950419816634,0.0,20,0,0.0,0.016841370436647757
2019-10-23,1.3194281818185662,0.0,20,0,0.0,0.016841370436647757
2019-10-24,1.3200987543268037,0.0,20,0,0.0,0.016841370436647757
2019-10-25,1.327252433034074,0.0,20,0,0.0,0.016841370436647757
2019-10-28,1.3268082602794125,0.0,20,0,0.0,0.016841370436647757
2019-10-29,1.3285904293149553,0.0,20,0,0.0,0.016841370436647757
2019-10-30,1.3222629119171108,0.0,20,0,0.0,0.016841370436647757
2019-10-31,1.3291522716941693,0.0,20,0,0.0,0.016841370436647757
2019-11-01,1.3249053224901999,0.0,20,0,0.0,0.016841370436647757
2019-11-04,1.3296656920777552,0.0,20,0,0.0,0.016841370436647757
2019-11-05,1.3389092314608042,0.0,20,0,0.0,0.016841370436647757
2019-11-06,1.3461862962275417,0.0,20,0,0.0,0.016841370436647757
2019-11-07,1.344668178707235,0.0,20,0,0.0,0.016841370436647757
2019-11-08,1.3432476166323775,0.0,20,0,0.0,0.016841370436647757
2019-11-11,1.3375301108062017,0.0,20,0,0.0,0.016841370436647757
2019-11-12,1.3289147574269815,0.0,20,0,0.0,0.016841370436647757
2019-11-13,1.3220951160166874,0.0,20,0,0.0,0.016841370436647757
2019-11-14,1.3224448248054514,0.0,20,0,0.0,0.016841370436647757
2019-11-15,1.3296014337880426,0.0,20,0,0.0,0.016841370436647757
2019-11-18,1.3332071889187023,0.0,20,0,0.0,0.016841370436647757
2019-11-19,1.3264751397897612,2.7755575615628914e-17,20,0,0.7050330284447512,0.020057049064860163
2019-11-20,1.3368412995556476,2.7755575615628914e-17,20,0,0.0,0.020057049064860163
2019-11-21,1.3291259125552803,2.7755575615628914e-17,20,0,0.0,0.020057049064860163
2019-11-22,1.33236690397964,2.7755575615628914e-17,20,0,0.0,0.020057049064860163
2019-11-25,1.3357616903788434,2.7755575615628914e-17,20,0,0.0,0.020057049064860163
2019-11-26,1.3334719989699684,2.7755575615628914e-17,20,0,0.0,0.020057049064860163
2019-11-27,1.3310699865382891,2.7755575615628914e-17,20,0,0.0,0.020057049064860163
2019-11-28,1.33011706114416,2.7755575615628914e-17,20,0,0.0,0.020057049064860163
2019-11-29,1.3238947700591766,2.7755575615628914e-17,20,0,0.0,0.020057049064860163
2019-12-02,1.307794585295558,2.7755575615628914e-17,20,0,0.0,0.020057049064860163
2019-12-03,1.304090444071086,2.7755575615628914e-17,20,0,0.0,0.020057049064860163
2019-12-04,1.316894296806885,2.7755575615628914e-17,20,0,0.0,0.020057049064860163
2019-12-05,1.3177337414697023,2.7755575615628914e-17,20,0,0.0,0.020057049064860163
2019-12-06,1.3243636229779965,2.7755575615628914e-17,20,0,0.0,0.020057049064860163
2019-12-09,1.3235543302462758,2.7755575615628914e-17,20,0,0.0,0.020057049064860163
2019-12-10,1.3206973213632138,2.7755575615628914e-17,20,0,0.0,0.020057049064860163
2019-12-11,1.324168650014764,2.7755575615628914e-17,20,0,0.0,0.020057049064860163
2019-12-12,1.335471909678905,2.7755575615628914e-17,20,0,0.0,0.020057049064860163
2019-12-13,1.3505627597023906,2.7755575615628914e-17,20,0,0.0,0.020057049064860163
2019-12-16,1.3502463509429263,2.7755575615628914e-17,20,0,0.0,0.020057049064860163
2019-12-17,1.3515548109019444,2.7755575615628914e-17,20,0,0.0,0.020057049064860163
2019-12-18,1.360524469560662,2.7755575615628914e-17,20,0,0.0,0.020057049064860163
2019-12-19,1.36499314478796,2.7755575615628914e-17,20,0,0.0,0.020057049064860163
2019-12-20,1.3641055072684702,2.7755575615628914e-17,20,0,0.0,0.020057049064860163
2019-12-23,1.359523078159274,2.7755575615628914e-17,20,0,0.0,0.020057049064860163
2019-12-24,1.361655648738498,2.7755575615628914e-17,20,0,0.0,0.020057049064860163
2019-12-25,1.35544101921423,2.7755575615628914e-17,20,0,0.0,0.020057049064860163
2019-12-26,1.3594047681379264,2.7755575615628914e-17,20,0,0.0,0.020057049064860163
2019-12-27,1.3610169646700947,2.7755575615628914e-17,20,0,0.0,0.020057049064860163
2019-12-30,1.3604179063966233,2.7755575615628914e-17,20,0,0.0,0.020057049064860163
2019-12-31,1.3535539259217828,2.7755575615628914e-17,20,0,0.0,0.020057049064860163
2020-01-02,1.3522089613258945,2.7755575615628914e-17,20,0,0.0,0.020057049064860163
2020-01-03,1.3583559121316255,2.7755575615628914e-17,20,0,0.0,0.020057049064860163
2020-01-06,1.3417223654589823,2.7755575615628914e-17,20,0,0.0,0.020057049064860163
2020-01-07,1.3342514247485784,2.7755575615628914e-17,20,0,0.0,0.020057049064860163
2020-01-08,1.3258937858830968,2.7755575615628914e-17,20,0,0.0,0.020057049064860163
2020-01-09,1.3324708970417187,2.7755575615628914e-17,20,0,0.0,0.020057049064860163
2020-01-10,1.3438643932222087,2.7755575615628914e-17,20,0,0.0,0.020057049064860163
2020-01-13,1.3469311400339037,2.7755575615628914e-17,20,0,0.0,0.020057049064860163
2020-01-14,1.3552805854085448,2.7755575615628914e-17,20,0,0.0,0.020057049064860163
2020-01-15,1.360662532518859,2.7755575615628914e-17,20,0,0.0,0.020057049064860163
2020-01-16,1.35769137189049,2.7755575615628914e-17,20,0,0.0,0.020057049064860163
2020-01-17,1.3610890446985788,-2.7755575615628914e-17,20,0,0.3272829793608906,0.021586763236558868
2020-01-20,1.3644826442056084,-2.7755575615628914e-17,20,0,0.0,0.021586763236558868
2020-01-30,1.3073791282484006,-2.7755575615628914e-17,20,0,0.0,0.021586763236558868
2020-01-31,1.2927856460833267,-2.7755575615628914e-17,20,0,0.0,0.021586763236558868
2020-02-03,1.2610956634085337,-2.7755575615628914e-17,20,0,0.0,0.021586763236558868
2020-02-04,1.2841884981476677,-2.7755575615628914e-17,20,0,0.0,0.021586763236558868
2020-02-05,1.3043982114462236,-2.7755575615628914e-17,20,0,0.0,0.021586763236558868
2020-02-06,1.3080267128890632,-2.7755575615628914e-17,20,0,0.0,0.021586763236558868
2020-02-07,1.3129451852344345,-2.7755575615628914e-17,20,0,0.0,0.021586763236558868
2020-02-10,1.2905814704107526,-2.7755575615628914e-17,20,0,0.0,0.021586763236558868
2020-02-11,1.3070752403361217,-2.7755575615628914e-17,20,0,0.0,0.021586763236558868
2020-02-12,1.3157011330724584,-2.7755575615628914e-17,20,0,0.0,0.021586763236558868
2020-02-13,1.3244232086475418,-2.7755575615628914e-17,20,0,0.0,0.021586763236558868
2020-02-14,1.324447921074664,-2.7755575615628914e-17,20,0,0.0,0.021586763236558868
2020-02-17,1.319385708038608,-2.7755575615628914e-17,20,0,0.0,0.021586763236558868
2020-02-18,1.3188711937647455,-2.7755575615628914e-17,20,0,0.0,0.021586763236558868
2020-02-19,1.3235827869174086,-2.7755575615628914e-17,20,0,0.0,0.021586763236558868
2020-02-20,1.3341978058469526,-2.7755575615628914e-17,20,0,0.0,0.021586763236558868
2020-02-21,1.3235080479647583,-2.7755575615628914e-17,20,0,0.0,0.021586763236558868
2020-02-24,1.3037247349677965,-2.7755575615628914e-17,20,0,0.0,0.021586763236558868
2020-02-25,1.2875782457721014,-2.7755575615628914e-17,20,0,0.0,0.021586763236558868
2020-02-26,1.2806895311785056,-2.7755575615628914e-17,20,0,0.0,0.021586763236558868
2020-02-27,1.2826590050532245,-2.7755575615628914e-17,20,0,0.0,0.021586763236558868
2020-03-02,1.2456090210426234,-2.7755575615628914e-17,20,0,0.0,0.021586763236558868
2020-03-03,1.2724118682213004,-2.7755575615628914e-17,20,0,0.0,0.021586763236558868
2020-03-04,1.2704408143013253,-2.7755575615628914e-17,20,0,0.0,0.021586763236558868
2020-03-05,1.2886503014765593,-2.7755575615628914e-17,20,0,0.0,0.021586763236558868
2020-03-06,1.2835638159334033,-2.7755575615628914e-17,20,0,0.0,0.021586763236558868
2020-03-09,1.2475752994129465,-2.7755575615628914e-17,20,0,0.0,0.021586763236558868
2020-03-10,1.214912183481978,-2.7755575615628914e-17,20,0,0.0,0.021586763236558868
2020-03-11,1.2333190524490418,-2.7755575615628914e-17,20,0,0.0,0.021586763236558868
2020-03-12,1.213860280445321,-2.7755575615628914e-17,20,0,0.0,0.021586763236558868
2020-03-13,1.1106853491674165,-2.7755575615628914e-17,20,0,0.0,0.021586763236558868
2020-03-16,1.145070924178267,-2.7755575615628914e-17,20,0,0.0,0.021586763236558868
2020-03-17,1.068756979184636,-2.7755575615628914e-17,20,0,0.0,0.021586763236558868
2020-03-18,1.0693005849001813,-2.7755575615628914e-17,20,0,0.0,0.021586763236558868
2020-03-19,1.0082748687024508,-2.7755575615628914e-17,20,0,0.0,0.021586763236558868
2020-03-20,0.9922758882589443,-2.7755575615628914e-17,20,0,0.0,0.021586763236558868
2020-03-23,0.9969755624392403,-2.7755575615628914e-17,20,0,0.0,0.021586763236558868
2020-03-24,1.0420595323963848,-2.7755575615628914e-17,20,0,0.0,0.021586763236558868
2020-03-25,1.0910637476623524,-2.7755575615628914e-17,20,0,0.0,0.021586763236558868
2020-03-26,1.1103706155960664,-2.7755575615628914e-17,20,0,0.0,0.021586763236558868
2020-03-27,1.1212489649428292,-2.914335439641036e-16,20,0,1.7395735921792683,0.028317406321031063
2020-03-30,1.057495376746928,-2.914335439641036e-16,20,0,0.0,0.028317406321031063
2020-03-31,1.1099658230896172,-2.914335439641036e-16,20,0,0.0,0.028317406321031063
2020-04-01,1.0836808504517617,-2.914335439641036e-16,20,0,0.0,0.028317406321031063
2020-04-06,1.1086438241149505,-2.914335439641036e-16,20,0,0.0,0.028317406321031063
2020-04-07,1.1510024255857225,-2.914335439641036e-16,20,0,0.0,0.028317406321031063
2020-04-08,1.1598529125826262,-2.914335439641036e-16,20,0,0.0,0.028317406321031063
2020-04-09,1.2073101625622062,-2.914335439641036e-16,20,0,0.0,0.028317406321031063
2020-04-10,1.1950725256600785,-2.914335439641036e-16,20,0,0.0,0.028317406321031063
2020-04-13,1.20133664460741,-2.914335439641036e-16,20,0,0.0,0.028317406321031063
2020-04-14,1.202307135768978,-2.914335439641036e-16,20,0,0.0,0.028317406321031063
2020-04-15,1.248345926483633,-2.914335439641036e-16,20,0,0.0,0.028317406321031063
2020-04-16,1.2386818474814079,-2.914335439641036e-16,20,0,0.0,0.028317406321031063
2020-04-17,1.282257866327692,-2.914335439641036e-16,20,0,0.0,0.028317406321031063
2020-04-20,1.2603272658072902,-2.914335439641036e-16,20,0,0.0,0.028317406321031063
2020-04-21,1.2664268150494933,-2.914335439641036e-16,20,0,0.0,0.028317406321031063
2020-04-22,1.2070145512691421,-2.914335439641036e-16,20,0,0.0,0.028317406321031063
2020-04-23,1.2485369273657094,-2.914335439641036e-16,20,0,0.0,0.028317406321031063
2020-04-24,1.2411493162098337,-2.914335439641036e-16,20,0,0.0,0.028317406321031063
2020-04-27,1.2559770240504635,-2.914335439641036e-16,20,0,0.0,0.028317406321031063
2020-04-28,1.2880156641710865,-2.914335439641036e-16,20,0,0.0,0.028317406321031063
