signal_date,execution_date,code,side,gross_value,cost
2019-09-16,2019-09-17,2834,SELL,0.05937458920813881,0.00029241985185008367
2019-09-16,2019-09-17,2885,SELL,0.0050588679882256,0.000024914924842011085
2019-09-16,2019-09-17,3045,SELL,0.0025637179425241907,0.00001262631086693164
2019-09-16,2019-09-17,1102,SELL,0.000526760207751796,2.594294023177596e-6
2019-09-16,2019-09-17,1101,SELL,0.0022725239926802074,0.000011192180663950023
2019-09-16,2019-09-17,1301,SELL,0.05682859801156039,0.00027988084520693497
2019-09-16,2019-09-17,1326,SELL,0.056256458735184534,0.00027706305927078384
2019-09-16,2019-09-17,2330,SELL,0.0030620225711531016,0.000015080461162929028
2019-09-16,2019-09-17,2412,SELL,0.0026121106171502623,0.000012864644789465043
2019-09-16,2019-09-17,2027,SELL,0.05635833836849699,0.0002775648164648477
2019-09-16,2019-09-17,2324,SELL,0.05600473408378743,0.0002758233153626531
2019-09-16,2019-09-17,9904,SELL,0.00017089787983384785,8.416720581817007e-7
2019-09-16,2019-09-17,2454,SELL,0.01336706235723787,0.00006583278210939652
2019-09-16,2019-09-17,2892,BUY,0.00194953101868319,3.752847210965141e-6
2019-09-16,2019-09-17,2002,BUY,0.0004140011136157206,7.969521437102622e-7
2019-09-16,2019-09-17,2382,BUY,0.0015158094258642637,2.9179331447887075e-6
2019-09-16,2019-09-17,1303,BUY,0.0003111820702219898,5.990254851773304e-7
2019-09-16,2019-09-17,2308,BUY,0.0024021821763062687,4.624200689389567e-6
2019-09-16,2019-09-17,1216,BUY,0.0006874593181183996,1.3233591873779194e-6
2019-09-16,2019-09-17,2880,BUY,0.05924223468354429,0.00011404130176582275
2019-09-16,2019-09-17,2881,BUY,0.05924223468354429,0.00011404130176582275
2019-09-16,2019-09-17,6285,BUY,0.05924223468354429,0.00011404130176582275
2019-09-16,2019-09-17,2345,BUY,0.05924223468354429,0.00011404130176582275
2019-09-16,2019-09-17,2408,BUY,0.05924223468354429,0.00011404130176582275
2019-09-16,2019-09-17,2105,BUY,0.05924223468354429,0.00011404130176582275
2019-09-16,2019-09-17,3231,BUY,0.05924223468354429,0.00011404130176582275
2019-11-18,2019-11-19,2884,SELL,0.0015609191109947768,7.687526621649276e-6
2019-11-18,2019-11-19,2892,SELL,0.00015080590420175205,7.427190781936289e-7
2019-11-18,2019-11-19,2885,SELL,0.0017781756559992687,8.757515105796399e-6
2019-11-18,2019-11-19,1101,SELL,0.0010351923272598831,5.098322211754925e-6
2019-11-18,2019-11-19,2002,SELL,0.05901265784226052,0.0002906373398731331
2019-11-18,2019-11-19,2382,SELL,0.005779205391457522,0.000028462586552928298
2019-11-18,2019-11-19,2308,SELL,0.05576649628858392,0.00027464999422127586
2019-11-18,2019-11-19,2330,SELL,0.009770701934065103,0.00004812070702527064
2019-11-18,2019-11-19,9904,SELL,0.0007833390018080269,3.857944583904533e-6
2019-11-18,2019-11-19,2454,SELL,0.004375378898554168,0.00002154874107537928
2019-11-18,2019-11-19,2880,SELL,0.06121697583966244,0.0003014936060103375
2019-11-18,2019-11-19,6285,SELL,0.05346076358792131,0.0002632942606705125
2019-11-18,2019-11-19,2345,SELL,0.05993920215040943,0.0002952005705907665
2019-11-18,2019-11-19,2408,SELL,0.053206233413900156,0.0002620406995634583
2019-11-18,2019-11-19,2105,SELL,0.05657966233821647,0.00027865483701571616
2019-11-18,2019-11-19,3231,SELL,0.00904192561661673,0.0000445314836618374
2019-11-18,2019-11-19,3045,BUY,0.0005205238361199201,1.0020083845308462e-6
2019-11-18,2019-11-19,1102,BUY,0.0007054906705466496,1.3580695408023005e-6
2019-11-18,2019-11-19,1303,BUY,0.001042320063154323,2.0064661215720717e-6
2019-11-18,2019-11-19,2412,BUY,0.00024321182576108038,4.6818276459007975e-7
2019-11-18,2019-11-19,1216,BUY,0.004690279356906885,9.028787762045753e-6
2019-11-18,2019-11-19,2881,BUY,0.0013153387320930978,2.5320270592792135e-6
2019-11-18,2019-11-19,4938,BUY,0.060282427244958414,0.00011604367244654495
2019-11-18,2019-11-19,2891,BUY,0.060282427244958414,0.00011604367244654495
2019-11-18,2019-11-19,2317,BUY,0.060282427244958414,0.00011604367244654495
2019-11-18,2019-11-19,5871,BUY,0.060282427244958414,0.00011604367244654495
2019-11-18,2019-11-19,3711,BUY,0.060282427244958414,0.00011604367244654495
2019-11-18,2019-11-19,6239,BUY,0.060282427244958414,0.00011604367244654495
2019-11-18,2019-11-19,2912,BUY,0.060282427244958414,0.00011604367244654495
2020-01-16,2020-01-17,2884,SELL,0.0016706225560021715,8.227816088310696e-6
2020-01-16,2020-01-17,2892,SELL,0.0023586869452612014,0.000011616533205411419
2020-01-16,2020-01-17,2885,SELL,0.00014195085854442485,6.991079783312925e-7
2020-01-16,2020-01-17,1102,SELL,0.00405142562473193,0.000019953271201804758
2020-01-16,2020-01-17,1101,SELL,0.003437183869233487,0.000016928130555974927
2020-01-16,2020-01-17,2382,SELL,0.0001931079493613097,9.510566506044504e-7
2020-01-16,2020-01-17,1303,SELL,0.00016679309576308338,8.214559966331857e-7
2020-01-16,2020-01-17,2330,SELL,0.0031173760786655375,0.000015353077187427775
2020-01-16,2020-01-17,1216,SELL,0.0005039930555817557,2.482165798740147e-6
2020-01-16,2020-01-17,9904,SELL,0.05851350394841455,0.0002881790069459417
2020-01-16,2020-01-17,2881,SELL,0.0005941262166188482,2.926071616847828e-6
2020-01-16,2020-01-17,3711,SELL,0.06089598884541595,0.00029991274506367357
2020-01-16,2020-01-17,6239,SELL,0.00850336791753005,0.0000418790869938355
2020-01-16,2020-01-17,2912,SELL,0.06047783219550932,0.0002978533235628834
2020-01-16,2020-01-17,3045,BUY,0.005197824127586864,0.000010005811445604713
2020-01-16,2020-01-17,2412,BUY,0.0033938829956758933,6.533224766676095e-6
2020-01-16,2020-01-17,2454,BUY,0.00037688016261913144,7.254943130418281e-7
2020-01-16,2020-01-17,3231,BUY,0.001525116872046849,2.935849978690184e-6
2020-01-16,2020-01-17,4938,BUY,0.0038135348956845777,7.341054674192812e-6
2020-01-16,2020-01-17,2891,BUY,0.000585784402374663,1.1276349745712264e-6
2020-01-16,2020-01-17,2317,BUY,0.0016064830660399898,3.0924799021269806e-6
2020-01-16,2020-01-17,5871,BUY,0.001304825528270982,2.5117891419216406e-6
2020-01-16,2020-01-17,2404,BUY,0.061807544117005224,0.00011897952242523506
2020-01-16,2020-01-17,2049,BUY,0.061807544117005224,0.00011897952242523506
2020-01-16,2020-01-17,2002,BUY,0.061807544117005224,0.00011897952242523506
2020-03-26,2020-03-27,2884,SELL,0.053619454311509045,0.0002640758124841821
2020-03-26,2020-03-27,2892,SELL,0.051235501918078526,0.0002523348469465368
2020-03-26,2020-03-27,3045,SELL,0.058741837731419534,0.0002893035508272412
2020-03-26,2020-03-27,1102,SELL,0.05045228473262836,0.0002484775023081947
2020-03-26,2020-03-27,1101,SELL,0.05447121906188921,0.00026827075387980437
2020-03-26,2020-03-27,2382,SELL,0.05859478310267527,0.00028857930678067575
2020-03-26,2020-03-27,2330,SELL,0.053441667988949254,0.0002632002148455751
2020-03-26,2020-03-27,2412,SELL,0.061357471009730144,0.000302185544722921
2020-03-26,2020-03-27,1216,SELL,0.05442306483513605,0.0002680335943130451
2020-03-26,2020-03-27,2454,SELL,0.05227065060072446,0.000257432954208568
2020-03-26,2020-03-27,2881,SELL,0.05031605974955081,0.00024780659426653777
2020-03-26,2020-03-27,3231,SELL,0.05221094017029663,0.0002571388803387109
2020-03-26,2020-03-27,4938,SELL,0.05543720907940638,0.00027302825471607644
2020-03-26,2020-03-27,2891,SELL,0.048904017677333794,0.00024085228706086898
2020-03-26,2020-03-27,2317,SELL,0.048820308956253146,0.00024044002160954678
2020-03-26,2020-03-27,6239,SELL,0.0489603149630993,0.00024112955119326407
2020-03-26,2020-03-27,2404,SELL,0.049933188350684006,0.00024592095262711874
2020-03-26,2020-03-27,2002,SELL,0.05047616102888761,0.0002485950930672715
2020-03-26,2020-03-27,2885,BUY,0.003098549691960469,5.964708157023903e-6
2020-03-26,2020-03-27,1303,BUY,0.0037402865937346355,7.200051692939174e-6
2020-03-26,2020-03-27,5871,BUY,0.008261311337987149,0.00001590302432562526
2020-03-26,2020-03-27,2049,BUY,0.01126865102333684,0.000021692153219923418
2020-03-26,2020-03-27,8436,BUY,0.05115429303965649,0.00009847201410133875
2020-03-26,2020-03-27,1476,BUY,0.05115429303965649,0.00009847201410133875
2020-03-26,2020-03-27,3563,BUY,0.05115429303965649,0.00009847201410133875
2020-03-26,2020-03-27,4943,BUY,0.05115429303965649,0.00009847201410133875
2020-03-26,2020-03-27,6462,BUY,0.05115429303965649,0.00009847201410133875
2020-03-26,2020-03-27,2823,BUY,0.05115429303965649,0.00009847201410133875
2020-03-26,2020-03-27,1477,BUY,0.05115429303965649,0.00009847201410133875
2020-03-26,2020-03-27,9904,BUY,0.05115429303965649,0.00009847201410133875
2020-03-26,2020-03-27,8016,BUY,0.05115429303965649,0.00009847201410133875
2020-03-26,2020-03-27,2344,BUY,0.05115429303965649,0.00009847201410133875
2020-03-26,2020-03-27,8464,BUY,0.05115429303965649,0.00009847201410133875
2020-03-26,2020-03-27,1536,BUY,0.05115429303965649,0.00009847201410133875
2020-03-26,2020-03-27,3665,BUY,0.05115429303965649,0.00009847201410133875
2020-03-26,2020-03-27,1909,BUY,0.05115429303965649,0.00009847201410133875
2020-03-26,2020-03-27,3530,BUY,0.05115429303965649,0.00009847201410133875
2020-03-26,2020-03-27,6182,BUY,0.05115429303965649,0.00009847201410133875
2020-03-26,2020-03-27,6176,BUY,0.05115429303965649,0.00009847201410133875
2020-03-26,2020-03-27,3017,BUY,0.05115429303965649,0.00009847201410133875
2020-05-28,2020-05-29,2885,SELL,0.05326603540099463,0.00026233522434989856
2020-05-28,2020-05-29,1303,SELL,0.05736419349677268,0.0002825186529716055
2020-05-28,2020-05-29,2049,SELL,0.07802134664937561,0.00038425513224817494
2020-05-28,2020-05-29,8436,SELL,0.07451045484767882,0.0003669639901248182
2020-05-28,2020-05-29,1476,SELL,0.06320847298365471,0.0003113017294444995
2020-05-28,2020-05-29,3563,SELL,0.06680750670979131,0.00032902697054572224
2020-05-28,2020-05-29,4943,SELL,0.060611828320737006,0.0002985132544796298
2020-05-28,2020-05-29,6462,SELL,0.060858805224028596,0.00029972961572834086
2020-05-28,2020-05-29,2823,SELL,0.05825905596183098,0.0002869258506120176
2020-05-28,2020-05-29,1477,SELL,0.06773856155936243,0.00033361241567986
2020-05-28,2020-05-29,9904,SELL,0.05568207415616096,0.00027423421521909275
2020-05-28,2020-05-29,8016,SELL,0.06607429517622296,0.00032541590374289813
2020-05-28,2020-05-29,2344,SELL,0.05798867227167534,0.0002855942109380011
2020-05-28,2020-05-29,8464,SELL,0.06444934444847814,0.0003174130214087549
2020-05-28,2020-05-29,1536,SELL,0.060080970414150996,0.0002958987792896937
2020-05-28,2020-05-29,3665,SELL,0.06268430829621399,0.00030872021835885396
2020-05-28,2020-05-29,1909,SELL,0.05629112581351318,0.00027723379463155245
2020-05-28,2020-05-29,3530,SELL,0.05311138340660907,0.0002615735632775497
2020-05-28,2020-05-29,6182,SELL,0.06348869266977933,0.00031268181139866325
2020-05-28,2020-05-29,6176,SELL,0.002187907352128163,0.000010775443709231203
2020-05-28,2020-05-29,3017,SELL,0.06421319386441435,0.0003162499797822407
2020-05-28,2020-05-29,5871,BUY,0.0025368349939757714,4.88340736340336e-6
2020-05-28,2020-05-29,2412,BUY,0.06179182757413444,0.0001189492680802088
2020-05-28,2020-05-29,2382,BUY,0.06179182757413444,0.0001189492680802088
2020-05-28,2020-05-29,1101,BUY,0.06179182757413444,0.0001189492680802088
2020-05-28,2020-05-29,2458,BUY,0.06179182757413444,0.0001189492680802088
2020-05-28,2020-05-29,2345,BUY,0.06179182757413444,0.0001189492680802088
2020-05-28,2020-05-29,2301,BUY,0.06179182757413444,0.0001189492680802088
2020-05-28,2020-05-29,2882,BUY,0.06179182757413444,0.0001189492680802088
2020-05-28,2020-05-29,2454,BUY,0.06179182757413444,0.0001189492680802088
2020-05-28,2020-05-29,3034,BUY,0.06179182757413444,0.0001189492680802088
2020-05-28,2020-05-29,2303,BUY,0.06179182757413444,0.0001189492680802088
2020-05-28,2020-05-29,2357,BUY,0.06179182757413444,0.0001189492680802088
2020-05-28,2020-05-29,9958,BUY,0.06179182757413444,0.0001189492680802088
2020-05-28,2020-05-29,3526,BUY,0.06179182757413444,0.0001189492680802088
2020-05-28,2020-05-29,2308,BUY,0.06179182757413444,0.0001189492680802088
2020-05-28,2020-05-29,1216,BUY,0.06179182757413444,0.0001189492680802088
2020-05-28,2020-05-29,3231,BUY,0.06179182757413444,0.0001189492680802088
2020-05-28,2020-05-29,6147,BUY,0.06179182757413444,0.0001189492680802088
2020-05-28,2020-05-29,2886,BUY,0.06179182757413444,0.0001189492680802088
2020-05-28,2020-05-29,2892,BUY,0.06179182757413444,0.0001189492680802088
2020-05-28,2020-05-29,2317,BUY,0.06179182757413444,0.0001189492680802088
2020-11-27,2020-11-30,5871,SELL,0.09321787457515925,0.00045909803228265936
2020-11-27,2020-11-30,6176,SELL,0.07624864904472597,0.0003755245965452755
2020-11-27,2020-11-30,2458,SELL,0.09074533260831665,0.00044692076309595953
2020-11-27,2020-11-30,2345,SELL,0.06620322360741225,0.00032605087626650536
2020-11-27,2020-11-30,2301,SELL,0.0678377085462453,0.0003341007145902581
2020-11-27,2020-11-30,2454,SELL,0.01717330332597035,0.00008457851888040398
2020-11-27,2020-11-30,3034,SELL,0.016132063122486648,0.00007945041087824674
2020-11-27,2020-11-30,2303,SELL,0.09130482028877364,0.00044967623992221023
2020-11-27,2020-11-30,9958,SELL,0.08693607907323758,0.0004281601894356951
2020-11-27,2020-11-30,3526,SELL,0.05802166616928181,0.00028575670588371294
2020-11-27,2020-11-30,2308,SELL,0.022269577659458542,0.00010967766997283333
2020-11-27,2020-11-30,3231,SELL,0.07192625889029801,0.00035423682503471775
2020-11-27,2020-11-30,6147,SELL,0.07012396509156793,0.00034536052807597207
2020-11-27,2020-11-30,2892,SELL,0.06375768582349411,0.00031400660268070854
2020-11-27,2020-11-30,2412,BUY,0.016377759262360677,0.00003152718658004431
2020-11-27,2020-11-30,2382,BUY,0.0073955782914106385,0.000014236488210965479
2020-11-27,2020-11-30,1101,BUY,0.009741639572596833,0.000018752656177248902
2020-11-27,2020-11-30,2882,BUY,0.011541689578627877,0.000022217752438858664
2020-11-27,2020-11-30,2357,BUY,0.0005265740268992492,1.0136550017810549e-6
2020-11-27,2020-11-30,1216,BUY,0.02021485002177258,0.00003891358629191222
2020-11-27,2020-11-30,2886,BUY,0.017375174198595064,0.0000334472103322955
2020-11-27,2020-11-30,2317,BUY,0.00766038710882135,0.000014746245184481099
2020-11-27,2020-11-30,2330,BUY,0.07949667912384466,0.00015303110731340098
2020-11-27,2020-11-30,2002,BUY,0.07949667912384466,0.00015303110731340098
2020-11-27,2020-11-30,6488,BUY,0.07949667912384466,0.00015303110731340098
2020-11-27,2020-11-30,2327,BUY,0.07949667912384466,0.00015303110731340098
2020-11-27,2020-11-30,2881,BUY,0.07949667912384466,0.00015303110731340098
2020-11-27,2020-11-30,4938,BUY,0.07949667912384466,0.00015303110731340098
2020-11-27,2020-11-30,2885,BUY,0.07949667912384466,0.00015303110731340098
2020-11-27,2020-11-30,2891,BUY,0.07949667912384466,0.00015303110731340098
2020-11-27,2020-11-30,1301,BUY,0.07949667912384466,0.00015303110731340098
2020-11-27,2020-11-30,1326,BUY,0.07949667912384466,0.00015303110731340098
2021-01-27,2021-01-28,2454,SELL,0.008002684034354529,0.00003941321886919606
2021-01-27,2021-01-28,3034,SELL,0.015403121524338023,0.00007586037350736478
2021-01-27,2021-01-28,2303,SELL,0.011825372639280088,0.00005823996024845444
2021-01-27,2021-01-28,2357,SELL,0.0021654449232796635,0.000010664816247152344
2021-01-27,2021-01-28,2308,SELL,0.01195788796610997,0.00005889259823309161
2021-01-27,2021-01-28,2317,SELL,0.026578402320254296,0.00013089863142725242
2021-01-27,2021-01-28,2330,SELL,0.007729141303639275,0.00003806602092042344
2021-01-27,2021-01-28,6488,SELL,0.09575536332552398,0.00047159516437820565
2021-01-27,2021-01-28,2327,SELL,0.01511462074830397,0.00007443950718539706
2021-01-27,2021-01-28,4938,SELL,0.007937217195066154,0.00003909079468570081
2021-01-27,2021-01-28,2412,BUY,0.009856988048291883,0.000018974701992961876
2021-01-27,2021-01-28,2382,BUY,0.004020952017227599,7.740332633163129e-6
2021-01-27,2021-01-28,1101,BUY,0.015129251573030423,0.000029123809278083565
2021-01-27,2021-01-28,2882,BUY,0.01185642441752134,0.00002282361700372858
2021-01-27,2021-01-28,1216,BUY,0.0084434700282686,0.00001625367980441706
2021-01-27,2021-01-28,2886,BUY,0.010865201201649691,0.000020915512313175656
2021-01-27,2021-01-28,2002,BUY,0.009756242929773364,0.000018780767639813727
2021-01-27,2021-01-28,2881,BUY,0.008889450370111001,0.000017112191962463677
2021-01-27,2021-01-28,2885,BUY,0.004566289266130943,8.790106837302066e-6
2021-01-27,2021-01-28,2891,BUY,0.011724967758376746,0.000022570562934875237
2021-01-27,2021-01-28,1301,BUY,0.007670229753614341,0.000014765192275707607
2021-01-27,2021-01-28,1326,BUY,0.009426331072578339,0.000018145687314713302
2021-01-27,2021-01-28,1590,BUY,0.08887920782082778,0.00017109247505509348
2021-04-09,2021-04-12,2382,SELL,0.004695355918967706,0.000023124627900915955
2021-04-09,2021-04-12,1101,SELL,0.00290203449085652,0.000014292519867468362
2021-04-09,2021-04-12,2882,SELL,0.006726990828360077,0.00003313042982967338
2021-04-09,2021-04-12,2454,SELL,0.0022194003883267005,0.000010930546912509001
2021-04-09,2021-04-12,3034,SELL,0.036440384199583536,0.00017946889218294895
2021-04-09,2021-04-12,2303,SELL,0.09473465952701542,0.000466568198170551
2021-04-09,2021-04-12,2357,SELL,0.016648022760916675,0.00008199151209751463
2021-04-09,2021-04-12,2317,SELL,0.08949104368603661,0.00044074339015373035
2021-04-09,2021-04-12,2002,SELL,0.009723552405048005,0.000047888495594861434
