date,nav,cash,positions,stale_positions,turnover,cumulative_cost
2019-05-28,1.121141552829096,0.17850675817910522,18,0,0.0,0.003474586673913045
2019-05-29,1.1099810824847967,0.17850675817910522,18,0,0.0,0.003474586673913045
2019-05-30,1.1240131690817294,0.17850675817910522,18,0,0.0,0.003474586673913045
2019-05-31,1.1381252634286394,0.17850675817910522,18,0,0.0,0.003474586673913045
2019-06-03,1.1448524178188626,0.17850675817910522,18,0,0.0,0.003474586673913045
2019-06-04,1.1482008477458656,0.17850675817910522,18,0,0.0,0.003474586673913045
2019-06-05,1.1606246412061374,0.17850675817910522,18,0,0.0,0.003474586673913045
2019-06-06,1.1366669066068824,0.17850675817910522,18,0,0.0,0.003474586673913045
2019-06-10,1.1391157199111388,0.17850675817910522,18,0,0.0,0.003474586673913045
2019-06-11,1.1541617537625828,0.17850675817910522,18,0,0.0,0.003474586673913045
2019-06-12,1.165353921295212,0.17850675817910522,18,0,0.0,0.003474586673913045
2019-06-13,1.1691364893373057,0.17850675817910522,18,0,0.0,0.003474586673913045
2019-06-14,1.1693679499631864,0.17850675817910522,18,0,0.0,0.003474586673913045
2019-06-17,1.1574039574145731,0.17850675817910522,18,0,0.0,0.003474586673913045
2019-06-18,1.1748950972989758,0.17850675817910522,18,0,0.0,0.003474586673913045
2019-06-19,1.1867684244194274,0.17850675817910522,18,0,0.0,0.003474586673913045
2019-06-20,1.2012931419325095,0.17850675817910522,18,0,0.0,0.003474586673913045
2019-06-21,1.2347671836435392,0.17850675817910522,18,0,0.0,0.003474586673913045
2019-06-24,1.2287178475362701,0.17850675817910522,18,0,0.0,0.003474586673913045
2019-06-25,1.238960217889335,0.17850675817910522,18,0,0.0,0.003474586673913045
2019-06-26,1.2180254636274506,0.17850675817910522,18,0,0.0,0.003474586673913045
2019-06-27,1.2333667211736508,0.17850675817910522,18,0,0.0,0.003474586673913045
2019-06-28,1.2436932403911127,0.17850675817910522,18,0,0.0,0.003474586673913045
2019-07-01,1.2772920817328717,0.17850675817910522,18,0,0.0,0.003474586673913045
2019-07-02,1.281310733890615,0.17850675817910522,18,0,0.0,0.003474586673913045
2019-07-03,1.2937974473068947,0.17850675817910522,18,0,0.0,0.003474586673913045
2019-07-04,1.2909614648777827,0.17850675817910522,18,0,0.0,0.003474586673913045
2019-07-05,1.2947918325556271,0.17850675817910522,18,0,0.0,0.003474586673913045
2019-07-08,1.2941043733040387,0.17850675817910522,18,0,0.0,0.003474586673913045
2019-07-09,1.2882597388605066,0.17850675817910522,18,0,0.0,0.003474586673913045
2019-07-10,1.2876504465889451,0.17850675817910522,18,0,0.0,0.003474586673913045
2019-07-11,1.2991324987388184,0.17850675817910522,18,0,0.0,0.003474586673913045
2019-07-12,1.3045422898416836,0.17850675817910522,18,0,0.0,0.003474586673913045
2019-07-15,1.3081530094016562,0.17850675817910522,18,0,0.0,0.003474586673913045
2019-07-16,1.3158476786481565,0.17850675817910522,18,0,0.0,0.003474586673913045
2019-07-17,1.3040330387344592,0.18992687563687655,22,0,1.4819912562066662,0.010154680995432878
2019-07-18,1.3056826650538786,0.18992687563687655,22,0,0.0,0.010154680995432878
2019-07-19,1.308467577191319,0.18992687563687655,22,0,0.0,0.010154680995432878
2019-07-22,1.3088054365015247,0.18992687563687655,22,0,0.0,0.010154680995432878
2019-07-23,1.3131683517521273,0.18992687563687655,22,0,0.0,0.010154680995432878
2019-07-24,1.3146944847118427,0.18992687563687655,22,0,0.0,0.010154680995432878
2019-07-25,1.3076793253823977,0.18992687563687655,22,0,0.0,0.010154680995432878
2019-07-26,1.3117404056868398,0.18992687563687655,22,0,0.0,0.010154680995432878
2019-07-29,1.3112418727009802,0.18992687563687655,22,0,0.0,0.010154680995432878
2019-07-30,1.3131260188475395,0.18992687563687655,22,0,0.0,0.010154680995432878
2019-07-31,1.3064166485774256,0.18992687563687655,22,0,0.0,0.010154680995432878
2019-08-01,1.3000728261015937,0.18992687563687655,22,0,0.0,0.010154680995432878
2019-08-02,1.282006056446491,0.18992687563687655,22,0,0.0,0.010154680995432878
2019-08-05,1.2720163866405358,0.18992687563687655,22,0,0.0,0.010154680995432878
2019-08-06,1.250103532153259,0.18992687563687655,22,0,0.0,0.010154680995432878
2019-08-07,1.272707218285937,0.18992687563687655,22,0,0.0,0.010154680995432878
2019-08-08,1.2686073819466976,0.18992687563687655,22,0,0.0,0.010154680995432878
2019-08-12,1.2654129313776388,0.18992687563687655,22,0,0.0,0.010154680995432878
2019-08-13,1.2599983312596985,0.18992687563687655,22,0,0.0,0.010154680995432878
2019-08-14,1.264232678714198,0.18992687563687655,22,0,0.0,0.010154680995432878
2019-08-15,1.2519537044717388,0.18992687563687655,22,0,0.0,0.010154680995432878
2019-08-16,1.2568811819461723,0.18992687563687655,22,0,0.0,0.010154680995432878
2019-08-19,1.2698295539615958,0.18992687563687655,22,0,0.0,0.010154680995432878
2019-08-20,1.2755115354306743,0.18992687563687655,22,0,0.0,0.010154680995432878
2019-08-21,1.2705477684001734,0.18992687563687655,22,0,0.0,0.010154680995432878
2019-08-22,1.2727116666230307,0.18992687563687655,22,0,0.0,0.010154680995432878
2019-08-23,1.2678296311394237,0.18992687563687655,22,0,0.0,0.010154680995432878
2019-08-26,1.255176622402191,0.18992687563687655,22,0,0.0,0.010154680995432878
2019-08-27,1.2595479567436598,0.18992687563687655,22,0,0.0,0.010154680995432878
2019-08-28,1.2566693553208759,0.18992687563687655,22,0,0.0,0.010154680995432878
2019-08-29,1.2602633883471004,0.18992687563687655,22,0,0.0,0.010154680995432878
2019-08-30,1.2713300924371935,0.18992687563687655,22,0,0.0,0.010154680995432878
2019-09-02,1.2774998632917018,0.18992687563687655,22,0,0.0,0.010154680995432878
2019-09-03,1.2868608776226527,0.18992687563687655,22,0,0.0,0.010154680995432878
2019-09-04,1.2803179542284948,0.18992687563687655,22,0,0.0,0.010154680995432878
2019-09-05,1.2943003355692542,0.18992687563687655,22,0,0.0,0.010154680995432878
2019-09-06,1.3033505302647415,0.18992687563687655,22,0,0.0,0.010154680995432878
2019-09-09,1.3106470483515618,0.18992687563687655,22,0,0.0,0.010154680995432878
2019-09-10,1.3112471569094857,0.18992687563687655,22,0,0.0,0.010154680995432878
2019-09-11,1.311710827020982,0.18992687563687655,22,0,0.0,0.010154680995432878
2019-09-12,1.3166439475567544,0.18992687563687655,22,0,0.0,0.010154680995432878
2019-09-16,1.3167787854208108,0.18992687563687655,22,0,0.0,0.010154680995432878
2019-09-17,1.3189648362132362,0.19568936833296036,22,0,0.557487675248515,0.01269039522957999
2019-09-18,1.319067358126732,0.19568936833296036,22,0,0.0,0.01269039522957999
2019-09-19,1.3258624217561659,0.19568936833296036,22,0,0.0,0.01269039522957999
2019-09-20,1.320667913751754,0.19568936833296036,22,0,0.0,0.01269039522957999
2019-09-23,1.3245072537582459,0.19568936833296036,22,0,0.0,0.01269039522957999
2019-09-24,1.3264900489395846,0.19568936833296036,22,0,0.0,0.01269039522957999
2019-09-25,1.3184954488634617,0.19568936833296036,22,0,0.0,0.01269039522957999
2019-09-26,1.3233244614553115,0.19568936833296036,22,0,0.0,0.01269039522957999
2019-09-27,1.3164342240390392,0.19568936833296036,22,0,0.0,0.01269039522957999
2019-10-01,1.3181242834834144,0.19568936833296036,22,0,0.0,0.01269039522957999
2019-10-02,1.3138581764131487,0.19568936833296036,22,0,0.0,0.01269039522957999
2019-10-03,1.3055570399019802,0.19568936833296036,22,0,0.0,0.01269039522957999
2019-10-04,1.3136895648660591,0.19568936833296036,22,0,0.0,0.01269039522957999
2019-10-07,1.3180688389774449,0.19568936833296036,22,0,0.0,0.01269039522957999
2019-10-08,1.3197658834318478,0.19568936833296036,22,0,0.0,0.01269039522957999
2019-10-09,1.315505857359589,0.19568936833296036,22,0,0.0,0.01269039522957999
2019-10-14,1.3215355419172439,0.19568936833296036,22,0,0.0,0.01269039522957999
2019-10-15,1.3246708686290827,0.19568936833296036,22,0,0.0,0.01269039522957999
2019-10-16,1.3295567997006732,0.19568936833296036,22,0,0.0,0.01269039522957999
2019-10-17,1.3304596028025268,0.19568936833296036,22,0,0.0,0.01269039522957999
2019-10-18,1.3348192075630383,0.19568936833296036,22,0,0.0,0.01269039522957999
2019-10-21,1.335996967776737,0.19568936833296036,22,0,0.0,0.01269039522957999
2019-10-22,1.3441528537022793,0.19568936833296036,22,0,0.0,0.01269039522957999
2019-10-23,1.3432790223392652,0.19568936833296036,22,0,0.0,0.01269039522957999
2019-10-24,1.3454786832784644,0.19568936833296036,22,0,0.0,0.01269039522957999
2019-10-25,1.3499232671162416,0.19568936833296036,22,0,0.0,0.01269039522957999
2019-10-28,1.3481001209274048,0.19568936833296036,22,0,0.0,0.01269039522957999
2019-10-29,1.3516987903270206,0.19568936833296036,22,0,0.0,0.01269039522957999
2019-10-30,1.344613680215993,0.19568936833296036,22,0,0.0,0.01269039522957999
2019-10-31,1.3521661500616688,0.19568936833296036,22,0,0.0,0.01269039522957999
2019-11-01,1.3518207135621314,0.19568936833296036,22,0,0.0,0.01269039522957999
2019-11-04,1.356461435321921,0.19568936833296036,22,0,0.0,0.01269039522957999
2019-11-05,1.3664585585242222,0.19568936833296036,22,0,0.0,0.01269039522957999
2019-11-06,1.3725586762642574,0.19568936833296036,22,0,0.0,0.01269039522957999
2019-11-07,1.369616848986455,0.19568936833296036,22,0,0.0,0.01269039522957999
2019-11-08,1.3683655255292597,0.19568936833296036,22,0,0.0,0.01269039522957999
2019-11-11,1.3689657191056734,0.19568936833296036,22,0,0.0,0.01269039522957999
2019-11-12,1.364610812067081,0.19568936833296036,22,0,0.0,0.01269039522957999
2019-11-13,1.360849951067559,0.19568936833296036,22,0,0.0,0.01269039522957999
2019-11-14,1.3621769118229805,0.19568936833296036,22,0,0.0,0.01269039522957999
2019-11-15,1.3688420968078665,0.19568936833296036,22,0,0.0,0.01269039522957999
2019-11-18,1.3702709308676593,0.19568936833296036,22,0,0.0,0.01269039522957999
2019-11-19,1.3649702501580288,0.20248380665328258,22,0,0.5650298344320285,0.015351255077134937
2019-11-20,1.3728699127402735,0.20248380665328258,22,0,0.0,0.015351255077134937
2019-11-21,1.3659970423352834,0.20248380665328258,22,0,0.0,0.015351255077134937
2019-11-22,1.367697036957167,0.20248380665328258,22,0,0.0,0.015351255077134937
2019-11-25,1.3708545193553578,0.20248380665328258,22,0,0.0,0.015351255077134937
2019-11-26,1.3695852177779568,0.20248380665328258,22,0,0.0,0.015351255077134937
2019-11-27,1.3668937969483559,0.20248380665328258,22,0,0.0,0.015351255077134937
2019-11-28,1.3665795278683475,0.20248380665328258,22,0,0.0,0.015351255077134937
2019-11-29,1.361587663079219,0.20248380665328258,22,0,0.0,0.015351255077134937
2019-12-02,1.3474769491663594,0.20248380665328258,22,0,0.0,0.015351255077134937
2019-12-03,1.3442152572087753,0.20248380665328258,22,0,0.0,0.015351255077134937
2019-12-04,1.3530518867209982,0.20248380665328258,22,0,0.0,0.015351255077134937
2019-12-05,1.3535991111845735,0.20248380665328258,22,0,0.0,0.015351255077134937
2019-12-06,1.359965925279776,0.20248380665328258,22,0,0.0,0.015351255077134937
2019-12-09,1.359013925266322,0.20248380665328258,22,0,0.0,0.015351255077134937
2019-12-10,1.3562498301910746,0.20248380665328258,22,0,0.0,0.015351255077134937
2019-12-11,1.3597227639155005,0.20248380665328258,22,0,0.0,0.015351255077134937
2019-12-12,1.3690422375429991,0.20248380665328258,22,0,0.0,0.015351255077134937
2019-12-13,1.3818325151054522,0.20248380665328258,22,0,0.0,0.015351255077134937
2019-12-16,1.378819748201002,0.20248380665328258,22,0,0.0,0.015351255077134937
2019-12-17,1.3823240574711422,0.20248380665328258,22,0,0.0,0.015351255077134937
2019-12-18,1.3888353568733423,0.20248380665328258,22,0,0.0,0.015351255077134937
2019-12-19,1.3910770018053968,0.20248380665328258,22,0,0.0,0.015351255077134937
2019-12-20,1.3907310659337362,0.20248380665328258,22,0,0.0,0.015351255077134937
2019-12-23,1.388192068205409,0.20248380665328258,22,0,0.0,0.015351255077134937
2019-12-24,1.3892527324605994,0.20248380665328258,22,0,0.0,0.015351255077134937
2019-12-25,1.3847384761321073,0.20248380665328258,22,0,0.0,0.015351255077134937
2019-12-26,1.3880351275870932,0.20248380665328258,22,0,0.0,0.015351255077134937
2019-12-27,1.3878015063300346,0.20248380665328258,22,0,0.0,0.015351255077134937
2019-12-30,1.3881884761231955,0.20248380665328258,22,0,0.0,0.015351255077134937
2019-12-31,1.3819478197647106,0.20248380665328258,22,0,0.0,0.015351255077134937
2020-01-02,1.381406015486715,0.20248380665328258,22,0,0.0,0.015351255077134937
2020-01-03,1.3875421217988073,0.20248380665328258,22,0,0.0,0.015351255077134937
2020-01-06,1.3707620009859705,0.20248380665328258,22,0,0.0,0.015351255077134937
2020-01-07,1.3639827589206146,0.20248380665328258,22,0,0.0,0.015351255077134937
2020-01-08,1.3564355652804458,0.20248380665328258,22,0,0.0,0.015351255077134937
2020-01-09,1.364251778112027,0.20248380665328258,22,0,0.0,0.015351255077134937
2020-01-10,1.3738585639954461,0.20248380665328258,22,0,0.0,0.015351255077134937
2020-01-13,1.3778667575620813,0.20248380665328258,22,0,0.0,0.015351255077134937
2020-01-14,1.385877318601606,0.20248380665328258,22,0,0.0,0.015351255077134937
2020-01-15,1.390893075544816,0.20248380665328258,22,0,0.0,0.015351255077134937
2020-01-16,1.3879270240328225,0.20248380665328258,22,0,0.0,0.015351255077134937
2020-01-17,1.3914634249231108,0.20768599574677316,22,0,0.25289201629469643,0.016567158596774406
2020-01-20,1.39416891497924,0.20768599574677316,22,0,0.0,0.016567158596774406
2020-01-30,1.3486829531272817,0.20768599574677316,22,0,0.0,0.016567158596774406
2020-01-31,1.3336459398923008,0.20768599574677316,22,0,0.0,0.016567158596774406
2020-02-03,1.3087105207329643,0.20768599574677316,22,0,0.0,0.016567158596774406
2020-02-04,1.328212735475312,0.20768599574677316,22,0,0.0,0.016567158596774406
2020-02-05,1.344824988585111,0.20768599574677316,22,0,0.0,0.016567158596774406
2020-02-06,1.3483226661856036,0.20768599574677316,22,0,0.0,0.016567158596774406
2020-02-07,1.3518780613172585,0.20768599574677316,22,0,0.0,0.016567158596774406
2020-02-10,1.3336047964474356,0.20768599574677316,22,0,0.0,0.016567158596774406
2020-02-11,1.3480245395485346,0.20768599574677316,22,0,0.0,0.016567158596774406
2020-02-12,1.3547341176387875,0.20768599574677316,22,0,0.0,0.016567158596774406
2020-02-13,1.361640067608972,0.20768599574677316,22,0,0.0,0.016567158596774406
2020-02-14,1.3615084984378274,0.20768599574677316,22,0,0.0,0.016567158596774406
2020-02-17,1.3578383248535153,0.20768599574677316,22,0,0.0,0.016567158596774406
2020-02-18,1.3582686520630023,0.20768599574677316,22,0,0.0,0.016567158596774406
2020-02-19,1.3631380670008697,0.20768599574677316,22,0,0.0,0.016567158596774406
2020-02-20,1.3723076123336855,0.20768599574677316,22,0,0.0,0.016567158596774406
2020-02-21,1.3631589988162964,0.20768599574677316,22,0,0.0,0.016567158596774406
2020-02-24,1.3452206217476177,0.20768599574677316,22,0,0.0,0.016567158596774406
2020-02-25,1.3320125058290666,0.20768599574677316,22,0,0.0,0.016567158596774406
2020-02-26,1.326429103731081,0.20768599574677316,22,0,0.0,0.016567158596774406
2020-02-27,1.3279032478304602,0.20768599574677316,22,0,0.0,0.016567158596774406
2020-03-02,1.2965186037546206,0.20768599574677316,22,0,0.0,0.016567158596774406
2020-03-03,1.3188489774165713,0.20768599574677316,22,0,0.0,0.016567158596774406
2020-03-04,1.3173429287075775,0.20768599574677316,22,0,0.0,0.016567158596774406
2020-03-05,1.3337208527054765,0.20768599574677316,22,0,0.0,0.016567158596774406
2020-03-06,1.330021802431816,0.20768599574677316,22,0,0.0,0.016567158596774406
2020-03-09,1.2983093235203753,0.20768599574677316,22,0,0.0,0.016567158596774406
2020-03-10,1.271593534227302,0.20768599574677316,22,0,0.0,0.016567158596774406
2020-03-11,1.2866331004259857,0.20768599574677316,22,0,0.0,0.016567158596774406
2020-03-12,1.2708125908634078,0.20768599574677316,22,0,0.0,0.016567158596774406
2020-03-13,1.1806326359492414,0.20768599574677316,22,0,0.0,0.016567158596774406
2020-03-16,1.2099869582283649,0.20768599574677316,22,0,0.0,0.016567158596774406
2020-03-17,1.1441743734746679,0.20768599574677316,22,0,0.0,0.016567158596774406
2020-03-18,1.1453546457119845,0.20768599574677316,22,0,0.0,0.016567158596774406
2020-03-19,1.0948118854475846,0.20768599574677316,22,0,0.0,0.016567158596774406
2020-03-20,1.082226259996056,0.20768599574677316,22,0,0.0,0.016567158596774406
2020-03-23,1.0850472347485614,0.20768599574677316,22,0,0.0,0.016567158596774406
2020-03-24,1.1254908769184235,0.20768599574677316,22,0,0.0,0.016567158596774406
2020-03-25,1.1644889648368975,0.20768599574677316,22,0,0.0,0.016567158596774406
2020-03-26,1.1799372388794869,0.20768599574677316,22,0,0.0,0.016567158596774406
2020-03-27,1.188156768559351,0.1730942207412114,22,0,1.485854318067277,0.022601622764647375
2020-03-30,1.128442639953266,0.1730942207412114,22,0,0.0,0.022601622764647375
2020-03-31,1.1774067531179817,0.1730942207412114,22,0,0.0,0.022601622764647375
2020-04-01,1.1543715287357283,0.1730942207412114,22,0,0.0,0.022601622764647375
2020-04-06,1.1786004567233803,0.1730942207412114,22,0,0.0,0.022601622764647375
2020-04-07,1.216783646132248,0.1730942207412114,22,0,0.0,0.022601622764647375
2020-04-08,1.2255037459454354,0.1730942207412114,22,0,0.0,0.022601622764647375
2020-04-09,1.268811925157856,0.1730942207412114,22,0,0.0,0.022601622764647375
2020-04-10,1.255225652178311,0.1730942207412114,22,0,0.0,0.022601622764647375
2020-04-13,1.2623330484318371,0.1730942207412114,22,0,0.0,0.022601622764647375
2020-04-14,1.263401273124116,0.1730942207412114,22,0,0.0,0.022601622764647375
2020-04-15,1.3037349500692659,0.1730942207412114,22,0,0.0,0.022601622764647375
2020-04-16,1.2941081837170054,0.1730942207412114,22,0,0.0,0.022601622764647375
2020-04-17,1.3337452281474529,0.1730942207412114,22,0,0.0,0.022601622764647375
2020-04-20,1.3127193354231277,0.1730942207412114,22,0,0.0,0.022601622764647375
2020-04-21,1.3214479313019176,0.1730942207412114,22,0,0.0,0.022601622764647375
2020-04-22,1.271436617475772,0.1730942207412114,22,0,0.0,0.022601622764647375
2020-04-23,1.3109659651349845,0.1730942207412114,22,0,0.0,0.022601622764647375
2020-04-24,1.3036441131701433,0.1730942207412114,22,0,0.0,0.022601622764647375
2020-04-27,1.3167008714654078,0.1730942207412114,22,0,0.0,0.022601622764647375
2020-04-28,1.3470644854783775,0.1730942207412114,22,0,0.0,0.022601622764647375
2020-04-29,1.3543134822721317,0.1730942207412114,22,0,0.0,0.022601622764647375
2020-04-30,1.387559763324019,0.1730942207412114,22,0,0.0,0.022601622764647375
2020-05-04,1.374145172835238,0.1730942207412114,22,0,0.0,0.022601622764647375
2020-05-05,1.4023946339681796,0.1730942207412114,22,0,0.0,0.022601622764647375
2020-05-06,1.3904428037375647,0.1730942207412114,22,0,0.0,0.022601622764647375
2020-05-07,1.3879304572788194,0.1730942207412114,22,0,0.0,0.022601622764647375
2020-05-08,1.4069856975745976,0.1730942207412114,22,0,0.0,0.022601622764647375
2020-05-11,1.4075770878453273,0.1730942207412114,22,0,0.0,0.022601622764647375
2020-05-12,1.4012398619155821,0.1730942207412114,22,0,0.0,0.022601622764647375
2020-05-13,1.3897477956434743,0.1730942207412114,22,0,0.0,0.022601622764647375
2020-05-14,1.3870675253694085,0.1730942207412114,22,0,0.0,0.022601622764647375
2020-05-15,1.371408577694331,0.1730942207412114,22,0,0.0,0.022601622764647375
2020-05-18,1.3514392847898171,0.1730942207412114,22,0,0.0,0.022601622764647375
2020-05-19,1.3762799523213103,0.1730942207412114,22,0,0.0,0.022601622764647375
2020-05-20,1.3896499476019497,0.1730942207412114,22,0,0.0,0.022601622764647375
2020-05-21,1.3939041890018582,0.1730942207412114,22,0,0.0,0.022601622764647375
