date,nav,cash,positions,stale_positions,turnover,cumulative_cost
2019-06-12,1.1133479944921716,0.0,0,0,0.0,0.0
2019-06-13,1.1139639544993987,0.0,0,0,0.0,0.0
2019-06-14,1.1157170217933328,0.0,0,0,0.0,0.0
2019-06-17,1.1155177119730184,0.0,0,0,0.0,0.0
2019-06-18,1.1195100458119762,0.0,0,0,0.0,0.0
2019-06-19,1.1229133965593279,0.0,0,0,0.0,0.0
2019-06-20,1.1285175466409156,0.0,0,0,0.0,0.0
2019-06-21,1.1366540063756674,0.0,0,0,0.0,0.0
2019-06-24,1.1336599728783852,0.0,0,0,0.0,0.0
2019-06-25,1.137059510140468,0.0,0,0,0.0,0.0
2019-06-26,1.130220880906716,0.0,0,0,0.0,0.0
2019-06-27,1.1347129293985525,0.0,0,0,0.0,0.0
2019-06-28,1.1385199951295386,0.0,0,0,0.0,0.0
2019-07-01,1.1455519557142255,0.0,0,0,0.0,0.0
2019-07-02,1.1476332660582038,0.0,0,0,0.0,0.0
2019-07-03,1.151906342506502,0.0,0,0,0.0,0.0
2019-07-04,1.1523767440314905,0.0,0,0,0.0,0.0
2019-07-05,1.1582141501291392,0.0,0,0,0.0,0.0
2019-07-08,1.160652503886075,0.0,0,0,0.0,0.0
2019-07-09,1.1593773450494294,0.0,0,0,0.0,0.0
2019-07-10,1.159190916357986,0.0,0,0,0.0,0.0
2019-07-11,1.1636622815557964,0.0,0,0,0.0,0.0
2019-07-12,1.1654562323304787,0.0,0,0,0.0,0.0
2019-07-15,1.1681103252965677,0.0,0,0,0.0,0.0
2019-07-16,1.17064991995802,0.0,0,0,0.0,0.0
2019-07-17,1.1706980516684304,0.0,0,0,0.0,0.0
2019-07-18,1.1697474239349257,0.0,0,0,0.0,0.0
2019-07-19,1.1717215511601995,0.0,0,0,0.0,0.0
2019-07-22,1.17404772276449,0.0,0,0,0.0,0.0
2019-07-23,1.179562897786544,0.0,0,0,0.0,0.0
2019-07-24,1.1799795106520397,0.0,0,0,0.0,0.0
2019-07-25,1.1822338964240042,0.0,0,0,0.0,0.0
2019-07-26,1.1848530307626879,0.0,0,0,0.0,0.0
2019-07-29,1.1886992165501993,0.0,0,0,0.0,0.0
2019-07-30,1.1890728150080323,0.0,0,0,0.0,0.0
2019-07-31,1.1751050472768958,0.0,0,0,0.0,0.0
2019-08-01,1.1720930849951012,0.0,0,0,0.0,0.0
2019-08-02,1.166066694498629,0.0,0,0,0.0,0.0
2019-08-05,1.1561086529886229,0.0,0,0,0.0,0.0
2019-08-06,1.122119005211544,0.0,0,0,0.0,0.0
2019-08-07,1.1478548198766556,0.0,0,0,0.0,0.0
2019-08-08,1.147077743430229,0.0,0,0,0.0,0.0
2019-08-12,1.1572536560114133,0.0,0,0,0.0,0.0
2019-08-13,1.1568262242285259,0.0,0,0,0.0,0.0
2019-08-14,1.162452856380811,0.0,0,0,0.0,0.0
2019-08-15,1.1414335352477012,0.0,0,0,0.0,0.0
2019-08-16,1.1516203876196671,0.0,0,0,0.0,0.0
2019-08-19,1.1606274238213035,0.0,0,0,0.0,0.0
2019-08-20,1.1673472328186785,0.0,0,0,0.0,0.0
2019-08-21,1.1675658785967176,0.0,0,0,0.0,0.0
2019-08-22,1.1763753214435015,0.0,0,0,0.0,0.0
2019-08-23,1.1737242024612866,0.0,0,0,0.0,0.0
2019-08-26,1.159035965707246,0.0,0,0,0.0,0.0
2019-08-27,1.16528815863127,0.0,0,0,0.0,0.0
2019-08-28,1.1686283945439577,0.0,0,0,0.0,0.0
2019-08-29,1.1714380538087337,0.0,0,0,0.0,0.0
2019-08-30,1.1796768025708189,0.0,0,0,0.0,0.0
2019-09-02,1.1815516399299413,0.0,0,0,0.0,0.0
2019-09-03,1.191877168366252,0.0,0,0,0.0,0.0
2019-09-04,1.1890131221266032,0.0,0,0,0.0,0.0
2019-09-05,1.1995028654373037,0.0,0,0,0.0,0.0
2019-09-06,1.2005136311046962,0.0,0,0,0.0,0.0
2019-09-09,1.2002705800329823,0.0,0,0,0.0,0.0
2019-09-10,1.1964267876187282,0.0,0,0,0.0,0.0
2019-09-11,1.1936534747617038,0.0,0,0,0.0,0.0
2019-09-12,1.1980413752722125,0.0,0,0,0.0,0.0
2019-09-16,1.1992217655328699,0.0,0,0,0.0,0.0
2019-09-17,1.196949942228604,0.0,0,0,0.0,0.0
2019-09-18,1.1980122107170028,0.0,0,0,0.0,0.0
2019-09-19,1.2032184357197295,0.0,0,0,0.0,0.0
2019-09-20,1.2030309100698018,0.0,0,0,0.0,0.0
2019-09-23,1.207232755398422,0.0,0,0,0.0,0.0
2019-09-24,1.2114990050207064,0.0,0,0,0.0,0.0
2019-09-25,1.2088686526070427,0.0,0,0,0.0,0.0
2019-09-26,1.2089676545855081,0.0,0,0,0.0,0.0
2019-09-27,1.2057377969925402,0.0,0,0,0.0,0.0
2019-10-01,1.197089776149061,0.0,0,0,0.0,0.0
2019-10-02,1.1957262797059525,0.0,0,0,0.0,0.0
2019-10-03,1.1934674247536756,0.0,0,0,0.0,0.0
2019-10-04,1.2022423706160816,0.0,0,0,0.0,0.0
2019-10-07,1.2016632589913328,0.0,0,0,0.0,0.0
2019-10-08,1.201950401278322,0.0,0,0,0.0,0.0
2019-10-09,1.1952263079917067,0.0,0,0,0.0,0.0
2019-10-14,1.2012978354785986,0.0,0,0,0.0,0.0
2019-10-15,1.1995308302634,0.0,0,0,0.0,0.0
2019-10-16,1.2030726063632087,0.0,0,0,0.0,0.0
2019-10-17,1.202751943944167,0.0,0,0,0.0,0.0
2019-10-18,1.2091134095751008,0.0,0,0,0.0,0.0
2019-10-21,1.210815135330109,0.0,0,0,0.0,0.0
2019-10-22,1.2167198632743341,0.0,0,0,0.0,0.0
2019-10-23,1.217452695614554,0.0,0,0,0.0,0.0
2019-10-24,1.218579199098875,0.0,0,0,0.0,0.0
2019-10-25,1.224609098731524,0.0,0,0,0.0,0.0
2019-10-28,1.2240187773916504,0.0,0,0,0.0,0.0
2019-10-29,1.2255322934105883,0.0,0,0,0.0,0.0
2019-10-30,1.21715261379604,0.0,0,0,0.0,0.0
2019-10-31,1.2235956174293152,0.0,0,0,0.0,0.0
2019-11-01,1.217240701463845,0.0,0,0,0.0,0.0
2019-11-04,1.22670964014453,0.0,0,0,0.0,0.0
2019-11-05,1.2293628094001503,0.0,0,0,0.0,0.0
2019-11-06,1.2303582030759814,0.0,0,0,0.0,0.0
2019-11-07,1.2271816124076544,0.0,0,0,0.0,0.0
2019-11-08,1.2252295162093483,0.0,0,0,0.0,0.0
2019-11-11,1.2229070175209618,0.0,0,0,0.0,0.0
2019-11-12,1.2105022351898014,0.0,0,0,0.0,0.0
2019-11-13,1.214833984388535,0.0,0,0,0.0,0.0
2019-11-14,1.2160408344140223,0.0,0,0,0.0,0.0
2019-11-15,1.2134912090561536,0.0,0,0,0.0,0.0
2019-11-18,1.2180436119053233,0.0,0,0,0.0,0.0
2019-11-19,1.219574620281446,0.0,0,0,0.0,0.0
2019-11-20,1.2192414678004553,0.0,0,0,0.0,0.0
2019-11-21,1.2134872560327463,0.0,0,0,0.0,0.0
2019-11-22,1.2207107631941994,0.0,0,0,0.0,0.0
2019-11-25,1.2253347172013684,0.0,0,0,0.0,0.0
2019-11-26,1.2287878310363176,0.0,0,0,0.0,0.0
2019-11-27,1.230328780210871,0.0,0,0,0.0,0.0
2019-11-28,1.2337834224237676,0.0,0,0,0.0,0.0
2019-11-29,1.23324304133216,0.0,0,0,0.0,0.0
2019-12-02,1.2258802231412356,0.0,0,0,0.0,0.0
2019-12-03,1.2164928514058435,0.0,0,0,0.0,0.0
2019-12-04,1.2222781868269175,0.0,0,0,0.0,0.0
2019-12-05,1.2265882920910736,0.0,0,0,0.0,0.0
2019-12-06,1.2314066200404714,0.0,0,0,0.0,0.0
2019-12-09,1.235245084786044,0.0,0,0,0.0,0.0
2019-12-10,1.2345487375409263,0.0,0,0,0.0,0.0
2019-12-11,1.236388198758052,0.0,0,0,0.0,0.0
2019-12-12,1.2399765245571808,0.0,0,0,0.0,0.0
2019-12-13,1.240202800939979,0.0,0,0,0.0,0.0
2019-12-16,1.234126956025346,0.0,0,0,0.0,0.0
2019-12-17,1.2426409488799623,0.0,0,0,0.0,0.0
2019-12-18,1.246139769917655,0.0,0,0,0.0,0.0
2019-12-19,1.2489573213953662,0.0,0,0,0.0,0.0
2019-12-20,1.24919753732199,0.0,0,0,0.0,0.0
2019-12-23,1.2503143021660834,0.0,0,0,0.0,0.0
2019-12-24,1.2497192806025064,0.0,0,0,0.0,0.0
2019-12-25,1.250603052007523,0.0,0,0,0.0,0.0
2019-12-26,1.2562203488536667,0.0,0,0,0.0,0.0
2019-12-27,1.2589332209431106,0.0,0,0,0.0,0.0
2019-12-30,1.2626723273858071,0.0,0,0,0.0,0.0
2019-12-31,1.2608785207527264,0.0,0,0,0.0,0.0
2020-01-02,1.267897779927702,0.0,0,0,0.0,0.0
2020-01-03,1.2752893027216947,0.0,0,0,0.0,0.0
2020-01-06,1.2589332864040361,0.0,0,0,0.0,0.0
2020-01-07,1.2556385007980786,0.0,0,0,0.0,0.0
2020-01-08,1.241288609227114,0.0,0,0,0.0,0.0
2020-01-09,1.2454085773752195,0.0,0,0,0.0,0.0
2020-01-10,1.2516658926394175,0.0,0,0,0.0,0.0
2020-01-13,1.2557655853243137,0.0,0,0,0.0,0.0
2020-01-14,1.2630935116547024,0.0,0,0,0.0,0.0
2020-01-15,1.2650874479827197,0.0,0,0,0.0,0.0
2020-01-16,1.2644949649021164,0.0,0,0,0.0,0.0
2020-01-17,1.2699954733651713,0.0,0,0,0.0,0.0
2020-01-20,1.2719292688981412,0.0,0,0,0.0,0.0
2020-01-30,1.2194293105047287,0.0,0,0,0.0,0.0
2020-01-31,1.201591822251134,0.0,0,0,0.0,0.0
2020-02-03,1.1745442835394593,0.0,0,0,0.0,0.0
2020-02-04,1.1847306782798845,0.0,0,0,0.0,0.0
2020-02-05,1.2030500674216777,0.0,0,0,0.0,0.0
2020-02-06,1.2045584348356573,0.0,0,0,0.0,0.0
2020-02-07,1.2088221649977728,0.0,0,0,0.0,0.0
2020-02-10,1.185458847705402,0.0,0,0,0.0,0.0
2020-02-11,1.196041998419692,0.0,0,0,0.0,0.0
2020-02-12,1.2054667065792883,0.0,0,0,0.0,0.0
2020-02-13,1.2183655913298495,0.0,0,0,0.0,0.0
2020-02-14,1.2148864988898043,0.0,0,0,0.0,0.0
2020-02-17,1.2186995783315677,0.0,0,0,0.0,0.0
2020-02-18,1.2188118737916238,0.0,0,0,0.0,0.0
2020-02-19,1.2212180860273565,0.0,0,0,0.0,0.0
2020-02-20,1.232294717868676,0.0,0,0,0.0,0.0
2020-02-21,1.229259310603569,0.0,0,0,0.0,0.0
2020-02-24,1.222292783577096,0.0,0,0,0.0,0.0
2020-02-25,1.207473465913779,0.0,0,0,0.0,0.0
2020-02-26,1.2124029962600569,0.0,0,0,0.0,0.0
2020-02-27,1.2172855989555678,0.0,0,0,0.0,0.0
2020-03-02,1.1751551204305648,0.0,0,0,0.0,0.0
2020-03-03,1.2059462371478649,0.0,0,0,0.0,0.0
2020-03-04,1.2020833463549434,0.0,0,0,0.0,0.0
2020-03-05,1.2112459851472976,0.0,0,0,0.0,0.0
2020-03-06,1.211507687674372,0.0,0,0,0.0,0.0
2020-03-09,1.2014136079943138,0.0,0,0,0.0,0.0
2020-03-10,1.1554598257271074,0.0,0,0,0.0,0.0
2020-03-11,1.1784128839962056,0.0,0,0,0.0,0.0
2020-03-12,1.1504190587574765,0.0,0,0,0.0,0.0
2020-03-13,1.026549695728204,0.0,0,0,0.0,0.0
2020-03-16,1.043175243187896,0.0,0,0,0.0,0.0
2020-03-17,0.9631386339795365,0.0,0,0,0.0,0.0
2020-03-18,0.9738014315378273,0.0,0,0,0.0,0.0
2020-03-19,0.9272018691286977,0.0,0,0,0.0,0.0
2020-03-20,0.8995153118863556,0.0,0,0,0.0,0.0
2020-03-23,0.8980031299158009,0.0,0,0,0.0,0.0
2020-03-24,0.9272029744461762,0.0,0,0,0.0,0.0
2020-03-25,0.9727518523148715,0.0,0,0,0.0,0.0
2020-03-26,0.9879975052388702,0.0,0,0,0.0,0.0
2020-03-27,1.010801571376385,0.0,0,0,0.0,0.0
2020-03-30,0.9803986550279896,0.0,0,0,0.0,0.0
2020-03-31,1.0110348329834364,0.0,0,0,0.0,0.0
2020-04-01,1.0054271282186946,0.0,0,0,0.0,0.0
2020-04-06,1.0168146880698337,0.0,0,0,0.0,0.0
2020-04-07,1.037447709498072,0.0,0,0,0.0,0.0
2020-04-08,1.0481543973683636,0.0,0,0,0.0,0.0
2020-04-09,1.0774168810452251,0.0,0,0,0.0,0.0
2020-04-10,1.0761435108249915,0.0,0,0,0.0,0.0
2020-04-13,1.086208390819219,0.0,0,0,0.0,0.0
2020-04-14,1.0901185854955266,0.0,0,0,0.0,0.0
2020-04-15,1.1116281277919646,0.0,0,0,0.0,0.0
2020-04-16,1.1142752750374494,0.0,0,0,0.0,0.0
2020-04-17,1.1388132118310075,0.0,0,0,0.0,0.0
2020-04-20,1.1280955580306269,0.0,0,0,0.0,0.0
2020-04-21,1.1293344095791442,0.0,0,0,0.0,0.0
2020-04-22,1.0938317656612697,0.0,0,0,0.0,0.0
2020-04-23,1.1207351092282278,0.0,0,0,0.0,0.0
2020-04-24,1.1246590081563739,0.0,0,0,0.0,0.0
2020-04-27,1.13727487749758,0.0,0,0,0.0,0.0
2020-04-28,1.1572717478001882,0.0,0,0,0.0,0.0
2020-04-29,1.166523360101937,0.0,0,0,0.0,0.0
2020-04-30,1.1864831520087604,0.0,0,0,0.0,0.0
2020-05-04,1.1754690506375263,0.0,0,0,0.0,0.0
2020-05-05,1.1932102231682946,0.0,0,0,0.0,0.0
2020-05-06,1.2018670002884704,0.0,0,0,0.0,0.0
2020-05-07,1.205485715979565,0.0,0,0,0.0,0.0
2020-05-08,1.2243575607541892,0.0,0,0,0.0,0.0
2020-05-11,1.2206447132299836,0.0,0,0,0.0,0.0
2020-05-12,1.2212466506038535,0.0,0,0,0.0,0.0
2020-05-13,1.217783014619901,0.0,0,0,0.0,0.0
2020-05-14,1.223062808201493,0.0,0,0,0.0,0.0
2020-05-15,1.2163231040149136,0.0,0,0,0.0,0.0
2020-05-18,1.2071594049249048,0.0,0,0,0.0,0.0
2020-05-19,1.2235052521154348,0.0,0,0,0.0,0.0
2020-05-20,1.2239507617024252,0.0,0,0,0.0,0.0
2020-05-21,1.2328437488790043,0.0,0,0,0.0,0.0
2020-05-22,1.2392606853212895,0.0,0,0,0.0,0.0
2020-05-25,1.2328580510256668,0.0,0,0,0.0,0.0
2020-05-26,1.2519871361199415,0.0,0,0,0.0,0.0
2020-05-27,1.2578799738533408,0.0,0,0,0.0,0.0
2020-05-28,1.2606162117548085,0.0,0,0,0.0,0.0
2020-05-29,1.2504445025796762,0.0,0,0,0.0,0.0
2020-06-01,1.2640137787990664,0.0,0,0,0.0,0.0
2020-06-02,1.2752955556323093,0.0,0,0,0.0,0.0
2020-06-03,1.278900310093182,0.0,0,0,0.0,0.0
2020-06-04,1.2947110025289326,0.0,0,0,0.0,0.0
2020-06-05,1.2964807327091765,0.0,0,0,0.0,0.0
2020-06-08,1.3132612672415516,0.0,0,0,0.0,0.0
2020-06-09,1.3121966048279954,0.0,0,0,0.0,0.0
2020-06-10,1.3109908517053883,0.0,0,0,0.0,0.0
2020-06-11,1.3130368601246556,0.0,0,0,0.0,0.0
2020-06-12,1.2527634283791556,0.0,0,0,0.0,0.0
2020-06-15,1.286897466159274,0.0,0,0,0.0,0.0
2020-06-16,1.297465784558704,0.0,0,0,0.0,0.0
2020-06-17,1.3122496853946615,0.0,0,0,0.0,0.0
2020-06-18,1.3224280424630703,0.0,0,0,0.0,0.0
2020-06-19,1.336493123116455,0.0,0,0,0.0,0.0
2020-06-22,1.3351555771239825,0.0,0,0,0.0,0.0
2020-06-23,1.3435365231561531,0.0,0,0,0.0,0.0
2020-06-24,1.3380692361164928,0.0,0,0,0.0,0.0
2020-06-29,1.3263622980474161,0.0,0,0,0.0,0.0
2020-06-30,1.337157471976279,0.0,0,0,0.0,0.0
2020-07-01,1.3451699308208995,0.0,0,0,0.0,0.0
2020-07-02,1.356581389611321,0.0,0,0,0.0,0.0
2020-07-03,1.3735055465614936,0.0,0,0,0.0,0.0
2020-07-06,1.382267288660036,0.0,0,0,0.0,0.0
2020-07-07,1.4078212149072395,0.0,0,0,0.0,0.0
2020-07-08,1.3959045446245586,0.0,0,0,0.0,0.0
2020-07-09,1.4230405995388176,0.0,0,0,0.0,0.0
2020-07-10,1.42416515472995,0.0,0,0,0.0,0.0
2020-07-13,1.4092479048216529,0.0,0,0,0.0,0.0
2020-07-14,1.4096630722494004,0.0,0,0,0.0,0.0
2020-07-15,1.4045677980679239,0.0,0,0,0.0,0.0
2020-07-16,1.3970040711284493,0.0,0,0,0.0,0.0
2020-07-17,1.4011105902634722,0.0,0,0,0.0,0.0
2020-07-20,1.3748104959741414,0.0,0,0,0.0,0.0
2020-07-21,1.3832600266703359,0.0,0,0,0.0,0.0
2020-07-22,1.3923993404875141,0.0,0,0,0.0,0.0
2020-07-23,1.4038025210256035,0.0,0,0,0.0,0.0
2020-07-24,1.397377655226747,0.0,0,0,0.0,0.0
2020-07-27,1.3804620376361034,0.0,0,0,0.0,0.0
2020-07-28,1.355997614766047,0.0,0,0,0.0,0.0
2020-07-29,1.3340236804796848,0.0,0,0,0.0,0.0
2020-07-30,1.3640796798933663,0.0,0,0,0.0,0.0
2020-07-31,1.3732293209543296,0.0,0,0,0.0,0.0
2020-08-03,1.3820650561801282,0.0,0,0,0.0,0.0
2020-08-04,1.3866281036723633,0.0,0,0,0.0,0.0
2020-08-05,1.3966278134397982,0.0,0,0,0.0,0.0
2020-08-06,1.4117659368891968,0.0,0,0,0.0,0.0
2020-08-07,1.4079242689644669,0.0,0,0,0.0,0.0
2020-08-10,1.4097920970758024,0.0,0,0,0.0,0.0
2020-08-11,1.4105851937113087,0.0,0,0,0.0,0.0
2020-08-12,1.3941341108628724,0.0,0,0,0.0,0.0
2020-08-13,1.4060813991104684,0.0,0,0,0.0,0.0
2020-08-14,1.397352198319065,0.0,0,0,0.0,0.0
2020-08-17,1.4145942102767448,0.0,0,0,0.0,0.0
2020-08-18,1.4283384455646884,0.0,0,0,0.0,0.0
2020-08-19,1.426759921074488,0.0,0,0,0.0,0.0
2020-08-20,1.4137836030108075,0.0,0,0,0.0,0.0
2020-08-21,1.3762103705241993,0.0,0,0,0.0,0.0
2020-08-24,1.396404500660632,0.0,0,0,0.0,0.0
2020-08-25,1.4071300138668237,0.0,0,0,0.0,0.0
2020-08-26,1.4167034889807282,0.0,0,0,0.0,0.0
2020-08-27,1.4298772889429485,0.0,0,0,0.0,0.0
2020-08-28,1.424854835570779,0.0,0,0,0.0,0.0
2020-08-31,1.4389653072923583,0.0,0,0,0.0,0.0
2020-09-01,1.439242783077332,0.0,0,0,0.0,0.0
2020-09-02,1.4458768750006925,0.0,0,0,0.0,0.0
2020-09-03,1.4566081265571051,0.0,0,0,0.0,0.0
2020-09-04,1.431651096685573,0.0,0,0,0.0,0.0
2020-09-07,1.4596807886727512,0.0,0,0,0.0,0.0
2020-09-08,1.4566121385030342,0.0,0,0,0.0,0.0
2020-09-09,1.439771179568351,0.0,0,0,0.0,0.0
2020-09-10,1.4628797713061692,0.0,0,0,0.0,0.0
2020-09-11,1.4517841477154827,0.0,0,0,0.0,0.0
2020-09-14,1.443575954453393,0.0,0,0,0.0,0.0
2020-09-15,1.4549810333589654,0.0,0,0,0.0,0.0
2020-09-16,1.4621911766391378,0.0,0,0,0.0,0.0
2020-09-17,1.461053089750517,0.0,0,0,0.0,0.0
2020-09-18,1.4702064330790097,0.0,0,0,0.0,0.0
2020-09-21,1.478266518151075,0.0,0,0,0.0,0.0
2020-09-22,1.4652927513421274,0.0,0,0,0.0,0.0
2020-09-23,1.4579705685753421,0.0,0,0,0.0,0.0
2020-09-24,1.435315522232222,0.0,0,0,0.0,0.0
2020-09-25,1.4219031809122726,0.0,0,0,0.0,0.0
2020-09-28,1.4042308733441906,0.0,0,0,0.0,0.0
2020-09-29,1.4205311136068917,0.0,0,0,0.0,0.0
2020-09-30,1.4145942904298812,0.0,0,0,0.0,0.0
2020-10-05,1.42680837680351,0.0,0,0,0.0,0.0
2020-10-06,1.4422506054412625,0.0,0,0,0.0,0.0
2020-10-07,1.4472888918352802,0.0,0,0,0.0,0.0
2020-10-08,1.4600881111115556,0.0,0,0,0.0,0.0
2020-10-12,1.4613561943196072,0.0,0,0,0.0,0.0
2020-10-13,1.4497296928958703,0.0,0,0,0.0,0.0
2020-10-14,1.450580548119146,0.0,0,0,0.0,0.0
2020-10-15,1.4607949347057638,0.0,0,0,0.0,0.0
2020-10-16,1.4591023181943676,0.0,0,0,0.0,0.0
2020-10-19,1.4562231877103862,0.0,0,0,0.0,0.0
2020-10-20,1.460813390521238,0.0,0,0,0.0,0.0
2020-10-21,1.4664713489519439,0.0,0,0,0.0,0.0
2020-10-22,1.465445629744404,0.0,0,0,0.0,0.0
2020-10-23,1.4672187372591474,0.0,0,0,0.0,0.0
2020-10-26,1.4726701431321436,0.0,0,0,0.0,0.0
