signal_date,execution_date,code,side,gross_value,cost
2019-03-14,2019-03-15,6150,SELL,0.04959871208168924,0.00024427365700231956
2019-03-14,2019-03-15,3661,SELL,0.04956788149142866,0.00024412181634528619
2019-03-14,2019-03-15,2455,SELL,0.047454662045501056,0.00023371421057409271
2019-03-14,2019-03-15,3443,SELL,0.04158661243772403,0.0002048140662557909
2019-03-14,2019-03-15,2313,SELL,0.0449218796006493,0.00022124025703319783
2019-03-14,2019-03-15,3105,SELL,0.06273234757554984,0.000308956811809583
2019-03-14,2019-03-15,3081,SELL,0.04919391959096624,0.00024228005398550874
2019-03-14,2019-03-15,2383,SELL,0.060569090187075576,0.00029830276917134724
2019-03-14,2019-03-15,2481,SELL,0.04481664058822688,0.00022072195489701742
2019-03-14,2019-03-15,2448,SELL,0.041586612437724074,0.00020481406625579108
2019-03-14,2019-03-15,4147,SELL,0.043841308292781364,0.00021591844334194825
2019-03-14,2019-03-15,2474,SELL,0.043088611984007555,0.00021221141402123723
2019-03-14,2019-03-15,3673,SELL,0.04860544997995592,0.00023938184115128292
2019-03-14,2019-03-15,2376,SELL,0.048561416289196024,0.00023916497522429044
2019-03-14,2019-03-15,2360,SELL,0.052568358579287544,0.0002588991660029912
2019-03-14,2019-03-15,2884,BUY,0.05088135032340273,0.00009794659937255025
2019-03-14,2019-03-15,2886,BUY,0.05088135032340273,0.00009794659937255025
2019-03-14,2019-03-15,2892,BUY,0.05088135032340273,0.00009794659937255025
2019-03-14,2019-03-15,2633,BUY,0.05088135032340273,0.00009794659937255025
2019-03-14,2019-03-15,2834,BUY,0.05088135032340273,0.00009794659937255025
2019-03-14,2019-03-15,2885,BUY,0.05088135032340273,0.00009794659937255025
2019-03-14,2019-03-15,3045,BUY,0.05088135032340273,0.00009794659937255025
2019-03-14,2019-03-15,1102,BUY,0.05088135032340273,0.00009794659937255025
2019-03-14,2019-03-15,1101,BUY,0.05088135032340273,0.00009794659937255025
2019-03-14,2019-03-15,2002,BUY,0.05088135032340273,0.00009794659937255025
2019-03-14,2019-03-15,3034,BUY,0.05088135032340273,0.00009794659937255025
2019-03-14,2019-03-15,1301,BUY,0.05088135032340273,0.00009794659937255025
2019-03-14,2019-03-15,2382,BUY,0.05088135032340273,0.00009794659937255025
2019-03-14,2019-03-15,1476,BUY,0.05088135032340273,0.00009794659937255025
2019-03-14,2019-03-15,1326,BUY,0.05088135032340273,0.00009794659937255025
2019-03-14,2019-03-15,1303,BUY,0.05088135032340273,0.00009794659937255025
2019-03-14,2019-03-15,3008,BUY,0.05088135032340273,0.00009794659937255025
2019-03-14,2019-03-15,2308,BUY,0.05088135032340273,0.00009794659937255025
2019-03-14,2019-03-15,2330,BUY,0.05088135032340273,0.00009794659937255025
2019-03-14,2019-03-15,2395,BUY,0.05088135032340273,0.00009794659937255025
2019-03-14,2019-03-15,2412,BUY,0.05088135032340273,0.00009794659937255025
2019-03-14,2019-03-15,4119,BUY,0.05088135032340273,0.00009794659937255025
2019-03-14,2019-03-15,1216,BUY,0.05088135032340273,0.00009794659937255025
2019-03-14,2019-03-15,6147,BUY,0.05088135032340273,0.00009794659937255025
2019-05-16,2019-05-17,2884,SELL,0.0042797467025277106,0.000021077752509948978
2019-05-16,2019-05-17,2886,SELL,0.002878995242731573,0.000014179051570452999
2019-05-16,2019-05-17,2633,SELL,0.006869276868259319,0.00003383118857617715
2019-05-16,2019-05-17,2834,SELL,0.0006094232572392694,3.001409541903402e-6
2019-05-16,2019-05-17,3045,SELL,0.0006005599399143552,2.9577577040781995e-6
2019-05-16,2019-05-17,1102,SELL,0.0038763009725728617,0.000019090782289921347
2019-05-16,2019-05-17,1101,SELL,0.00237187214980724,0.000011681470337800659
2019-05-16,2019-05-17,3034,SELL,0.003926190104109148,0.000019336486262737557
2019-05-16,2019-05-17,1301,SELL,0.00047937112033670515,2.360902767658273e-6
2019-05-16,2019-05-17,1476,SELL,0.051135757075019765,0.0002518436035944724
2019-05-16,2019-05-17,2330,SELL,0.0006094232572392902,3.0014095419035046e-6
2019-05-16,2019-05-17,2395,SELL,0.0501675838860003,0.00024707535063855153
2019-05-16,2019-05-17,4119,SELL,0.05474240913172745,0.0002696063649737577
2019-05-16,2019-05-17,1216,SELL,0.001752754516361421,8.632315993079999e-6
2019-05-16,2019-05-17,6147,SELL,0.049709981107324386,0.00024482165695357264
2019-05-16,2019-05-17,2892,BUY,0.0006267459467743752,1.2064859475406723e-6
2019-05-16,2019-05-17,2885,BUY,0.0028099003314556743,5.409058138052173e-6
2019-05-16,2019-05-17,2002,BUY,0.003382630438626763,6.511563594356519e-6
2019-05-16,2019-05-17,2382,BUY,0.0010558254428502257,2.0324639774866845e-6
2019-05-16,2019-05-17,1326,BUY,0.0026552545510072595,5.111365010688975e-6
2019-05-16,2019-05-17,1303,BUY,0.0011523414531206101,2.2182572972571745e-6
2019-05-16,2019-05-17,3008,BUY,0.0071974412838577894,0.000013855074471426246
2019-05-16,2019-05-17,2308,BUY,0.002798442141394153,5.387001122183744e-6
2019-05-16,2019-05-17,2412,BUY,0.0007836440799396402,1.5085148538838073e-6
2019-05-16,2019-05-17,2027,BUY,0.05248688334318319,0.00010103725043562764
2019-05-16,2019-05-17,1477,BUY,0.05248688334318319,0.00010103725043562764
2019-05-16,2019-05-17,2404,BUY,0.05248688334318319,0.00010103725043562764
2019-05-16,2019-05-17,2454,BUY,0.05248688334318319,0.00010103725043562764
2019-07-16,2019-07-17,2884,SELL,0.002587088154263874,0.00001274140915974958
2019-07-16,2019-07-17,2886,SELL,0.0015325628505422698,7.54787203892068e-6
2019-07-16,2019-07-17,2892,SELL,0.0017338915165690666,8.539415719102653e-6
2019-07-16,2019-07-17,2633,SELL,0.00201900626804144,9.943605870104093e-6
2019-07-16,2019-07-17,2834,SELL,0.0019946678172662324,9.823739000036196e-6
2019-07-16,2019-07-17,2885,SELL,0.001267227946589962,6.241097636955563e-6
2019-07-16,2019-07-17,1102,SELL,0.0025783326542690027,0.000012698288322274839
2019-07-16,2019-07-17,1101,SELL,0.0016975293547921363,8.360332072351272e-6
2019-07-16,2019-07-17,3034,SELL,0.049449858149872905,0.00024354055138812409
2019-07-16,2019-07-17,2382,SELL,0.002409077222593821,0.00001186470532127457
2019-07-16,2019-07-17,3008,SELL,0.05261339305311686,0.00025912096078660056
2019-07-16,2019-07-17,2308,SELL,0.002079348363881052,0.000010240790692114182
2019-07-16,2019-07-17,2330,SELL,0.0010250488273906427,5.048365474898916e-6
2019-07-16,2019-07-17,1216,SELL,0.0007555906077936769,3.721283743383859e-6
2019-07-16,2019-07-17,1477,SELL,0.05116570321326326,0.0002519910883253216
2019-07-16,2019-07-17,2454,SELL,0.0033099620346401237,0.00001630156302060261
2019-07-16,2019-07-17,3045,BUY,0.001693691449236899,3.2603560397810305e-6
2019-07-16,2019-07-17,2002,BUY,0.0004183890623122737,8.053989449511269e-7
2019-07-16,2019-07-17,1301,BUY,0.0015438108385928632,2.9718358642912617e-6
2019-07-16,2019-07-17,1326,BUY,0.003321688392121496,6.39425015483388e-6
2019-07-16,2019-07-17,1303,BUY,0.002141117288871441,4.121650781077525e-6
2019-07-16,2019-07-17,2412,BUY,0.0013436136510459945,2.5864562782635396e-6
2019-07-16,2019-07-17,2027,BUY,0.0002764812585673492,5.322264227421472e-7
2019-07-16,2019-07-17,2404,BUY,0.0033607904979508266,6.469521708555341e-6
2019-07-16,2019-07-17,2324,BUY,0.054300085279643646,0.00010452766416331402
2019-07-16,2019-07-17,9904,BUY,0.054300085279643646,0.00010452766416331402
2019-07-16,2019-07-17,1402,BUY,0.054300085279643646,0.00010452766416331402
2019-09-16,2019-09-17,2884,SELL,0.0035327582147114678,0.00001739883420745398
2019-09-16,2019-09-17,2886,SELL,0.05020369021705996,0.00024725317431902033
2019-09-16,2019-09-17,2633,SELL,0.04740724604736504,0.00023348068678327285
2019-09-16,2019-09-17,2834,SELL,0.054311631997335956,0.00026748478758687963
2019-09-16,2019-09-17,2885,SELL,0.004763230449741265,0.000023458909964975734
2019-09-16,2019-09-17,3045,SELL,0.0024807486450734995,0.000012217687076986987
2019-09-16,2019-09-17,1102,SELL,0.0006175820633164478,3.0415916618335058e-6
2019-09-16,2019-09-17,1101,SELL,0.002214482042008206,0.000010906324056890417
2019-09-16,2019-09-17,1301,SELL,0.05198265247046262,0.0002560145634170284
2019-09-16,2019-09-17,1326,SELL,0.05145930672566174,0.0002534370856238841
2019-09-16,2019-09-17,2330,SELL,0.0029366589333063714,0.000014463045246533881
2019-09-16,2019-09-17,2412,SELL,0.0025250171360028106,0.000012435709394813844
2019-09-16,2019-09-17,2027,SELL,0.051552491183642475,0.00025389601907943924
2019-09-16,2019-09-17,2404,SELL,0.056098448348040425,0.0002762848581140991
2019-09-16,2019-09-17,2454,SELL,0.012822754729443844,0.00006315206704251094
2019-09-16,2019-09-17,2324,SELL,0.051229129299818064,0.000252303461801604
2019-09-16,2019-09-17,9904,SELL,0.0002920646314764075,1.4384183100213071e-6
2019-09-16,2019-09-17,1402,SELL,0.04931186782272113,0.0002428609490269016
2019-09-16,2019-09-17,2892,BUY,0.0016484802528157184,3.173324486670258e-6
2019-09-16,2019-09-17,2002,BUY,0.00024397817796090757,4.6965799257474707e-7
2019-09-16,2019-09-17,2382,BUY,0.0012517427283521682,2.4096047520779237e-6
2019-09-16,2019-09-17,1303,BUY,0.00014992380608198149,2.8860332670781437e-7
2019-09-16,2019-09-17,2308,BUY,0.0020625331906779735,3.970376392055099e-6
2019-09-16,2019-09-17,1216,BUY,0.0004940272339487099,9.510024253512666e-7
2019-09-16,2019-09-17,2880,BUY,0.054055752102232166,0.00010405732279679692
2019-09-16,2019-09-17,2881,BUY,0.054055752102232166,0.00010405732279679692
2019-09-16,2019-09-17,6285,BUY,0.054055752102232166,0.00010405732279679692
2019-09-16,2019-09-17,2345,BUY,0.054055752102232166,0.00010405732279679692
2019-09-16,2019-09-17,2408,BUY,0.054055752102232166,0.00010405732279679692
2019-09-16,2019-09-17,2105,BUY,0.054055752102232166,0.00010405732279679692
2019-09-16,2019-09-17,3231,BUY,0.054055752102232166,0.00010405732279679692
2019-09-16,2019-09-17,2377,BUY,0.054055752102232166,0.00010405732279679692
2019-09-16,2019-09-17,5871,BUY,0.054055752102232166,0.00010405732279679692
2019-11-18,2019-11-19,2884,SELL,0.0014731207181154296,7.255119536718491e-6
2019-11-18,2019-11-19,2892,SELL,0.0001873744784837844,9.228193065326384e-7
2019-11-18,2019-11-19,2885,SELL,0.0016713570946140996,8.23143369097444e-6
2019-11-18,2019-11-19,1101,SELL,0.0009934197607345888,4.89259232161785e-6
2019-11-18,2019-11-19,2002,SELL,0.05384718515528795,0.00026519738688979315
2019-11-18,2019-11-19,2382,SELL,0.0053231164494763825,0.000026216348513671187
2019-11-18,2019-11-19,2308,SELL,0.05088513699222027,0.00025060929968668486
2019-11-18,2019-11-19,2330,SELL,0.008964161315547912,0.000044148494479073476
2019-11-18,2019-11-19,2454,SELL,0.004041182868213054,0.000019902825625949295
2019-11-18,2019-11-19,9904,SELL,0.0007636154496806352,3.7608060896771287e-6
2019-11-18,2019-11-19,2880,SELL,0.05585761050563992,0.00027509873174027665
2019-11-18,2019-11-19,6285,SELL,0.048780431716351685,0.00024024362620303207
2019-11-18,2019-11-19,2345,SELL,0.05469170212696427,0.000269356632975299
2019-11-18,2019-11-19,2408,SELL,0.04854818490691039,0.00023909981066653368
2019-11-18,2019-11-19,2105,SELL,0.05162628009763747,0.00025425942948086456
2019-11-18,2019-11-19,3231,SELL,0.008299187211103655,0.000040873497014685504
2019-11-18,2019-11-19,2377,SELL,0.051438187529714186,0.00025333307358384237
2019-11-18,2019-11-19,5871,SELL,0.0028162131581493596,0.000013869849803885598
2019-11-18,2019-11-19,3045,BUY,0.0004264320667354683,8.208817284657765e-7
2019-11-18,2019-11-19,1102,BUY,0.0005952056013989708,1.1457707826930189e-6
2019-11-18,2019-11-19,1303,BUY,0.0009016303357273027,1.7356383962750578e-6
2019-11-18,2019-11-19,2412,BUY,0.00017339790340583378,3.3379096405623005e-7
2019-11-18,2019-11-19,1216,BUY,0.004230282885801668,8.143294555168212e-6
2019-11-18,2019-11-19,2881,BUY,0.0011516632673036643,2.216951789559554e-6
2019-11-18,2019-11-19,4938,BUY,0.05495635743302228,0.0001057909880585679
2019-11-18,2019-11-19,2891,BUY,0.05495635743302228,0.0001057909880585679
2019-11-18,2019-11-19,2317,BUY,0.05495635743302228,0.0001057909880585679
2019-11-18,2019-11-19,3711,BUY,0.05495635743302228,0.0001057909880585679
2019-11-18,2019-11-19,6239,BUY,0.05495635743302228,0.0001057909880585679
2019-11-18,2019-11-19,2912,BUY,0.05495635743302228,0.0001057909880585679
2019-11-18,2019-11-19,6121,BUY,0.05495635743302228,0.0001057909880585679
2019-11-18,2019-11-19,1301,BUY,0.05495635743302228,0.0001057909880585679
2020-01-16,2020-01-17,2884,SELL,0.0014918272146007341,7.347249031908617e-6
2020-01-16,2020-01-17,2892,SELL,0.002119099775464907,0.000010436566394164667
2020-01-16,2020-01-17,2885,SELL,0.00009821663780929663,4.837169412107859e-7
2020-01-16,2020-01-17,1102,SELL,0.003662642219326398,0.000018038512930182512
2020-01-16,2020-01-17,1101,SELL,0.0031023093964609103,0.000015278873777569984
2020-01-16,2020-01-17,2382,SELL,0.00014485390005394838,7.134054577656959e-7
2020-01-16,2020-01-17,1303,SELL,0.00012120798780528713,5.969493399410392e-7
2020-01-16,2020-01-17,2330,SELL,0.0028107572468286865,0.000013842979440631283
2020-01-16,2020-01-17,1216,SELL,0.00042859633693864,2.1108369594228025e-6
2020-01-16,2020-01-17,9904,SELL,0.05334372195367379,0.0002627178306218434
2020-01-16,2020-01-17,2881,SELL,0.0005107796661413463,2.515589855746131e-6
2020-01-16,2020-01-17,3711,SELL,0.05551570967152626,0.0002734148701322669
2020-01-16,2020-01-17,6239,SELL,0.00772088622065388,0.000038025364636720364
2020-01-16,2020-01-17,2912,SELL,0.05513449797575491,0.000271537402530593
2020-01-16,2020-01-17,6121,SELL,0.001144232617799057,5.6353456426603565e-6
2020-01-16,2020-01-17,3045,BUY,0.004769256722735122,9.18081919126511e-6
2020-01-16,2020-01-17,2412,BUY,0.0031246859912723445,6.0150205331992635e-6
2020-01-16,2020-01-17,2454,BUY,0.00037456139382257474,7.210306831084564e-7
2020-01-16,2020-01-17,3231,BUY,0.0014213491544515548,2.736097122319243e-6
2020-01-16,2020-01-17,5871,BUY,0.0008408242519900377,1.6185866850808225e-6
2020-01-16,2020-01-17,4938,BUY,0.0035075809903423864,6.752093406409094e-6
2020-01-16,2020-01-17,2891,BUY,0.0005650085372766677,1.0876414342575854e-6
2020-01-16,2020-01-17,2317,BUY,0.001495526486792236,2.8788884870750542e-6
2020-01-16,2020-01-17,1301,BUY,0.0008365482475790209,1.6103553765896152e-6
2020-01-16,2020-01-17,2404,BUY,0.056377706587473826,0.00010852708518088712
2020-01-16,2020-01-17,2049,BUY,0.056377706587473826,0.00010852708518088712
2020-01-16,2020-01-17,2002,BUY,0.056377706587473826,0.00010852708518088712
2020-03-26,2020-03-27,2884,SELL,0.04890894640356707,0.00024087656103756786
2020-03-26,2020-03-27,2892,SELL,0.04673442595504542,0.00023016704782859873
2020-03-26,2020-03-27,3045,SELL,0.05358114226397049,0.0002638871256500547
2020-03-26,2020-03-27,1102,SELL,0.046020014966768844,0.00022664857371133658
2020-03-26,2020-03-27,1101,SELL,0.049685883003532584,0.000244702973792398
2020-03-26,2020-03-27,2382,SELL,0.05344718895586101,0.0002632274056076155
2020-03-26,2020-03-27,2330,SELL,0.04874677873824828,0.0002400778852858728
2020-03-26,2020-03-27,2412,SELL,0.0559669761149035,0.00027563735736589975
2020-03-26,2020-03-27,1216,SELL,0.04964195916048683,0.0002444866488653977
2020-03-26,2020-03-27,2454,SELL,0.04767845804088636,0.00023481640585136534
2020-03-26,2020-03-27,2881,SELL,0.04589575744714804,0.00022603660542720413
2020-03-26,2020-03-27,3231,SELL,0.04762399672019504,0.00023454818384696058
2020-03-26,2020-03-27,4938,SELL,0.050566831773218024,0.0002490416464830988
2020-03-26,2020-03-27,2891,SELL,0.044607598288338476,0.00021969242157006703
2020-03-26,2020-03-27,2317,SELL,0.04453124646773405,0.00021931638885359022
2020-03-26,2020-03-27,6239,SELL,0.04465911582240776,0.00021994614542535825
2020-03-26,2020-03-27,6121,SELL,0.04948363859143419,0.0002437069200628134
2020-03-26,2020-03-27,2404,SELL,0.04554652157805766,0.00022431661877193399
2020-03-26,2020-03-27,2002,SELL,0.04604179371310365,0.00022675583403703551
2020-03-26,2020-03-27,2885,BUY,0.0027873649557013987,5.3656775397251924e-6
2020-03-26,2020-03-27,1303,BUY,0.003372724805723728,6.492495251018176e-6
2020-03-26,2020-03-27,5871,BUY,0.0074949163819725065,0.000014427714035297075
2020-03-26,2020-03-27,1301,BUY,0.003381825691585928,6.510014456302912e-6
2020-03-26,2020-03-27,2049,BUY,0.0102397169659722,0.000019711455159496483
2020-03-26,2020-03-27,8436,BUY,0.04662137643447078,0.00008974614963635625
2020-03-26,2020-03-27,1476,BUY,0.04662137643447078,0.00008974614963635625
2020-03-26,2020-03-27,3563,BUY,0.04662137643447078,0.00008974614963635625
2020-03-26,2020-03-27,4943,BUY,0.04662137643447078,0.00008974614963635625
2020-03-26,2020-03-27,6462,BUY,0.04662137643447078,0.00008974614963635625
2020-03-26,2020-03-27,2823,BUY,0.04662137643447078,0.00008974614963635625
2020-03-26,2020-03-27,1477,BUY,0.04662137643447078,0.00008974614963635625
2020-03-26,2020-03-27,9904,BUY,0.04662137643447078,0.00008974614963635625
2020-03-26,2020-03-27,8016,BUY,0.04662137643447078,0.00008974614963635625
2020-03-26,2020-03-27,2344,BUY,0.04662137643447078,0.00008974614963635625
2020-03-26,2020-03-27,8464,BUY,0.04662137643447078,0.00008974614963635625
2020-03-26,2020-03-27,1536,BUY,0.04662137643447078,0.00008974614963635625
2020-03-26,2020-03-27,3665,BUY,0.04662137643447078,0.00008974614963635625
2020-03-26,2020-03-27,1909,BUY,0.04662137643447078,0.00008974614963635625
2020-03-26,2020-03-27,3530,BUY,0.04662137643447078,0.00008974614963635625
2020-03-26,2020-03-27,6182,BUY,0.04662137643447078,0.00008974614963635625
2020-03-26,2020-03-27,6176,BUY,0.04662137643447078,0.00008974614963635625
2020-03-26,2020-03-27,3017,BUY,0.04662137643447078,0.00008974614963635625
2020-03-26,2020-03-27,3324,BUY,0.04662137643447078,0.00008974614963635625
2020-05-28,2020-05-29,2885,SELL,0.04854625251103452,0.00023909029361684502
2020-05-28,2020-05-29,1303,SELL,0.052281278363033035,0.00025748529593793774
2020-05-28,2020-05-29,5871,SELL,0.05437628581805417,0.0002678032076539168
2020-05-28,2020-05-29,2049,SELL,0.07110798704408908,0.00035020683619213874
2020-05-28,2020-05-29,8436,SELL,0.06790788724348679,0.00033444634467417247
2020-05-28,2020-05-29,1476,SELL,0.0576074037526926,0.00028371646348201106
2020-05-28,2020-05-29,3563,SELL,0.06088751762341884,0.0002998710242953378
2020-05-28,2020-05-29,4943,SELL,0.05524085461081316,0.00027206120895825487
2020-05-28,2020-05-29,6462,SELL,0.05546594624036716,0.0002731697852338083
2020-05-28,2020-05-29,2823,SELL,0.05309656760592502,0.0002615005954591808
2020-05-28,2020-05-29,1477,SELL,0.06173606925112567,0.00030405014106179396
2020-05-28,2020-05-29,9904,SELL,0.05074793894373658,0.0002499335992979027
2020-05-28,2020-05-29,8016,SELL,0.060219277894524754,0.00029657994363053444
2020-05-28,2020-05-29,2344,SELL,0.05285014332652557,0.00026028695588313847
2020-05-28,2020-05-29,8464,SELL,0.058738318329568405,0.00028928621777312444
2020-05-28,2020-05-29,1536,SELL,0.054757037421179204,0.00026967840929930764
2020-05-28,2020-05-29,3665,SELL,0.05712968667843085,0.000281363706891272
2020-05-28,2020-05-29,1909,SELL,0.051303020929982415,0.0002526673780801634
2020-05-28,2020-05-29,3530,SELL,0.04840504387061808,0.00023839484106279407
2020-05-28,2020-05-29,6182,SELL,0.057862792434558184,0.0002849742527401991
2020-05-28,2020-05-29,6176,SELL,0.002085939644100372,0.000010273252747194335
2020-05-28,2020-05-29,3017,SELL,0.05852309367058768,0.00028822623632764435
2020-05-28,2020-05-29,3324,SELL,0.059303819832353645,0.00029207131267434174
2020-05-28,2020-05-29,1301,BUY,0.0046826434443261785,9.014088630327894e-6
2020-05-28,2020-05-29,2412,BUY,0.056225010863373295,0.0001082331459119936
2020-05-28,2020-05-29,2382,BUY,0.056225010863373295,0.0001082331459119936
2020-05-28,2020-05-29,1101,BUY,0.056225010863373295,0.0001082331459119936
2020-05-28,2020-05-29,2458,BUY,0.056225010863373295,0.0001082331459119936
2020-05-28,2020-05-29,2345,BUY,0.056225010863373295,0.0001082331459119936
2020-05-28,2020-05-29,2301,BUY,0.056225010863373295,0.0001082331459119936
2020-05-28,2020-05-29,2882,BUY,0.056225010863373295,0.0001082331459119936
2020-05-28,2020-05-29,2454,BUY,0.056225010863373295,0.0001082331459119936
2020-05-28,2020-05-29,3034,BUY,0.056225010863373295,0.0001082331459119936
2020-05-28,2020-05-29,2303,BUY,0.056225010863373295,0.0001082331459119936
2020-05-28,2020-05-29,2357,BUY,0.056225010863373295,0.0001082331459119936
2020-05-28,2020-05-29,9958,BUY,0.056225010863373295,0.0001082331459119936
2020-05-28,2020-05-29,3526,BUY,0.056225010863373295,0.0001082331459119936
2020-05-28,2020-05-29,2308,BUY,0.056225010863373295,0.0001082331459119936
2020-05-28,2020-05-29,1216,BUY,0.056225010863373295,0.0001082331459119936
2020-05-28,2020-05-29,3231,BUY,0.056225010863373295,0.0001082331459119936
2020-05-28,2020-05-29,6147,BUY,0.056225010863373295,0.0001082331459119936
2020-05-28,2020-05-29,2886,BUY,0.056225010863373295,0.0001082331459119936
2020-05-28,2020-05-29,2892,BUY,0.056225010863373295,0.0001082331459119936
2020-05-28,2020-05-29,2317,BUY,0.056225010863373295,0.0001082331459119936
2020-05-28,2020-05-29,2633,BUY,0.056225010863373295,0.0001082331459119936
2020-05-28,2020-05-29,2404,BUY,0.056225010863373295,0.0001082331459119936
2020-07-29,2020-07-30,6176,SELL,0.007236860234041853,0.00003564153665265613
2020-07-29,2020-07-30,2382,SELL,0.0013040545798679443,6.422468805849626e-6
2020-07-29,2020-07-30,2458,SELL,0.026005458641887136,0.00012807688381129417
2020-07-29,2020-07-30,2345,SELL,0.05753437738896445,0.00028335680864064995
2020-07-29,2020-07-30,2301,SELL,0.05690581475274192,0.000280261137657254
2020-07-29,2020-07-30,2454,SELL,0.020315204819468052,0.00010005238373588017
2020-07-29,2020-07-30,3034,SELL,0.015185514797523628,0.00007478866037780388
2020-07-29,2020-07-30,2303,SELL,0.02207690043688082,0.00010872873465163805
2020-07-29,2020-07-30,3526,SELL,0.0526708622265407,0.00025940399646571296
2020-07-29,2020-07-30,2308,SELL,0.016347263569141984,0.00008051027307802428
2020-07-29,2020-07-30,3231,SELL,0.07106504541217105,0.0003499953486549425
2020-07-29,2020-07-30,6147,SELL,0.05858776521832752,0.00028854474370026306
2020-07-29,2020-07-30,2633,SELL,0.050992760487832356,0.0002511393454025744
2020-07-29,2020-07-30,2404,SELL,0.059068457310250254,0.0002909121522529825
2020-07-29,2020-07-30,1301,BUY,0.00840352360061878,0.00001617678293119115
2020-07-29,2020-07-30,2412,BUY,0.007680698167753223,0.000014785343972924955
2020-07-29,2020-07-30,1101,BUY,0.004990267478643968,9.606264896389638e-6
2020-07-29,2020-07-30,2882,BUY,0.004247558675787062,8.176550450890094e-6
2020-07-29,2020-07-30,2357,BUY,0.0031614077688452142,6.085709955027038e-6
2020-07-29,2020-07-30,9958,BUY,0.009342185160816842,0.00001798370643457242
2020-07-29,2020-07-30,1216,BUY,0.008905212380876288,0.000017142533833186856
2020-07-29,2020-07-30,2886,BUY,0.00516035396373843,9.933681380196477e-6
2020-07-29,2020-07-30,2892,BUY,0.005375213401284883,0.0000103472857974734
2020-07-29,2020-07-30,2317,BUY,0.002385701675429484,4.592475725201757e-6
2020-07-29,2020-07-30,2884,BUY,0.06458874563502129,0.00012433333534741598
2020-07-29,2020-07-30,2330,BUY,0.06458874563502129,0.00012433333534741598
2020-07-29,2020-07-30,6269,BUY,0.06458874563502129,0.00012433333534741598
2020-07-29,2020-07-30,2891,BUY,0.06458874563502129,0.00012433333534741598
2020-07-29,2020-07-30,3045,BUY,0.06458874563502129,0.00012433333534741598
2020-07-29,2020-07-30,2376,BUY,0.06458874563502129,0.00012433333534741598
2020-07-29,2020-07-30,2448,BUY,0.06458874563502129,0.00012433333534741598
2020-09-25,2020-09-28,1301,SELL,0.0026667858686623552,0.0000131339204031621
2020-09-25,2020-09-28,6176,SELL,0.055928696745991054,0.000275448831474006
2020-09-25,2020-09-28,2412,SELL,0.0019908233593426833,9.804805044762717e-6
2020-09-25,2020-09-28,1101,SELL,0.002679738033982443,0.000013197709817363532
2020-09-25,2020-09-28,2458,SELL,0.0006980757965931034,3.4380232982210345e-6
