date,nav,cash,positions,stale_positions,turnover,cumulative_cost
2019-02-12,1.1238366526674983,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-02-13,1.1597045633960978,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-02-14,1.1641116086938061,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-02-15,1.1631102167274852,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-02-18,1.1591628847332935,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-02-19,1.177095204912274,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-02-20,1.2049024236512837,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-02-21,1.2071322514842246,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-02-22,1.2152057805370322,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-02-25,1.231416642470961,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-02-26,1.2457830125108111,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-02-27,1.2196505111558114,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-03-04,1.2128986840709253,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-03-05,1.2056361615789641,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-03-06,1.2141716181106392,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-03-07,1.214851346462551,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-03-08,1.1818449214095677,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-03-11,1.1875842954770046,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-03-12,1.2178373812176664,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-03-13,1.207296816714214,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-03-14,1.2148452594273085,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-03-15,1.2294166069269303,-2.6020852139652106e-18,20,0,0.3425617782959688,0.0033676105266242295
2019-03-18,1.2556265795309516,-2.6020852139652106e-18,20,0,0.0,0.0033676105266242295
2019-03-19,1.268014272312913,-2.6020852139652106e-18,20,0,0.0,0.0033676105266242295
2019-03-20,1.2790022273483175,-2.6020852139652106e-18,20,0,0.0,0.0033676105266242295
2019-03-21,1.28377903337679,-2.6020852139652106e-18,20,0,0.0,0.0033676105266242295
2019-03-22,1.2949429706968427,-2.6020852139652106e-18,20,0,0.0,0.0033676105266242295
2019-03-25,1.2498861339255685,-2.6020852139652106e-18,20,0,0.0,0.0033676105266242295
2019-03-26,1.2631755727182927,-2.6020852139652106e-18,20,0,0.0,0.0033676105266242295
2019-03-27,1.2736407805779442,-2.6020852139652106e-18,20,0,0.0,0.0033676105266242295
2019-03-28,1.2786091285662304,-2.6020852139652106e-18,20,0,0.0,0.0033676105266242295
2019-03-29,1.2849918162477458,-2.6020852139652106e-18,20,0,0.0,0.0033676105266242295
2019-04-01,1.3150159630793372,-2.6020852139652106e-18,20,0,0.0,0.0033676105266242295
2019-04-02,1.3264603982475631,-2.6020852139652106e-18,20,0,0.0,0.0033676105266242295
2019-04-03,1.3346289850565,-2.6020852139652106e-18,20,0,0.0,0.0033676105266242295
2019-04-08,1.3517572814284284,-2.6020852139652106e-18,20,0,0.0,0.0033676105266242295
2019-04-09,1.3628415248068841,-2.6020852139652106e-18,20,0,0.0,0.0033676105266242295
2019-04-10,1.3604529391559808,-2.6020852139652106e-18,20,0,0.0,0.0033676105266242295
2019-04-11,1.3803051950101841,-2.6020852139652106e-18,20,0,0.0,0.0033676105266242295
2019-04-12,1.3628904813462626,-2.6020852139652106e-18,20,0,0.0,0.0033676105266242295
2019-04-15,1.3548633719758498,-2.6020852139652106e-18,20,0,0.0,0.0033676105266242295
2019-04-16,1.3658423044343095,-2.6020852139652106e-18,20,0,0.0,0.0033676105266242295
2019-04-17,1.392934048934935,-2.6020852139652106e-18,20,0,0.0,0.0033676105266242295
2019-04-18,1.4091441554499886,-2.6020852139652106e-18,20,0,0.0,0.0033676105266242295
2019-04-19,1.3986625308465743,-2.6020852139652106e-18,20,0,0.0,0.0033676105266242295
2019-04-22,1.4059737594979795,-2.6020852139652106e-18,20,0,0.0,0.0033676105266242295
2019-04-23,1.3982767041985011,-2.6020852139652106e-18,20,0,0.0,0.0033676105266242295
2019-04-24,1.3905424971116063,-2.6020852139652106e-18,20,0,0.0,0.0033676105266242295
2019-04-25,1.3701878281106166,-2.6020852139652106e-18,20,0,0.0,0.0033676105266242295
2019-04-26,1.363417765281119,-2.6020852139652106e-18,20,0,0.0,0.0033676105266242295
2019-04-29,1.342699420654325,-2.6020852139652106e-18,20,0,0.0,0.0033676105266242295
2019-04-30,1.3086071424550691,-2.6020852139652106e-18,20,0,0.0,0.0033676105266242295
2019-05-02,1.3218837020825691,-2.6020852139652106e-18,20,0,0.0,0.0033676105266242295
2019-05-03,1.3369613269005147,-2.6020852139652106e-18,20,0,0.0,0.0033676105266242295
2019-05-06,1.319209052706513,-2.6020852139652106e-18,20,0,0.0,0.0033676105266242295
2019-05-07,1.3083925747095897,-2.6020852139652106e-18,20,0,0.0,0.0033676105266242295
2019-05-08,1.2859922583054155,-2.6020852139652106e-18,20,0,0.0,0.0033676105266242295
2019-05-09,1.3024052814002864,-2.6020852139652106e-18,20,0,0.0,0.0033676105266242295
2019-05-10,1.2699128784806513,-2.6020852139652106e-18,20,0,0.0,0.0033676105266242295
2019-05-13,1.2518761083161163,-2.6020852139652106e-18,20,0,0.0,0.0033676105266242295
2019-05-14,1.1818437934755979,-2.6020852139652106e-18,20,0,0.0,0.0033676105266242295
2019-05-15,1.2339024822727414,-2.6020852139652106e-18,20,0,0.0,0.0033676105266242295
2019-05-16,1.2414936933750034,-2.6020852139652106e-18,20,0,0.0,0.0033676105266242295
2019-05-17,1.2301368462754352,-4.0245584642661925e-16,22,0,1.8119665099229443,0.011061107683242817
2019-05-20,1.2198965596468545,-4.0245584642661925e-16,22,0,0.0,0.011061107683242817
2019-05-21,1.2169151402510878,-4.0245584642661925e-16,22,0,0.0,0.011061107683242817
2019-05-22,1.226234015687393,-4.0245584642661925e-16,22,0,0.0,0.011061107683242817
2019-05-23,1.2150515925111833,-4.0245584642661925e-16,22,0,0.0,0.011061107683242817
2019-05-24,1.2040947762631706,-4.0245584642661925e-16,22,0,0.0,0.011061107683242817
2019-05-27,1.2046997203351186,-4.0245584642661925e-16,22,0,0.0,0.011061107683242817
2019-05-28,1.2050178179002229,-4.0245584642661925e-16,22,0,0.0,0.011061107683242817
2019-05-29,1.1950454587287902,-4.0245584642661925e-16,22,0,0.0,0.011061107683242817
2019-05-30,1.2027350679578555,-4.0245584642661925e-16,22,0,0.0,0.011061107683242817
2019-05-31,1.21465901177663,-4.0245584642661925e-16,22,0,0.0,0.011061107683242817
2019-06-03,1.224375776782941,-4.0245584642661925e-16,22,0,0.0,0.011061107683242817
2019-06-04,1.2330604416775495,-4.0245584642661925e-16,22,0,0.0,0.011061107683242817
2019-06-05,1.238030672615476,-4.0245584642661925e-16,22,0,0.0,0.011061107683242817
2019-06-06,1.2363412554386746,-4.0245584642661925e-16,22,0,0.0,0.011061107683242817
2019-06-10,1.240194495749408,-4.0245584642661925e-16,22,0,0.0,0.011061107683242817
2019-06-11,1.2504417936725378,-4.0245584642661925e-16,22,0,0.0,0.011061107683242817
2019-06-12,1.2440594152563995,-4.0245584642661925e-16,22,0,0.0,0.011061107683242817
2019-06-13,1.2381267956313384,-4.0245584642661925e-16,22,0,0.0,0.011061107683242817
2019-06-14,1.2386387276764128,-4.0245584642661925e-16,22,0,0.0,0.011061107683242817
2019-06-17,1.2379669627486276,-4.0245584642661925e-16,22,0,0.0,0.011061107683242817
2019-06-18,1.24243089281725,-4.0245584642661925e-16,22,0,0.0,0.011061107683242817
2019-06-19,1.2529488932916133,-4.0245584642661925e-16,22,0,0.0,0.011061107683242817
2019-06-20,1.2689295773451965,-4.0245584642661925e-16,22,0,0.0,0.011061107683242817
2019-06-21,1.2717627806163765,-4.0245584642661925e-16,22,0,0.0,0.011061107683242817
2019-06-24,1.2700704162797996,-4.0245584642661925e-16,22,0,0.0,0.011061107683242817
2019-06-25,1.274623560684479,-4.0245584642661925e-16,22,0,0.0,0.011061107683242817
2019-06-26,1.2695902868720927,-4.0245584642661925e-16,22,0,0.0,0.011061107683242817
2019-06-27,1.2758154768264298,-4.0245584642661925e-16,22,0,0.0,0.011061107683242817
2019-06-28,1.2813735186983448,-4.0245584642661925e-16,22,0,0.0,0.011061107683242817
2019-07-01,1.2870243983444716,-4.0245584642661925e-16,22,0,0.0,0.011061107683242817
2019-07-02,1.2886979766493523,-4.0245584642661925e-16,22,0,0.0,0.011061107683242817
2019-07-03,1.2797211021530797,-4.0245584642661925e-16,22,0,0.0,0.011061107683242817
2019-07-04,1.2823141180588142,-4.0245584642661925e-16,22,0,0.0,0.011061107683242817
2019-07-05,1.2868471194591784,-4.0245584642661925e-16,22,0,0.0,0.011061107683242817
2019-07-08,1.2875442586337733,-4.0245584642661925e-16,22,0,0.0,0.011061107683242817
2019-07-09,1.2885013271828063,-4.0245584642661925e-16,22,0,0.0,0.011061107683242817
2019-07-10,1.2903995746689128,-4.0245584642661925e-16,22,0,0.0,0.011061107683242817
2019-07-11,1.306184615654142,-4.0245584642661925e-16,22,0,0.0,0.011061107683242817
2019-07-12,1.3102168915093473,-4.0245584642661925e-16,22,0,0.0,0.011061107683242817
2019-07-15,1.3199690250803207,-4.0245584642661925e-16,22,0,0.0,0.011061107683242817
2019-07-16,1.3290077741745903,-4.0245584642661925e-16,22,0,0.0,0.011061107683242817
2019-07-17,1.3131549070222148,-1.3877787807814457e-17,22,0,0.3095500926321821,0.012456899942389481
2019-07-18,1.319158681797545,-1.3877787807814457e-17,22,0,0.0,0.012456899942389481
2019-07-19,1.3225019100277524,-1.3877787807814457e-17,22,0,0.0,0.012456899942389481
2019-07-22,1.3220934744505466,-1.3877787807814457e-17,22,0,0.0,0.012456899942389481
2019-07-23,1.3336134868700555,-1.3877787807814457e-17,22,0,0.0,0.012456899942389481
2019-07-24,1.3337593005788968,-1.3877787807814457e-17,22,0,0.0,0.012456899942389481
2019-07-25,1.330019225519818,-1.3877787807814457e-17,22,0,0.0,0.012456899942389481
2019-07-26,1.3363438919809136,-1.3877787807814457e-17,22,0,0.0,0.012456899942389481
2019-07-29,1.337346105061185,-1.3877787807814457e-17,22,0,0.0,0.012456899942389481
2019-07-30,1.344021991443822,-1.3877787807814457e-17,22,0,0.0,0.012456899942389481
2019-07-31,1.3335874981406857,-1.3877787807814457e-17,22,0,0.0,0.012456899942389481
2019-08-01,1.3189157825520823,-1.3877787807814457e-17,22,0,0.0,0.012456899942389481
2019-08-02,1.3055226221164122,-1.3877787807814457e-17,22,0,0.0,0.012456899942389481
2019-08-05,1.2908529755224192,-1.3877787807814457e-17,22,0,0.0,0.012456899942389481
2019-08-06,1.26098161409176,-1.3877787807814457e-17,22,0,0.0,0.012456899942389481
2019-08-07,1.2860427535213608,-1.3877787807814457e-17,22,0,0.0,0.012456899942389481
2019-08-08,1.284330716166939,-1.3877787807814457e-17,22,0,0.0,0.012456899942389481
2019-08-12,1.2821545195425155,-1.3877787807814457e-17,22,0,0.0,0.012456899942389481
2019-08-13,1.2736786904508373,-1.3877787807814457e-17,22,0,0.0,0.012456899942389481
2019-08-14,1.2831124171498944,-1.3877787807814457e-17,22,0,0.0,0.012456899942389481
2019-08-15,1.2707371698968992,-1.3877787807814457e-17,22,0,0.0,0.012456899942389481
2019-08-16,1.2753118368379799,-1.3877787807814457e-17,22,0,0.0,0.012456899942389481
2019-08-19,1.2866126396799678,-1.3877787807814457e-17,22,0,0.0,0.012456899942389481
2019-08-20,1.2888490436553457,-1.3877787807814457e-17,22,0,0.0,0.012456899942389481
2019-08-21,1.2845095921106133,-1.3877787807814457e-17,22,0,0.0,0.012456899942389481
2019-08-22,1.283312055925257,-1.3877787807814457e-17,22,0,0.0,0.012456899942389481
2019-08-23,1.2741722789967906,-1.3877787807814457e-17,22,0,0.0,0.012456899942389481
2019-08-26,1.2603864794735886,-1.3877787807814457e-17,22,0,0.0,0.012456899942389481
2019-08-27,1.2679740410761227,-1.3877787807814457e-17,22,0,0.0,0.012456899942389481
2019-08-28,1.265298011318655,-1.3877787807814457e-17,22,0,0.0,0.012456899942389481
2019-08-29,1.2693822309859668,-1.3877787807814457e-17,22,0,0.0,0.012456899942389481
2019-08-30,1.276660272510962,-1.3877787807814457e-17,22,0,0.0,0.012456899942389481
2019-09-02,1.2844938429274984,-1.3877787807814457e-17,22,0,0.0,0.012456899942389481
2019-09-03,1.2972247044837837,-1.3877787807814457e-17,22,0,0.0,0.012456899942389481
2019-09-04,1.2913888508853686,-1.3877787807814457e-17,22,0,0.0,0.012456899942389481
2019-09-05,1.3010076551827765,-1.3877787807814457e-17,22,0,0.0,0.012456899942389481
2019-09-06,1.3103367401100903,-1.3877787807814457e-17,22,0,0.0,0.012456899942389481
2019-09-09,1.3157042757088964,-1.3877787807814457e-17,22,0,0.0,0.012456899942389481
2019-09-10,1.3179005399708172,-1.3877787807814457e-17,22,0,0.0,0.012456899942389481
2019-09-11,1.320099071908896,-1.3877787807814457e-17,22,0,0.0,0.012456899942389481
2019-09-12,1.3269653786120212,-1.3877787807814457e-17,22,0,0.0,0.012456899942389481
2019-09-16,1.3309109455852137,-1.3877787807814457e-17,22,0,0.0,0.012456899942389481
2019-09-17,1.3321721912439386,-1.5265566588595902e-16,22,0,0.8323860360942229,0.01627141584330532
2019-09-18,1.3330026344549089,-1.5265566588595902e-16,22,0,0.0,0.01627141584330532
2019-09-19,1.3402504836689793,-1.5265566588595902e-16,22,0,0.0,0.01627141584330532
2019-09-20,1.3338040719365103,-1.5265566588595902e-16,22,0,0.0,0.01627141584330532
2019-09-23,1.3351229997242646,-1.5265566588595902e-16,22,0,0.0,0.01627141584330532
2019-09-24,1.3400954493625443,-1.5265566588595902e-16,22,0,0.0,0.01627141584330532
2019-09-25,1.3337706541110161,-1.5265566588595902e-16,22,0,0.0,0.01627141584330532
2019-09-26,1.339397135833967,-1.5265566588595902e-16,22,0,0.0,0.01627141584330532
2019-09-27,1.3326141368113706,-1.5265566588595902e-16,22,0,0.0,0.01627141584330532
2019-10-01,1.3277476699249025,-1.5265566588595902e-16,22,0,0.0,0.01627141584330532
2019-10-02,1.328157474926043,-1.5265566588595902e-16,22,0,0.0,0.01627141584330532
2019-10-03,1.3159483194314978,-1.5265566588595902e-16,22,0,0.0,0.01627141584330532
2019-10-04,1.325264007756292,-1.5265566588595902e-16,22,0,0.0,0.01627141584330532
2019-10-07,1.3312298627198846,-1.5265566588595902e-16,22,0,0.0,0.01627141584330532
2019-10-08,1.3348091113887286,-1.5265566588595902e-16,22,0,0.0,0.01627141584330532
2019-10-09,1.3283790040328358,-1.5265566588595902e-16,22,0,0.0,0.01627141584330532
2019-10-14,1.337311205985778,-1.5265566588595902e-16,22,0,0.0,0.01627141584330532
2019-10-15,1.3362980388643886,-1.5265566588595902e-16,22,0,0.0,0.01627141584330532
2019-10-16,1.3393377732802587,-1.5265566588595902e-16,22,0,0.0,0.01627141584330532
2019-10-17,1.3395733991678802,-1.5265566588595902e-16,22,0,0.0,0.01627141584330532
2019-10-18,1.3476357756804056,-1.5265566588595902e-16,22,0,0.0,0.01627141584330532
2019-10-21,1.3481580251705148,-1.5265566588595902e-16,22,0,0.0,0.01627141584330532
2019-10-22,1.3557705596261609,-1.5265566588595902e-16,22,0,0.0,0.01627141584330532
2019-10-23,1.3582301458367774,-1.5265566588595902e-16,22,0,0.0,0.01627141584330532
2019-10-24,1.3620324076255785,-1.5265566588595902e-16,22,0,0.0,0.01627141584330532
2019-10-25,1.3687169024488208,-1.5265566588595902e-16,22,0,0.0,0.01627141584330532
2019-10-28,1.3660976167688392,-1.5265566588595902e-16,22,0,0.0,0.01627141584330532
2019-10-29,1.3642873294410258,-1.5265566588595902e-16,22,0,0.0,0.01627141584330532
2019-10-30,1.3577952082757223,-1.5265566588595902e-16,22,0,0.0,0.01627141584330532
2019-10-31,1.3636187412543064,-1.5265566588595902e-16,22,0,0.0,0.01627141584330532
2019-11-01,1.360021166278422,-1.5265566588595902e-16,22,0,0.0,0.01627141584330532
2019-11-04,1.3718336856562745,-1.5265566588595902e-16,22,0,0.0,0.01627141584330532
2019-11-05,1.3884049003717458,-1.5265566588595902e-16,22,0,0.0,0.01627141584330532
2019-11-06,1.3916606593161966,-1.5265566588595902e-16,22,0,0.0,0.01627141584330532
2019-11-07,1.3915637024050698,-1.5265566588595902e-16,22,0,0.0,0.01627141584330532
2019-11-08,1.395074760015042,-1.5265566588595902e-16,22,0,0.0,0.01627141584330532
2019-11-11,1.394017584645671,-1.5265566588595902e-16,22,0,0.0,0.01627141584330532
2019-11-12,1.3842622426470872,-1.5265566588595902e-16,22,0,0.0,0.01627141584330532
2019-11-13,1.3849287102182801,-1.5265566588595902e-16,22,0,0.0,0.01627141584330532
2019-11-14,1.384674743919953,-1.5265566588595902e-16,22,0,0.0,0.01627141584330532
2019-11-15,1.3905738761313298,-1.5265566588595902e-16,22,0,0.0,0.01627141584330532
2019-11-18,1.3953483059522351,-1.5265566588595902e-16,22,0,0.0,0.01627141584330532
2019-11-19,1.3930283156838923,-8.326672684688674e-17,22,0,0.654590158577711,0.01940627589390127
2019-11-20,1.3996645672419141,-8.326672684688674e-17,22,0,0.0,0.01940627589390127
2019-11-21,1.3868854291710282,-8.326672684688674e-17,22,0,0.0,0.01940627589390127
2019-11-22,1.3925810405064625,-8.326672684688674e-17,22,0,0.0,0.01940627589390127
2019-11-25,1.3909999086199203,-8.326672684688674e-17,22,0,0.0,0.01940627589390127
2019-11-26,1.388402745891175,-8.326672684688674e-17,22,0,0.0,0.01940627589390127
2019-11-27,1.385750779412598,-8.326672684688674e-17,22,0,0.0,0.01940627589390127
2019-11-28,1.3896495378980689,-8.326672684688674e-17,22,0,0.0,0.01940627589390127
2019-11-29,1.380664924228796,-8.326672684688674e-17,22,0,0.0,0.01940627589390127
2019-12-02,1.3663561332877856,-8.326672684688674e-17,22,0,0.0,0.01940627589390127
2019-12-03,1.3565644041891067,-8.326672684688674e-17,22,0,0.0,0.01940627589390127
2019-12-04,1.371949381374283,-8.326672684688674e-17,22,0,0.0,0.01940627589390127
2019-12-05,1.3707865143354894,-8.326672684688674e-17,22,0,0.0,0.01940627589390127
2019-12-06,1.3780550654374597,-8.326672684688674e-17,22,0,0.0,0.01940627589390127
2019-12-09,1.3811880573378785,-8.326672684688674e-17,22,0,0.0,0.01940627589390127
2019-12-10,1.3759387710904025,-8.326672684688674e-17,22,0,0.0,0.01940627589390127
2019-12-11,1.3803156212207184,-8.326672684688674e-17,22,0,0.0,0.01940627589390127
2019-12-12,1.3865604703911674,-8.326672684688674e-17,22,0,0.0,0.01940627589390127
2019-12-13,1.3995172115518004,-8.326672684688674e-17,22,0,0.0,0.01940627589390127
2019-12-16,1.3990650106753846,-8.326672684688674e-17,22,0,0.0,0.01940627589390127
2019-12-17,1.4012848766545702,-8.326672684688674e-17,22,0,0.0,0.01940627589390127
2019-12-18,1.407356402384109,-8.326672684688674e-17,22,0,0.0,0.01940627589390127
2019-12-19,1.4103779302100876,-8.326672684688674e-17,22,0,0.0,0.01940627589390127
2019-12-20,1.411346449827673,-8.326672684688674e-17,22,0,0.0,0.01940627589390127
2019-12-23,1.4083982673709352,-8.326672684688674e-17,22,0,0.0,0.01940627589390127
2019-12-24,1.414488907977762,-8.326672684688674e-17,22,0,0.0,0.01940627589390127
2019-12-25,1.4085705306667953,-8.326672684688674e-17,22,0,0.0,0.01940627589390127
2019-12-26,1.4110712655243607,-8.326672684688674e-17,22,0,0.0,0.01940627589390127
2019-12-27,1.4107755940544369,-8.326672684688674e-17,22,0,0.0,0.01940627589390127
2019-12-30,1.4097980861096977,-8.326672684688674e-17,22,0,0.0,0.01940627589390127
2019-12-31,1.4025139679738605,-8.326672684688674e-17,22,0,0.0,0.01940627589390127
2020-01-02,1.4032380415779289,-8.326672684688674e-17,22,0,0.0,0.01940627589390127
2020-01-03,1.4135642923468774,-8.326672684688674e-17,22,0,0.0,0.01940627589390127
2020-01-06,1.3952260586535454,-8.326672684688674e-17,22,0,0.0,0.01940627589390127
2020-01-07,1.3893408603397042,-8.326672684688674e-17,22,0,0.0,0.01940627589390127
2020-01-08,1.3777237935422781,-8.326672684688674e-17,22,0,0.0,0.01940627589390127
2020-01-09,1.3850873370218406,-8.326672684688674e-17,22,0,0.0,0.01940627589390127
2020-01-10,1.3980756970909114,-8.326672684688674e-17,22,0,0.0,0.01940627589390127
2020-01-13,1.4019422500698175,-8.326672684688674e-17,22,0,0.0,0.01940627589390127
2020-01-14,1.4162422403357864,-8.326672684688674e-17,22,0,0.0,0.01940627589390127
2020-01-15,1.4250160924157307,-8.326672684688674e-17,22,0,0.0,0.01940627589390127
2020-01-16,1.424490385631655,-8.326672684688674e-17,22,0,0.0,0.01940627589390127
2020-01-17,1.4295667893653998,5.551115123125783e-17,22,0,0.3850562561167132,0.021296943293140715
2020-01-20,1.4329123038520448,5.551115123125783e-17,22,0,0.0,0.021296943293140715
2020-01-30,1.367385345223308,5.551115123125783e-17,22,0,0.0,0.021296943293140715
2020-01-31,1.3461751135383957,5.551115123125783e-17,22,0,0.0,0.021296943293140715
2020-02-03,1.3106627857095636,5.551115123125783e-17,22,0,0.0,0.021296943293140715
2020-02-04,1.3423707524505755,5.551115123125783e-17,22,0,0.0,0.021296943293140715
2020-02-05,1.3636587568361207,5.551115123125783e-17,22,0,0.0,0.021296943293140715
2020-02-06,1.3684503598053863,5.551115123125783e-17,22,0,0.0,0.021296943293140715
2020-02-07,1.3724698435393963,5.551115123125783e-17,22,0,0.0,0.021296943293140715
2020-02-10,1.3445710765312033,5.551115123125783e-17,22,0,0.0,0.021296943293140715
2020-02-11,1.361578168253924,5.551115123125783e-17,22,0,0.0,0.021296943293140715
2020-02-12,1.374308710433737,5.551115123125783e-17,22,0,0.0,0.021296943293140715
2020-02-13,1.3854346773147674,5.551115123125783e-17,22,0,0.0,0.021296943293140715
2020-02-14,1.3817349802067387,5.551115123125783e-17,22,0,0.0,0.021296943293140715
2020-02-17,1.3765714815963026,5.551115123125783e-17,22,0,0.0,0.021296943293140715
2020-02-18,1.378185296244651,5.551115123125783e-17,22,0,0.0,0.021296943293140715
2020-02-19,1.374811011135494,5.551115123125783e-17,22,0,0.0,0.021296943293140715
2020-02-20,1.3893955889142093,5.551115123125783e-17,22,0,0.0,0.021296943293140715
2020-02-21,1.3777479147343892,5.551115123125783e-17,22,0,0.0,0.021296943293140715
2020-02-24,1.3603128924592909,5.551115123125783e-17,22,0,0.0,0.021296943293140715
2020-02-25,1.3431302273472538,5.551115123125783e-17,22,0,0.0,0.021296943293140715
2020-02-26,1.3356494056996426,5.551115123125783e-17,22,0,0.0,0.021296943293140715
2020-02-27,1.3339532683384665,5.551115123125783e-17,22,0,0.0,0.021296943293140715
2020-03-02,1.2803999447721448,5.551115123125783e-17,22,0,0.0,0.021296943293140715
2020-03-03,1.318849207316162,5.551115123125783e-17,22,0,0.0,0.021296943293140715
2020-03-04,1.316370941012245,5.551115123125783e-17,22,0,0.0,0.021296943293140715
2020-03-05,1.3343922311267493,5.551115123125783e-17,22,0,0.0,0.021296943293140715
2020-03-06,1.3278535405967775,5.551115123125783e-17,22,0,0.0,0.021296943293140715
2020-03-09,1.2939524946798202,5.551115123125783e-17,22,0,0.0,0.021296943293140715
2020-03-10,1.2572745608442963,5.551115123125783e-17,22,0,0.0,0.021296943293140715
2020-03-11,1.2821397152271674,5.551115123125783e-17,22,0,0.0,0.021296943293140715
2020-03-12,1.2537564079422072,5.551115123125783e-17,22,0,0.0,0.021296943293140715
2020-03-13,1.1387223977053085,5.551115123125783e-17,22,0,0.0,0.021296943293140715
2020-03-16,1.1810080818222457,5.551115123125783e-17,22,0,0.0,0.021296943293140715
2020-03-17,1.1005181838095255,5.551115123125783e-17,22,0,0.0,0.021296943293140715
2020-03-18,1.1067342869326413,5.551115123125783e-17,22,0,0.0,0.021296943293140715
2020-03-19,1.0523260595634476,5.551115123125783e-17,22,0,0.0,0.021296943293140715
2020-03-20,1.0340167752369942,5.551115123125783e-17,22,0,0.0,0.021296943293140715
2020-03-23,1.0341249035393176,5.551115123125783e-17,22,0,0.0,0.021296943293140715
2020-03-24,1.0791600230298268,5.551115123125783e-17,22,0,0.0,0.021296943293140715
2020-03-25,1.1338262007637934,5.551115123125783e-17,22,0,0.0,0.021296943293140715
2020-03-26,1.1525938717424284,5.551115123125783e-17,22,0,0.0,0.021296943293140715
2020-03-27,1.1727070213871924,-1.5265566588595902e-16,22,0,1.419166783233653,0.02703354575741308
2020-03-30,1.1112026167583133,-1.5265566588595902e-16,22,0,0.0,0.02703354575741308
2020-03-31,1.1662381455156552,-1.5265566588595902e-16,22,0,0.0,0.02703354575741308
2020-04-01,1.1384895585202666,-1.5265566588595902e-16,22,0,0.0,0.02703354575741308
2020-04-06,1.1637883451788618,-1.5265566588595902e-16,22,0,0.0,0.02703354575741308
2020-04-07,1.1922568749532203,-1.5265566588595902e-16,22,0,0.0,0.02703354575741308
2020-04-08,1.2045419974392402,-1.5265566588595902e-16,22,0,0.0,0.02703354575741308
2020-04-09,1.2529964832504452,-1.5265566588595902e-16,22,0,0.0,0.02703354575741308
2020-04-10,1.2395986925004452,-1.5265566588595902e-16,22,0,0.0,0.02703354575741308
2020-04-13,1.2507708133288455,-1.5265566588595902e-16,22,0,0.0,0.02703354575741308
2020-04-14,1.2514555086177563,-1.5265566588595902e-16,22,0,0.0,0.02703354575741308
2020-04-15,1.2990524559201437,-1.5265566588595902e-16,22,0,0.0,0.02703354575741308
