signal_date,execution_date,code,side,gross_value,cost
2019-03-14,2019-03-15,2456,BUY,0.007211180131291503,0.000013881521752736144
2019-03-14,2019-03-15,2474,BUY,0.010829615096977163,0.00002084700906168104
2019-03-14,2019-03-15,3661,BUY,0.004809999694025013,9.259249410998152e-6
2019-03-14,2019-03-15,6153,BUY,0.0015722348400985103,3.0265520671896323e-6
2019-03-14,2019-03-15,3443,BUY,0.012225059381811988,0.00002353323930998808
2019-03-14,2019-03-15,3081,BUY,0.005157431887355221,9.928056383158801e-6
2019-03-14,2019-03-15,3532,BUY,0.014056955933536112,0.000027059640172057017
2019-03-14,2019-03-15,4943,BUY,0.0013880305569782814,2.6719588221831915e-6
2019-05-16,2019-05-17,3532,SELL,0.04809971679094435,0.00023689110519540095
2019-05-16,2019-05-17,2313,SELL,0.00037287276364898064,1.8363983609712299e-6
2019-05-16,2019-05-17,4147,SELL,0.04025318336009901,0.00019824692804848765
2019-05-16,2019-05-17,2884,SELL,0.0007166235769502927,3.5293711164801917e-6
2019-05-16,2019-05-17,2337,BUY,0.0012585799602031628,2.4227664233910884e-6
2019-05-16,2019-05-17,3443,BUY,0.0007670955828317436,1.4766589969511063e-6
2019-05-16,2019-05-17,2383,BUY,0.00725786140997986,0.00001397138321421123
2019-05-16,2019-05-17,2456,BUY,0.00449654954731854,8.65585787858819e-6
2019-05-16,2019-05-17,3406,BUY,0.0020890055989705794,4.021335778018365e-6
2019-05-16,2019-05-17,2474,BUY,0.007965326748684734,0.000015333253991218113
2019-05-16,2019-05-17,6452,BUY,0.001968372840341598,3.789117717657576e-6
2019-05-16,2019-05-17,3105,BUY,0.004384571011976347,8.440299198054469e-6
2019-05-16,2019-05-17,3661,BUY,0.006020128919517351,0.0000115887481700709
2019-05-16,2019-05-17,2455,BUY,0.0005370890152075827,1.0338963542745967e-6
2019-05-16,2019-05-17,3673,BUY,0.009750674985946062,0.000018770049347946168
2019-05-16,2019-05-17,3081,BUY,0.009547499353409795,0.000018378936255313856
2019-05-16,2019-05-17,6153,BUY,0.007004146296819724,0.00001348298162137797
2019-05-16,2019-05-17,2448,BUY,0.00733682397128517,0.000014123386144723952
2019-05-16,2019-05-17,6456,BUY,0.016733577702394656,0.000032212137077109716
2019-05-16,2019-05-17,4943,BUY,0.0014909034637691568,2.869989167755627e-6
2019-07-16,2019-07-17,6452,SELL,0.05555619918869252,0.0002736142810043107
2019-07-16,2019-07-17,4943,SELL,0.06986424727613184,0.00034408141783494935
2019-07-16,2019-07-17,2456,SELL,0.05501967931905118,0.0002709719206463271
2019-07-16,2019-07-17,6456,SELL,0.06787841587928235,0.0003343011982054656
2019-07-16,2019-07-17,6153,SELL,0.061072414744808734,0.000300781642618183
2019-07-16,2019-07-17,2337,SELL,0.019470732038863722,0.00009589335529140384
2019-07-16,2019-07-17,3406,SELL,0.0641256894739044,0.0003158190206589792
2019-07-16,2019-07-17,3661,SELL,0.06031825053404982,0.0002970673838801954
2019-07-16,2019-07-17,2455,SELL,0.06562462179719714,0.00032320126235119595
2019-07-16,2019-07-17,3443,SELL,0.05998762526526602,0.0002954390544314352
2019-07-16,2019-07-17,2313,SELL,0.018741015400823166,0.0000922995008490541
2019-07-16,2019-07-17,3105,SELL,0.07055427778201528,0.0003474798180764253
2019-07-16,2019-07-17,3081,SELL,0.05812872915444821,0.00028628399108565747
2019-07-16,2019-07-17,2383,SELL,0.06740194347830471,0.0003319545716306507
2019-07-16,2019-07-17,2448,SELL,0.05615784511313924,0.0002765773871822108
2019-07-16,2019-07-17,2474,SELL,0.059872932662176324,0.00029487419336121846
2019-07-16,2019-07-17,3673,SELL,0.06005200889727179,0.0002957561438190636
2019-07-16,2019-07-17,2884,SELL,0.010456179176322973,0.00005149668244339065
2019-07-16,2019-07-17,2886,BUY,0.050641189231708295,0.00009748428927103847
2019-07-16,2019-07-17,2892,BUY,0.050641189231708295,0.00009748428927103847
2019-07-16,2019-07-17,2880,BUY,0.050641189231708295,0.00009748428927103847
2019-07-16,2019-07-17,2887,BUY,0.050641189231708295,0.00009748428927103847
2019-07-16,2019-07-17,2324,BUY,0.050641189231708295,0.00009748428927103847
2019-07-16,2019-07-17,1216,BUY,0.050641189231708295,0.00009748428927103847
2019-07-16,2019-07-17,2412,BUY,0.050641189231708295,0.00009748428927103847
2019-07-16,2019-07-17,1101,BUY,0.050641189231708295,0.00009748428927103847
2019-07-16,2019-07-17,9904,BUY,0.050641189231708295,0.00009748428927103847
2019-07-16,2019-07-17,2382,BUY,0.050641189231708295,0.00009748428927103847
2019-07-16,2019-07-17,2002,BUY,0.050641189231708295,0.00009748428927103847
2019-07-16,2019-07-17,2454,BUY,0.050641189231708295,0.00009748428927103847
2019-07-16,2019-07-17,1303,BUY,0.050641189231708295,0.00009748428927103847
2019-07-16,2019-07-17,2330,BUY,0.050641189231708295,0.00009748428927103847
2019-07-16,2019-07-17,1402,BUY,0.050641189231708295,0.00009748428927103847
2019-07-16,2019-07-17,5871,BUY,0.050641189231708295,0.00009748428927103847
2019-07-16,2019-07-17,5483,BUY,0.050641189231708295,0.00009748428927103847
2019-07-16,2019-07-17,2027,BUY,0.050641189231708295,0.00009748428927103847
2019-07-16,2019-07-17,1301,BUY,0.050641189231708295,0.00009748428927103847
2019-09-16,2019-09-17,2337,SELL,0.05514663311353286,0.00027159716808414935
2019-09-16,2019-09-17,2313,SELL,0.013169873944548743,0.00006486162917690257
2019-09-16,2019-09-17,2884,SELL,0.0026275295040329855,0.000012940582807362454
2019-09-16,2019-09-17,2886,SELL,0.046500714640436557,0.00022901601960415005
2019-09-16,2019-09-17,2880,SELL,0.003487967711634954,0.00001717824097980215
2019-09-16,2019-09-17,2324,SELL,0.04777716310549343,0.00023530252829455516
2019-09-16,2019-09-17,2412,SELL,0.0017030441345649433,8.387492362732346e-6
2019-09-16,2019-09-17,1101,SELL,0.001406488105300717,6.9269539186060316e-6
2019-09-16,2019-09-17,2454,SELL,0.011232304871629822,0.00005531910149277688
2019-09-16,2019-09-17,2330,SELL,0.0020753979284029445,0.000010221334797384502
2019-09-16,2019-09-17,1402,SELL,0.04598909222552507,0.00022649627921071102
2019-09-16,2019-09-17,5871,SELL,0.0009351851223636382,4.605786727640918e-6
2019-09-16,2019-09-17,5483,SELL,0.044548329037183185,0.0002194005205081272
2019-09-16,2019-09-17,2027,SELL,0.04775169165343063,0.00023517708139314587
2019-09-16,2019-09-17,1301,SELL,0.048157823221307246,0.0002371772793649382
2019-09-16,2019-09-17,2892,BUY,0.002182056793901495,4.200459328260378e-6
2019-09-16,2019-09-17,2887,BUY,0.00003999516213144122,7.699068710302435e-8
2019-09-16,2019-09-17,1216,BUY,0.0011053941425173963,2.127883724345988e-6
2019-09-16,2019-09-17,9904,BUY,0.00002523099418839242,4.8569663812655406e-8
2019-09-16,2019-09-17,2382,BUY,0.0018120525858379075,3.488201227737972e-6
2019-09-16,2019-09-17,2002,BUY,0.0008695502499384763,1.673884231131567e-6
2019-09-16,2019-09-17,1303,BUY,0.0007709207714630406,1.4840224850663532e-6
2019-09-16,2019-09-17,2881,BUY,0.05105797581273981,0.00009828660343952414
2019-09-16,2019-09-17,6285,BUY,0.05105797581273981,0.00009828660343952414
2019-09-16,2019-09-17,2345,BUY,0.05105797581273981,0.00009828660343952414
2019-09-16,2019-09-17,2408,BUY,0.05105797581273981,0.00009828660343952414
2019-09-16,2019-09-17,2105,BUY,0.05105797581273981,0.00009828660343952414
2019-09-16,2019-09-17,3045,BUY,0.05105797581273981,0.00009828660343952414
2019-09-16,2019-09-17,3231,BUY,0.05105797581273981,0.00009828660343952414
2019-11-18,2019-11-19,2313,SELL,0.018556711752663997,0.0000913918053818702
2019-11-18,2019-11-19,2884,SELL,0.0004502560130293168,2.2175108641693854e-6
2019-11-18,2019-11-19,2880,SELL,0.05275990833983114,0.00025984254857366835
2019-11-18,2019-11-19,2887,SELL,0.05271093186423141,0.00025960133943133974
2019-11-18,2019-11-19,1101,SELL,2.5564780223308325e-7,1.2590654259979352e-9
2019-11-18,2019-11-19,2382,SELL,0.004070890029913649,0.000020049133397324722
2019-11-18,2019-11-19,2002,SELL,0.050514805857285155,0.0002487854188471294
2019-11-18,2019-11-19,2454,SELL,0.0028593170909549867,0.000014082136672953311
2019-11-18,2019-11-19,2330,SELL,0.007477490278270632,0.00003682663962048287
2019-11-18,2019-11-19,5871,SELL,0.002085711396822558,0.000010272128629351098
2019-11-18,2019-11-19,6285,SELL,0.046075209498484475,0.00022692040678003606
2019-11-18,2019-11-19,2345,SELL,0.05165865788112494,0.00025441889006454037
2019-11-18,2019-11-19,2408,SELL,0.04585584242804558,0.0002258400239581245
2019-11-18,2019-11-19,2105,SELL,0.04876323532677397,0.00024015893398436183
2019-11-18,2019-11-19,3231,SELL,0.007264615503977924,0.000035778231357091276
2019-11-18,2019-11-19,2892,BUY,0.0007450218541675824,1.4341670692725962e-6
2019-11-18,2019-11-19,1216,BUY,0.004924346354623514,9.479366732650265e-6
2019-11-18,2019-11-19,2412,BUY,0.0010954384754618962,2.1087190652641504e-6
2019-11-18,2019-11-19,9904,BUY,0.00021532037370432244,4.144917193808207e-7
2019-11-18,2019-11-19,1303,BUY,0.0017823170738395788,3.430960367141189e-6
2019-11-18,2019-11-19,2881,BUY,0.0016696063104560468,3.2139921476278903e-6
2019-11-18,2019-11-19,3045,BUY,0.001334440093026086,2.5687971790752156e-6
2019-11-18,2019-11-19,4938,BUY,0.05284029288657937,0.00010171756380666528
2019-11-18,2019-11-19,2891,BUY,0.05284029288657937,0.00010171756380666528
2019-11-18,2019-11-19,2886,BUY,0.05284029288657937,0.00010171756380666528
2019-11-18,2019-11-19,2317,BUY,0.05284029288657937,0.00010171756380666528
2019-11-18,2019-11-19,1102,BUY,0.05284029288657937,0.00010171756380666528
2019-11-18,2019-11-19,3711,BUY,0.05284029288657937,0.00010171756380666528
2019-11-18,2019-11-19,6239,BUY,0.05284029288657937,0.00010171756380666528
2020-01-16,2020-01-17,2313,SELL,0.04770160035635214,0.00023493038175503432
2020-01-16,2020-01-17,2884,SELL,0.0018234273661147105,8.98037977811495e-6
2020-01-16,2020-01-17,2892,SELL,0.0024224237065646123,0.000011930436754830718
2020-01-16,2020-01-17,1216,SELL,0.0008368827357186984,4.12164747341459e-6
2020-01-16,2020-01-17,1101,SELL,0.0033613121605093957,0.000016554462390508777
2020-01-16,2020-01-17,9904,SELL,0.050939091281479186,0.00025087502456128504
2020-01-16,2020-01-17,2382,SELL,0.0005371729745857062,2.6455768998346035e-6
2020-01-16,2020-01-17,2454,SELL,0.00003870969328673146,1.9064523943715248e-7
2020-01-16,2020-01-17,1303,SELL,0.0005206868785701535,2.5643828769580062e-6
2020-01-16,2020-01-17,2330,SELL,0.003082902611653296,0.000015183295362392484
2020-01-16,2020-01-17,2881,SELL,0.0008944408891843822,4.405121379233082e-6
2020-01-16,2020-01-17,2891,SELL,0.0002250110591558302,1.1081794663424638e-6
2020-01-16,2020-01-17,2886,SELL,0.0014497576639274576,7.14005649484273e-6
2020-01-16,2020-01-17,1102,SELL,0.0039006594034562136,0.000019210747562021855
2020-01-16,2020-01-17,3711,SELL,0.0533781075724478,0.0002628871797943054
2020-01-16,2020-01-17,6239,SELL,0.00819560166447418,0.000040363338197535345
2020-01-16,2020-01-17,2412,BUY,0.0026044183158312265,5.013505257975111e-6
2020-01-16,2020-01-17,5871,BUY,0.00040959996802456683,7.884799384472912e-7
2020-01-16,2020-01-17,3045,BUY,0.004184137729947142,8.054465130148249e-6
2020-01-16,2020-01-17,3231,BUY,0.000967772075981442,1.862961246264276e-6
2020-01-16,2020-01-17,4938,BUY,0.002623735670717553,5.050691166131289e-6
2020-01-16,2020-01-17,2317,BUY,0.0006758367561661496,1.3009857556198382e-6
2020-01-16,2020-01-17,2404,BUY,0.053808064962560805,0.00010358052505292955
2020-01-16,2020-01-17,2049,BUY,0.053808064962560805,0.00010358052505292955
2020-01-16,2020-01-17,2002,BUY,0.053808064962560805,0.00010358052505292955
2020-03-26,2020-03-27,2884,SELL,0.046360581922759984,0.00022832586596959294
2020-03-26,2020-03-27,2892,SELL,0.04429936325400017,0.00021817436402595086
2020-03-26,2020-03-27,1216,SELL,0.04705540159209413,0.00023174785284106361
2020-03-26,2020-03-27,2412,SELL,0.053070968182251724,0.0002613745182975898
2020-03-26,2020-03-27,1101,SELL,0.04709703681578267,0.0002319529063177297
2020-03-26,2020-03-27,2382,SELL,0.05066236270321111,0.00024951213631331477
2020-03-26,2020-03-27,2454,SELL,0.04519626017299207,0.00022259158135198596
2020-03-26,2020-03-27,2330,SELL,0.04620686388370843,0.00022756880462726403
2020-03-26,2020-03-27,2881,SELL,0.04350439294845345,0.00021425913527113328
2020-03-26,2020-03-27,3045,SELL,0.05081872802019634,0.000250282235499467
2020-03-26,2020-03-27,3231,SELL,0.045150365928792416,0.00022236555219930267
2020-03-26,2020-03-27,4938,SELL,0.0479524814225174,0.00023616597100589823
2020-03-26,2020-03-27,2891,SELL,0.04228624972775199,0.00020825977990917858
2020-03-26,2020-03-27,2886,SELL,0.0476705825527687,0.0002347776190723859
2020-03-26,2020-03-27,2317,SELL,0.04221863558600925,0.0002079267802610956
2020-03-26,2020-03-27,1102,SELL,0.0436221761219114,0.00021483921740041368
2020-03-26,2020-03-27,6239,SELL,0.04233218562098817,0.00020848601418336677
2020-03-26,2020-03-27,2404,SELL,0.043470554945122995,0.00021409248310473076
2020-03-26,2020-03-27,2002,SELL,0.043943253052758015,0.00021642052128483324
2020-03-26,2020-03-27,1303,BUY,0.004861787021699426,9.358940016771395e-6
2020-03-26,2020-03-27,5871,BUY,0.008792284974957147,0.00001692514857679251
2020-03-26,2020-03-27,2049,BUY,0.011176755633982696,0.000021515254595416692
2020-03-26,2020-03-27,8436,BUY,0.04613920671900635,0.00008881797293408723
2020-03-26,2020-03-27,1476,BUY,0.04613920671900635,0.00008881797293408723
2020-03-26,2020-03-27,3563,BUY,0.04613920671900635,0.00008881797293408723
2020-03-26,2020-03-27,4943,BUY,0.04613920671900635,0.00008881797293408723
2020-03-26,2020-03-27,6462,BUY,0.04613920671900635,0.00008881797293408723
2020-03-26,2020-03-27,2823,BUY,0.04613920671900635,0.00008881797293408723
2020-03-26,2020-03-27,1477,BUY,0.04613920671900635,0.00008881797293408723
2020-03-26,2020-03-27,9904,BUY,0.04613920671900635,0.00008881797293408723
2020-03-26,2020-03-27,8016,BUY,0.04613920671900635,0.00008881797293408723
2020-03-26,2020-03-27,2344,BUY,0.04613920671900635,0.00008881797293408723
2020-03-26,2020-03-27,8464,BUY,0.04613920671900635,0.00008881797293408723
2020-03-26,2020-03-27,1536,BUY,0.04613920671900635,0.00008881797293408723
2020-03-26,2020-03-27,3665,BUY,0.04613920671900635,0.00008881797293408723
2020-03-26,2020-03-27,1909,BUY,0.04613920671900635,0.00008881797293408723
2020-03-26,2020-03-27,3530,BUY,0.04613920671900635,0.00008881797293408723
2020-03-26,2020-03-27,6182,BUY,0.04613920671900635,0.00008881797293408723
2020-03-26,2020-03-27,6176,BUY,0.04613920671900635,0.00008881797293408723
2020-03-26,2020-03-27,3017,BUY,0.04613920671900635,0.00008881797293408723
2020-03-26,2020-03-27,3324,BUY,0.04613920671900635,0.00008881797293408723
2020-05-28,2020-05-29,1303,SELL,0.051412258915464214,0.0002532053751586613
2020-05-28,2020-05-29,2049,SELL,0.06999655263224874,0.0003447330217138251
2020-05-28,2020-05-29,8436,SELL,0.06720556720975705,0.0003309874185080535
2020-05-28,2020-05-29,1476,SELL,0.05701161384685138,0.0002807821981957431
2020-05-28,2020-05-29,3563,SELL,0.06025780397502226,0.0002967696845769847
2020-05-28,2020-05-29,4943,SELL,0.05466954013692271,0.0002692474851743444
2020-05-28,2020-05-29,6462,SELL,0.05489230381360883,0.00027034459628202354
2020-05-28,2020-05-29,2823,SELL,0.052547429874423866,0.0002587960921315376
2020-05-28,2020-05-29,1477,SELL,0.061097579673570046,0.0003009055798923325
2020-05-28,2020-05-29,9904,SELL,0.05022309130618773,0.0002473487246829746
2020-05-28,2020-05-29,8016,SELL,0.059596475345383204,0.0002935126410760123
2020-05-28,2020-05-29,2344,SELL,0.05230355417539182,0.00025759500431380474
2020-05-28,2020-05-29,8464,SELL,0.05813083222765902,0.0002862943487212207
2020-05-28,2020-05-29,1536,SELL,0.05419072670338741,0.00026688932901418306
2020-05-28,2020-05-29,3665,SELL,0.05653883743979826,0.00027845377439100646
2020-05-28,2020-05-29,1909,SELL,0.05077243249832073,0.0002500542300542296
2020-05-28,2020-05-29,3530,SELL,0.047904427028836405,0.00023592930311701932
2020-05-28,2020-05-29,6182,SELL,0.057264361236299494,0.00028202697908877506
2020-05-28,2020-05-29,6176,SELL,0.0033310830121943483,0.000016405583835057166
2020-05-28,2020-05-29,3017,SELL,0.05791783347491528,0.0002852453298639578
2020-05-28,2020-05-29,3324,SELL,0.05869048517513453,0.0002890506394875376
2020-05-28,2020-05-29,5871,BUY,0.0012550429568635307,2.4159576919622965e-6
2020-05-28,2020-05-29,2412,BUY,0.05475984592920524,0.00010541270341372009
2020-05-28,2020-05-29,2382,BUY,0.05475984592920524,0.00010541270341372009
2020-05-28,2020-05-29,1101,BUY,0.05475984592920524,0.00010541270341372009
2020-05-28,2020-05-29,2458,BUY,0.05475984592920524,0.00010541270341372009
2020-05-28,2020-05-29,2345,BUY,0.05475984592920524,0.00010541270341372009
2020-05-28,2020-05-29,2301,BUY,0.05475984592920524,0.00010541270341372009
2020-05-28,2020-05-29,2882,BUY,0.05475984592920524,0.00010541270341372009
2020-05-28,2020-05-29,2454,BUY,0.05475984592920524,0.00010541270341372009
2020-05-28,2020-05-29,3034,BUY,0.05475984592920524,0.00010541270341372009
2020-05-28,2020-05-29,2303,BUY,0.05475984592920524,0.00010541270341372009
2020-05-28,2020-05-29,2357,BUY,0.05475984592920524,0.00010541270341372009
2020-05-28,2020-05-29,9958,BUY,0.05475984592920524,0.00010541270341372009
2020-05-28,2020-05-29,3526,BUY,0.05475984592920524,0.00010541270341372009
2020-05-28,2020-05-29,2308,BUY,0.05475984592920524,0.00010541270341372009
2020-05-28,2020-05-29,1216,BUY,0.05475984592920524,0.00010541270341372009
2020-05-28,2020-05-29,3231,BUY,0.05475984592920524,0.00010541270341372009
2020-05-28,2020-05-29,6147,BUY,0.05475984592920524,0.00010541270341372009
2020-05-28,2020-05-29,2886,BUY,0.05475984592920524,0.00010541270341372009
2020-05-28,2020-05-29,2892,BUY,0.05475984592920524,0.00010541270341372009
2020-05-28,2020-05-29,2317,BUY,0.05475984592920524,0.00010541270341372009
2020-07-29,2020-07-30,5871,SELL,0.06391574691948748,0.0003147850535784759
2020-07-29,2020-07-30,6176,SELL,0.0070766773363964,0.000034852635881752274
2020-07-29,2020-07-30,2382,SELL,0.0017796985842217922,8.765015527292327e-6
2020-07-29,2020-07-30,2458,SELL,0.025837409910559023,0.0001272492438095032
2020-07-29,2020-07-30,2345,SELL,0.05603509173361181,0.0002759728267880382
2020-07-29,2020-07-30,2301,SELL,0.05542290878179271,0.0002729578257503291
2020-07-29,2020-07-30,2454,SELL,0.020295438146944497,0.00009995503287370166
2020-07-29,2020-07-30,3034,SELL,0.015299422477888458,0.00007534965570360067
2020-07-29,2020-07-30,2303,SELL,0.022011225820478236,0.00010840528716585532
2020-07-29,2020-07-30,3526,SELL,0.051298314685834095,0.0002526441998277329
2020-07-29,2020-07-30,2308,SELL,0.016430897292483967,0.00008092216916548355
2020-07-29,2020-07-30,3231,SELL,0.06921316471025374,0.0003408748361979997
2020-07-29,2020-07-30,6147,SELL,0.057061029378689246,0.00028102556969004456
2020-07-29,2020-07-30,2412,BUY,0.007022416273921188,0.000013518151327298287
2020-07-29,2020-07-30,1101,BUY,0.004384057357220562,8.439310412649583e-6
2020-07-29,2020-07-30,2882,BUY,0.0036557232654107416,7.0372672859156775e-6
2020-07-29,2020-07-30,2357,BUY,0.002590594198227332,4.9868938315876145e-6
2020-07-29,2020-07-30,9958,BUY,0.008651746120951327,0.000016654611282831306
2020-07-29,2020-07-30,1216,BUY,0.008223230703334923,0.00001582971910391973
2020-07-29,2020-07-30,2886,BUY,0.004550851914083061,8.760389934609893e-6
2020-07-29,2020-07-30,2892,BUY,0.004761552868091143,9.165989271075451e-6
2020-07-29,2020-07-30,2317,BUY,0.0018299014598539554,3.522560310218864e-6
2020-07-29,2020-07-30,2884,BUY,0.06282904049771824,0.00012094590295810762
2020-07-29,2020-07-30,2330,BUY,0.06282904049771824,0.00012094590295810762
2020-07-29,2020-07-30,6269,BUY,0.06282904049771824,0.00012094590295810762
2020-07-29,2020-07-30,2891,BUY,0.06282904049771824,0.00012094590295810762
2020-07-29,2020-07-30,3045,BUY,0.06282904049771824,0.00012094590295810762
2020-07-29,2020-07-30,2376,BUY,0.06282904049771824,0.00012094590295810762
2020-09-25,2020-09-28,6176,SELL,0.05403297482803769,0.0002661124010280857
2020-09-25,2020-09-28,2412,SELL,0.0012278933794562658,6.047374893822109e-6
2020-09-25,2020-09-28,1101,SELL,0.0018760714580343257,9.239651930819056e-6
2020-09-25,2020-09-28,2454,SELL,0.05339552567080141,0.00026297296392869694
2020-09-25,2020-09-28,3034,SELL,0.05510140450067272,0.0002713744171658132
2020-09-25,2020-09-28,2303,SELL,0.012927147036019257,0.00006366619915239485
2020-09-25,2020-09-28,2357,SELL,0.011450490023292431,0.00005639366336471523
2020-09-25,2020-09-28,9958,SELL,0.02491361679990202,0.00012269956273951746
2020-09-25,2020-09-28,2892,SELL,0.05784986744199942,0.0002849105971518472
2020-09-25,2020-09-28,2330,SELL,0.0007787418279433106,3.835303502620805e-6
2020-09-25,2020-09-28,6269,SELL,0.05739645428926896,0.00028267753737464967
2020-09-25,2020-09-28,2382,BUY,0.0017555444441324924,3.379423054955048e-6
2020-09-25,2020-09-28,2458,BUY,0.00007164630718612536,1.379191413332913e-7
2020-09-25,2020-09-28,2882,BUY,0.001687853961431826,3.2491188757562652e-6
2020-09-25,2020-09-28,2308,BUY,0.003361492896460143,6.470873825685775e-6
2020-09-25,2020-09-28,1216,BUY,0.003831002085418346,7.374679014430317e-6
2020-09-25,2020-09-28,2886,BUY,0.004240288424694712,8.16255521753732e-6
2020-09-25,2020-09-28,2317,BUY,0.0012267137923902688,2.3614240503512677e-6
2020-09-25,2020-09-28,2884,BUY,0.0025497954055574285,4.90835615569805e-6
2020-09-25,2020-09-28,2891,BUY,0.004427980073024189,8.523861640571565e-6
2020-09-25,2020-09-28,3045,BUY,0.002920174455554453,5.621335826942322e-6
2020-09-25,2020-09-28,2376,BUY,0.0036952252847993403,7.11330867323873e-6
2020-09-25,2020-09-28,2885,BUY,0.061022077620587215,0.00011746749941963039
2020-09-25,2020-09-28,2002,BUY,0.061022077620587215,0.00011746749941963039
2020-09-25,2020-09-28,1301,BUY,0.061022077620587215,0.00011746749941963039
2020-09-25,2020-09-28,2353,BUY,0.061022077620587215,0.00011746749941963039
2020-09-25,2020-09-28,2504,BUY,0.061022077620587215,0.00011746749941963039
2020-11-27,2020-11-30,2458,SELL,0.05705146298089148,0.00028097845518089057
2020-11-27,2020-11-30,2882,SELL,0.0008323779143159238,4.099461228005925e-6
2020-11-27,2020-11-30,2303,SELL,0.027413482504742653,0.00013501140133585757
2020-11-27,2020-11-30,9958,SELL,0.06344358863727714,0.00031245967403859
2020-11-27,2020-11-30,2308,SELL,0.010682565675185274,0.00005261163595028748
2020-11-27,2020-11-30,2317,SELL,0.00199547810481035,9.827729666190974e-6
2020-11-27,2020-11-30,2330,SELL,0.005072692901322284,0.000024983012539012253
2020-11-27,2020-11-30,2891,SELL,0.002708237770771574,0.000013338071021050003
2020-11-27,2020-11-30,3045,SELL,0.06234181359384395,0.0003070334319496815
2020-11-27,2020-11-30,2376,SELL,0.06300074421010046,0.0003102786652347448
2020-11-27,2020-11-30,2885,SELL,0.001585553244914037,7.808849731201633e-6
2020-11-27,2020-11-30,2002,SELL,0.004854438548527559,0.00002390810985149823
2020-11-27,2020-11-30,1301,SELL,0.001950684246260631,9.60711991283361e-6
2020-11-27,2020-11-30,2353,SELL,0.0579023395009253,0.00028516902204205714
2020-11-27,2020-11-30,2504,SELL,0.06488365134639468,0.00031955198288099383
2020-11-27,2020-11-30,2412,BUY,0.0032239965258349587,6.206193312232296e-6
2020-11-27,2020-11-30,2382,BUY,0.0009645756845867715,1.8568081928295352e-6
2020-11-27,2020-11-30,1101,BUY,0.00046585781985666874,8.967763032240874e-7
2020-11-27,2020-11-30,2357,BUY,0.003498092317097766,6.733827710413199e-6
2020-11-27,2020-11-30,1216,BUY,0.0004413405841682816,8.495806245239421e-7
2020-11-27,2020-11-30,2886,BUY,0.0011592182065816858,2.2314950476697452e-6
2020-11-27,2020-11-30,2884,BUY,0.004478942125784174,8.621963592134537e-6
2020-11-27,2020-11-30,6488,BUY,0.06538136861378196,0.00012585913458153028
