signal_date,execution_date,code,side,gross_value,cost
2020-01-16,2020-01-17,2382,SELL,0.00043273231839718873,2.131206668106155e-6
2020-01-16,2020-01-17,1303,SELL,0.00039626627870512077,1.95161142262272e-6
2020-01-16,2020-01-17,2330,SELL,0.0034074230741724387,0.000016781558640299263
2020-01-16,2020-01-17,2881,SELL,0.0008309978095242115,4.0926642119067425e-6
2020-01-16,2020-01-17,2886,SELL,0.0010576424587837169,5.208889109509806e-6
2020-01-16,2020-01-17,1102,SELL,0.0039019466898330413,0.00001921708744742773
2020-01-16,2020-01-17,3711,SELL,0.06194600736743971,0.0003050840862846406
2020-01-16,2020-01-17,6239,SELL,0.008886284596204955,0.00004376495163630941
2020-01-16,2020-01-17,2412,BUY,0.003226874623459132,6.21173365015883e-6
2020-01-16,2020-01-17,2454,BUY,0.00014869950396498364,2.862465451325935e-7
2020-01-16,2020-01-17,5871,BUY,0.0006689688586773556,1.2877650529539095e-6
2020-01-16,2020-01-17,3045,BUY,0.0050642057735653416,9.748596114113282e-6
2020-01-16,2020-01-17,3231,BUY,0.0013167350513035383,2.5347149737593113e-6
2020-01-16,2020-01-17,4938,BUY,0.003644611853039942,7.015877817101888e-6
2020-01-16,2020-01-17,2891,BUY,0.00036120584174430563,6.953212453577883e-7
2020-01-16,2020-01-17,2317,BUY,0.0013995042278638146,2.694045638637843e-6
2020-01-16,2020-01-17,2404,BUY,0.06263860128657768,0.00012057930747666204
2020-01-16,2020-01-17,2049,BUY,0.06263860128657768,0.00012057930747666204
2020-01-16,2020-01-17,2002,BUY,0.06263860128657768,0.00012057930747666204
2020-03-26,2020-03-27,2884,SELL,0.05434041536198828,0.0002676265456577923
2020-03-26,2020-03-27,2892,SELL,0.051924408617316634,0.0002557277124402845
2020-03-26,2020-03-27,1216,SELL,0.05515483114081098,0.0002716375433684941
2020-03-26,2020-03-27,2412,SELL,0.06218392030348946,0.0003062558074946856
2020-03-26,2020-03-27,1101,SELL,0.05520363284378991,0.0002718778917556653
2020-03-26,2020-03-27,2382,SELL,0.059382641855076655,0.0002924595111362526
2020-03-26,2020-03-27,2454,SELL,0.052974824468172914,0.0002609010105057516
2020-03-26,2020-03-27,2330,SELL,0.054160238544867914,0.0002667391748334745
2020-03-26,2020-03-27,2881,SELL,0.05099260373454296,0.0002511385733926241
2020-03-26,2020-03-27,3045,SELL,0.05953299686157617,0.0002932000095432627
2020-03-26,2020-03-27,3231,SELL,0.05291428462529543,0.00026060285177958005
2020-03-26,2020-03-27,4938,SELL,0.05618396232582786,0.00027670601445470224
2020-03-26,2020-03-27,2891,SELL,0.04956283305637362,0.0002440969528026401
2020-03-26,2020-03-27,2886,SELL,0.05587590036685172,0.00027518880930674477
2020-03-26,2020-03-27,2317,SELL,0.04947797585407774,0.00024367903108133288
2020-03-26,2020-03-27,1102,SELL,0.05113066038316362,0.00025181850238708084
2020-03-26,2020-03-27,6239,SELL,0.049618629758742684,0.00024437175156180775
2020-03-26,2020-03-27,2404,SELL,0.050604584290634184,0.0002492275776313734
2020-03-26,2020-03-27,2002,SELL,0.05115485771737179,0.0002519376742580561
2020-03-26,2020-03-27,1303,BUY,0.004099864798813103,7.892239737715225e-6
2020-03-26,2020-03-27,5871,BUY,0.008678578146264774,0.00001670626293155969
2020-03-26,2020-03-27,2049,BUY,0.011729454755553658,0.000022579200404440792
2020-03-26,2020-03-27,8436,BUY,0.05215139455290007,0.00010039143451433263
2020-03-26,2020-03-27,1476,BUY,0.05215139455290007,0.00010039143451433263
2020-03-26,2020-03-27,3563,BUY,0.05215139455290007,0.00010039143451433263
2020-03-26,2020-03-27,4943,BUY,0.05215139455290007,0.00010039143451433263
2020-03-26,2020-03-27,6462,BUY,0.05215139455290007,0.00010039143451433263
2020-03-26,2020-03-27,2823,BUY,0.05215139455290007,0.00010039143451433263
2020-03-26,2020-03-27,1477,BUY,0.05215139455290007,0.00010039143451433263
2020-03-26,2020-03-27,9904,BUY,0.05215139455290007,0.00010039143451433263
2020-03-26,2020-03-27,8016,BUY,0.05215139455290007,0.00010039143451433263
2020-03-26,2020-03-27,2344,BUY,0.05215139455290007,0.00010039143451433263
2020-03-26,2020-03-27,8464,BUY,0.05215139455290007,0.00010039143451433263
2020-03-26,2020-03-27,1536,BUY,0.05215139455290007,0.00010039143451433263
2020-03-26,2020-03-27,3665,BUY,0.05215139455290007,0.00010039143451433263
2020-03-26,2020-03-27,1909,BUY,0.05215139455290007,0.00010039143451433263
2020-03-26,2020-03-27,3530,BUY,0.05215139455290007,0.00010039143451433263
2020-03-26,2020-03-27,6182,BUY,0.05215139455290007,0.00010039143451433263
2020-03-26,2020-03-27,6176,BUY,0.05215139455290007,0.00010039143451433263
2020-03-26,2020-03-27,3017,BUY,0.05215139455290007,0.00010039143451433263
2020-03-26,2020-03-27,3324,BUY,0.05215139455290007,0.00010039143451433263
2020-05-28,2020-05-29,1303,SELL,0.0584801396772866,0.00028801468791063656
2020-05-28,2020-05-29,5871,SELL,0.01604016789255526,0.00007899782687083466
2020-05-28,2020-05-29,2049,SELL,0.07953962336775644,0.0003917326450862005
2020-05-28,2020-05-29,8436,SELL,0.07596281559526051,0.00037411686680665805
2020-05-28,2020-05-29,1476,SELL,0.06444053505150425,0.0003173696351286585
2020-05-28,2020-05-29,3563,SELL,0.0681097212860875,0.00033544037733398096
2020-05-28,2020-05-29,4943,SELL,0.06179327648760373,0.0003043318867014484
2020-05-28,2020-05-29,6462,SELL,0.0620450674745113,0.0003055719573119682
2020-05-28,2020-05-29,2823,SELL,0.05939464379635839,0.0002925186206970651
2020-05-28,2020-05-29,1477,SELL,0.06905892429379458,0.00034011520214693834
2020-05-28,2020-05-29,9904,SELL,0.05676743135890065,0.00027957959944258575
2020-05-28,2020-05-29,8016,SELL,0.06736221796416256,0.0003317589234735006
2020-05-28,2020-05-29,2344,SELL,0.05911898977656686,0.00029116102464959184
2020-05-28,2020-05-29,8464,SELL,0.06570559363224297,0.00032360004863879666
2020-05-28,2020-05-29,1536,SELL,0.061252071077601694,0.00030166645005718837
2020-05-28,2020-05-29,3665,SELL,0.06390615332514103,0.0003147378051263196
2020-05-28,2020-05-29,1909,SELL,0.05738835467536699,0.00028263764677618244
2020-05-28,2020-05-29,3530,SELL,0.05414663260307698,0.00026667216557015413
2020-05-28,2020-05-29,6182,SELL,0.06472621679088912,0.00031877661769512893
2020-05-28,2020-05-29,6176,SELL,0.020876854325580056,0.00010281850755348179
2020-05-28,2020-05-29,3017,SELL,0.06546483999160785,0.0003224143369586687
2020-05-28,2020-05-29,3324,SELL,0.06633817238146678,0.0003267154989787239
2020-05-28,2020-05-29,2412,BUY,0.044783636406685694,0.00008620850008286997
2020-05-28,2020-05-29,2382,BUY,0.044783636406685694,0.00008620850008286997
2020-05-28,2020-05-29,1101,BUY,0.044783636406685694,0.00008620850008286997
2020-05-28,2020-05-29,2458,BUY,0.044783636406685694,0.00008620850008286997
2020-05-28,2020-05-29,2345,BUY,0.044783636406685694,0.00008620850008286997
2020-05-28,2020-05-29,2301,BUY,0.044783636406685694,0.00008620850008286997
2020-05-28,2020-05-29,2882,BUY,0.044783636406685694,0.00008620850008286997
2020-05-28,2020-05-29,2454,BUY,0.044783636406685694,0.00008620850008286997
2020-05-28,2020-05-29,3034,BUY,0.044783636406685694,0.00008620850008286997
2020-05-28,2020-05-29,2303,BUY,0.044783636406685694,0.00008620850008286997
2020-05-28,2020-05-29,2357,BUY,0.044783636406685694,0.00008620850008286997
2020-05-28,2020-05-29,9958,BUY,0.044783636406685694,0.00008620850008286997
2020-05-28,2020-05-29,3526,BUY,0.044783636406685694,0.00008620850008286997
2020-05-28,2020-05-29,2308,BUY,0.044783636406685694,0.00008620850008286997
2020-05-28,2020-05-29,1216,BUY,0.044783636406685694,0.00008620850008286997
2020-05-28,2020-05-29,3231,BUY,0.044783636406685694,0.00008620850008286997
2020-05-28,2020-05-29,6147,BUY,0.044783636406685694,0.00008620850008286997
2020-05-28,2020-05-29,2886,BUY,0.044783636406685694,0.00008620850008286997
2020-05-28,2020-05-29,2892,BUY,0.044783636406685694,0.00008620850008286997
2020-05-28,2020-05-29,2317,BUY,0.044783636406685694,0.00008620850008286997
2020-07-29,2020-07-30,5871,SELL,0.05227150519021946,0.00025743716306183087
2020-07-29,2020-07-30,6176,SELL,0.00701287606837224,0.00003453841463673329
2020-07-29,2020-07-30,2382,SELL,0.002680906785660797,0.000013203465919379428
2020-07-29,2020-07-30,2458,SELL,0.022355757555120044,0.00011010210595896623
2020-07-29,2020-07-30,2345,SELL,0.04582655651474312,0.0002256957908351099
2020-07-29,2020-07-30,2301,SELL,0.04532590173269566,0.00022323006603352616
2020-07-29,2020-07-30,2454,SELL,0.01782342835976957,0.00008778038467186515
2020-07-29,2020-07-30,3034,SELL,0.013737592371582723,0.00006765764243004492
2020-07-29,2020-07-30,2303,SELL,0.019226631930173092,0.0000946911622561025
2020-07-29,2020-07-30,3526,SELL,0.041952730768018844,0.00020661719903249283
2020-07-29,2020-07-30,2308,SELL,0.014662933848358949,0.00007221494920316783
2020-07-29,2020-07-30,3231,SELL,0.0566038335269845,0.00027877388012039866
2020-07-29,2020-07-30,6147,SELL,0.04666558770070515,0.00022982801942597288
2020-07-29,2020-07-30,2412,BUY,0.004517629016039207,8.696435855875474e-6
2020-07-29,2020-07-30,1101,BUY,0.002359929255732869,4.542863817285773e-6
2020-07-29,2020-07-30,2882,BUY,0.0017642838773223243,3.3962464638454743e-6
2020-07-29,2020-07-30,2357,BUY,0.0008932012060415551,1.7194123216299936e-6
2020-07-29,2020-07-30,9958,BUY,0.00585012574275192,0.000011261492054797447
2020-07-29,2020-07-30,1216,BUY,0.00549967773962929,0.000010586879648786383
2020-07-29,2020-07-30,2886,BUY,0.002496336995060716,4.805448715491878e-6
2020-07-29,2020-07-30,2892,BUY,0.002668652215359897,5.1371555145678025e-6
2020-07-29,2020-07-30,2317,BUY,0.00027109231522103733,5.218527068004969e-7
2020-07-29,2020-07-30,2884,BUY,0.050157340485536724,0.0000965528804346582
2020-07-29,2020-07-30,2330,BUY,0.050157340485536724,0.0000965528804346582
2020-07-29,2020-07-30,6269,BUY,0.050157340485536724,0.0000965528804346582
2020-07-29,2020-07-30,2891,BUY,0.050157340485536724,0.0000965528804346582
2020-07-29,2020-07-30,3045,BUY,0.050157340485536724,0.0000965528804346582
2020-07-29,2020-07-30,2376,BUY,0.050157340485536724,0.0000965528804346582
2020-09-25,2020-09-28,6176,SELL,0.04313531281756157,0.00021244141562649075
2020-09-25,2020-09-28,2412,SELL,0.0007278163377224811,3.5844954632832198e-6
2020-09-25,2020-09-28,1101,SELL,0.0012452663628216357,6.132936836896556e-6
2020-09-25,2020-09-28,2454,SELL,0.042626427847037796,0.00020993515714666118
2020-09-25,2020-09-28,3034,SELL,0.04398825582688784,0.00021664215994742265
2020-09-25,2020-09-28,2303,SELL,0.010067501369204042,0.000049582444243329915
2020-09-25,2020-09-28,2357,SELL,0.00888866451317432,0.000043776672727383533
2020-09-25,2020-09-28,9958,SELL,0.019636475213210047,0.0000967096404250595
2020-09-25,2020-09-28,2892,SELL,0.04618239392716662,0.00022744829009129565
2020-09-25,2020-09-28,2330,SELL,0.00036925209544887844,1.8185665700857264e-6
2020-09-25,2020-09-28,6269,SELL,0.04582042758641138,0.00022566560586307607
2020-09-25,2020-09-28,2382,BUY,0.001653905642268666,3.1837683613671822e-6
2020-09-25,2020-09-28,2458,BUY,0.00030962517055199007,5.960284533125809e-7
2020-09-25,2020-09-28,2882,BUY,0.0015998673414836795,3.079744632356083e-6
2020-09-25,2020-09-28,2308,BUY,0.0029359577425000227,5.651718654312544e-6
2020-09-25,2020-09-28,1216,BUY,0.0033107737840169862,6.3732395342326984e-6
2020-09-25,2020-09-28,2886,BUY,0.003637513045233444,7.00221261207438e-6
2020-09-25,2020-09-28,2317,BUY,0.0012317324107741362,2.3710848907402124e-6
2020-09-25,2020-09-28,2884,BUY,0.0022879677827624817,4.404337981817777e-6
2020-09-25,2020-09-28,2891,BUY,0.0037873500288476553,7.290648805531737e-6
2020-09-25,2020-09-28,3045,BUY,0.0025836467868065524,4.973520064602614e-6
2020-09-25,2020-09-28,2376,BUY,0.003202381181412556,6.16458377421917e-6
2020-09-25,2020-09-28,2885,BUY,0.04896724451200289,0.00009426194568560557
2020-09-25,2020-09-28,2002,BUY,0.04896724451200289,0.00009426194568560557
2020-09-25,2020-09-28,1301,BUY,0.04896724451200289,0.00009426194568560557
2020-09-25,2020-09-28,2353,BUY,0.04896724451200289,0.00009426194568560557
2020-09-25,2020-09-28,2504,BUY,0.04896724451200289,0.00009426194568560557
2020-11-27,2020-11-30,2458,SELL,0.04578101969786572,0.0002254715220119887
2020-11-27,2020-11-30,2303,SELL,0.00039429388557440936,1.9418973864539665e-6
2020-11-27,2020-11-30,9958,SELL,0.05091038913549505,0.00025073366649231316
2020-11-27,2020-11-30,3045,SELL,0.05002626833770017,0.00024637937156317337
2020-11-27,2020-11-30,2376,SELL,0.050555028056490654,0.0002489835131782165
2020-11-27,2020-11-30,2353,SELL,0.04646380665351603,0.00022883424776856646
2020-11-27,2020-11-30,2504,SELL,0.05206596930483009,0.0002564248988262882
2020-11-27,2020-11-30,2412,BUY,0.024097728514963022,0.00004638812739130382
2020-11-27,2020-11-30,2382,BUY,0.022291628261038077,0.0000429113844024983
2020-11-27,2020-11-30,1101,BUY,0.02189297102743111,0.000042143969227804887
2020-11-27,2020-11-30,2882,BUY,0.020855207789021644,0.000040146274993866665
2020-11-27,2020-11-30,2357,BUY,0.02431683089251126,0.00004680989946808418
2020-11-27,2020-11-30,2308,BUY,0.012981319803511939,0.000024989040621760483
2020-11-27,2020-11-30,1216,BUY,0.021873372825629147,0.00004210624268933611
2020-11-27,2020-11-30,2886,BUY,0.022447218535316248,0.000043210895680483776
2020-11-27,2020-11-30,2317,BUY,0.019925467073594914,0.00003835652411667021
2020-11-27,2020-11-30,2884,BUY,0.025100887167548578,0.000048319207797531016
2020-11-27,2020-11-30,2330,BUY,0.017465651565169594,0.00003362137926295147
2020-11-27,2020-11-30,2891,BUY,0.019355712475346287,0.000037259746515041607
2020-11-27,2020-11-30,2885,BUY,0.02025314635318405,0.0000389873067298793
2020-11-27,2020-11-30,2002,BUY,0.017640116292946845,0.00003395722386392268
2020-11-27,2020-11-30,1301,BUY,0.0199612736828923,0.00003842545183956768
2020-11-27,2020-11-30,6488,BUY,0.07378410984856619,0.00014203441145848992
2020-11-27,2020-11-30,5483,BUY,0.07378410984856619,0.00014203441145848992
