date,nav,cash,positions,stale_positions,turnover,cumulative_cost
2019-08-08,1.2436349015314825,-4.0245584642661925e-16,22,0,0.0,0.011077899252012838
2019-08-12,1.239940796343494,-4.0245584642661925e-16,22,0,0.0,0.011077899252012838
2019-08-13,1.233680514481514,-4.0245584642661925e-16,22,0,0.0,0.011077899252012838
2019-08-14,1.2385837043277055,-4.0245584642661925e-16,22,0,0.0,0.011077899252012838
2019-08-15,1.2244365735975486,-4.0245584642661925e-16,22,0,0.0,0.011077899252012838
2019-08-16,1.230151679147546,-4.0245584642661925e-16,22,0,0.0,0.011077899252012838
2019-08-19,1.2450797473254918,-4.0245584642661925e-16,22,0,0.0,0.011077899252012838
2019-08-20,1.2516414175173305,-4.0245584642661925e-16,22,0,0.0,0.011077899252012838
2019-08-21,1.245893678604225,-4.0245584642661925e-16,22,0,0.0,0.011077899252012838
2019-08-22,1.2484038946675202,-4.0245584642661925e-16,22,0,0.0,0.011077899252012838
2019-08-23,1.242797468502912,-4.0245584642661925e-16,22,0,0.0,0.011077899252012838
2019-08-26,1.2281923412794755,-4.0245584642661925e-16,22,0,0.0,0.011077899252012838
2019-08-27,1.2332353718634257,-4.0245584642661925e-16,22,0,0.0,0.011077899252012838
2019-08-28,1.2299229637355522,-4.0245584642661925e-16,22,0,0.0,0.011077899252012838
2019-08-29,1.234064779265997,-4.0245584642661925e-16,22,0,0.0,0.011077899252012838
2019-08-30,1.2468335138811384,-4.0245584642661925e-16,22,0,0.0,0.011077899252012838
2019-09-02,1.253941969595685,-4.0245584642661925e-16,22,0,0.0,0.011077899252012838
2019-09-03,1.2647707507576564,-4.0245584642661925e-16,22,0,0.0,0.011077899252012838
2019-09-04,1.257211889433955,-4.0245584642661925e-16,22,0,0.0,0.011077899252012838
2019-09-05,1.2733661305435637,-4.0245584642661925e-16,22,0,0.0,0.011077899252012838
2019-09-06,1.2838236963362184,-4.0245584642661925e-16,22,0,0.0,0.011077899252012838
2019-09-09,1.2922466972195439,-4.0245584642661925e-16,22,0,0.0,0.011077899252012838
2019-09-10,1.2929209187204291,-4.0245584642661925e-16,22,0,0.0,0.011077899252012838
2019-09-11,1.2934617408010118,-4.0245584642661925e-16,22,0,0.0,0.011077899252012838
2019-09-12,1.2991481797053566,-4.0245584642661925e-16,22,0,0.0,0.011077899252012838
2019-09-16,1.299297428485325,-4.0245584642661925e-16,22,0,0.0,0.011077899252012838
2019-09-17,1.3018235347739158,2.7755575615628914e-17,22,0,0.6514752066885294,0.013993540607766138
2019-09-18,1.3019212499066284,2.7755575615628914e-17,22,0,0.0,0.013993540607766138
2019-09-19,1.3097895166375995,2.7755575615628914e-17,22,0,0.0,0.013993540607766138
2019-09-20,1.3037765629394142,2.7755575615628914e-17,22,0,0.0,0.013993540607766138
2019-09-23,1.3082333882616506,2.7755575615628914e-17,22,0,0.0,0.013993540607766138
2019-09-24,1.310516269689182,2.7755575615628914e-17,22,0,0.0,0.013993540607766138
2019-09-25,1.301249829138739,2.7755575615628914e-17,22,0,0.0,0.013993540607766138
2019-09-26,1.3068381314740907,2.7755575615628914e-17,22,0,0.0,0.013993540607766138
2019-09-27,1.2988658314972295,2.7755575615628914e-17,22,0,0.0,0.013993540607766138
2019-10-01,1.3008196707171191,2.7755575615628914e-17,22,0,0.0,0.013993540607766138
2019-10-02,1.2958830356571,2.7755575615628914e-17,22,0,0.0,0.013993540607766138
2019-10-03,1.2862575382246269,2.7755575615628914e-17,22,0,0.0,0.013993540607766138
2019-10-04,1.2956710381344434,2.7755575615628914e-17,22,0,0.0,0.013993540607766138
2019-10-07,1.3007519473583504,2.7755575615628914e-17,22,0,0.0,0.013993540607766138
2019-10-08,1.3027165859275687,2.7755575615628914e-17,22,0,0.0,0.013993540607766138
2019-10-09,1.297800305847643,2.7755575615628914e-17,22,0,0.0,0.013993540607766138
2019-10-14,1.304781473582636,2.7755575615628914e-17,22,0,0.0,0.013993540607766138
2019-10-15,1.3084212748718245,2.7755575615628914e-17,22,0,0.0,0.013993540607766138
2019-10-16,1.3140797063587948,2.7755575615628914e-17,22,0,0.0,0.013993540607766138
2019-10-17,1.315128473339168,2.7755575615628914e-17,22,0,0.0,0.013993540607766138
2019-10-18,1.3201824047583888,2.7755575615628914e-17,22,0,0.0,0.013993540607766138
2019-10-21,1.3215523562027804,2.7755575615628914e-17,22,0,0.0,0.013993540607766138
2019-10-22,1.3310096856764069,2.7755575615628914e-17,22,0,0.0,0.013993540607766138
2019-10-23,1.3300103419198432,2.7755575615628914e-17,22,0,0.0,0.013993540607766138
2019-10-24,1.3325521522132686,2.7755575615628914e-17,22,0,0.0,0.013993540607766138
2019-10-25,1.3377004173606473,2.7755575615628914e-17,22,0,0.0,0.013993540607766138
2019-10-28,1.3355886459014974,2.7755575615628914e-17,22,0,0.0,0.013993540607766138
2019-10-29,1.3397748227780364,2.7755575615628914e-17,22,0,0.0,0.013993540607766138
2019-10-30,1.3315781473115569,2.7755575615628914e-17,22,0,0.0,0.013993540607766138
2019-10-31,1.3403462430178203,2.7755575615628914e-17,22,0,0.0,0.013993540607766138
2019-11-01,1.3399644919429488,2.7755575615628914e-17,22,0,0.0,0.013993540607766138
2019-11-04,1.3453651221161065,2.7755575615628914e-17,22,0,0.0,0.013993540607766138
2019-11-05,1.356966048046099,2.7755575615628914e-17,22,0,0.0,0.013993540607766138
2019-11-06,1.3640393805824689,2.7755575615628914e-17,22,0,0.0,0.013993540607766138
2019-11-07,1.360611743783385,2.7755575615628914e-17,22,0,0.0,0.013993540607766138
2019-11-08,1.3591646692840103,2.7755575615628914e-17,22,0,0.0,0.013993540607766138
2019-11-11,1.3598648660731365,2.7755575615628914e-17,22,0,0.0,0.013993540607766138
2019-11-12,1.3548360755316524,2.7755575615628914e-17,22,0,0.0,0.013993540607766138
2019-11-13,1.3504916680470125,2.7755575615628914e-17,22,0,0.0,0.013993540607766138
2019-11-14,1.3520400636276906,2.7755575615628914e-17,22,0,0.0,0.013993540607766138
2019-11-15,1.3597821919767514,2.7755575615628914e-17,22,0,0.0,0.013993540607766138
2019-11-18,1.3614218940125056,2.7755575615628914e-17,22,0,0.0,0.013993540607766138
2019-11-19,1.3552936424231634,-1.249000902703301e-16,22,0,0.6598185431538162,0.01706789879872207
2019-11-20,1.3644938002598037,-1.249000902703301e-16,22,0,0.0,0.01706789879872207
2019-11-21,1.3564771509000126,-1.249000902703301e-16,22,0,0.0,0.01706789879872207
2019-11-22,1.3584485672492492,-1.249000902703301e-16,22,0,0.0,0.01706789879872207
2019-11-25,1.3621446824336485,-1.249000902703301e-16,22,0,0.0,0.01706789879872207
2019-11-26,1.3606792427839918,-1.249000902703301e-16,22,0,0.0,0.01706789879872207
2019-11-27,1.3575346776600894,-1.249000902703301e-16,22,0,0.0,0.01706789879872207
2019-11-28,1.3571582013330175,-1.249000902703301e-16,22,0,0.0,0.01706789879872207
2019-11-29,1.3513433470223744,-1.249000902703301e-16,22,0,0.0,0.01706789879872207
2019-12-02,1.334905351749555,-1.249000902703301e-16,22,0,0.0,0.01706789879872207
2019-12-03,1.3311096410237742,-1.249000902703301e-16,22,0,0.0,0.01706789879872207
2019-12-04,1.3413979728193732,-1.249000902703301e-16,22,0,0.0,0.01706789879872207
2019-12-05,1.3420308239271117,-1.249000902703301e-16,22,0,0.0,0.01706789879872207
2019-12-06,1.3494382947189696,-1.249000902703301e-16,22,0,0.0,0.01706789879872207
2019-12-09,1.3483156619949828,-1.249000902703301e-16,22,0,0.0,0.01706789879872207
2019-12-10,1.3451094506212524,-1.249000902703301e-16,22,0,0.0,0.01706789879872207
2019-12-11,1.3491493327069843,-1.249000902703301e-16,22,0,0.0,0.01706789879872207
2019-12-12,1.3600054735926639,-1.249000902703301e-16,22,0,0.0,0.01706789879872207
2019-12-13,1.374899698692696,-1.249000902703301e-16,22,0,0.0,0.01706789879872207
2019-12-16,1.37138736265537,-1.249000902703301e-16,22,0,0.0,0.01706789879872207
2019-12-17,1.3754660736365638,-1.249000902703301e-16,22,0,0.0,0.01706789879872207
2019-12-18,1.3830625114954542,-1.249000902703301e-16,22,0,0.0,0.01706789879872207
2019-12-19,1.3856721140720905,-1.249000902703301e-16,22,0,0.0,0.01706789879872207
2019-12-20,1.385271809624294,-1.249000902703301e-16,22,0,0.0,0.01706789879872207
2019-12-23,1.3823282535782673,-1.249000902703301e-16,22,0,0.0,0.01706789879872207
2019-12-24,1.3835598817568608,-1.249000902703301e-16,22,0,0.0,0.01706789879872207
2019-12-25,1.3782973829615195,-1.249000902703301e-16,22,0,0.0,0.01706789879872207
2019-12-26,1.3821521188157222,-1.249000902703301e-16,22,0,0.0,0.01706789879872207
2019-12-27,1.3818740632686164,-1.249000902703301e-16,22,0,0.0,0.01706789879872207
2019-12-30,1.3823272513413636,-1.249000902703301e-16,22,0,0.0,0.01706789879872207
2019-12-31,1.3750503861973888,-1.249000902703301e-16,22,0,0.0,0.01706789879872207
2020-01-02,1.3744192658100476,-1.249000902703301e-16,22,0,0.0,0.01706789879872207
2020-01-03,1.3815654117883818,-1.249000902703301e-16,22,0,0.0,0.01706789879872207
2020-01-06,1.3620076906417922,-1.249000902703301e-16,22,0,0.0,0.01706789879872207
2020-01-07,1.3541151188236484,-1.249000902703301e-16,22,0,0.0,0.01706789879872207
2020-01-08,1.3453177830471545,-1.249000902703301e-16,22,0,0.0,0.01706789879872207
2020-01-09,1.3544268527022536,-1.249000902703301e-16,22,0,0.0,0.01706789879872207
2020-01-10,1.3656225963180293,-1.249000902703301e-16,22,0,0.0,0.01706789879872207
2020-01-13,1.370302326067526,-1.249000902703301e-16,22,0,0.0,0.01706789879872207
2020-01-14,1.3796218530219841,-1.249000902703301e-16,22,0,0.0,0.01706789879872207
2020-01-15,1.3854495717247899,-1.249000902703301e-16,22,0,0.0,0.01706789879872207
2020-01-16,1.3819860647593383,-1.249000902703301e-16,22,0,0.0,0.01706789879872207
2020-01-17,1.3861330138868735,-2.7755575615628914e-17,22,0,0.2946921111827307,0.018470470741253492
2020-01-20,1.389305007477097,-2.7755575615628914e-17,22,0,0.0,0.018470470741253492
2020-01-30,1.3360638550494108,-2.7755575615628914e-17,22,0,0.0,0.018470470741253492
2020-01-31,1.3184250477084225,-2.7755575615628914e-17,22,0,0.0,0.018470470741253492
2020-02-03,1.2892250072269578,-2.7755575615628914e-17,22,0,0.0,0.018470470741253492
2020-02-04,1.3120727676656752,-2.7755575615628914e-17,22,0,0.0,0.018470470741253492
2020-02-05,1.3315240877108563,-2.7755575615628914e-17,22,0,0.0,0.018470470741253492
2020-02-06,1.3356257504695814,-2.7755575615628914e-17,22,0,0.0,0.018470470741253492
2020-02-07,1.3397775747033949,-2.7755575615628914e-17,22,0,0.0,0.018470470741253492
2020-02-10,1.31839211875065,-2.7755575615628914e-17,22,0,0.0,0.018470470741253492
2020-02-11,1.3352823487220389,-2.7755575615628914e-17,22,0,0.0,0.018470470741253492
2020-02-12,1.343131345275882,-2.7755575615628914e-17,22,0,0.0,0.018470470741253492
2020-02-13,1.3512208566148325,-2.7755575615628914e-17,22,0,0.0,0.018470470741253492
2020-02-14,1.351077071492723,-2.7755575615628914e-17,22,0,0.0,0.018470470741253492
2020-02-17,1.3467698261246797,-2.7755575615628914e-17,22,0,0.0,0.018470470741253492
2020-02-18,1.3472709708075723,-2.7755575615628914e-17,22,0,0.0,0.018470470741253492
2020-02-19,1.352966568077194,-2.7755575615628914e-17,22,0,0.0,0.018470470741253492
2020-02-20,1.3637104738034662,-2.7755575615628914e-17,22,0,0.0,0.018470470741253492
2020-02-21,1.3529814951846821,-2.7755575615628914e-17,22,0,0.0,0.018470470741253492
2020-02-24,1.3319853184994077,-2.7755575615628914e-17,22,0,0.0,0.018470470741253492
2020-02-25,1.3165219606400556,-2.7755575615628914e-17,22,0,0.0,0.018470470741253492
2020-02-26,1.3099783558502893,-2.7755575615628914e-17,22,0,0.0,0.018470470741253492
2020-02-27,1.3117029928319728,-2.7755575615628914e-17,22,0,0.0,0.018470470741253492
2020-03-02,1.2749574129985777,-2.7755575615628914e-17,22,0,0.0,0.018470470741253492
2020-03-03,1.3011033974308177,-2.7755575615628914e-17,22,0,0.0,0.018470470741253492
2020-03-04,1.2993315990432865,-2.7755575615628914e-17,22,0,0.0,0.018470470741253492
2020-03-05,1.318514228662997,-2.7755575615628914e-17,22,0,0.0,0.018470470741253492
2020-03-06,1.3141925997520352,-2.7755575615628914e-17,22,0,0.0,0.018470470741253492
2020-03-09,1.2770427091513108,-2.7755575615628914e-17,22,0,0.0,0.018470470741253492
2020-03-10,1.2457896914739615,-2.7755575615628914e-17,22,0,0.0,0.018470470741253492
2020-03-11,1.263390302176879,-2.7755575615628914e-17,22,0,0.0,0.018470470741253492
2020-03-12,1.2448760001907542,-2.7755575615628914e-17,22,0,0.0,0.018470470741253492
2020-03-13,1.1393020732887313,-2.7755575615628914e-17,22,0,0.0,0.018470470741253492
2020-03-16,1.1736948975228394,-2.7755575615628914e-17,22,0,0.0,0.018470470741253492
2020-03-17,1.0966546116156493,-2.7755575615628914e-17,22,0,0.0,0.018470470741253492
2020-03-18,1.0980133751766836,-2.7755575615628914e-17,22,0,0.0,0.018470470741253492
2020-03-19,1.0388238645357664,-2.7755575615628914e-17,22,0,0.0,0.018470470741253492
2020-03-20,1.0241028726215398,-2.7755575615628914e-17,22,0,0.0,0.018470470741253492
2020-03-23,1.0274079800379026,-2.7755575615628914e-17,22,0,0.0,0.018470470741253492
2020-03-24,1.074780984490162,-2.7755575615628914e-17,22,0,0.0,0.018470470741253492
2020-03-25,1.1204330249530667,-2.7755575615628914e-17,22,0,0.0,0.018470470741253492
2020-03-26,1.1385181124755006,-2.7755575615628914e-17,22,0,0.0,0.018470470741253492
2020-03-27,1.1482389856270205,-3.191891195797325e-16,22,0,1.7639437380077418,0.025460278645491132
2020-03-30,1.0806886399153037,-3.191891195797325e-16,22,0,0.0,0.025460278645491132
2020-03-31,1.1360670537245423,-3.191891195797325e-16,22,0,0.0,0.025460278645491132
2020-04-01,1.110010538234772,-3.191891195797325e-16,22,0,0.0,0.025460278645491132
2020-04-06,1.137414371638335,-3.191891195797325e-16,22,0,0.0,0.025460278645491132
2020-04-07,1.180614679765397,-3.191891195797325e-16,22,0,0.0,0.025460278645491132
2020-04-08,1.190463211929881,-3.191891195797325e-16,22,0,0.0,0.025460278645491132
2020-04-09,1.2394393005200859,-3.191891195797325e-16,22,0,0.0,0.025460278645491132
2020-04-10,1.2240831293255765,-3.191891195797325e-16,22,0,0.0,0.025460278645491132
2020-04-13,1.232122977699721,-3.191891195797325e-16,22,0,0.0,0.025460278645491132
2020-04-14,1.2333238858686304,-3.191891195797325e-16,22,0,0.0,0.025460278645491132
2020-04-15,1.2789564205238986,-3.191891195797325e-16,22,0,0.0,0.025460278645491132
2020-04-16,1.268062925100478,-3.191891195797325e-16,22,0,0.0,0.025460278645491132
2020-04-17,1.312889064236309,-3.191891195797325e-16,22,0,0.0,0.025460278645491132
