date,nav,cash,positions,stale_positions,turnover,cumulative_cost
2019-02-12,1.1264088721523284,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-02-13,1.1608773134766122,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-02-14,1.1678767220458148,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-02-15,1.169014055223394,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-02-18,1.1616690932374174,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-02-19,1.179451814323014,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-02-20,1.2107977927270401,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-02-21,1.221645558318625,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-02-22,1.2274631835956988,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-02-25,1.242207409585474,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-02-26,1.2543585342963723,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-02-27,1.2254593125456046,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-03-04,1.2194305931342135,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-03-05,1.2061334772975258,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-03-06,1.2148119408502163,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-03-07,1.2170446071559033,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-03-08,1.1812494848492905,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-03-11,1.1901623269302977,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-03-12,1.2205353955380107,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-03-13,1.209303488748378,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-03-14,1.2155730278242056,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-03-15,1.2225971355170566,-6.522560269672795e-16,22,0,1.9931631609152378,0.010337541856697906
2019-03-18,1.232934303758008,-6.522560269672795e-16,22,0,0.0,0.010337541856697906
2019-03-19,1.2367496016607813,-6.522560269672795e-16,22,0,0.0,0.010337541856697906
2019-03-20,1.238506283396113,-6.522560269672795e-16,22,0,0.0,0.010337541856697906
2019-03-21,1.2413663273469784,-6.522560269672795e-16,22,0,0.0,0.010337541856697906
2019-03-22,1.2521177789116906,-6.522560269672795e-16,22,0,0.0,0.010337541856697906
2019-03-25,1.2350638281906112,-6.522560269672795e-16,22,0,0.0,0.010337541856697906
2019-03-26,1.2465837290732138,-6.522560269672795e-16,22,0,0.0,0.010337541856697906
2019-03-27,1.2538052436677578,-6.522560269672795e-16,22,0,0.0,0.010337541856697906
2019-03-28,1.2504368376684032,-6.522560269672795e-16,22,0,0.0,0.010337541856697906
2019-03-29,1.2566813871186067,-6.522560269672795e-16,22,0,0.0,0.010337541856697906
2019-04-01,1.2643189062212055,-6.522560269672795e-16,22,0,0.0,0.010337541856697906
2019-04-02,1.2609930204619748,-6.522560269672795e-16,22,0,0.0,0.010337541856697906
2019-04-03,1.2610272653278005,-6.522560269672795e-16,22,0,0.0,0.010337541856697906
2019-04-08,1.2639764378148968,-6.522560269672795e-16,22,0,0.0,0.010337541856697906
2019-04-09,1.2608519687690067,-6.522560269672795e-16,22,0,0.0,0.010337541856697906
2019-04-10,1.2640955843832777,-6.522560269672795e-16,22,0,0.0,0.010337541856697906
2019-04-11,1.2703840928142098,-6.522560269672795e-16,22,0,0.0,0.010337541856697906
2019-04-12,1.2670384908545762,-6.522560269672795e-16,22,0,0.0,0.010337541856697906
2019-04-15,1.2657602731919542,-6.522560269672795e-16,22,0,0.0,0.010337541856697906
2019-04-16,1.2623175142986232,-6.522560269672795e-16,22,0,0.0,0.010337541856697906
2019-04-17,1.2669611751535776,-6.522560269672795e-16,22,0,0.0,0.010337541856697906
2019-04-18,1.2661767674493942,-6.522560269672795e-16,22,0,0.0,0.010337541856697906
2019-04-19,1.269325035203633,-6.522560269672795e-16,22,0,0.0,0.010337541856697906
2019-04-22,1.271267695421381,-6.522560269672795e-16,22,0,0.0,0.010337541856697906
2019-04-23,1.2659074437133035,-6.522560269672795e-16,22,0,0.0,0.010337541856697906
2019-04-24,1.275905622905928,-6.522560269672795e-16,22,0,0.0,0.010337541856697906
2019-04-25,1.2768706726896455,-6.522560269672795e-16,22,0,0.0,0.010337541856697906
2019-04-26,1.280679112820339,-6.522560269672795e-16,22,0,0.0,0.010337541856697906
2019-04-29,1.2829061479012975,-6.522560269672795e-16,22,0,0.0,0.010337541856697906
2019-04-30,1.2879844083065666,-6.522560269672795e-16,22,0,0.0,0.010337541856697906
2019-05-02,1.293623822600392,-6.522560269672795e-16,22,0,0.0,0.010337541856697906
2019-05-03,1.291389963209099,-6.522560269672795e-16,22,0,0.0,0.010337541856697906
2019-05-06,1.2829250601165632,-6.522560269672795e-16,22,0,0.0,0.010337541856697906
2019-05-07,1.2821307240940143,-6.522560269672795e-16,22,0,0.0,0.010337541856697906
2019-05-08,1.2827946673393014,-6.522560269672795e-16,22,0,0.0,0.010337541856697906
2019-05-09,1.2854264562236337,-6.522560269672795e-16,22,0,0.0,0.010337541856697906
2019-05-10,1.273447462548224,-6.522560269672795e-16,22,0,0.0,0.010337541856697906
2019-05-13,1.2707068666414656,-6.522560269672795e-16,22,0,0.0,0.010337541856697906
2019-05-14,1.2516194542232044,-6.522560269672795e-16,22,0,0.0,0.010337541856697906
2019-05-15,1.261146248978036,-6.522560269672795e-16,22,0,0.0,0.010337541856697906
2019-05-16,1.2658154033687854,-6.522560269672795e-16,22,0,0.0,0.010337541856697906
2019-05-17,1.2700121167317089,-1.3877787807814457e-17,22,0,0.31149166500474723,0.011695952501922062
2019-05-20,1.261380734826518,-1.3877787807814457e-17,22,0,0.0,0.011695952501922062
2019-05-21,1.2657954603637345,-1.3877787807814457e-17,22,0,0.0,0.011695952501922062
2019-05-22,1.2756620205845346,-1.3877787807814457e-17,22,0,0.0,0.011695952501922062
2019-05-23,1.267235764802282,-1.3877787807814457e-17,22,0,0.0,0.011695952501922062
2019-05-24,1.2578342527169388,-1.3877787807814457e-17,22,0,0.0,0.011695952501922062
2019-05-27,1.2628885774221106,-1.3877787807814457e-17,22,0,0.0,0.011695952501922062
2019-05-28,1.264442922175117,-1.3877787807814457e-17,22,0,0.0,0.011695952501922062
2019-05-29,1.2528873097027033,-1.3877787807814457e-17,22,0,0.0,0.011695952501922062
2019-05-30,1.2598383978313992,-1.3877787807814457e-17,22,0,0.0,0.011695952501922062
2019-05-31,1.2638576935287988,-1.3877787807814457e-17,22,0,0.0,0.011695952501922062
2019-06-03,1.2725055301126384,-1.3877787807814457e-17,22,0,0.0,0.011695952501922062
2019-06-04,1.2796408010258422,-1.3877787807814457e-17,22,0,0.0,0.011695952501922062
2019-06-05,1.286320424434486,-1.3877787807814457e-17,22,0,0.0,0.011695952501922062
2019-06-06,1.2773331041401785,-1.3877787807814457e-17,22,0,0.0,0.011695952501922062
2019-06-10,1.288030809534432,-1.3877787807814457e-17,22,0,0.0,0.011695952501922062
2019-06-11,1.2933073391674674,-1.3877787807814457e-17,22,0,0.0,0.011695952501922062
2019-06-12,1.290051750532663,-1.3877787807814457e-17,22,0,0.0,0.011695952501922062
2019-06-13,1.2864482945685147,-1.3877787807814457e-17,22,0,0.0,0.011695952501922062
2019-06-14,1.2869110077297836,-1.3877787807814457e-17,22,0,0.0,0.011695952501922062
2019-06-17,1.2859840602031112,-1.3877787807814457e-17,22,0,0.0,0.011695952501922062
2019-06-18,1.291047446531214,-1.3877787807814457e-17,22,0,0.0,0.011695952501922062
2019-06-19,1.3046620551679877,-1.3877787807814457e-17,22,0,0.0,0.011695952501922062
2019-06-20,1.3192424216027077,-1.3877787807814457e-17,22,0,0.0,0.011695952501922062
2019-06-21,1.319517343974076,-1.3877787807814457e-17,22,0,0.0,0.011695952501922062
2019-06-24,1.3152790237062697,-1.3877787807814457e-17,22,0,0.0,0.011695952501922062
2019-06-25,1.3208616667933453,-1.3877787807814457e-17,22,0,0.0,0.011695952501922062
2019-06-26,1.3150721415138156,-1.3877787807814457e-17,22,0,0.0,0.011695952501922062
2019-06-27,1.3145521365045256,-1.3877787807814457e-17,22,0,0.0,0.011695952501922062
2019-06-28,1.3212815323076474,-1.3877787807814457e-17,22,0,0.0,0.011695952501922062
2019-07-01,1.3299699576358164,-1.3877787807814457e-17,22,0,0.0,0.011695952501922062
2019-07-02,1.3283153238474328,-1.3877787807814457e-17,22,0,0.0,0.011695952501922062
2019-07-03,1.3168569167293573,-1.3877787807814457e-17,22,0,0.0,0.011695952501922062
2019-07-04,1.3147900258999503,-1.3877787807814457e-17,22,0,0.0,0.011695952501922062
2019-07-05,1.3141335193643233,-1.3877787807814457e-17,22,0,0.0,0.011695952501922062
2019-07-08,1.3127079539003235,-1.3877787807814457e-17,22,0,0.0,0.011695952501922062
2019-07-09,1.3120786384332417,-1.3877787807814457e-17,22,0,0.0,0.011695952501922062
2019-07-10,1.3093769362044805,-1.3877787807814457e-17,22,0,0.0,0.011695952501922062
2019-07-11,1.3200829849111333,-1.3877787807814457e-17,22,0,0.0,0.011695952501922062
2019-07-12,1.315417505900416,-1.3877787807814457e-17,22,0,0.0,0.011695952501922062
2019-07-15,1.3137481641819202,-1.3877787807814457e-17,22,0,0.0,0.011695952501922062
2019-07-16,1.3190110170148137,-1.3877787807814457e-17,22,0,0.0,0.011695952501922062
2019-07-17,1.3136473380811602,0.0,22,0,0.2895568687289557,0.013001993269519682
2019-07-18,1.3115707612540886,0.0,22,0,0.0,0.013001993269519682
2019-07-19,1.3128675658005797,0.0,22,0,0.0,0.013001993269519682
2019-07-22,1.315054624984099,0.0,22,0,0.0,0.013001993269519682
2019-07-23,1.3186717314795036,0.0,22,0,0.0,0.013001993269519682
2019-07-24,1.3193972445581283,0.0,22,0,0.0,0.013001993269519682
2019-07-25,1.3148596178990262,0.0,22,0,0.0,0.013001993269519682
2019-07-26,1.3130294599608396,0.0,22,0,0.0,0.013001993269519682
2019-07-29,1.3098926691005577,0.0,22,0,0.0,0.013001993269519682
2019-07-30,1.3155435748068327,0.0,22,0,0.0,0.013001993269519682
2019-07-31,1.3115960676165312,0.0,22,0,0.0,0.013001993269519682
2019-08-01,1.3031511801840638,0.0,22,0,0.0,0.013001993269519682
2019-08-02,1.285534132247075,0.0,22,0,0.0,0.013001993269519682
2019-08-05,1.2817909824908729,0.0,22,0,0.0,0.013001993269519682
2019-08-06,1.259934949147088,0.0,22,0,0.0,0.013001993269519682
2019-08-07,1.2740195397365341,0.0,22,0,0.0,0.013001993269519682
2019-08-08,1.274543098498994,0.0,22,0,0.0,0.013001993269519682
2019-08-12,1.2738797020409423,0.0,22,0,0.0,0.013001993269519682
2019-08-13,1.2691731588622854,0.0,22,0,0.0,0.013001993269519682
2019-08-14,1.2697603799365833,0.0,22,0,0.0,0.013001993269519682
2019-08-15,1.2575624738172884,0.0,22,0,0.0,0.013001993269519682
2019-08-16,1.2565277595699698,0.0,22,0,0.0,0.013001993269519682
2019-08-19,1.2715134566775494,0.0,22,0,0.0,0.013001993269519682
2019-08-20,1.2735269507024038,0.0,22,0,0.0,0.013001993269519682
2019-08-21,1.275877223969367,0.0,22,0,0.0,0.013001993269519682
2019-08-22,1.2733221468601024,0.0,22,0,0.0,0.013001993269519682
2019-08-23,1.2642371467902018,0.0,22,0,0.0,0.013001993269519682
2019-08-26,1.2531566849415483,0.0,22,0,0.0,0.013001993269519682
2019-08-27,1.258857997094906,0.0,22,0,0.0,0.013001993269519682
2019-08-28,1.2561393403546566,0.0,22,0,0.0,0.013001993269519682
2019-08-29,1.2613742681683646,0.0,22,0,0.0,0.013001993269519682
2019-08-30,1.2709928281490994,0.0,22,0,0.0,0.013001993269519682
2019-09-02,1.2800273299137106,0.0,22,0,0.0,0.013001993269519682
2019-09-03,1.2833716227059377,0.0,22,0,0.0,0.013001993269519682
2019-09-04,1.278668469614649,0.0,22,0,0.0,0.013001993269519682
2019-09-05,1.2862715522968546,0.0,22,0,0.0,0.013001993269519682
2019-09-06,1.2930466894291641,0.0,22,0,0.0,0.013001993269519682
2019-09-09,1.299254829788958,0.0,22,0,0.0,0.013001993269519682
2019-09-10,1.3032125516292596,0.0,22,0,0.0,0.013001993269519682
2019-09-11,1.3020375185419448,0.0,22,0,0.0,0.013001993269519682
2019-09-12,1.3069293706904541,0.0,22,0,0.0,0.013001993269519682
2019-09-16,1.3058217819967328,0.0,22,0,0.0,0.013001993269519682
2019-09-17,1.3093963142402885,-6.938893903907228e-17,22,0,0.6453217337348934,0.01590683389376127
2019-09-18,1.3097596826586166,-6.938893903907228e-17,22,0,0.0,0.01590683389376127
2019-09-19,1.3170552571878875,-6.938893903907228e-17,22,0,0.0,0.01590683389376127
2019-09-20,1.3110018736699418,-6.938893903907228e-17,22,0,0.0,0.01590683389376127
2019-09-23,1.3138798507613683,-6.938893903907228e-17,22,0,0.0,0.01590683389376127
2019-09-24,1.3160799773566858,-6.938893903907228e-17,22,0,0.0,0.01590683389376127
2019-09-25,1.307504725311676,-6.938893903907228e-17,22,0,0.0,0.01590683389376127
2019-09-26,1.310774109049773,-6.938893903907228e-17,22,0,0.0,0.01590683389376127
2019-09-27,1.302445133870459,-6.938893903907228e-17,22,0,0.0,0.01590683389376127
2019-10-01,1.3023528441108891,-6.938893903907228e-17,22,0,0.0,0.01590683389376127
2019-10-02,1.297934385595439,-6.938893903907228e-17,22,0,0.0,0.01590683389376127
2019-10-03,1.2852223808562437,-6.938893903907228e-17,22,0,0.0,0.01590683389376127
2019-10-04,1.2930705273689644,-6.938893903907228e-17,22,0,0.0,0.01590683389376127
2019-10-07,1.297286768992932,-6.938893903907228e-17,22,0,0.0,0.01590683389376127
2019-10-08,1.3009276797744749,-6.938893903907228e-17,22,0,0.0,0.01590683389376127
2019-10-09,1.2939434328133423,-6.938893903907228e-17,22,0,0.0,0.01590683389376127
2019-10-14,1.2982334140168332,-6.938893903907228e-17,22,0,0.0,0.01590683389376127
2019-10-15,1.300822620568713,-6.938893903907228e-17,22,0,0.0,0.01590683389376127
2019-10-16,1.3068147593453585,-6.938893903907228e-17,22,0,0.0,0.01590683389376127
2019-10-17,1.306247443093233,-6.938893903907228e-17,22,0,0.0,0.01590683389376127
2019-10-18,1.3133465416143146,-6.938893903907228e-17,22,0,0.0,0.01590683389376127
2019-10-21,1.3153846093404844,-6.938893903907228e-17,22,0,0.0,0.01590683389376127
2019-10-22,1.3239453541455926,-6.938893903907228e-17,22,0,0.0,0.01590683389376127
2019-10-23,1.3225575557694749,-6.938893903907228e-17,22,0,0.0,0.01590683389376127
2019-10-24,1.3238812552699477,-6.938893903907228e-17,22,0,0.0,0.01590683389376127
2019-10-25,1.331831246862062,-6.938893903907228e-17,22,0,0.0,0.01590683389376127
2019-10-28,1.3314221093950047,-6.938893903907228e-17,22,0,0.0,0.01590683389376127
2019-10-29,1.3319358142326234,-6.938893903907228e-17,22,0,0.0,0.01590683389376127
2019-10-30,1.3244713553544438,-6.938893903907228e-17,22,0,0.0,0.01590683389376127
2019-10-31,1.3317032642049993,-6.938893903907228e-17,22,0,0.0,0.01590683389376127
2019-11-01,1.3270641626382775,-6.938893903907228e-17,22,0,0.0,0.01590683389376127
2019-11-04,1.3314143704124943,-6.938893903907228e-17,22,0,0.0,0.01590683389376127
2019-11-05,1.341070842813028,-6.938893903907228e-17,22,0,0.0,0.01590683389376127
2019-11-06,1.3520993837309832,-6.938893903907228e-17,22,0,0.0,0.01590683389376127
2019-11-07,1.3504338181310835,-6.938893903907228e-17,22,0,0.0,0.01590683389376127
2019-11-08,1.349898404609545,-6.938893903907228e-17,22,0,0.0,0.01590683389376127
2019-11-11,1.3437285638681487,-6.938893903907228e-17,22,0,0.0,0.01590683389376127
2019-11-12,1.335384447561368,-6.938893903907228e-17,22,0,0.0,0.01590683389376127
2019-11-13,1.3280620272669472,-6.938893903907228e-17,22,0,0.0,0.01590683389376127
2019-11-14,1.327620273459874,-6.938893903907228e-17,22,0,0.0,0.01590683389376127
2019-11-15,1.3332486153472787,-6.938893903907228e-17,22,0,0.0,0.01590683389376127
2019-11-18,1.3374946752042904,-6.938893903907228e-17,22,0,0.0,0.01590683389376127
2019-11-19,1.3323794439814025,-4.163336342344337e-17,22,0,0.6469887059863887,0.018870313996381824
2019-11-20,1.3423537995828025,-4.163336342344337e-17,22,0,0.0,0.018870313996381824
2019-11-21,1.3343287538759188,-4.163336342344337e-17,22,0,0.0,0.018870313996381824
2019-11-22,1.3373008869825327,-4.163336342344337e-17,22,0,0.0,0.018870313996381824
2019-11-25,1.340884203700616,-4.163336342344337e-17,22,0,0.0,0.018870313996381824
2019-11-26,1.3388634620101372,-4.163336342344337e-17,22,0,0.0,0.018870313996381824
2019-11-27,1.3361600235367836,-4.163336342344337e-17,22,0,0.0,0.018870313996381824
2019-11-28,1.3358304347228729,-4.163336342344337e-17,22,0,0.0,0.018870313996381824
2019-11-29,1.3299275965042638,-4.163336342344337e-17,22,0,0.0,0.018870313996381824
2019-12-02,1.314522685568371,-4.163336342344337e-17,22,0,0.0,0.018870313996381824
2019-12-03,1.3107530670714287,-4.163336342344337e-17,22,0,0.0,0.018870313996381824
2019-12-04,1.3229695870962703,-4.163336342344337e-17,22,0,0.0,0.018870313996381824
2019-12-05,1.323265203797765,-4.163336342344337e-17,22,0,0.0,0.018870313996381824
2019-12-06,1.3288472286789446,-4.163336342344337e-17,22,0,0.0,0.018870313996381824
2019-12-09,1.3292985253272143,-4.163336342344337e-17,22,0,0.0,0.018870313996381824
2019-12-10,1.325652544091805,-4.163336342344337e-17,22,0,0.0,0.018870313996381824
2019-12-11,1.3288913614853235,-4.163336342344337e-17,22,0,0.0,0.018870313996381824
2019-12-12,1.3401091308727606,-4.163336342344337e-17,22,0,0.0,0.018870313996381824
2019-12-13,1.3540257020224193,-4.163336342344337e-17,22,0,0.0,0.018870313996381824
2019-12-16,1.3548176271438988,-4.163336342344337e-17,22,0,0.0,0.018870313996381824
2019-12-17,1.35468274766514,-4.163336342344337e-17,22,0,0.0,0.018870313996381824
2019-12-18,1.3635777967510938,-4.163336342344337e-17,22,0,0.0,0.018870313996381824
2019-12-19,1.3687084063568233,-4.163336342344337e-17,22,0,0.0,0.018870313996381824
2019-12-20,1.3677455194041712,-4.163336342344337e-17,22,0,0.0,0.018870313996381824
2019-12-23,1.3640592340208086,-4.163336342344337e-17,22,0,0.0,0.018870313996381824
2019-12-24,1.3670305870869992,-4.163336342344337e-17,22,0,0.0,0.018870313996381824
2019-12-25,1.361204380621621,-4.163336342344337e-17,22,0,0.0,0.018870313996381824
2019-12-26,1.364836352264763,-4.163336342344337e-17,22,0,0.0,0.018870313996381824
2019-12-27,1.3664607351857954,-4.163336342344337e-17,22,0,0.0,0.018870313996381824
2019-12-30,1.3661227165668146,-4.163336342344337e-17,22,0,0.0,0.018870313996381824
2019-12-31,1.3591368171550262,-4.163336342344337e-17,22,0,0.0,0.018870313996381824
2020-01-02,1.3580050328401911,-4.163336342344337e-17,22,0,0.0,0.018870313996381824
2020-01-03,1.363311942380531,-4.163336342344337e-17,22,0,0.0,0.018870313996381824
2020-01-06,1.3480566069153874,-4.163336342344337e-17,22,0,0.0,0.018870313996381824
2020-01-07,1.3400457889473107,-4.163336342344337e-17,22,0,0.0,0.018870313996381824
2020-01-08,1.3317094589332032,-4.163336342344337e-17,22,0,0.0,0.018870313996381824
2020-01-09,1.3374389508593,-4.163336342344337e-17,22,0,0.0,0.018870313996381824
2020-01-10,1.348795494431876,-4.163336342344337e-17,22,0,0.0,0.018870313996381824
2020-01-13,1.3525633195927567,-4.163336342344337e-17,22,0,0.0,0.018870313996381824
2020-01-14,1.3608225158483627,-4.163336342344337e-17,22,0,0.0,0.018870313996381824
2020-01-15,1.3661106360395014,-4.163336342344337e-17,22,0,0.0,0.018870313996381824
2020-01-16,1.3633151990726011,-4.163336342344337e-17,22,0,0.0,0.018870313996381824
2020-01-17,1.367727473166668,-1.3877787807814457e-17,22,0,0.29789280472896956,0.020269308751700785
2020-01-20,1.3708150305010895,-1.3877787807814457e-17,22,0,0.0,0.020269308751700785
2020-01-30,1.317964042266845,-1.3877787807814457e-17,22,0,0.0,0.020269308751700785
2020-01-31,1.2991821251638407,-1.3877787807814457e-17,22,0,0.0,0.020269308751700785
2020-02-03,1.2702600170991036,-1.3877787807814457e-17,22,0,0.0,0.020269308751700785
2020-02-04,1.2937551102756466,-1.3877787807814457e-17,22,0,0.0,0.020269308751700785
2020-02-05,1.3127662499523955,-1.3877787807814457e-17,22,0,0.0,0.020269308751700785
2020-02-06,1.3170880654763666,-1.3877787807814457e-17,22,0,0.0,0.020269308751700785
2020-02-07,1.3207831707629656,-1.3877787807814457e-17,22,0,0.0,0.020269308751700785
2020-02-10,1.3010008773713908,-1.3877787807814457e-17,22,0,0.0,0.020269308751700785
2020-02-11,1.317497542338615,-1.3877787807814457e-17,22,0,0.0,0.020269308751700785
2020-02-12,1.3245913871935506,-1.3877787807814457e-17,22,0,0.0,0.020269308751700785
2020-02-13,1.3318675523248444,-1.3877787807814457e-17,22,0,0.0,0.020269308751700785
2020-02-14,1.3317257069739503,-1.3877787807814457e-17,22,0,0.0,0.020269308751700785
2020-02-17,1.3271839339463174,-1.3877787807814457e-17,22,0,0.0,0.020269308751700785
2020-02-18,1.3272894297605922,-1.3877787807814457e-17,22,0,0.0,0.020269308751700785
2020-02-19,1.3322962536581817,-1.3877787807814457e-17,22,0,0.0,0.020269308751700785
2020-02-20,1.3422844074704272,-1.3877787807814457e-17,22,0,0.0,0.020269308751700785
2020-02-21,1.3315457900903742,-1.3877787807814457e-17,22,0,0.0,0.020269308751700785
2020-02-24,1.3112345175241138,-1.3877787807814457e-17,22,0,0.0,0.020269308751700785
2020-02-25,1.2962305401486005,-1.3877787807814457e-17,22,0,0.0,0.020269308751700785
2020-02-26,1.2893172666260733,-1.3877787807814457e-17,22,0,0.0,0.020269308751700785
2020-02-27,1.2905076120117716,-1.3877787807814457e-17,22,0,0.0,0.020269308751700785
2020-03-02,1.2524708721156916,-1.3877787807814457e-17,22,0,0.0,0.020269308751700785
2020-03-03,1.279330294215901,-1.3877787807814457e-17,22,0,0.0,0.020269308751700785
2020-03-04,1.277928659719752,-1.3877787807814457e-17,22,0,0.0,0.020269308751700785
2020-03-05,1.2969790293428594,-1.3877787807814457e-17,22,0,0.0,0.020269308751700785
2020-03-06,1.2919917711533377,-1.3877787807814457e-17,22,0,0.0,0.020269308751700785
2020-03-09,1.2550399945745012,-1.3877787807814457e-17,22,0,0.0,0.020269308751700785
2020-03-10,1.2236951434609702,-1.3877787807814457e-17,22,0,0.0,0.020269308751700785
2020-03-11,1.242042402308474,-1.3877787807814457e-17,22,0,0.0,0.020269308751700785
2020-03-12,1.2236263558311302,-1.3877787807814457e-17,22,0,0.0,0.020269308751700785
2020-03-13,1.1183396406626211,-1.3877787807814457e-17,22,0,0.0,0.020269308751700785
2020-03-16,1.1538604137068789,-1.3877787807814457e-17,22,0,0.0,0.020269308751700785
2020-03-17,1.076110730090822,-1.3877787807814457e-17,22,0,0.0,0.020269308751700785
2020-03-18,1.0766231537217774,-1.3877787807814457e-17,22,0,0.0,0.020269308751700785
2020-03-19,1.016588129490681,-1.3877787807814457e-17,22,0,0.0,0.020269308751700785
2020-03-20,1.0016402795658432,-1.3877787807814457e-17,22,0,0.0,0.020269308751700785
2020-03-23,1.0059540178930229,-1.3877787807814457e-17,22,0,0.0,0.020269308751700785
2020-03-24,1.051205240863127,-1.3877787807814457e-17,22,0,0.0,0.020269308751700785
2020-03-25,1.09958587830896,-1.3877787807814457e-17,22,0,0.0,0.020269308751700785
2020-03-26,1.1168348511141422,-1.3877787807814457e-17,22,0,0.0,0.020269308751700785
2020-03-27,1.1266214914254202,-3.469446951953614e-16,22,0,1.67747110062141,0.02678937065911656
2020-03-30,1.0635067897495403,-3.469446951953614e-16,22,0,0.0,0.02678937065911656
2020-03-31,1.114912240599473,-3.469446951953614e-16,22,0,0.0,0.02678937065911656
2020-04-01,1.0892004421344235,-3.469446951953614e-16,22,0,0.0,0.02678937065911656
2020-04-06,1.1136603329645944,-3.469446951953614e-16,22,0,0.0,0.02678937065911656
2020-04-07,1.1541687085357486,-3.469446951953614e-16,22,0,0.0,0.02678937065911656
2020-04-08,1.1610594482887588,-3.469446951953614e-16,22,0,0.0,0.02678937065911656
2020-04-09,1.2093208224070005,-3.469446951953614e-16,22,0,0.0,0.02678937065911656
2020-04-10,1.197291877936732,-3.469446951953614e-16,22,0,0.0,0.02678937065911656
2020-04-13,1.203601548098073,-3.469446951953614e-16,22,0,0.0,0.02678937065911656
2020-04-14,1.2042596588356071,-3.469446951953614e-16,22,0,0.0,0.02678937065911656
2020-04-15,1.250366283431346,-3.469446951953614e-16,22,0,0.0,0.02678937065911656
2020-04-16,1.241121128495139,-3.469446951953614e-16,22,0,0.0,0.02678937065911656
2020-04-17,1.2831900578407236,-3.469446951953614e-16,22,0,0.0,0.02678937065911656
2020-04-20,1.2607932199400802,-3.469446951953614e-16,22,0,0.0,0.02678937065911656
2020-04-21,1.26615714531036,-3.469446951953614e-16,22,0,0.0,0.02678937065911656
2020-04-22,1.2080067143996973,-3.469446951953614e-16,22,0,0.0,0.02678937065911656
2020-04-23,1.2487738438504599,-3.469446951953614e-16,22,0,0.0,0.02678937065911656
2020-04-24,1.2418065419028872,-3.469446951953614e-16,22,0,0.0,0.02678937065911656
2020-04-27,1.257334194062466,-3.469446951953614e-16,22,0,0.0,0.02678937065911656
2020-04-28,1.2899476991542895,-3.469446951953614e-16,22,0,0.0,0.02678937065911656
2020-04-29,1.296431019389793,-3.469446951953614e-16,22,0,0.0,0.02678937065911656
