date,nav,cash,positions,stale_positions,turnover,cumulative_cost
2019-05-09,1.30511894458782,2.7755575615628914e-17,20,0,0.0,0.010426888836894443
2019-05-10,1.293144821099573,2.7755575615628914e-17,20,0,0.0,0.010426888836894443
2019-05-13,1.2888137791594891,2.7755575615628914e-17,20,0,0.0,0.010426888836894443
2019-05-14,1.2667598810830134,2.7755575615628914e-17,20,0,0.0,0.010426888836894443
2019-05-15,1.2762006073249332,2.7755575615628914e-17,20,0,0.0,0.010426888836894443
2019-05-16,1.2811634616793524,2.7755575615628914e-17,20,0,0.0,0.010426888836894443
2019-05-17,1.282618721608169,2.7755575615628914e-17,20,0,0.24067843443395864,0.011486644983838492
2019-05-20,1.2731751664211512,2.7755575615628914e-17,20,0,0.0,0.011486644983838492
2019-05-21,1.2770534013096586,2.7755575615628914e-17,20,0,0.0,0.011486644983838492
2019-05-22,1.2862652688774072,2.7755575615628914e-17,20,0,0.0,0.011486644983838492
2019-05-23,1.2782978382464243,2.7755575615628914e-17,20,0,0.0,0.011486644983838492
2019-05-24,1.2702534314268548,2.7755575615628914e-17,20,0,0.0,0.011486644983838492
2019-05-27,1.2763046383370429,2.7755575615628914e-17,20,0,0.0,0.011486644983838492
2019-05-28,1.2759897887800684,2.7755575615628914e-17,20,0,0.0,0.011486644983838492
2019-05-29,1.2635216600475887,2.7755575615628914e-17,20,0,0.0,0.011486644983838492
2019-05-30,1.2700035227405906,2.7755575615628914e-17,20,0,0.0,0.011486644983838492
2019-05-31,1.2767984900253668,2.7755575615628914e-17,20,0,0.0,0.011486644983838492
2019-06-03,1.289175758826168,2.7755575615628914e-17,20,0,0.0,0.011486644983838492
2019-06-04,1.2984094825925647,2.7755575615628914e-17,20,0,0.0,0.011486644983838492
2019-06-05,1.3040767845403725,2.7755575615628914e-17,20,0,0.0,0.011486644983838492
2019-06-06,1.294169396195067,2.7755575615628914e-17,20,0,0.0,0.011486644983838492
2019-06-10,1.305684710307771,2.7755575615628914e-17,20,0,0.0,0.011486644983838492
2019-06-11,1.3119817345429112,2.7755575615628914e-17,20,0,0.0,0.011486644983838492
2019-06-12,1.3074291271022291,2.7755575615628914e-17,20,0,0.0,0.011486644983838492
2019-06-13,1.3032076570778104,2.7755575615628914e-17,20,0,0.0,0.011486644983838492
2019-06-14,1.3025605404129068,2.7755575615628914e-17,20,0,0.0,0.011486644983838492
2019-06-17,1.3026989870759005,2.7755575615628914e-17,20,0,0.0,0.011486644983838492
2019-06-18,1.3090589280688718,2.7755575615628914e-17,20,0,0.0,0.011486644983838492
2019-06-19,1.3223531944129858,2.7755575615628914e-17,20,0,0.0,0.011486644983838492
2019-06-20,1.3374543776178474,2.7755575615628914e-17,20,0,0.0,0.011486644983838492
2019-06-21,1.3365927576738075,2.7755575615628914e-17,20,0,0.0,0.011486644983838492
2019-06-24,1.3310113063898659,2.7755575615628914e-17,20,0,0.0,0.011486644983838492
2019-06-25,1.3367730601100336,2.7755575615628914e-17,20,0,0.0,0.011486644983838492
2019-06-26,1.3295391602428266,2.7755575615628914e-17,20,0,0.0,0.011486644983838492
2019-06-27,1.3297624092403264,2.7755575615628914e-17,20,0,0.0,0.011486644983838492
2019-06-28,1.3386186808984646,2.7755575615628914e-17,20,0,0.0,0.011486644983838492
2019-07-01,1.3495039274340028,2.7755575615628914e-17,20,0,0.0,0.011486644983838492
2019-07-02,1.3465756311622499,2.7755575615628914e-17,20,0,0.0,0.011486644983838492
2019-07-03,1.3333402805079362,2.7755575615628914e-17,20,0,0.0,0.011486644983838492
2019-07-04,1.3322047089785627,2.7755575615628914e-17,20,0,0.0,0.011486644983838492
2019-07-05,1.332571043046582,2.7755575615628914e-17,20,0,0.0,0.011486644983838492
2019-07-08,1.3316426920873043,2.7755575615628914e-17,20,0,0.0,0.011486644983838492
2019-07-09,1.3302848773536549,2.7755575615628914e-17,20,0,0.0,0.011486644983838492
2019-07-10,1.3273635905428256,2.7755575615628914e-17,20,0,0.0,0.011486644983838492
2019-07-11,1.3395430367570917,2.7755575615628914e-17,20,0,0.0,0.011486644983838492
2019-07-12,1.3346550118763187,2.7755575615628914e-17,20,0,0.0,0.011486644983838492
2019-07-15,1.3333844341823322,2.7755575615628914e-17,20,0,0.0,0.011486644983838492
2019-07-16,1.3388674066712485,2.7755575615628914e-17,20,0,0.0,0.011486644983838492
2019-07-17,1.3308066781825683,2.7755575615628914e-17,20,0,0.2208188056661794,0.012495416037191568
2019-07-18,1.3283316188157621,2.7755575615628914e-17,20,0,0.0,0.012495416037191568
2019-07-19,1.3303699082062401,2.7755575615628914e-17,20,0,0.0,0.012495416037191568
2019-07-22,1.3323933282663005,2.7755575615628914e-17,20,0,0.0,0.012495416037191568
2019-07-23,1.33484782095732,2.7755575615628914e-17,20,0,0.0,0.012495416037191568
2019-07-24,1.3348917153340205,2.7755575615628914e-17,20,0,0.0,0.012495416037191568
2019-07-25,1.332353137978158,2.7755575615628914e-17,20,0,0.0,0.012495416037191568
2019-07-26,1.3309308504278696,2.7755575615628914e-17,20,0,0.0,0.012495416037191568
2019-07-29,1.3261700430734649,2.7755575615628914e-17,20,0,0.0,0.012495416037191568
2019-07-30,1.3293383190204855,2.7755575615628914e-17,20,0,0.0,0.012495416037191568
2019-07-31,1.326035582108135,2.7755575615628914e-17,20,0,0.0,0.012495416037191568
2019-08-01,1.3171072773190486,2.7755575615628914e-17,20,0,0.0,0.012495416037191568
2019-08-02,1.299429901643718,2.7755575615628914e-17,20,0,0.0,0.012495416037191568
2019-08-05,1.2948774695290057,2.7755575615628914e-17,20,0,0.0,0.012495416037191568
2019-08-06,1.2728021193885235,2.7755575615628914e-17,20,0,0.0,0.012495416037191568
2019-08-07,1.2863653701442868,2.7755575615628914e-17,20,0,0.0,0.012495416037191568
2019-08-08,1.2863552013284199,2.7755575615628914e-17,20,0,0.0,0.012495416037191568
2019-08-12,1.2848284346332244,2.7755575615628914e-17,20,0,0.0,0.012495416037191568
2019-08-13,1.2793890941259458,2.7755575615628914e-17,20,0,0.0,0.012495416037191568
2019-08-14,1.2792805388256734,2.7755575615628914e-17,20,0,0.0,0.012495416037191568
2019-08-15,1.268681286648493,2.7755575615628914e-17,20,0,0.0,0.012495416037191568
2019-08-16,1.2671565102486315,2.7755575615628914e-17,20,0,0.0,0.012495416037191568
2019-08-19,1.2816059205675114,2.7755575615628914e-17,20,0,0.0,0.012495416037191568
2019-08-20,1.280055170017765,2.7755575615628914e-17,20,0,0.0,0.012495416037191568
2019-08-21,1.2839506736289827,2.7755575615628914e-17,20,0,0.0,0.012495416037191568
2019-08-22,1.281917085775888,2.7755575615628914e-17,20,0,0.0,0.012495416037191568
2019-08-23,1.274142909111262,2.7755575615628914e-17,20,0,0.0,0.012495416037191568
2019-08-26,1.2654730337673974,2.7755575615628914e-17,20,0,0.0,0.012495416037191568
2019-08-27,1.2683337446470886,2.7755575615628914e-17,20,0,0.0,0.012495416037191568
2019-08-28,1.264836527687576,2.7755575615628914e-17,20,0,0.0,0.012495416037191568
2019-08-29,1.268767099710662,2.7755575615628914e-17,20,0,0.0,0.012495416037191568
2019-08-30,1.277746776166952,2.7755575615628914e-17,20,0,0.0,0.012495416037191568
2019-09-02,1.2882897785792413,2.7755575615628914e-17,20,0,0.0,0.012495416037191568
2019-09-03,1.2902883930744806,2.7755575615628914e-17,20,0,0.0,0.012495416037191568
2019-09-04,1.2855860121274703,2.7755575615628914e-17,20,0,0.0,0.012495416037191568
2019-09-05,1.293863735174721,2.7755575615628914e-17,20,0,0.0,0.012495416037191568
2019-09-06,1.3015865100236272,2.7755575615628914e-17,20,0,0.0,0.012495416037191568
2019-09-09,1.306362534423679,2.7755575615628914e-17,20,0,0.0,0.012495416037191568
2019-09-10,1.311244936705864,2.7755575615628914e-17,20,0,0.0,0.012495416037191568
2019-09-11,1.3105466943137973,2.7755575615628914e-17,20,0,0.0,0.012495416037191568
2019-09-12,1.3147840199408223,2.7755575615628914e-17,20,0,0.0,0.012495416037191568
2019-09-16,1.3147902046403779,2.7755575615628914e-17,20,0,0.0,0.012495416037191568
2019-09-17,1.3151549893599022,-1.3877787807814457e-16,20,0,0.605671139591966,0.015233391338293358
2019-09-18,1.314372802815593,-1.3877787807814457e-16,20,0,0.0,0.015233391338293358
2019-09-19,1.321733513474755,-1.3877787807814457e-16,20,0,0.0,0.015233391338293358
2019-09-20,1.3150803819004953,-1.3877787807814457e-16,20,0,0.0,0.015233391338293358
2019-09-23,1.3179746975360684,-1.3877787807814457e-16,20,0,0.0,0.015233391338293358
2019-09-24,1.3170333292509069,-1.3877787807814457e-16,20,0,0.0,0.015233391338293358
2019-09-25,1.3084949299563622,-1.3877787807814457e-16,20,0,0.0,0.015233391338293358
2019-09-26,1.310852372608584,-1.3877787807814457e-16,20,0,0.0,0.015233391338293358
2019-09-27,1.3029773833121312,-1.3877787807814457e-16,20,0,0.0,0.015233391338293358
2019-10-01,1.301632989321653,-1.3877787807814457e-16,20,0,0.0,0.015233391338293358
2019-10-02,1.2986400990749627,-1.3877787807814457e-16,20,0,0.0,0.015233391338293358
2019-10-03,1.2856748418228807,-1.3877787807814457e-16,20,0,0.0,0.015233391338293358
2019-10-04,1.292314579697453,-1.3877787807814457e-16,20,0,0.0,0.015233391338293358
2019-10-07,1.2959795061115957,-1.3877787807814457e-16,20,0,0.0,0.015233391338293358
2019-10-08,1.2997195008750393,-1.3877787807814457e-16,20,0,0.0,0.015233391338293358
2019-10-09,1.292686567735699,-1.3877787807814457e-16,20,0,0.0,0.015233391338293358
2019-10-14,1.2967169013670798,-1.3877787807814457e-16,20,0,0.0,0.015233391338293358
2019-10-15,1.2981077697565577,-1.3877787807814457e-16,20,0,0.0,0.015233391338293358
2019-10-16,1.3042723267155814,-1.3877787807814457e-16,20,0,0.0,0.015233391338293358
2019-10-17,1.3013547249589366,-1.3877787807814457e-16,20,0,0.0,0.015233391338293358
2019-10-18,1.308965382677243,-1.3877787807814457e-16,20,0,0.0,0.015233391338293358
2019-10-21,1.3113967381483018,-1.3877787807814457e-16,20,0,0.0,0.015233391338293358
2019-10-22,1.3189506345182367,-1.3877787807814457e-16,20,0,0.0,0.015233391338293358
2019-10-23,1.3185929937103282,-1.3877787807814457e-16,20,0,0.0,0.015233391338293358
2019-10-24,1.318600506997587,-1.3877787807814457e-16,20,0,0.0,0.015233391338293358
2019-10-25,1.3270466262893854,-1.3877787807814457e-16,20,0,0.0,0.015233391338293358
2019-10-28,1.3264183731496935,-1.3877787807814457e-16,20,0,0.0,0.015233391338293358
2019-10-29,1.3266885659071619,-1.3877787807814457e-16,20,0,0.0,0.015233391338293358
2019-10-30,1.319508831568909,-1.3877787807814457e-16,20,0,0.0,0.015233391338293358
2019-10-31,1.326772344100062,-1.3877787807814457e-16,20,0,0.0,0.015233391338293358
2019-11-01,1.320919214873764,-1.3877787807814457e-16,20,0,0.0,0.015233391338293358
2019-11-04,1.3248163027202138,-1.3877787807814457e-16,20,0,0.0,0.015233391338293358
2019-11-05,1.3344099927389517,-1.3877787807814457e-16,20,0,0.0,0.015233391338293358
2019-11-06,1.3485763096887535,-1.3877787807814457e-16,20,0,0.0,0.015233391338293358
2019-11-07,1.3472525890639289,-1.3877787807814457e-16,20,0,0.0,0.015233391338293358
2019-11-08,1.3462785693453714,-1.3877787807814457e-16,20,0,0.0,0.015233391338293358
2019-11-11,1.3376119635160897,-1.3877787807814457e-16,20,0,0.0,0.015233391338293358
2019-11-12,1.3330121137632693,-1.3877787807814457e-16,20,0,0.0,0.015233391338293358
2019-11-13,1.3283848066278974,-1.3877787807814457e-16,20,0,0.0,0.015233391338293358
2019-11-14,1.3273800911182356,-1.3877787807814457e-16,20,0,0.0,0.015233391338293358
2019-11-15,1.3330869478754648,-1.3877787807814457e-16,20,0,0.0,0.015233391338293358
2019-11-18,1.336705812870603,-1.3877787807814457e-16,20,0,0.0,0.015233391338293358
2019-11-19,1.3323310396603025,2.7755575615628914e-17,20,0,0.6094730734236562,0.018024572684069345
2019-11-20,1.3421310677276101,2.7755575615628914e-17,20,0,0.0,0.018024572684069345
2019-11-21,1.3344491816918096,2.7755575615628914e-17,20,0,0.0,0.018024572684069345
2019-11-22,1.3368038917043914,2.7755575615628914e-17,20,0,0.0,0.018024572684069345
2019-11-25,1.34000112564981,2.7755575615628914e-17,20,0,0.0,0.018024572684069345
2019-11-26,1.3385877358207703,2.7755575615628914e-17,20,0,0.0,0.018024572684069345
2019-11-27,1.3355976703088859,2.7755575615628914e-17,20,0,0.0,0.018024572684069345
2019-11-28,1.3356833125124377,2.7755575615628914e-17,20,0,0.0,0.018024572684069345
2019-11-29,1.3297196369759998,2.7755575615628914e-17,20,0,0.0,0.018024572684069345
2019-12-02,1.3147711047432813,2.7755575615628914e-17,20,0,0.0,0.018024572684069345
2019-12-03,1.310836057438576,2.7755575615628914e-17,20,0,0.0,0.018024572684069345
2019-12-04,1.3233286546335286,2.7755575615628914e-17,20,0,0.0,0.018024572684069345
2019-12-05,1.3239813606795827,2.7755575615628914e-17,20,0,0.0,0.018024572684069345
2019-12-06,1.3283902419330522,2.7755575615628914e-17,20,0,0.0,0.018024572684069345
2019-12-09,1.3287345965628556,2.7755575615628914e-17,20,0,0.0,0.018024572684069345
2019-12-10,1.3268588971434827,2.7755575615628914e-17,20,0,0.0,0.018024572684069345
2019-12-11,1.3294691896509512,2.7755575615628914e-17,20,0,0.0,0.018024572684069345
2019-12-12,1.3400430124173173,2.7755575615628914e-17,20,0,0.0,0.018024572684069345
2019-12-13,1.3534051290601092,2.7755575615628914e-17,20,0,0.0,0.018024572684069345
2019-12-16,1.354359333500257,2.7755575615628914e-17,20,0,0.0,0.018024572684069345
2019-12-17,1.3509897891921938,2.7755575615628914e-17,20,0,0.0,0.018024572684069345
2019-12-18,1.3608109636815549,2.7755575615628914e-17,20,0,0.0,0.018024572684069345
2019-12-19,1.3664967079736474,2.7755575615628914e-17,20,0,0.0,0.018024572684069345
2019-12-20,1.3653083655853215,2.7755575615628914e-17,20,0,0.0,0.018024572684069345
2019-12-23,1.3636474661395037,2.7755575615628914e-17,20,0,0.0,0.018024572684069345
2019-12-24,1.3672014939331134,2.7755575615628914e-17,20,0,0.0,0.018024572684069345
2019-12-25,1.3600048594241978,2.7755575615628914e-17,20,0,0.0,0.018024572684069345
2019-12-26,1.3635413671111893,2.7755575615628914e-17,20,0,0.0,0.018024572684069345
2019-12-27,1.3654564578741908,2.7755575615628914e-17,20,0,0.0,0.018024572684069345
2019-12-30,1.3663143935002624,2.7755575615628914e-17,20,0,0.0,0.018024572684069345
2019-12-31,1.3599480156292887,2.7755575615628914e-17,20,0,0.0,0.018024572684069345
2020-01-02,1.3589423870905593,2.7755575615628914e-17,20,0,0.0,0.018024572684069345
2020-01-03,1.3642183666112946,2.7755575615628914e-17,20,0,0.0,0.018024572684069345
2020-01-06,1.3491661377633444,2.7755575615628914e-17,20,0,0.0,0.018024572684069345
2020-01-07,1.3412319139844235,2.7755575615628914e-17,20,0,0.0,0.018024572684069345
2020-01-08,1.3329528679285652,2.7755575615628914e-17,20,0,0.0,0.018024572684069345
2020-01-09,1.3367789203451836,2.7755575615628914e-17,20,0,0.0,0.018024572684069345
2020-01-10,1.3462271290838157,2.7755575615628914e-17,20,0,0.0,0.018024572684069345
2020-01-13,1.3516397773907654,2.7755575615628914e-17,20,0,0.0,0.018024572684069345
2020-01-14,1.3586790966731452,2.7755575615628914e-17,20,0,0.0,0.018024572684069345
2020-01-15,1.3602552116431037,2.7755575615628914e-17,20,0,0.0,0.018024572684069345
2020-01-16,1.3541908100241438,2.7755575615628914e-17,20,0,0.0,0.018024572684069345
2020-01-17,1.359987015789423,-2.7755575615628914e-17,20,0,0.22424495806903877,0.019071470130593293
2020-01-20,1.3636643871426066,-2.7755575615628914e-17,20,0,0.0,0.019071470130593293
2020-01-30,1.3119368547376162,-2.7755575615628914e-17,20,0,0.0,0.019071470130593293
2020-01-31,1.2881489357017994,-2.7755575615628914e-17,20,0,0.0,0.019071470130593293
2020-02-03,1.2610390005959142,-2.7755575615628914e-17,20,0,0.0,0.019071470130593293
2020-02-04,1.285827875146653,-2.7755575615628914e-17,20,0,0.0,0.019071470130593293
2020-02-05,1.3039456329419534,-2.7755575615628914e-17,20,0,0.0,0.019071470130593293
2020-02-06,1.3079285345138858,-2.7755575615628914e-17,20,0,0.0,0.019071470130593293
2020-02-07,1.3118283970884368,-2.7755575615628914e-17,20,0,0.0,0.019071470130593293
2020-02-10,1.291842485829873,-2.7755575615628914e-17,20,0,0.0,0.019071470130593293
2020-02-11,1.3079538117403688,-2.7755575615628914e-17,20,0,0.0,0.019071470130593293
2020-02-12,1.3148076892968679,-2.7755575615628914e-17,20,0,0.0,0.019071470130593293
2020-02-13,1.3220018081726765,-2.7755575615628914e-17,20,0,0.0,0.019071470130593293
2020-02-14,1.3206422158280162,-2.7755575615628914e-17,20,0,0.0,0.019071470130593293
2020-02-17,1.31657907896457,-2.7755575615628914e-17,20,0,0.0,0.019071470130593293
2020-02-18,1.3166750019613145,-2.7755575615628914e-17,20,0,0.0,0.019071470130593293
2020-02-19,1.3236945665456363,-2.7755575615628914e-17,20,0,0.0,0.019071470130593293
2020-02-20,1.3320669334028912,-2.7755575615628914e-17,20,0,0.0,0.019071470130593293
2020-02-21,1.3223929149583389,-2.7755575615628914e-17,20,0,0.0,0.019071470130593293
2020-02-24,1.301347733837812,-2.7755575615628914e-17,20,0,0.0,0.019071470130593293
2020-02-25,1.285222255646546,-2.7755575615628914e-17,20,0,0.0,0.019071470130593293
2020-02-26,1.2818586997531507,-2.7755575615628914e-17,20,0,0.0,0.019071470130593293
2020-02-27,1.283000024835683,-2.7755575615628914e-17,20,0,0.0,0.019071470130593293
2020-03-02,1.2460241020023226,-2.7755575615628914e-17,20,0,0.0,0.019071470130593293
2020-03-03,1.2710980832358278,-2.7755575615628914e-17,20,0,0.0,0.019071470130593293
2020-03-04,1.2700268169630449,-2.7755575615628914e-17,20,0,0.0,0.019071470130593293
2020-03-05,1.2890909664980659,-2.7755575615628914e-17,20,0,0.0,0.019071470130593293
2020-03-06,1.28528375925664,-2.7755575615628914e-17,20,0,0.0,0.019071470130593293
2020-03-09,1.247950483575819,-2.7755575615628914e-17,20,0,0.0,0.019071470130593293
2020-03-10,1.2165475787921718,-2.7755575615628914e-17,20,0,0.0,0.019071470130593293
2020-03-11,1.2357674039082014,-2.7755575615628914e-17,20,0,0.0,0.019071470130593293
2020-03-12,1.2175970310640076,-2.7755575615628914e-17,20,0,0.0,0.019071470130593293
2020-03-13,1.113637673772896,-2.7755575615628914e-17,20,0,0.0,0.019071470130593293
2020-03-16,1.1518777959392366,-2.7755575615628914e-17,20,0,0.0,0.019071470130593293
2020-03-17,1.0723805618100604,-2.7755575615628914e-17,20,0,0.0,0.019071470130593293
2020-03-18,1.0731234260423672,-2.7755575615628914e-17,20,0,0.0,0.019071470130593293
2020-03-19,1.0125562232590564,-2.7755575615628914e-17,20,0,0.0,0.019071470130593293
2020-03-20,1.0003076079845679,-2.7755575615628914e-17,20,0,0.0,0.019071470130593293
2020-03-23,1.0058270572293548,-2.7755575615628914e-17,20,0,0.0,0.019071470130593293
2020-03-24,1.0495434385392115,-2.7755575615628914e-17,20,0,0.0,0.019071470130593293
2020-03-25,1.1012054504239306,-2.7755575615628914e-17,20,0,0.0,0.019071470130593293
2020-03-26,1.1172758018326014,-2.7755575615628914e-17,20,0,0.0,0.019071470130593293
2020-03-27,1.1239831602016932,2.0816681711721685e-16,20,0,1.6471046847801805,0.025457841242930195
2020-03-30,1.062580818073297,2.0816681711721685e-16,20,0,0.0,0.025457841242930195
2020-03-31,1.1134202162849984,2.0816681711721685e-16,20,0,0.0,0.025457841242930195
2020-04-01,1.0868769096387736,2.0816681711721685e-16,20,0,0.0,0.025457841242930195
2020-04-06,1.111140394594013,2.0816681711721685e-16,20,0,0.0,0.025457841242930195
2020-04-07,1.1515948246167904,2.0816681711721685e-16,20,0,0.0,0.025457841242930195
2020-04-08,1.157137172025692,2.0816681711721685e-16,20,0,0.0,0.025457841242930195
2020-04-09,1.2061859665701742,2.0816681711721685e-16,20,0,0.0,0.025457841242930195
2020-04-10,1.19623212521318,2.0816681711721685e-16,20,0,0.0,0.025457841242930195
2020-04-13,1.2015700285625546,2.0816681711721685e-16,20,0,0.0,0.025457841242930195
2020-04-14,1.2003447163679923,2.0816681711721685e-16,20,0,0.0,0.025457841242930195
2020-04-15,1.249169449018463,2.0816681711721685e-16,20,0,0.0,0.025457841242930195
