signal_date,execution_date,code,side,gross_value,cost
2019-03-14,2019-03-15,3045,BUY,0.048533101667004426,0.00009342622070898353
2019-03-14,2019-03-15,1102,BUY,0.048533101667004426,0.00009342622070898353
2019-03-14,2019-03-15,1101,BUY,0.048533101667004426,0.00009342622070898353
2019-03-14,2019-03-15,2002,BUY,0.048533101667004426,0.00009342622070898353
2019-03-14,2019-03-15,3034,BUY,0.048533101667004426,0.00009342622070898353
2019-03-14,2019-03-15,1301,BUY,0.048533101667004426,0.00009342622070898353
2019-03-14,2019-03-15,2382,BUY,0.048533101667004426,0.00009342622070898353
2019-03-14,2019-03-15,1476,BUY,0.048533101667004426,0.00009342622070898353
2019-03-14,2019-03-15,1326,BUY,0.048533101667004426,0.00009342622070898353
2019-03-14,2019-03-15,1303,BUY,0.048533101667004426,0.00009342622070898353
2019-03-14,2019-03-15,3008,BUY,0.048533101667004426,0.00009342622070898353
2019-03-14,2019-03-15,2308,BUY,0.048533101667004426,0.00009342622070898353
2019-03-14,2019-03-15,2330,BUY,0.048533101667004426,0.00009342622070898353
2019-03-14,2019-03-15,2395,BUY,0.048533101667004426,0.00009342622070898353
2019-03-14,2019-03-15,2412,BUY,0.048533101667004426,0.00009342622070898353
2019-03-14,2019-03-15,4119,BUY,0.048533101667004426,0.00009342622070898353
2019-03-14,2019-03-15,1216,BUY,0.048533101667004426,0.00009342622070898353
2019-03-14,2019-03-15,6147,BUY,0.048533101667004426,0.00009342622070898353
2019-03-14,2019-03-15,4123,BUY,0.048533101667004426,0.00009342622070898353
2019-05-16,2019-05-17,2884,SELL,0.004157273129495771,0.000020474570162766675
2019-05-16,2019-05-17,2886,SELL,0.002821168396103503,0.000013894254350809755
2019-05-16,2019-05-17,2633,SELL,0.006627292694708152,0.00003263941652143765
2019-05-16,2019-05-17,2834,SELL,0.0006563404736452463,3.2324768327028385e-6
2019-05-16,2019-05-17,3045,SELL,0.0006478862113643846,3.1908395909695946e-6
2019-05-16,2019-05-17,1102,SELL,0.003772447009423044,0.000018579301521408494
2019-05-16,2019-05-17,1101,SELL,0.002337449774837644,0.000011511940141075397
2019-05-16,2019-05-17,3034,SELL,0.0038200336846496152,0.000018813665896899356
2019-05-16,2019-05-17,1301,SELL,0.000532290432870286,2.621530381886159e-6
2019-05-16,2019-05-17,1476,SELL,0.048775767175339456,0.00024022065333854684
2019-05-16,2019-05-17,2330,SELL,0.0006563404736452741,3.2324768327029753e-6
2019-05-16,2019-05-17,2395,SELL,0.047852276593519434,0.00023567246222308324
2019-05-16,2019-05-17,4119,SELL,0.052215966970217874,0.00025716363732832307
2019-05-16,2019-05-17,1216,SELL,0.001746905324722249,8.603508724257078e-6
2019-05-16,2019-05-17,4123,SELL,0.048533101667004426,0.00023902552570999683
2019-05-16,2019-05-17,2892,BUY,0.0005232907723757209,1.0073347368232627e-6
2019-05-16,2019-05-17,2885,BUY,0.002605689392558773,5.015952080675638e-6
2019-05-16,2019-05-17,2002,BUY,0.003151987168510358,6.06757529938244e-6
2019-05-16,2019-05-17,2382,BUY,0.0009325676228114163,1.7951926739119764e-6
2019-05-16,2019-05-17,1326,BUY,0.0024581807408195285,4.7319979260775925e-6
2019-05-16,2019-05-17,1303,BUY,0.0010246292781953836,1.9724113605261134e-6
2019-05-16,2019-05-17,3008,BUY,0.006790738919696326,0.000013072172420415428
2019-05-16,2019-05-17,2308,BUY,0.0025947600147093164,4.994913028315435e-6
2019-05-16,2019-05-17,2412,BUY,0.0006729478274631452,1.2954245678665545e-6
2019-05-16,2019-05-17,6147,BUY,0.002898388353087845,5.579397579694102e-6
2019-05-16,2019-05-17,2027,BUY,0.04999000705893366,0.00009623076358844729
2019-05-16,2019-05-17,1477,BUY,0.04999000705893366,0.00009623076358844729
2019-05-16,2019-05-17,2404,BUY,0.04999000705893366,0.00009623076358844729
2019-05-16,2019-05-17,2454,BUY,0.04999000705893366,0.00009623076358844729
2019-07-16,2019-07-17,2884,SELL,0.002572718853130429,0.000012670640351667364
2019-07-16,2019-07-17,2886,SELL,0.0015683588298425755,7.724167236974685e-6
2019-07-16,2019-07-17,2892,SELL,0.0017606511213747386,8.671206772770588e-6
2019-07-16,2019-07-17,2633,SELL,0.002031661436620681,0.000010005932575356856
2019-07-16,2019-07-17,2834,SELL,0.002008480800839707,9.891767944135558e-6
2019-07-16,2019-07-17,2885,SELL,0.0013161604849525263,6.4820903883911924e-6
2019-07-16,2019-07-17,1102,SELL,0.002564379864821935,0.00001262957083424803
2019-07-16,2019-07-17,1101,SELL,0.00172547764099424,8.497977381896632e-6
2019-07-16,2019-07-17,3034,SELL,0.04709745750785704,0.00023195497822619596
2019-07-16,2019-07-17,2382,SELL,0.0024037192521505213,0.000011838317316841318
2019-07-16,2019-07-17,3008,SELL,0.05011093966945771,0.00024679637787207925
2019-07-16,2019-07-17,2308,SELL,0.00208965475412283,0.000010291549664054939
2019-07-16,2019-07-17,2330,SELL,0.0010849879763291173,5.343565783420903e-6
2019-07-16,2019-07-17,1216,SELL,0.0008283482705255182,4.079615232338178e-6
2019-07-16,2019-07-17,6147,SELL,0.049350875820846365,0.00024305306341766838
2019-07-16,2019-07-17,1477,SELL,0.04873167736179802,0.0002400035110068553
2019-07-16,2019-07-17,2454,SELL,0.0032612045867269693,0.000016061432589630327
2019-07-16,2019-07-17,3045,BUY,0.0015051611072241142,2.89743513140642e-6
2019-07-16,2019-07-17,2002,BUY,0.00029003708885633943,5.583213960484534e-7
2019-07-16,2019-07-17,1301,BUY,0.0013624105320927324,2.62264027427851e-6
2019-07-16,2019-07-17,1326,BUY,0.003055241871219001,5.881340602096577e-6
2019-07-16,2019-07-17,1303,BUY,0.0019308069353657826,3.7168033505791315e-6
2019-07-16,2019-07-17,2412,BUY,0.0011712305278506253,2.254618766112454e-6
2019-07-16,2019-07-17,2027,BUY,0.0001553696369945719,2.990865512145509e-7
2019-07-16,2019-07-17,2404,BUY,0.003092953864287809,5.953936188754032e-6
2019-07-16,2019-07-17,2324,BUY,0.0516089933681775,0.00009934731223374169
2019-07-16,2019-07-17,9904,BUY,0.0516089933681775,0.00009934731223374169
2019-07-16,2019-07-17,1402,BUY,0.0516089933681775,0.00009934731223374169
2019-07-16,2019-07-17,5871,BUY,0.0516089933681775,0.00009934731223374169
2019-09-16,2019-09-17,2884,SELL,0.0033071930398174756,0.000016287925721101068
2019-09-16,2019-09-17,2886,SELL,0.04771561411233369,0.00023499939950324343
2019-09-16,2019-09-17,2633,SELL,0.045057760669470516,0.00022190947129714232
2019-09-16,2019-09-17,2834,SELL,0.05161996783486092,0.00025422834158669004
2019-09-16,2019-09-17,2885,SELL,0.004476683531229014,0.0000220476663913029
2019-09-16,2019-09-17,3045,SELL,0.002308070258494707,0.000011367246023086435
2019-09-16,2019-09-17,1102,SELL,0.0005364919278467231,2.6422227446451115e-6
2019-09-16,2019-09-17,1101,SELL,0.002054250141033928,0.000010117181944592096
2019-09-16,2019-09-17,1301,SELL,0.049407098303776396,0.00024332995914609878
2019-09-16,2019-09-17,1326,SELL,0.04890966275240844,0.0002408800890556116
2019-09-16,2019-09-17,2330,SELL,0.0027406362157834444,0.000013497633362733465
2019-09-16,2019-09-17,2412,SELL,0.0023501539940457214,0.000011574508420675179
2019-09-16,2019-09-17,2027,SELL,0.048998266214351306,0.00024131646110568021
2019-09-16,2019-09-17,2404,SELL,0.05331894588596077,0.00026259580848835684
2019-09-16,2019-09-17,2454,SELL,0.012136780802895132,0.000059773645454258534
2019-09-16,2019-09-17,2324,SELL,0.04869023281779216,0.00023979939662762643
2019-09-16,2019-09-17,9904,SELL,0.00022710701814458029,1.1185020643620581e-6
2019-09-16,2019-09-17,1402,SELL,0.04686799010220564,0.0002308248512533628
2019-09-16,2019-09-17,5871,SELL,0.001205877654099359,5.938947446439344e-6
2019-09-16,2019-09-17,2892,BUY,0.001616920043543568,3.1125710838213686e-6
2019-09-16,2019-09-17,2002,BUY,0.000281295385671818,5.414936174182496e-7
2019-09-16,2019-09-17,2382,BUY,0.0012398446823631713,2.386701013549105e-6
2019-09-16,2019-09-17,1303,BUY,0.00019192409461483908,3.6945388213356525e-7
2019-09-16,2019-09-17,2308,BUY,0.002010452672712696,3.8701213949719406e-6
2019-09-16,2019-09-17,1216,BUY,0.0005196812843824198,1.000386472436158e-6
2019-09-16,2019-09-17,2880,BUY,0.05142690710694802,0.00009899679618087494
2019-09-16,2019-09-17,2881,BUY,0.05142690710694802,0.00009899679618087494
2019-09-16,2019-09-17,6285,BUY,0.05142690710694802,0.00009899679618087494
2019-09-16,2019-09-17,2345,BUY,0.05142690710694802,0.00009899679618087494
2019-09-16,2019-09-17,2408,BUY,0.05142690710694802,0.00009899679618087494
2019-09-16,2019-09-17,2105,BUY,0.05142690710694802,0.00009899679618087494
2019-09-16,2019-09-17,3231,BUY,0.05142690710694802,0.00009899679618087494
2019-09-16,2019-09-17,2377,BUY,0.05142690710694802,0.00009899679618087494
2019-09-16,2019-09-17,3711,BUY,0.05142690710694802,0.00009899679618087494
2019-11-18,2019-11-19,2884,SELL,0.001258837632137591,6.199775338277637e-6
2019-11-18,2019-11-19,2892,SELL,0.00003527852146038846,1.7374671819241318e-7
2019-11-18,2019-11-19,2885,SELL,0.001447433356421217,7.128609280374494e-6
2019-11-18,2019-11-19,1101,SELL,0.0008024655419355681,3.952142794032673e-6
2019-11-18,2019-11-19,2002,SELL,0.05122814824463192,0.0002522986301048122
2019-11-18,2019-11-19,2382,SELL,0.0049212241656692995,0.000024237029015921303
2019-11-18,2019-11-19,2308,SELL,0.048410175235340885,0.0002384201130340539
2019-11-18,2019-11-19,2330,SELL,0.008385573159005413,0.00004129894780810167
2019-11-18,2019-11-19,2454,SELL,0.0037020095149035634,0.000018232396860900053
2019-11-18,2019-11-19,9904,SELL,0.0005838370981948032,2.875397708609406e-6
2019-11-18,2019-11-19,5871,SELL,0.002917450045834623,0.00001436844147573552
2019-11-18,2019-11-19,2880,SELL,0.0531411373438463,0.00026172010141844304
2019-11-18,2019-11-19,6285,SELL,0.04640813665434224,0.00022856007302263557
2019-11-18,2019-11-19,2345,SELL,0.05203192954350031,0.00025625725300173905
2019-11-18,2019-11-19,2408,SELL,0.046187184496051414,0.00022747188364305324
2019-11-18,2019-11-19,2105,SELL,0.04911558543922001,0.0002418942582881586
2019-11-18,2019-11-19,3231,SELL,0.007752938144824015,0.00003818322036325828
2019-11-18,2019-11-19,2377,SELL,0.048936640208751256,0.00024101295302809996
2019-11-18,2019-11-19,3711,SELL,0.0030445965072179795,0.00001499463779804855
2019-11-18,2019-11-19,3045,BUY,0.0005473606815626377,1.0536693120080775e-6
2019-11-18,2019-11-19,1102,BUY,0.0007079264040196352,1.362758327737798e-6
2019-11-18,2019-11-19,1303,BUY,0.000999786055950379,1.9245881577044797e-6
2019-11-18,2019-11-19,2412,BUY,0.0003066321021539568,5.902667966463668e-7
2019-11-18,2019-11-19,1216,BUY,0.004166540979400686,8.02059138534632e-6
2019-11-18,2019-11-19,2881,BUY,0.0012373223624609613,2.3818455477373506e-6
2019-11-18,2019-11-19,4938,BUY,0.05242538100874703,0.00010091885844183804
2019-11-18,2019-11-19,2891,BUY,0.05242538100874703,0.00010091885844183804
2019-11-18,2019-11-19,2317,BUY,0.05242538100874703,0.00010091885844183804
2019-11-18,2019-11-19,6239,BUY,0.05242538100874703,0.00010091885844183804
2019-11-18,2019-11-19,2912,BUY,0.05242538100874703,0.00010091885844183804
2019-11-18,2019-11-19,6121,BUY,0.05242538100874703,0.00010091885844183804
2019-11-18,2019-11-19,1301,BUY,0.05242538100874703,0.00010091885844183804
2019-11-18,2019-11-19,2303,BUY,0.05242538100874703,0.00010091885844183804
2020-01-16,2020-01-17,2884,SELL,0.0012311090887921483,6.063212262301331e-6
2020-01-16,2020-01-17,2892,SELL,0.001829493052644099,9.010253284272188e-6
2020-01-16,2020-01-17,1102,SELL,0.0033008951960738983,0.00001625690884066395
2020-01-16,2020-01-17,1101,SELL,0.0027674216454370917,0.000013629551603777679
2020-01-16,2020-01-17,2330,SELL,0.002489296725185282,0.000012259786371537515
2020-01-16,2020-01-17,1216,SELL,0.0002159113966613696,1.0633636285572454e-6
2020-01-16,2020-01-17,9904,SELL,0.050887014323216496,0.0002506185455418413
2020-01-16,2020-01-17,2881,SELL,0.0002942545624525436,1.4492037200787774e-6
2020-01-16,2020-01-17,3711,SELL,0.05332353711564815,0.00026261842029456716
2020-01-16,2020-01-17,6239,SELL,0.0071732931594213414,0.00003532846881015011
2020-01-16,2020-01-17,2912,SELL,0.052595317413961756,0.00025903193826376167
2020-01-16,2020-01-17,6121,SELL,0.0008995227168948558,4.430149380707165e-6
2020-01-16,2020-01-17,2303,SELL,0.004249563829448459,0.000020929101860033665
2020-01-16,2020-01-17,2885,BUY,0.00009764753597419022,1.8797150675031618e-7
2020-01-16,2020-01-17,3045,BUY,0.004741214805314704,9.126838500230805e-6
2020-01-16,2020-01-17,2382,BUY,0.00005346228704816908,1.0291490256772548e-7
2020-01-16,2020-01-17,1303,BUY,0.00007684685334702702,1.4793019269302702e-7
2020-01-16,2020-01-17,2412,BUY,0.0031724166759398886,6.106902101184286e-6
2020-01-16,2020-01-17,2454,BUY,0.0005480115412898629,1.0549222169829861e-6
2020-01-16,2020-01-17,5871,BUY,0.000992800991162828,1.911141907988444e-6
2020-01-16,2020-01-17,3231,BUY,0.0015465902271707497,2.977186187303693e-6
2020-01-16,2020-01-17,4938,BUY,0.003536742121834624,6.808228584531651e-6
2020-01-16,2020-01-17,2891,BUY,0.0007296877753775318,1.4046489676017489e-6
2020-01-16,2020-01-17,2317,BUY,0.0016173513745941642,3.1134013960937662e-6
2020-01-16,2020-01-17,1301,BUY,0.0009887219151302519,1.903289686625735e-6
2020-01-16,2020-01-17,2404,BUY,0.053971971235917765,0.0001038960446291417
2020-01-16,2020-01-17,2049,BUY,0.053971971235917765,0.0001038960446291417
2020-01-16,2020-01-17,2002,BUY,0.053971971235917765,0.0001038960446291417
2020-03-26,2020-03-27,2884,SELL,0.0468219161128286,0.00023059793685568087
2020-03-26,2020-03-27,2892,SELL,0.044740186255346204,0.00022034541730758009
2020-03-26,2020-03-27,3045,SELL,0.0512936003877552,0.0002526209819096944
2020-03-26,2020-03-27,1102,SELL,0.04405626043353118,0.00021697708263514111
2020-03-26,2020-03-27,1101,SELL,0.04756569946911693,0.0002342610698854009
2020-03-26,2020-03-27,2382,SELL,0.05116615740382143,0.00025199332521382055
2020-03-26,2020-03-27,2330,SELL,0.04666666842543995,0.00022983334199529177
2020-03-26,2020-03-27,2412,SELL,0.05357753798133622,0.0002638693745580809
2020-03-26,2020-03-27,1216,SELL,0.0475236499332821,0.00023405397592141436
2020-03-26,2020-03-27,2454,SELL,0.045642839507554406,0.00022479098457470548
2020-03-26,2020-03-27,2881,SELL,0.04393730519961413,0.0002163912281080996
2020-03-26,2020-03-27,3231,SELL,0.045590723711655436,0.00022453431427990305
2020-03-26,2020-03-27,4938,SELL,0.04840795949727329,0.00023840920052407098
2020-03-26,2020-03-27,2891,SELL,0.042703092721200854,0.00021031273165191423
2020-03-26,2020-03-27,2317,SELL,0.04263001759983577,0.0002099528366791912
2020-03-26,2020-03-27,6239,SELL,0.042753433236038176,0.00021056065868748803
2020-03-26,2020-03-27,6121,SELL,0.047372085179832886,0.000233307519510677
2020-03-26,2020-03-27,2303,SELL,0.048286647371484005,0.00023781173830455876
2020-03-26,2020-03-27,2404,SELL,0.043602971835913856,0.00021474463629187577
2020-03-26,2020-03-27,2002,SELL,0.04407710984266619,0.00021707976597513102
2020-03-26,2020-03-27,2885,BUY,0.0028014945865136825,5.392877079038839e-6
2020-03-26,2020-03-27,1303,BUY,0.0033617600829825545,6.471388159741418e-6
2020-03-26,2020-03-27,5871,BUY,0.00730853892801505,0.000014068937436428972
2020-03-26,2020-03-27,1301,BUY,0.00337105479703846,6.4892804842990355e-6
2020-03-26,2020-03-27,2049,BUY,0.009935322637973759,0.000019125496078099488
2020-03-26,2020-03-27,8436,BUY,0.044764513061002376,0.00008617168764242958
2020-03-26,2020-03-27,1476,BUY,0.044764513061002376,0.00008617168764242958
2020-03-26,2020-03-27,3563,BUY,0.044764513061002376,0.00008617168764242958
2020-03-26,2020-03-27,4943,BUY,0.044764513061002376,0.00008617168764242958
2020-03-26,2020-03-27,6462,BUY,0.044764513061002376,0.00008617168764242958
2020-03-26,2020-03-27,2823,BUY,0.044764513061002376,0.00008617168764242958
2020-03-26,2020-03-27,1477,BUY,0.044764513061002376,0.00008617168764242958
2020-03-26,2020-03-27,9904,BUY,0.044764513061002376,0.00008617168764242958
2020-03-26,2020-03-27,8016,BUY,0.044764513061002376,0.00008617168764242958
2020-03-26,2020-03-27,2344,BUY,0.044764513061002376,0.00008617168764242958
2020-03-26,2020-03-27,8464,BUY,0.044764513061002376,0.00008617168764242958
2020-03-26,2020-03-27,1536,BUY,0.044764513061002376,0.00008617168764242958
2020-03-26,2020-03-27,3665,BUY,0.044764513061002376,0.00008617168764242958
2020-03-26,2020-03-27,1909,BUY,0.044764513061002376,0.00008617168764242958
2020-03-26,2020-03-27,3530,BUY,0.044764513061002376,0.00008617168764242958
2020-03-26,2020-03-27,6182,BUY,0.044764513061002376,0.00008617168764242958
2020-03-26,2020-03-27,6176,BUY,0.044764513061002376,0.00008617168764242958
2020-03-26,2020-03-27,3017,BUY,0.044764513061002376,0.00008617168764242958
2020-03-26,2020-03-27,3324,BUY,0.044764513061002376,0.00008617168764242958
2020-03-26,2020-03-27,2498,BUY,0.044764513061002376,0.00008617168764242958
2020-05-28,2020-05-29,2885,SELL,0.046611832754394754,0.0002295632763153942
2020-05-28,2020-05-29,1303,SELL,0.050198042817762564,0.0002472253608774807
2020-05-28,2020-05-29,2049,SELL,0.06827477640671399,0.00033625327380306644
2020-05-28,2020-05-29,8436,SELL,0.06520321230174007,0.0003211258205860699
2020-05-28,2020-05-29,1476,SELL,0.05531298247537715,0.0002724164386912325
2020-05-28,2020-05-29,3563,SELL,0.058462454057669096,0.0002879275862340203
2020-05-28,2020-05-29,4943,SELL,0.05304068963305693,0.0002612253964428054
2020-05-28,2020-05-29,6462,SELL,0.0532568161818999,0.00026228981969585706
2020-05-28,2020-05-29,2823,SELL,0.05098180654169711,0.0002510853972178583
2020-05-28,2020-05-29,1477,SELL,0.05927720907621316,0.0002919402547003498
2020-05-28,2020-05-29,9904,SELL,0.04872672043175026,0.00023997909812637007
2020-05-28,2020-05-29,8016,SELL,0.05782082937046141,0.0002847675846495225
2020-05-28,2020-05-29,2344,SELL,0.05074519699222938,0.00024992009518672975
2020-05-28,2020-05-29,8464,SELL,0.05639885432685696,0.0002777643575597706
2020-05-28,2020-05-29,1536,SELL,0.05257614219664759,0.00025893750031848943
2020-05-28,2020-05-29,3665,SELL,0.05485429219538706,0.0002701573890622813
2020-05-28,2020-05-29,1909,SELL,0.049259694288885436,0.0002426039943727608
2020-05-28,2020-05-29,3530,SELL,0.04647713955014361,0.0002288999122844573
2020-05-28,2020-05-29,6182,SELL,0.05555819938786092,0.00027362413198521506
2020-05-28,2020-05-29,6176,SELL,0.0023533201933608056,0.000011590101952301969
2020-05-28,2020-05-29,3017,SELL,0.0561922017611282,0.0002767465936735564
2020-05-28,2020-05-29,3324,SELL,0.05694183270594939,0.00028043852607680076
2020-05-28,2020-05-29,2498,SELL,0.04560052264278682,0.00022458257401572511
2020-05-28,2020-05-29,5871,BUY,0.0017848726153900927,3.4358797846259285e-6
2020-05-28,2020-05-29,1301,BUY,0.004149012992754242,7.986850011051916e-6
2020-05-28,2020-05-29,2412,BUY,0.05363758380881366,0.00010325234883196629
2020-05-28,2020-05-29,2382,BUY,0.05363758380881366,0.00010325234883196629
2020-05-28,2020-05-29,1101,BUY,0.05363758380881366,0.00010325234883196629
2020-05-28,2020-05-29,2458,BUY,0.05363758380881366,0.00010325234883196629
2020-05-28,2020-05-29,2345,BUY,0.05363758380881366,0.00010325234883196629
2020-05-28,2020-05-29,2301,BUY,0.05363758380881366,0.00010325234883196629
2020-05-28,2020-05-29,2882,BUY,0.05363758380881366,0.00010325234883196629
2020-05-28,2020-05-29,2454,BUY,0.05363758380881366,0.00010325234883196629
2020-05-28,2020-05-29,3034,BUY,0.05363758380881366,0.00010325234883196629
2020-05-28,2020-05-29,2303,BUY,0.05363758380881366,0.00010325234883196629
2020-05-28,2020-05-29,2357,BUY,0.05363758380881366,0.00010325234883196629
2020-05-28,2020-05-29,9958,BUY,0.05363758380881366,0.00010325234883196629
2020-05-28,2020-05-29,3526,BUY,0.05363758380881366,0.00010325234883196629
2020-05-28,2020-05-29,2308,BUY,0.05363758380881366,0.00010325234883196629
2020-05-28,2020-05-29,1216,BUY,0.05363758380881366,0.00010325234883196629
2020-05-28,2020-05-29,3231,BUY,0.05363758380881366,0.00010325234883196629
2020-05-28,2020-05-29,6147,BUY,0.05363758380881366,0.00010325234883196629
2020-05-28,2020-05-29,2886,BUY,0.05363758380881366,0.00010325234883196629
2020-05-28,2020-05-29,2892,BUY,0.05363758380881366,0.00010325234883196629
2020-05-28,2020-05-29,2317,BUY,0.05363758380881366,0.00010325234883196629
2020-05-28,2020-05-29,2633,BUY,0.05363758380881366,0.00010325234883196629
2020-05-28,2020-05-29,2404,BUY,0.05363758380881366,0.00010325234883196629
2020-07-29,2020-07-30,5871,SELL,0.06302247273354857,0.0003103856782127267
2020-07-29,2020-07-30,6176,SELL,0.006864463124692632,0.000033807480889111216
2020-07-29,2020-07-30,2382,SELL,0.001204680127577032,5.9330496283168825e-6
2020-07-29,2020-07-30,2458,SELL,0.02476934663856245,0.00012198903219492008
2020-07-29,2020-07-30,2345,SELL,0.05488669440344764,0.0002703169699369797
2020-07-29,2020-07-30,2301,SELL,0.05428705768374296,0.0002673637590924341
2020-07-29,2020-07-30,2454,SELL,0.019340953444738282,0.00009525419571533605
2020-07-29,2020-07-30,3034,SELL,0.01444732738330666,0.00007115308736278532
2020-07-29,2020-07-30,2303,SELL,0.02102157733210784,0.00010353126836063113
2020-07-29,2020-07-30,3526,SELL,0.05024699406147978,0.000247466445752788
2020-07-29,2020-07-30,2308,SELL,0.015555613467125987,0.00007661139632559549
2020-07-29,2020-07-30,3231,SELL,0.06779469262238182,0.0003338888611652305
2020-07-29,2020-07-30,6147,SELL,0.05589160622317042,0.0002752661606491144
2020-07-29,2020-07-30,2633,SELL,0.048646117133800605,0.000239582126883968
2020-07-29,2020-07-30,2404,SELL,0.05635017727492873,0.000277524623079024
2020-07-29,2020-07-30,1301,BUY,0.008053719699235379,0.000015503410421028106
2020-07-29,2020-07-30,2412,BUY,0.007366332841956544,0.000014180190720766348
2020-07-29,2020-07-30,1101,BUY,0.004799713478919541,9.239448446920117e-6
2020-07-29,2020-07-30,2882,BUY,0.004091183501831826,7.875528241026265e-6
2020-07-29,2020-07-30,2357,BUY,0.003055016333422039,5.880906441837425e-6
2020-07-29,2020-07-30,9958,BUY,0.008951359620417508,0.000017231367269303702
2020-07-29,2020-07-30,1216,BUY,0.008534495955185203,0.000016428904713731515
2020-07-29,2020-07-30,2886,BUY,0.004961972729009683,9.55179750334364e-6
2020-07-29,2020-07-30,2892,BUY,0.005166944518459682,9.946368198034888e-6
