date,nav,cash,positions,stale_positions,turnover,cumulative_cost
2019-02-26,1.2374178308711203,-6.938893903907228e-16,25,0,0.0,0.0019213014946228518
2019-02-27,1.2127838798850956,-6.938893903907228e-16,25,0,0.0,0.0019213014946228518
2019-03-04,1.2073862756391287,-6.938893903907228e-16,25,0,0.0,0.0019213014946228518
2019-03-05,1.1977085446127838,-6.938893903907228e-16,25,0,0.0,0.0019213014946228518
2019-03-06,1.204326792751516,-6.938893903907228e-16,25,0,0.0,0.0019213014946228518
2019-03-07,1.2053359007018611,-6.938893903907228e-16,25,0,0.0,0.0019213014946228518
2019-03-08,1.1704603333078187,-6.938893903907228e-16,25,0,0.0,0.0019213014946228518
2019-03-11,1.1784699859773973,-6.938893903907228e-16,25,0,0.0,0.0019213014946228518
2019-03-12,1.2073667854734844,-6.938893903907228e-16,25,0,0.0,0.0019213014946228518
2019-03-13,1.198602254964807,-6.938893903907228e-16,25,0,0.0,0.0019213014946228518
2019-03-14,1.204421931127945,-6.938893903907228e-16,25,0,0.0,0.0019213014946228518
2019-03-15,1.213327541675111,4.3021142204224816e-16,25,0,1.993163160915241,0.010273730869769949
2019-03-18,1.2227482639906855,4.3021142204224816e-16,25,0,0.0,0.010273730869769949
2019-03-19,1.2288677630999139,4.3021142204224816e-16,25,0,0.0,0.010273730869769949
2019-03-20,1.2322262179396775,4.3021142204224816e-16,25,0,0.0,0.010273730869769949
2019-03-21,1.234505810050766,4.3021142204224816e-16,25,0,0.0,0.010273730869769949
2019-03-22,1.2439680744805115,4.3021142204224816e-16,25,0,0.0,0.010273730869769949
2019-03-25,1.2257980673826891,4.3021142204224816e-16,25,0,0.0,0.010273730869769949
2019-03-26,1.2367491945406774,4.3021142204224816e-16,25,0,0.0,0.010273730869769949
2019-03-27,1.2423662957641894,4.3021142204224816e-16,25,0,0.0,0.010273730869769949
2019-03-28,1.239488625312254,4.3021142204224816e-16,25,0,0.0,0.010273730869769949
2019-03-29,1.2456814187069396,4.3021142204224816e-16,25,0,0.0,0.010273730869769949
2019-04-01,1.2526250255447318,4.3021142204224816e-16,25,0,0.0,0.010273730869769949
2019-04-02,1.2509745194145514,4.3021142204224816e-16,25,0,0.0,0.010273730869769949
2019-04-03,1.2512139218155258,4.3021142204224816e-16,25,0,0.0,0.010273730869769949
2019-04-08,1.2540890708918297,4.3021142204224816e-16,25,0,0.0,0.010273730869769949
2019-04-09,1.2501992504888537,4.3021142204224816e-16,25,0,0.0,0.010273730869769949
2019-04-10,1.251917571404809,4.3021142204224816e-16,25,0,0.0,0.010273730869769949
2019-04-11,1.257275617094228,4.3021142204224816e-16,25,0,0.0,0.010273730869769949
2019-04-12,1.2547699106438668,4.3021142204224816e-16,25,0,0.0,0.010273730869769949
2019-04-15,1.251826422254878,4.3021142204224816e-16,25,0,0.0,0.010273730869769949
2019-04-16,1.2482697790934638,4.3021142204224816e-16,25,0,0.0,0.010273730869769949
2019-04-17,1.253515248065741,4.3021142204224816e-16,25,0,0.0,0.010273730869769949
2019-04-18,1.2529202618453623,4.3021142204224816e-16,25,0,0.0,0.010273730869769949
2019-04-19,1.253542510897991,4.3021142204224816e-16,25,0,0.0,0.010273730869769949
2019-04-22,1.255917181209521,4.3021142204224816e-16,25,0,0.0,0.010273730869769949
2019-04-23,1.2511776501985041,4.3021142204224816e-16,25,0,0.0,0.010273730869769949
2019-04-24,1.2606688204625176,4.3021142204224816e-16,25,0,0.0,0.010273730869769949
2019-04-25,1.2617211208041108,4.3021142204224816e-16,25,0,0.0,0.010273730869769949
2019-04-26,1.2652768605197473,4.3021142204224816e-16,25,0,0.0,0.010273730869769949
2019-04-29,1.2675420555643977,4.3021142204224816e-16,25,0,0.0,0.010273730869769949
2019-04-30,1.2704378530453149,4.3021142204224816e-16,25,0,0.0,0.010273730869769949
2019-05-02,1.2767277616178958,4.3021142204224816e-16,25,0,0.0,0.010273730869769949
2019-05-03,1.2749776964271131,4.3021142204224816e-16,25,0,0.0,0.010273730869769949
2019-05-06,1.2660892147184608,4.3021142204224816e-16,25,0,0.0,0.010273730869769949
2019-05-07,1.2691432993946732,4.3021142204224816e-16,25,0,0.0,0.010273730869769949
2019-05-08,1.2718571030983428,4.3021142204224816e-16,25,0,0.0,0.010273730869769949
2019-05-09,1.2724352475640188,4.3021142204224816e-16,25,0,0.0,0.010273730869769949
2019-05-10,1.2616741033591536,4.3021142204224816e-16,25,0,0.0,0.010273730869769949
2019-05-13,1.25863484062486,4.3021142204224816e-16,25,0,0.0,0.010273730869769949
2019-05-14,1.2394282085067785,4.3021142204224816e-16,25,0,0.0,0.010273730869769949
2019-05-15,1.249715073329887,4.3021142204224816e-16,25,0,0.0,0.010273730869769949
2019-05-16,1.254005161305803,4.3021142204224816e-16,25,0,0.0,0.010273730869769949
2019-05-17,1.2568140040559956,1.3877787807814457e-17,25,0,0.35662936282760316,0.011813062555354293
2019-05-20,1.2451796206355417,1.3877787807814457e-17,25,0,0.0,0.011813062555354293
2019-05-21,1.2420225424178049,1.3877787807814457e-17,25,0,0.0,0.011813062555354293
2019-05-22,1.2540738715178839,1.3877787807814457e-17,25,0,0.0,0.011813062555354293
2019-05-23,1.239709070610063,1.3877787807814457e-17,25,0,0.0,0.011813062555354293
2019-05-24,1.2301865374099352,1.3877787807814457e-17,25,0,0.0,0.011813062555354293
2019-05-27,1.2333037223813612,1.3877787807814457e-17,25,0,0.0,0.011813062555354293
2019-05-28,1.2324067545249417,1.3877787807814457e-17,25,0,0.0,0.011813062555354293
2019-05-29,1.2211846864886162,1.3877787807814457e-17,25,0,0.0,0.011813062555354293
2019-05-30,1.2300012128944888,1.3877787807814457e-17,25,0,0.0,0.011813062555354293
2019-05-31,1.236875415641979,1.3877787807814457e-17,25,0,0.0,0.011813062555354293
2019-06-03,1.247849524245506,1.3877787807814457e-17,25,0,0.0,0.011813062555354293
2019-06-04,1.2553583513491733,1.3877787807814457e-17,25,0,0.0,0.011813062555354293
2019-06-05,1.261343412045683,1.3877787807814457e-17,25,0,0.0,0.011813062555354293
2019-06-06,1.251377658666532,1.3877787807814457e-17,25,0,0.0,0.011813062555354293
2019-06-10,1.262463076179024,1.3877787807814457e-17,25,0,0.0,0.011813062555354293
2019-06-11,1.269084856998192,1.3877787807814457e-17,25,0,0.0,0.011813062555354293
2019-06-12,1.2640445619219756,1.3877787807814457e-17,25,0,0.0,0.011813062555354293
2019-06-13,1.262124753082304,1.3877787807814457e-17,25,0,0.0,0.011813062555354293
2019-06-14,1.26278784329823,1.3877787807814457e-17,25,0,0.0,0.011813062555354293
2019-06-17,1.2591573430738934,1.3877787807814457e-17,25,0,0.0,0.011813062555354293
2019-06-18,1.2636052176056838,1.3877787807814457e-17,25,0,0.0,0.011813062555354293
2019-06-19,1.2787634681516733,1.3877787807814457e-17,25,0,0.0,0.011813062555354293
2019-06-20,1.2916778744386106,1.3877787807814457e-17,25,0,0.0,0.011813062555354293
2019-06-21,1.2947732904573117,1.3877787807814457e-17,25,0,0.0,0.011813062555354293
2019-06-24,1.2907091866597873,1.3877787807814457e-17,25,0,0.0,0.011813062555354293
2019-06-25,1.2959849738071418,1.3877787807814457e-17,25,0,0.0,0.011813062555354293
2019-06-26,1.2895047798151908,1.3877787807814457e-17,25,0,0.0,0.011813062555354293
2019-06-27,1.2911113817489186,1.3877787807814457e-17,25,0,0.0,0.011813062555354293
2019-06-28,1.2968203092147952,1.3877787807814457e-17,25,0,0.0,0.011813062555354293
2019-07-01,1.3064899445340161,1.3877787807814457e-17,25,0,0.0,0.011813062555354293
2019-07-02,1.3079543599092849,1.3877787807814457e-17,25,0,0.0,0.011813062555354293
2019-07-03,1.2983597781482088,1.3877787807814457e-17,25,0,0.0,0.011813062555354293
2019-07-04,1.295850192496289,1.3877787807814457e-17,25,0,0.0,0.011813062555354293
2019-07-05,1.295946777446267,1.3877787807814457e-17,25,0,0.0,0.011813062555354293
2019-07-08,1.2941345547560468,1.3877787807814457e-17,25,0,0.0,0.011813062555354293
2019-07-09,1.294772257393995,1.3877787807814457e-17,25,0,0.0,0.011813062555354293
2019-07-10,1.2931244680607838,1.3877787807814457e-17,25,0,0.0,0.011813062555354293
2019-07-11,1.3051650529621772,1.3877787807814457e-17,25,0,0.0,0.011813062555354293
2019-07-12,1.3015658660442573,1.3877787807814457e-17,25,0,0.0,0.011813062555354293
2019-07-15,1.299406807181766,1.3877787807814457e-17,25,0,0.0,0.011813062555354293
2019-07-16,1.3031844492694074,1.3877787807814457e-17,25,0,0.0,0.011813062555354293
2019-07-17,1.297599047903706,1.3877787807814457e-17,25,0,0.33831398707695975,0.01332063175114428
2019-07-18,1.2967285623324287,1.3877787807814457e-17,25,0,0.0,0.01332063175114428
2019-07-19,1.2985956380705168,1.3877787807814457e-17,25,0,0.0,0.01332063175114428
2019-07-22,1.2992322151720648,1.3877787807814457e-17,25,0,0.0,0.01332063175114428
2019-07-23,1.303029377824849,1.3877787807814457e-17,25,0,0.0,0.01332063175114428
2019-07-24,1.301111572359905,1.3877787807814457e-17,25,0,0.0,0.01332063175114428
2019-07-25,1.2967977779468707,1.3877787807814457e-17,25,0,0.0,0.01332063175114428
2019-07-26,1.2962871591126373,1.3877787807814457e-17,25,0,0.0,0.01332063175114428
2019-07-29,1.2940455154296815,1.3877787807814457e-17,25,0,0.0,0.01332063175114428
2019-07-30,1.3022125752686915,1.3877787807814457e-17,25,0,0.0,0.01332063175114428
2019-07-31,1.2960377247839239,1.3877787807814457e-17,25,0,0.0,0.01332063175114428
2019-08-01,1.2866992929747514,1.3877787807814457e-17,25,0,0.0,0.01332063175114428
2019-08-02,1.2698085427229033,1.3877787807814457e-17,25,0,0.0,0.01332063175114428
2019-08-05,1.2636081202642326,1.3877787807814457e-17,25,0,0.0,0.01332063175114428
2019-08-06,1.2417722341883388,1.3877787807814457e-17,25,0,0.0,0.01332063175114428
2019-08-07,1.257447054913257,1.3877787807814457e-17,25,0,0.0,0.01332063175114428
2019-08-08,1.2573501333331687,1.3877787807814457e-17,25,0,0.0,0.01332063175114428
2019-08-12,1.2577568998634128,1.3877787807814457e-17,25,0,0.0,0.01332063175114428
2019-08-13,1.2511874694193394,1.3877787807814457e-17,25,0,0.0,0.01332063175114428
2019-08-14,1.251854982640952,1.3877787807814457e-17,25,0,0.0,0.01332063175114428
2019-08-15,1.23829294276137,1.3877787807814457e-17,25,0,0.0,0.01332063175114428
2019-08-16,1.2386816243766434,1.3877787807814457e-17,25,0,0.0,0.01332063175114428
2019-08-19,1.252885479535673,1.3877787807814457e-17,25,0,0.0,0.01332063175114428
2019-08-20,1.2559265236390842,1.3877787807814457e-17,25,0,0.0,0.01332063175114428
2019-08-21,1.2570053747793568,1.3877787807814457e-17,25,0,0.0,0.01332063175114428
2019-08-22,1.2540937586127008,1.3877787807814457e-17,25,0,0.0,0.01332063175114428
2019-08-23,1.245449920272392,1.3877787807814457e-17,25,0,0.0,0.01332063175114428
2019-08-26,1.235200647986154,1.3877787807814457e-17,25,0,0.0,0.01332063175114428
2019-08-27,1.2401376685121104,1.3877787807814457e-17,25,0,0.0,0.01332063175114428
2019-08-28,1.2373159705483139,1.3877787807814457e-17,25,0,0.0,0.01332063175114428
2019-08-29,1.2429093932681439,1.3877787807814457e-17,25,0,0.0,0.01332063175114428
2019-08-30,1.2525669073467693,1.3877787807814457e-17,25,0,0.0,0.01332063175114428
2019-09-02,1.2620170504197756,1.3877787807814457e-17,25,0,0.0,0.01332063175114428
2019-09-03,1.2669659726767422,1.3877787807814457e-17,25,0,0.0,0.01332063175114428
2019-09-04,1.2617526994720591,1.3877787807814457e-17,25,0,0.0,0.01332063175114428
2019-09-05,1.270305501903068,1.3877787807814457e-17,25,0,0.0,0.01332063175114428
2019-09-06,1.276875965739863,1.3877787807814457e-17,25,0,0.0,0.01332063175114428
2019-09-09,1.282508191244895,1.3877787807814457e-17,25,0,0.0,0.01332063175114428
2019-09-10,1.2862561845790002,1.3877787807814457e-17,25,0,0.0,0.01332063175114428
2019-09-11,1.2839261481860365,1.3877787807814457e-17,25,0,0.0,0.01332063175114428
2019-09-12,1.2885975726711436,1.3877787807814457e-17,25,0,0.0,0.01332063175114428
2019-09-16,1.289143726649618,1.3877787807814457e-17,25,0,0.0,0.01332063175114428
2019-09-17,1.2912966228130145,4.163336342344337e-17,25,0,0.7266236098759059,0.016547132901873495
2019-09-18,1.2903139239958876,4.163336342344337e-17,25,0,0.0,0.016547132901873495
2019-09-19,1.2979342828951368,4.163336342344337e-17,25,0,0.0,0.016547132901873495
2019-09-20,1.2924161258519504,4.163336342344337e-17,25,0,0.0,0.016547132901873495
2019-09-23,1.2955962893004274,4.163336342344337e-17,25,0,0.0,0.016547132901873495
2019-09-24,1.2983879851377078,4.163336342344337e-17,25,0,0.0,0.016547132901873495
2019-09-25,1.289879111348204,4.163336342344337e-17,25,0,0.0,0.016547132901873495
2019-09-26,1.2907027007338183,4.163336342344337e-17,25,0,0.0,0.016547132901873495
2019-09-27,1.2832763333880122,4.163336342344337e-17,25,0,0.0,0.016547132901873495
2019-10-01,1.283384681041712,4.163336342344337e-17,25,0,0.0,0.016547132901873495
2019-10-02,1.2801605352694279,4.163336342344337e-17,25,0,0.0,0.016547132901873495
2019-10-03,1.267701641298413,4.163336342344337e-17,25,0,0.0,0.016547132901873495
2019-10-04,1.2750155085795845,4.163336342344337e-17,25,0,0.0,0.016547132901873495
2019-10-07,1.2802638480891535,4.163336342344337e-17,25,0,0.0,0.016547132901873495
2019-10-08,1.2825163861721973,4.163336342344337e-17,25,0,0.0,0.016547132901873495
2019-10-09,1.2758372465974694,4.163336342344337e-17,25,0,0.0,0.016547132901873495
2019-10-14,1.280656195609294,4.163336342344337e-17,25,0,0.0,0.016547132901873495
2019-10-15,1.2872655826523933,4.163336342344337e-17,25,0,0.0,0.016547132901873495
2019-10-16,1.2923923825361483,4.163336342344337e-17,25,0,0.0,0.016547132901873495
2019-10-17,1.2929964317600098,4.163336342344337e-17,25,0,0.0,0.016547132901873495
2019-10-18,1.299491783538868,4.163336342344337e-17,25,0,0.0,0.016547132901873495
2019-10-21,1.3011096577180719,4.163336342344337e-17,25,0,0.0,0.016547132901873495
2019-10-22,1.3088306580332179,4.163336342344337e-17,25,0,0.0,0.016547132901873495
2019-10-23,1.3090082156597298,4.163336342344337e-17,25,0,0.0,0.016547132901873495
2019-10-24,1.312459108545874,4.163336342344337e-17,25,0,0.0,0.016547132901873495
2019-10-25,1.3184845999782122,4.163336342344337e-17,25,0,0.0,0.016547132901873495
2019-10-28,1.3178229116928426,4.163336342344337e-17,25,0,0.0,0.016547132901873495
2019-10-29,1.3187151965621058,4.163336342344337e-17,25,0,0.0,0.016547132901873495
2019-10-30,1.3108602444955557,4.163336342344337e-17,25,0,0.0,0.016547132901873495
2019-10-31,1.3179773958964394,4.163336342344337e-17,25,0,0.0,0.016547132901873495
2019-11-01,1.3150320646802678,4.163336342344337e-17,25,0,0.0,0.016547132901873495
2019-11-04,1.3193110772475458,4.163336342344337e-17,25,0,0.0,0.016547132901873495
2019-11-05,1.3296797052552671,4.163336342344337e-17,25,0,0.0,0.016547132901873495
2019-11-06,1.3383677242055014,4.163336342344337e-17,25,0,0.0,0.016547132901873495
2019-11-07,1.3360361950278175,4.163336342344337e-17,25,0,0.0,0.016547132901873495
2019-11-08,1.3352949702228918,4.163336342344337e-17,25,0,0.0,0.016547132901873495
2019-11-11,1.329366342550373,4.163336342344337e-17,25,0,0.0,0.016547132901873495
2019-11-12,1.321813253357481,4.163336342344337e-17,25,0,0.0,0.016547132901873495
2019-11-13,1.314402838397579,4.163336342344337e-17,25,0,0.0,0.016547132901873495
2019-11-14,1.310477355941856,4.163336342344337e-17,25,0,0.0,0.016547132901873495
2019-11-15,1.3166171634432478,4.163336342344337e-17,25,0,0.0,0.016547132901873495
2019-11-18,1.3199795796157006,4.163336342344337e-17,25,0,0.0,0.016547132901873495
2019-11-19,1.316714842253731,1.3877787807814457e-17,25,0,0.6499259453789951,0.019489097099637826
2019-11-20,1.326319786447291,1.3877787807814457e-17,25,0,0.0,0.019489097099637826
2019-11-21,1.3178137721157461,1.3877787807814457e-17,25,0,0.0,0.019489097099637826
2019-11-22,1.3216612026830081,1.3877787807814457e-17,25,0,0.0,0.019489097099637826
2019-11-25,1.325334807620589,1.3877787807814457e-17,25,0,0.0,0.019489097099637826
2019-11-26,1.3257225887537245,1.3877787807814457e-17,25,0,0.0,0.019489097099637826
2019-11-27,1.3243750794332945,1.3877787807814457e-17,25,0,0.0,0.019489097099637826
2019-11-28,1.3254626931493514,1.3877787807814457e-17,25,0,0.0,0.019489097099637826
2019-11-29,1.3192158074485063,1.3877787807814457e-17,25,0,0.0,0.019489097099637826
2019-12-02,1.3035733845861444,1.3877787807814457e-17,25,0,0.0,0.019489097099637826
2019-12-03,1.299881690931836,1.3877787807814457e-17,25,0,0.0,0.019489097099637826
2019-12-04,1.3126150683789828,1.3877787807814457e-17,25,0,0.0,0.019489097099637826
2019-12-05,1.314766005047429,1.3877787807814457e-17,25,0,0.0,0.019489097099637826
2019-12-06,1.3217618885268618,1.3877787807814457e-17,25,0,0.0,0.019489097099637826
2019-12-09,1.3218384421441085,1.3877787807814457e-17,25,0,0.0,0.019489097099637826
2019-12-10,1.3182021339363446,1.3877787807814457e-17,25,0,0.0,0.019489097099637826
2019-12-11,1.3205214068469961,1.3877787807814457e-17,25,0,0.0,0.019489097099637826
2019-12-12,1.3309469136136713,1.3877787807814457e-17,25,0,0.0,0.019489097099637826
2019-12-13,1.3468276944486346,1.3877787807814457e-17,25,0,0.0,0.019489097099637826
2019-12-16,1.3458459145505504,1.3877787807814457e-17,25,0,0.0,0.019489097099637826
2019-12-17,1.3464207079955306,1.3877787807814457e-17,25,0,0.0,0.019489097099637826
2019-12-18,1.3553943905154342,1.3877787807814457e-17,25,0,0.0,0.019489097099637826
2019-12-19,1.3613951288655186,1.3877787807814457e-17,25,0,0.0,0.019489097099637826
2019-12-20,1.3590337579498584,1.3877787807814457e-17,25,0,0.0,0.019489097099637826
2019-12-23,1.3562055895193166,1.3877787807814457e-17,25,0,0.0,0.019489097099637826
2019-12-24,1.358428792435143,1.3877787807814457e-17,25,0,0.0,0.019489097099637826
2019-12-25,1.3523007528588233,1.3877787807814457e-17,25,0,0.0,0.019489097099637826
2019-12-26,1.3558100262539718,1.3877787807814457e-17,25,0,0.0,0.019489097099637826
2019-12-27,1.3566331316892584,1.3877787807814457e-17,25,0,0.0,0.019489097099637826
2019-12-30,1.3563516416264019,1.3877787807814457e-17,25,0,0.0,0.019489097099637826
2019-12-31,1.3489442769745932,1.3877787807814457e-17,25,0,0.0,0.019489097099637826
2020-01-02,1.347262850715324,1.3877787807814457e-17,25,0,0.0,0.019489097099637826
2020-01-03,1.3536435156239581,1.3877787807814457e-17,25,0,0.0,0.019489097099637826
2020-01-06,1.3382978524115372,1.3877787807814457e-17,25,0,0.0,0.019489097099637826
2020-01-07,1.331236249910115,1.3877787807814457e-17,25,0,0.0,0.019489097099637826
2020-01-08,1.3224903703414452,1.3877787807814457e-17,25,0,0.0,0.019489097099637826
2020-01-09,1.3262357973337846,1.3877787807814457e-17,25,0,0.0,0.019489097099637826
2020-01-10,1.3389634385832119,1.3877787807814457e-17,25,0,0.0,0.019489097099637826
2020-01-13,1.3422573120105072,1.3877787807814457e-17,25,0,0.0,0.019489097099637826
2020-01-14,1.349934069265914,1.3877787807814457e-17,25,0,0.0,0.019489097099637826
2020-01-15,1.3544822866482369,1.3877787807814457e-17,25,0,0.0,0.019489097099637826
2020-01-16,1.3526147647244193,1.3877787807814457e-17,25,0,0.0,0.019489097099637826
2020-01-17,1.357348504153115,-1.3877787807814457e-17,25,0,0.2659188147906135,0.020728319513538058
2020-01-20,1.3609360792515917,-1.3877787807814457e-17,25,0,0.0,0.020728319513538058
2020-01-30,1.3090959503002566,-1.3877787807814457e-17,25,0,0.0,0.020728319513538058
2020-01-31,1.2892442698347586,-1.3877787807814457e-17,25,0,0.0,0.020728319513538058
2020-02-03,1.2614393916040856,-1.3877787807814457e-17,25,0,0.0,0.020728319513538058
2020-02-04,1.2844718967913193,-1.3877787807814457e-17,25,0,0.0,0.020728319513538058
2020-02-05,1.3024733143561278,-1.3877787807814457e-17,25,0,0.0,0.020728319513538058
2020-02-06,1.3079830710474947,-1.3877787807814457e-17,25,0,0.0,0.020728319513538058
2020-02-07,1.3128363482410896,-1.3877787807814457e-17,25,0,0.0,0.020728319513538058
2020-02-10,1.294052044929672,-1.3877787807814457e-17,25,0,0.0,0.020728319513538058
2020-02-11,1.3099934751332951,-1.3877787807814457e-17,25,0,0.0,0.020728319513538058
2020-02-12,1.3178704728991155,-1.3877787807814457e-17,25,0,0.0,0.020728319513538058
2020-02-13,1.3261556203074023,-1.3877787807814457e-17,25,0,0.0,0.020728319513538058
2020-02-14,1.3253799692874426,-1.3877787807814457e-17,25,0,0.0,0.020728319513538058
2020-02-17,1.3207437303852958,-1.3877787807814457e-17,25,0,0.0,0.020728319513538058
2020-02-18,1.3203026903734882,-1.3877787807814457e-17,25,0,0.0,0.020728319513538058
2020-02-19,1.323294102378174,-1.3877787807814457e-17,25,0,0.0,0.020728319513538058
2020-02-20,1.333382872818541,-1.3877787807814457e-17,25,0,0.0,0.020728319513538058
2020-02-21,1.322364817004203,-1.3877787807814457e-17,25,0,0.0,0.020728319513538058
2020-02-24,1.3030709577613142,-1.3877787807814457e-17,25,0,0.0,0.020728319513538058
2020-02-25,1.2875870914443082,-1.3877787807814457e-17,25,0,0.0,0.020728319513538058
2020-02-26,1.2803011496515573,-1.3877787807814457e-17,25,0,0.0,0.020728319513538058
2020-02-27,1.2795523481998148,-1.3877787807814457e-17,25,0,0.0,0.020728319513538058
2020-03-02,1.240770945309133,-1.3877787807814457e-17,25,0,0.0,0.020728319513538058
2020-03-03,1.2682003180433916,-1.3877787807814457e-17,25,0,0.0,0.020728319513538058
2020-03-04,1.2678095748712752,-1.3877787807814457e-17,25,0,0.0,0.020728319513538058
2020-03-05,1.2878270625273358,-1.3877787807814457e-17,25,0,0.0,0.020728319513538058
2020-03-06,1.2819822811935966,-1.3877787807814457e-17,25,0,0.0,0.020728319513538058
2020-03-09,1.244814413750049,-1.3877787807814457e-17,25,0,0.0,0.020728319513538058
2020-03-10,1.2153690727329642,-1.3877787807814457e-17,25,0,0.0,0.020728319513538058
2020-03-11,1.233828500939968,-1.3877787807814457e-17,25,0,0.0,0.020728319513538058
2020-03-12,1.2135520665152804,-1.3877787807814457e-17,25,0,0.0,0.020728319513538058
2020-03-13,1.108773964227685,-1.3877787807814457e-17,25,0,0.0,0.020728319513538058
2020-03-16,1.143973100814581,-1.3877787807814457e-17,25,0,0.0,0.020728319513538058
2020-03-17,1.0702808857322197,-1.3877787807814457e-17,25,0,0.0,0.020728319513538058
2020-03-18,1.0693488313976933,-1.3877787807814457e-17,25,0,0.0,0.020728319513538058
2020-03-19,1.0114904639899391,-1.3877787807814457e-17,25,0,0.0,0.020728319513538058
2020-03-20,0.9975958379267833,-1.3877787807814457e-17,25,0,0.0,0.020728319513538058
2020-03-23,0.9988545571861429,-1.3877787807814457e-17,25,0,0.0,0.020728319513538058
2020-03-24,1.0437742100421163,-1.3877787807814457e-17,25,0,0.0,0.020728319513538058
2020-03-25,1.0917663330758387,-1.3877787807814457e-17,25,0,0.0,0.020728319513538058
2020-03-26,1.109548248559254,-1.3877787807814457e-17,25,0,0.0,0.020728319513538058
2020-03-27,1.1204692610659392,-3.7470027081099033e-16,25,0,1.6422230068752948,0.02707574936649396
2020-03-30,1.056902227302196,-3.7470027081099033e-16,25,0,0.0,0.02707574936649396
2020-03-31,1.109347646358472,-3.7470027081099033e-16,25,0,0.0,0.02707574936649396
2020-04-01,1.084654540946767,-3.7470027081099033e-16,25,0,0.0,0.02707574936649396
2020-04-06,1.1125001632208398,-3.7470027081099033e-16,25,0,0.0,0.02707574936649396
2020-04-07,1.149816841046183,-3.7470027081099033e-16,25,0,0.0,0.02707574936649396
2020-04-08,1.157708719737477,-3.7470027081099033e-16,25,0,0.0,0.02707574936649396
2020-04-09,1.2030296492258883,-3.7470027081099033e-16,25,0,0.0,0.02707574936649396
2020-04-10,1.1891498467473685,-3.7470027081099033e-16,25,0,0.0,0.02707574936649396
2020-04-13,1.1988554929805062,-3.7470027081099033e-16,25,0,0.0,0.02707574936649396
2020-04-14,1.1991359333720382,-3.7470027081099033e-16,25,0,0.0,0.02707574936649396
2020-04-15,1.2427342237491303,-3.7470027081099033e-16,25,0,0.0,0.02707574936649396
2020-04-16,1.2320305894665593,-3.7470027081099033e-16,25,0,0.0,0.02707574936649396
2020-04-17,1.2732786846346213,-3.7470027081099033e-16,25,0,0.0,0.02707574936649396
