date,nav,cash,positions,stale_positions,turnover,cumulative_cost
2019-02-12,1.1264088721523284,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-02-13,1.1608773134766122,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-02-14,1.1678767220458148,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-02-15,1.169014055223394,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-02-18,1.1616690932374174,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-02-19,1.179451814323014,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-02-20,1.2107977927270401,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-02-21,1.221645558318625,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-02-22,1.2274631835956988,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-02-25,1.242207409585474,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-02-26,1.2543585342963723,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-02-27,1.2254593125456046,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-03-04,1.2194305931342135,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-03-05,1.2061334772975258,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-03-06,1.2148119408502163,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-03-07,1.2170446071559033,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-03-08,1.1812494848492905,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-03-11,1.1901623269302977,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-03-12,1.2205353955380107,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-03-13,1.209303488748378,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-03-14,1.2155730278242056,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-03-15,1.2295673240146967,-1.0408340855860843e-17,20,0,0.34245900556186243,0.0033673533590584505
2019-03-18,1.2569716211894153,-1.0408340855860843e-17,20,0,0.0,0.0033673533590584505
2019-03-19,1.2602572718693479,-1.0408340855860843e-17,20,0,0.0,0.0033673533590584505
2019-03-20,1.278479651678409,-1.0408340855860843e-17,20,0,0.0,0.0033673533590584505
2019-03-21,1.28086365002294,-1.0408340855860843e-17,20,0,0.0,0.0033673533590584505
2019-03-22,1.2886042621912077,-1.0408340855860843e-17,20,0,0.0,0.0033673533590584505
2019-03-25,1.2390765054164596,-1.0408340855860843e-17,20,0,0.0,0.0033673533590584505
2019-03-26,1.2543015102791035,-1.0408340855860843e-17,20,0,0.0,0.0033673533590584505
2019-03-27,1.2639128491802645,-1.0408340855860843e-17,20,0,0.0,0.0033673533590584505
2019-03-28,1.267572605855515,-1.0408340855860843e-17,20,0,0.0,0.0033673533590584505
2019-03-29,1.2766086385479534,-1.0408340855860843e-17,20,0,0.0,0.0033673533590584505
2019-04-01,1.3062720730704558,-1.0408340855860843e-17,20,0,0.0,0.0033673533590584505
2019-04-02,1.3200723328973814,-1.0408340855860843e-17,20,0,0.0,0.0033673533590584505
2019-04-03,1.33359330571509,-1.0408340855860843e-17,20,0,0.0,0.0033673533590584505
2019-04-08,1.3405631929665565,-1.0408340855860843e-17,20,0,0.0,0.0033673533590584505
2019-04-09,1.354176734918721,-1.0408340855860843e-17,20,0,0.0,0.0033673533590584505
2019-04-10,1.3466194641064058,-1.0408340855860843e-17,20,0,0.0,0.0033673533590584505
2019-04-11,1.364221689194828,-1.0408340855860843e-17,20,0,0.0,0.0033673533590584505
2019-04-12,1.3483198970453816,-1.0408340855860843e-17,20,0,0.0,0.0033673533590584505
2019-04-15,1.3365622845302474,-1.0408340855860843e-17,20,0,0.0,0.0033673533590584505
2019-04-16,1.3480167236210217,-1.0408340855860843e-17,20,0,0.0,0.0033673533590584505
2019-04-17,1.3708476069292042,-1.0408340855860843e-17,20,0,0.0,0.0033673533590584505
2019-04-18,1.389287525071076,-1.0408340855860843e-17,20,0,0.0,0.0033673533590584505
2019-04-19,1.389758849111449,-1.0408340855860843e-17,20,0,0.0,0.0033673533590584505
2019-04-22,1.3983528003220989,-1.0408340855860843e-17,20,0,0.0,0.0033673533590584505
2019-04-23,1.3916349683509932,-1.0408340855860843e-17,20,0,0.0,0.0033673533590584505
2019-04-24,1.3863931911183458,-1.0408340855860843e-17,20,0,0.0,0.0033673533590584505
2019-04-25,1.3591676823782655,-1.0408340855860843e-17,20,0,0.0,0.0033673533590584505
2019-04-26,1.352747357141149,-1.0408340855860843e-17,20,0,0.0,0.0033673533590584505
2019-04-29,1.327821016463048,-1.0408340855860843e-17,20,0,0.0,0.0033673533590584505
2019-04-30,1.2920113864947838,-1.0408340855860843e-17,20,0,0.0,0.0033673533590584505
2019-05-02,1.306229592479412,-1.0408340855860843e-17,20,0,0.0,0.0033673533590584505
2019-05-03,1.3230338551055216,-1.0408340855860843e-17,20,0,0.0,0.0033673533590584505
2019-05-06,1.2968872336009387,-1.0408340855860843e-17,20,0,0.0,0.0033673533590584505
2019-05-07,1.296337763744022,-1.0408340855860843e-17,20,0,0.0,0.0033673533590584505
2019-05-08,1.27007419559718,-1.0408340855860843e-17,20,0,0.0,0.0033673533590584505
2019-05-09,1.288991218740149,-1.0408340855860843e-17,20,0,0.0,0.0033673533590584505
2019-05-10,1.2546621707089192,-1.0408340855860843e-17,20,0,0.0,0.0033673533590584505
2019-05-13,1.2405173028796668,-1.0408340855860843e-17,20,0,0.0,0.0033673533590584505
2019-05-14,1.1691705246079385,-1.0408340855860843e-17,20,0,0.0,0.0033673533590584505
2019-05-15,1.2249218113446931,-1.0408340855860843e-17,20,0,0.0,0.0033673533590584505
2019-05-16,1.2329759769922142,-1.0408340855860843e-17,20,0,0.0,0.0033673533590584505
2019-05-17,1.2271054788169977,3.2526065174565133e-18,18,0,0.17455753028103635,0.0041025323799669
2019-05-20,1.184637220958808,3.2526065174565133e-18,18,0,0.0,0.0041025323799669
2019-05-21,1.154497185788908,3.2526065174565133e-18,18,0,0.0,0.0041025323799669
2019-05-22,1.1842249916017313,3.2526065174565133e-18,18,0,0.0,0.0041025323799669
2019-05-23,1.1509890569420995,3.2526065174565133e-18,18,0,0.0,0.0041025323799669
2019-05-24,1.148807149922703,3.2526065174565133e-18,18,0,0.0,0.0041025323799669
2019-05-27,1.1402952906565118,3.2526065174565133e-18,18,0,0.0,0.0041025323799669
2019-05-28,1.1396234697258392,3.2526065174565133e-18,18,0,0.0,0.0041025323799669
2019-05-29,1.1261294663982835,3.2526065174565133e-18,18,0,0.0,0.0041025323799669
2019-05-30,1.1430869302431248,3.2526065174565133e-18,18,0,0.0,0.0041025323799669
2019-05-31,1.160147448184093,3.2526065174565133e-18,18,0,0.0,0.0041025323799669
2019-06-03,1.1682820262717784,3.2526065174565133e-18,18,0,0.0,0.0041025323799669
2019-06-04,1.17233160773469,3.2526065174565133e-18,18,0,0.0,0.0041025323799669
2019-06-05,1.1873467602295473,3.2526065174565133e-18,18,0,0.0,0.0041025323799669
2019-06-06,1.1583851235434879,3.2526065174565133e-18,18,0,0.0,0.0041025323799669
2019-06-10,1.161342931838731,3.2526065174565133e-18,18,0,0.0,0.0041025323799669
2019-06-11,1.1795334948995524,3.2526065174565133e-18,18,0,0.0,0.0041025323799669
2019-06-12,1.1930632547150808,3.2526065174565133e-18,18,0,0.0,0.0041025323799669
2019-06-13,1.197630560717204,3.2526065174565133e-18,18,0,0.0,0.0041025323799669
2019-06-14,1.1979111906845998,3.2526065174565133e-18,18,0,0.0,0.0041025323799669
2019-06-17,1.1834450246383732,3.2526065174565133e-18,18,0,0.0,0.0041025323799669
2019-06-18,1.2045950967834305,3.2526065174565133e-18,18,0,0.0,0.0041025323799669
2019-06-19,1.2189508829450069,3.2526065174565133e-18,18,0,0.0,0.0041025323799669
2019-06-20,1.2365103281264604,3.2526065174565133e-18,18,0,0.0,0.0041025323799669
2019-06-21,1.2769810194991977,3.2526065174565133e-18,18,0,0.0,0.0041025323799669
2019-06-24,1.2696702656217915,3.2526065174565133e-18,18,0,0.0,0.0041025323799669
2019-06-25,1.2820527985431267,3.2526065174565133e-18,18,0,0.0,0.0041025323799669
2019-06-26,1.256741774058269,3.2526065174565133e-18,18,0,0.0,0.0041025323799669
2019-06-27,1.2752917054434523,3.2526065174565133e-18,18,0,0.0,0.0041025323799669
2019-06-28,1.2877771606853534,3.2526065174565133e-18,18,0,0.0,0.0041025323799669
2019-07-01,1.3284008808251153,3.2526065174565133e-18,18,0,0.0,0.0041025323799669
2019-07-02,1.3332595147936546,3.2526065174565133e-18,18,0,0.0,0.0041025323799669
2019-07-03,1.3483494927303197,3.2526065174565133e-18,18,0,0.0,0.0041025323799669
2019-07-04,1.3449268113710904,3.2526065174565133e-18,18,0,0.0,0.0041025323799669
2019-07-05,1.3495582940925859,3.2526065174565133e-18,18,0,0.0,0.0041025323799669
2019-07-08,1.348723973855471,3.2526065174565133e-18,18,0,0.0,0.0041025323799669
2019-07-09,1.341661705934014,3.2526065174565133e-18,18,0,0.0,0.0041025323799669
2019-07-10,1.3409245174886302,3.2526065174565133e-18,18,0,0.0,0.0041025323799669
2019-07-11,1.3548040696089236,3.2526065174565133e-18,18,0,0.0,0.0041025323799669
2019-07-12,1.36134824443101,3.2526065174565133e-18,18,0,0.0,0.0041025323799669
2019-07-15,1.365719866631187,3.2526065174565133e-18,18,0,0.0,0.0041025323799669
2019-07-16,1.375022077406339,3.2526065174565133e-18,18,0,0.0,0.0041025323799669
2019-07-17,1.360729124063736,1.8041124150158794e-16,22,0,1.721368184426798,0.01218473752125328
2019-07-18,1.3627563942447725,1.8041124150158794e-16,22,0,0.0,0.01218473752125328
2019-07-19,1.3661741085826442,1.8041124150158794e-16,22,0,0.0,0.01218473752125328
2019-07-22,1.3665842655867257,1.8041124150158794e-16,22,0,0.0,0.01218473752125328
2019-07-23,1.3719205597736497,1.8041124150158794e-16,22,0,0.0,0.01218473752125328
2019-07-24,1.3737958163936557,1.8041124150158794e-16,22,0,0.0,0.01218473752125328
2019-07-25,1.3652116568553887,1.8041124150158794e-16,22,0,0.0,0.01218473752125328
2019-07-26,1.3701896204642467,1.8041124150158794e-16,22,0,0.0,0.01218473752125328
2019-07-29,1.3695838955632935,1.8041124150158794e-16,22,0,0.0,0.01218473752125328
2019-07-30,1.3718718614013987,1.8041124150158794e-16,22,0,0.0,0.01218473752125328
2019-07-31,1.3636657025185956,1.8041124150158794e-16,22,0,0.0,0.01218473752125328
2019-08-01,1.3559227567313905,1.8041124150158794e-16,22,0,0.0,0.01218473752125328
2019-08-02,1.3338507634779317,1.8041124150158794e-16,22,0,0.0,0.01218473752125328
2019-08-05,1.3216346228961753,1.8041124150158794e-16,22,0,0.0,0.01218473752125328
2019-08-06,1.294840644517447,1.8041124150158794e-16,22,0,0.0,0.01218473752125328
2019-08-07,1.3224983593725368,1.8041124150158794e-16,22,0,0.0,0.01218473752125328
2019-08-08,1.3174879090554905,1.8041124150158794e-16,22,0,0.0,0.01218473752125328
2019-08-12,1.3135744301767935,1.8041124150158794e-16,22,0,0.0,0.01218473752125328
2019-08-13,1.3069423827404587,1.8041124150158794e-16,22,0,0.0,0.01218473752125328
2019-08-14,1.312136747525659,1.8041124150158794e-16,22,0,0.0,0.01218473752125328
2019-08-15,1.2971494922935516,1.8041124150158794e-16,22,0,0.0,0.01218473752125328
2019-08-16,1.3032039882326933,1.8041124150158794e-16,22,0,0.0,0.01218473752125328
2019-08-19,1.3190185567252468,1.8041124150158794e-16,22,0,0.0,0.01218473752125328
2019-08-20,1.3259698903765553,1.8041124150158794e-16,22,0,0.0,0.01218473752125328
2019-08-21,1.319880823148626,1.8041124150158794e-16,22,0,0.0,0.01218473752125328
2019-08-22,1.322540107886,1.8041124150158794e-16,22,0,0.0,0.01218473752125328
2019-08-23,1.3166007452356052,1.8041124150158794e-16,22,0,0.0,0.01218473752125328
2019-08-26,1.3011282954809393,1.8041124150158794e-16,22,0,0.0,0.01218473752125328
2019-08-27,1.3064708054178744,1.8041124150158794e-16,22,0,0.0,0.01218473752125328
2019-08-28,1.3029616906021386,1.8041124150158794e-16,22,0,0.0,0.01218473752125328
2019-08-29,1.307349467011581,1.8041124150158794e-16,22,0,0.0,0.01218473752125328
2019-08-30,1.320876470353696,1.8041124150158794e-16,22,0,0.0,0.01218473752125328
2019-09-02,1.3284070602755762,1.8041124150158794e-16,22,0,0.0,0.01218473752125328
2019-09-03,1.3398789064204024,1.8041124150158794e-16,22,0,0.0,0.01218473752125328
2019-09-04,1.3318711636432095,1.8041124150158794e-16,22,0,0.0,0.01218473752125328
2019-09-05,1.348984721099395,1.8041124150158794e-16,22,0,0.0,0.01218473752125328
2019-09-06,1.36006330732515,1.8041124150158794e-16,22,0,0.0,0.01218473752125328
2019-09-09,1.368986506415236,1.8041124150158794e-16,22,0,0.0,0.01218473752125328
2019-09-10,1.3697007664238185,1.8041124150158794e-16,22,0,0.0,0.01218473752125328
2019-09-11,1.370273705114459,1.8041124150158794e-16,22,0,0.0,0.01218473752125328
2019-09-12,1.3762978320449843,1.8041124150158794e-16,22,0,0.0,0.01218473752125328
2019-09-16,1.3764559439336161,1.8041124150158794e-16,22,0,0.0,0.01218473752125328
2019-09-17,1.3791320625341061,-2.7755575615628914e-17,22,0,0.6514752066885295,0.015273523650218229
2019-09-18,1.3792355804602454,-2.7755575615628914e-17,22,0,0.0,0.015273523650218229
2019-09-19,1.3875711026223463,-2.7755575615628914e-17,22,0,0.0,0.015273523650218229
2019-09-20,1.381201070882875,-2.7755575615628914e-17,22,0,0.0,0.015273523650218229
2019-09-23,1.385922563876991,-2.7755575615628914e-17,22,0,0.0,0.015273523650218229
2019-09-24,1.3883410137571577,-2.7755575615628914e-17,22,0,0.0,0.015273523650218229
2019-09-25,1.3785242875056223,-2.7755575615628914e-17,22,0,0.0,0.015273523650218229
2019-09-26,1.3844444500468196,-2.7755575615628914e-17,22,0,0.0,0.015273523650218229
2019-09-27,1.3759987166455265,-2.7755575615628914e-17,22,0,0.0,0.015273523650218229
2019-10-01,1.3780685842129878,-2.7755575615628914e-17,22,0,0.0,0.015273523650218229
2019-10-02,1.3728387880766901,-2.7755575615628914e-17,22,0,0.0,0.015273523650218229
2019-10-03,1.3626416824226824,-2.7755575615628914e-17,22,0,0.0,0.015273523650218229
2019-10-04,1.3726142011239553,-2.7755575615628914e-17,22,0,0.0,0.015273523650218229
2019-10-07,1.377996839116233,-2.7755575615628914e-17,22,0,0.0,0.015273523650218229
2019-10-08,1.3800781473502022,-2.7755575615628914e-17,22,0,0.0,0.015273523650218229
2019-10-09,1.3748699149703807,-2.7755575615628914e-17,22,0,0.0,0.015273523650218229
2019-10-14,1.3822656579417423,-2.7755575615628914e-17,22,0,0.0,0.015273523650218229
2019-10-15,1.3861216080955736,-2.7755575615628914e-17,22,0,0.0,0.015273523650218229
2019-10-16,1.392116064393899,-2.7755575615628914e-17,22,0,0.0,0.015273523650218229
2019-10-17,1.393227112189644,-2.7755575615628914e-17,22,0,0.0,0.015273523650218229
2019-10-18,1.3985811703057516,-2.7755575615628914e-17,22,0,0.0,0.015273523650218229
2019-10-21,1.4000324760400602,-2.7755575615628914e-17,22,0,0.0,0.015273523650218229
2019-10-22,1.4100514271149398,-2.7755575615628914e-17,22,0,0.0,0.015273523650218229
2019-10-23,1.4089927375311713,-2.7755575615628914e-17,22,0,0.0,0.015273523650218229
2019-10-24,1.4116854927156526,-2.7755575615628914e-17,22,0,0.0,0.015273523650218229
2019-10-25,1.4171394865493174,-2.7755575615628914e-17,22,0,0.0,0.015273523650218229
2019-10-28,1.4149023079684557,-2.7755575615628914e-17,22,0,0.0,0.015273523650218229
2019-10-29,1.4193370801135732,-2.7755575615628914e-17,22,0,0.0,0.015273523650218229
2019-10-30,1.4106536467295148,-2.7755575615628914e-17,22,0,0.0,0.015273523650218229
2019-10-31,1.4199424340289208,-2.7755575615628914e-17,22,0,0.0,0.015273523650218229
2019-11-01,1.4195380127435475,-2.7755575615628914e-17,22,0,0.0,0.015273523650218229
2019-11-04,1.4252593582490922,-2.7755575615628914e-17,22,0,0.0,0.015273523650218229
2019-11-05,1.437549202823084,-2.7755575615628914e-17,22,0,0.0,0.015273523650218229
2019-11-06,1.4450425837839431,-2.7755575615628914e-17,22,0,0.0,0.015273523650218229
2019-11-07,1.4414113974656229,-2.7755575615628914e-17,22,0,0.0,0.015273523650218229
2019-11-08,1.4398783887392828,-2.7755575615628914e-17,22,0,0.0,0.015273523650218229
2019-11-11,1.4406201665733542,-2.7755575615628914e-17,22,0,0.0,0.015273523650218229
2019-11-12,1.4352927423209316,-2.7755575615628914e-17,22,0,0.0,0.015273523650218229
2019-11-13,1.4306903430749995,-2.7755575615628914e-17,22,0,0.0,0.015273523650218229
2019-11-14,1.4323306898145982,-2.7755575615628914e-17,22,0,0.0,0.015273523650218229
2019-11-15,1.440532582892448,-2.7755575615628914e-17,22,0,0.0,0.015273523650218229
2019-11-18,1.4422696583025216,-2.7755575615628914e-17,22,0,0.0,0.015273523650218229
2019-11-19,1.4357774817299074,-1.1102230246251565e-16,22,0,0.6598185431538164,0.01853045198159766
2019-11-20,1.4455239890820644,-1.1102230246251565e-16,22,0,0.0,0.01853045198159766
2019-11-21,1.437031272618691,-1.1102230246251565e-16,22,0,0.0,0.01853045198159766
2019-11-22,1.4391197611297764,-1.1102230246251565e-16,22,0,0.0,0.01853045198159766
2019-11-25,1.4430353693681153,-1.1102230246251565e-16,22,0,0.0,0.01853045198159766
2019-11-26,1.4414829048807523,-1.1102230246251565e-16,22,0,0.0,0.01853045198159766
2019-11-27,1.4381516003918886,-1.1102230246251565e-16,22,0,0.0,0.01853045198159766
2019-11-28,1.4377527670941483,-1.1102230246251565e-16,22,0,0.0,0.01853045198159766
2019-11-29,1.4315925988343499,-1.1102230246251565e-16,22,0,0.0,0.01853045198159766
2019-12-02,1.414178436531265,-1.1102230246251565e-16,22,0,0.0,0.01853045198159766
2019-12-03,1.4101573182904286,-1.1102230246251565e-16,22,0,0.0,0.01853045198159766
2019-12-04,1.421056620592383,-1.1102230246251565e-16,22,0,0.0,0.01853045198159766
2019-12-05,1.421727053435375,-1.1102230246251565e-16,22,0,0.0,0.01853045198159766
2019-12-06,1.4295744153845584,-1.1102230246251565e-16,22,0,0.0,0.01853045198159766
2019-12-09,1.4283851153429294,-1.1102230246251565e-16,22,0,0.0,0.01853045198159766
2019-12-10,1.4249885037541392,-1.1102230246251565e-16,22,0,0.0,0.01853045198159766
2019-12-11,1.4292682934218361,-1.1102230246251565e-16,22,0,0.0,0.01853045198159766
2019-12-12,1.4407691240420384,-1.1102230246251565e-16,22,0,0.0,0.01853045198159766
2019-12-13,1.45654783969233,-1.1102230246251565e-16,22,0,0.0,0.01853045198159766
2019-12-16,1.452826924288606,-1.1102230246251565e-16,22,0,0.0,0.01853045198159766
2019-12-17,1.4571478486978817,-1.1102230246251565e-16,22,0,0.0,0.01853045198159766
2019-12-18,1.4651953994852192,-1.1102230246251565e-16,22,0,0.0,0.01853045198159766
2019-12-19,1.4679599727839614,-1.1102230246251565e-16,22,0,0.0,0.01853045198159766
2019-12-20,1.4675358963373584,-1.1102230246251565e-16,22,0,0.0,0.01853045198159766
2019-12-23,1.4644175378098745,-1.1102230246251565e-16,22,0,0.0,0.01853045198159766
2019-12-24,1.4657223059791744,-1.1102230246251565e-16,22,0,0.0,0.01853045198159766
2019-12-25,1.4601472947554277,-1.1102230246251565e-16,22,0,0.0,0.01853045198159766
2019-12-26,1.4642309433200191,-1.1102230246251565e-16,22,0,0.0,0.01853045198159766
2019-12-27,1.4639363755003911,-1.1102230246251565e-16,22,0,0.0,0.01853045198159766
2019-12-30,1.4644164760553346,-1.1102230246251565e-16,22,0,0.0,0.01853045198159766
2019-12-31,1.4567074757440635,-1.1102230246251565e-16,22,0,0.0,0.01853045198159766
2020-01-02,1.4560388763999499,-1.1102230246251565e-16,22,0,0.0,0.01853045198159766
2020-01-03,1.4636093948143225,-1.1102230246251565e-16,22,0,0.0,0.01853045198159766
2020-01-06,1.4428902423463597,-1.1102230246251565e-16,22,0,0.0,0.01853045198159766
2020-01-07,1.4345289717443919,-1.1102230246251565e-16,22,0,0.0,0.01853045198159766
2020-01-08,1.4252092079590888,-1.1102230246251565e-16,22,0,0.0,0.01853045198159766
2020-01-09,1.4348592178764354,-1.1102230246251565e-16,22,0,0.0,0.01853045198159766
2020-01-10,1.4467198184662915,-1.1102230246251565e-16,22,0,0.0,0.01853045198159766
2020-01-13,1.4516774530220737,-1.1102230246251565e-16,22,0,0.0,0.01853045198159766
2020-01-14,1.4615504182030081,-1.1102230246251565e-16,22,0,0.0,0.01853045198159766
2020-01-15,1.4677242148043002,-1.1102230246251565e-16,22,0,0.0,0.01853045198159766
2020-01-16,1.4640550281770248,-1.1102230246251565e-16,22,0,0.0,0.01853045198159766
2020-01-17,1.4684482430411845,-2.7755575615628914e-17,22,0,0.29469211118273086,0.020016315375741764
2020-01-20,1.4718086048303032,-2.7755575615628914e-17,22,0,0.0,0.020016315375741764
2020-01-30,1.4154057373156679,-2.7755575615628914e-17,22,0,0.0,0.020016315375741764
2020-01-31,1.3967194529622022,-2.7755575615628914e-17,22,0,0.0,0.020016315375741764
2020-02-03,1.3657853739725523,-2.7755575615628914e-17,22,0,0.0,0.020016315375741764
2020-02-04,1.3899899440517112,-2.7755575615628914e-17,22,0,0.0,0.020016315375741764
2020-02-05,1.4105963768103418,-2.7755575615628914e-17,22,0,0.0,0.020016315375741764
2020-02-06,1.4149416159838235,-2.7755575615628914e-17,22,0,0.0,0.020016315375741764
2020-02-07,1.4193399954614634,-2.7755575615628914e-17,22,0,0.0,0.020016315375741764
2020-02-10,1.3966845685249214,-2.7755575615628914e-17,22,0,0.0,0.020016315375741764
2020-02-11,1.4145778213928397,-2.7755575615628914e-17,22,0,0.0,0.020016315375741764
2020-02-12,1.4228929290222347,-2.7755575615628914e-17,22,0,0.0,0.020016315375741764
2020-02-13,1.4314628343586882,-2.7755575615628914e-17,22,0,0.0,0.020016315375741764
2020-02-14,1.431310510586134,-2.7755575615628914e-17,22,0,0.0,0.020016315375741764
2020-02-17,1.4267474803215894,-2.7755575615628914e-17,22,0,0.0,0.020016315375741764
2020-02-18,1.427278385380289,-2.7755575615628914e-17,22,0,0.0,0.020016315375741764
2020-02-19,1.433312214543764,-2.7755575615628914e-17,22,0,0.0,0.020016315375741764
2020-02-20,1.4446941449422792,-2.7755575615628914e-17,22,0,0.0,0.020016315375741764
2020-02-21,1.4333280280945164,-2.7755575615628914e-17,22,0,0.0,0.020016315375741764
2020-02-24,1.411084997696144,-2.7755575615628914e-17,22,0,0.0,0.020016315375741764
2020-02-25,1.3947033514525344,-2.7755575615628914e-17,22,0,0.0,0.020016315375741764
2020-02-26,1.387771156013553,-2.7755575615628914e-17,22,0,0.0,0.020016315375741764
2020-02-27,1.389598210214171,-2.7755575615628914e-17,22,0,0.0,0.020016315375741764
2020-03-02,1.3506705015417024,-2.7755575615628914e-17,22,0,0.0,0.020016315375741764
2020-03-03,1.378369159980292,-2.7755575615628914e-17,22,0,0.0,0.020016315375741764
2020-03-04,1.3764921437032627,-2.7755575615628914e-17,22,0,0.0,0.020016315375741764
2020-03-05,1.3968139299097575,-2.7755575615628914e-17,22,0,0.0,0.020016315375741764
2020-03-06,1.3922356619385023,-2.7755575615628914e-17,22,0,0.0,0.020016315375741764
2020-03-09,1.3528796325854218,-2.7755575615628914e-17,22,0,0.0,0.020016315375741764
2020-03-10,1.3197706607636277,-2.7755575615628914e-17,22,0,0.0,0.020016315375741764
2020-03-11,1.338416480179383,-2.7755575615628914e-17,22,0,0.0,0.020016315375741764
2020-03-12,1.3188027101080515,-2.7755575615628914e-17,22,0,0.0,0.020016315375741764
2020-03-13,1.2069592968734786,-2.7755575615628914e-17,22,0,0.0,0.020016315375741764
2020-03-16,1.243394532030443,-2.7755575615628914e-17,22,0,0.0,0.020016315375741764
2020-03-17,1.1617792242999276,-2.7755575615628914e-17,22,0,0.0,0.020016315375741764
2020-03-18,1.1632186777606848,-2.7755575615628914e-17,22,0,0.0,0.020016315375741764
2020-03-19,1.1005142099813638,-2.7755575615628914e-17,22,0,0.0,0.020016315375741764
2020-03-20,1.0849190149346397,-2.7755575615628914e-17,22,0,0.0,0.020016315375741764
2020-03-23,1.088420395487586,-2.7755575615628914e-17,22,0,0.0,0.020016315375741764
2020-03-24,1.138606636244117,-2.7755575615628914e-17,22,0,0.0,0.020016315375741764
2020-03-25,1.1869697139122668,-2.7755575615628914e-17,22,0,0.0,0.020016315375741764
2020-03-26,1.2061287807056442,-2.7755575615628914e-17,22,0,0.0,0.020016315375741764
2020-03-27,1.216426925946517,-3.191891195797325e-16,22,0,1.7639437380077438,0.02742121161105414
2020-03-30,1.1448651165938608,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-03-31,1.203532166325656,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-04-01,1.17592828992462,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-04-06,1.2049594944417208,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-04-07,1.2507252441442955,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-04-08,1.2611586294028416,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-04-09,1.3130431531251698,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-04-10,1.2967750588048526,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-04-13,1.3052923519513628,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-04-14,1.3065645758094064,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-04-15,1.3549069893214716,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
