signal_date,execution_date,code,side,gross_value,cost
2019-09-16,2019-09-17,2027,SELL,0.05826749907198265,0.00028696743292951456
2019-09-16,2019-09-17,2324,SELL,0.05829857980981707,0.0002871205055633491
2019-09-16,2019-09-17,2330,SELL,0.0020061068929499437,9.880076447778474e-6
2019-09-16,2019-09-17,2412,SELL,0.0015517538933878389,7.642387924935107e-6
2019-09-16,2019-09-17,2454,SELL,0.013179534437445628,0.00006490920710441973
2019-09-16,2019-09-17,2880,SELL,0.00372975071966386,0.000018369022294344515
2019-09-16,2019-09-17,2886,SELL,0.056741033738089745,0.00027944959116009204
2019-09-16,2019-09-17,5483,SELL,0.05435869664412116,0.00026771658097229673
2019-09-16,2019-09-17,5871,SELL,0.0006147980970240968,3.0278806278436774e-6
2019-09-16,2019-09-17,1216,BUY,0.0018623344074043357,3.5849937342533466e-6
2019-09-16,2019-09-17,1303,BUY,0.0014569941249852388,2.8047136905965847e-6
2019-09-16,2019-09-17,2002,BUY,0.001576520832101146,3.0348026017947064e-6
2019-09-16,2019-09-17,2105,BUY,0.062398673960961756,0.00012011744737485139
2019-09-16,2019-09-17,2345,BUY,0.062398673960961756,0.00012011744737485139
2019-09-16,2019-09-17,2382,BUY,0.002718716881400439,5.233529996695845e-6
2019-09-16,2019-09-17,2408,BUY,0.062398673960961756,0.00012011744737485139
2019-09-16,2019-09-17,2881,BUY,0.062398673960961756,0.00012011744737485139
2019-09-16,2019-09-17,2887,BUY,0.0005712028526341577,1.0995654913207535e-6
2019-09-16,2019-09-17,2892,BUY,0.00316711613578643,6.096698561388878e-6
2019-09-16,2019-09-17,3045,BUY,0.062398673960961756,0.00012011744737485139
2019-09-16,2019-09-17,3231,BUY,0.062398673960961756,0.00012011744737485139
2019-09-16,2019-09-17,6285,BUY,0.062398673960961756,0.00012011744737485139
2019-09-16,2019-09-17,9904,BUY,0.0005533105104580158,1.0651227326316804e-6
2019-11-18,2019-11-19,2313,SELL,0.022445290547851535,0.00011054305594816882
2019-11-18,2019-11-19,2884,SELL,0.0001648069671439517,8.116743131839623e-7
2019-11-18,2019-11-19,2002,SELL,0.062149097906970756,0.00030608430719183103
2019-11-18,2019-11-19,2330,SELL,0.008812008822433937,0.00004339914345048714
2019-11-18,2019-11-19,2382,SELL,0.0045992341792945035,0.00002265122833302543
2019-11-18,2019-11-19,2454,SELL,0.003129221790424394,0.00001541141731784014
2019-11-18,2019-11-19,2880,SELL,0.06492249440690186,0.00031974328495399165
2019-11-18,2019-11-19,2887,SELL,0.06485816812529939,0.0003194264780170995
2019-11-18,2019-11-19,5871,SELL,0.002177279057185358,0.00001072309935663789
2019-11-18,2019-11-19,2105,SELL,0.05959423917619943,0.00029350162794278224
2019-11-18,2019-11-19,2345,SELL,0.06313277600756124,0.00031092892183723917
2019-11-18,2019-11-19,2408,SELL,0.056041073217769445,0.00027600228559751457
2019-11-18,2019-11-19,3231,SELL,0.00804440314270484,0.00003961868547782134
2019-11-18,2019-11-19,6285,SELL,0.056309164815373916,0.0002773226367157166
2019-11-18,2019-11-19,1101,BUY,0.0003862715988082423,7.435728277058664e-7
2019-11-18,2019-11-19,1102,BUY,0.06496345288010284,0.00012505464679419797
2019-11-18,2019-11-19,1216,BUY,0.0064166462601324345,0.000012352044050754938
2019-11-18,2019-11-19,1303,BUY,0.0025747401535210343,4.956374795527991e-6
2019-11-18,2019-11-19,2317,BUY,0.06496345288010284,0.00012505464679419797
2019-11-18,2019-11-19,2412,BUY,0.0017253348748232243,3.3212696340347068e-6
2019-11-18,2019-11-19,2881,BUY,0.0028545849382339413,5.4950760061003375e-6
2019-11-18,2019-11-19,2886,BUY,0.06496345288010284,0.00012505464679419797
2019-11-18,2019-11-19,2891,BUY,0.06496345288010284,0.00012505464679419797
2019-11-18,2019-11-19,2892,BUY,0.0013191787362979324,2.53941906737352e-6
2019-11-18,2019-11-19,3045,BUY,0.0024477740132727334,4.711964975550012e-6
2019-11-18,2019-11-19,3711,BUY,0.06496345288010284,0.00012505464679419797
2019-11-18,2019-11-19,4938,BUY,0.06496345288010284,0.00012505464679419797
2019-11-18,2019-11-19,6239,BUY,0.06496345288010284,0.00012505464679419797
2019-11-18,2019-11-19,9904,BUY,0.0006536290959257089,1.2582360096569896e-6
2020-01-16,2020-01-17,2313,SELL,0.059049500930805666,0.00029081879208421796
2020-01-16,2020-01-17,2884,SELL,0.0020506759879473507,0.000010099579240640703
2020-01-16,2020-01-17,1101,SELL,0.003951536669078229,0.00001946131809521028
2020-01-16,2020-01-17,1216,SELL,0.0007837586405709945,3.8600113048121486e-6
2020-01-16,2020-01-17,1303,SELL,0.0004197984716555747,2.0675074729037055e-6
2020-01-16,2020-01-17,2330,SELL,0.00360977220543629,0.00001777812811177373
2020-01-16,2020-01-17,2382,SELL,0.00045843003975179486,2.25776794577759e-6
2020-01-16,2020-01-17,2892,SELL,0.0027825059275628644,0.000013703841693247109
2020-01-16,2020-01-17,9904,SELL,0.0630528322711656,0.0003105351989354906
2020-01-16,2020-01-17,2881,SELL,0.0008803464466553002,4.3357062497773534e-6
2020-01-16,2020-01-17,1102,SELL,0.004133663006163274,0.000020358290305354128
2020-01-16,2020-01-17,2886,SELL,0.001120450342649057,5.5182179375466066e-6
2020-01-16,2020-01-17,3711,SELL,0.06562465850738115,0.0003232014431488522
2020-01-16,2020-01-17,6239,SELL,0.009413994812712947,0.000046363924452611273
2020-01-16,2020-01-17,2002,BUY,0.06635838197656486,0.00012773988530488737
2020-01-16,2020-01-17,2049,BUY,0.06635838197656486,0.00012773988530488737
2020-01-16,2020-01-17,2317,BUY,0.0014826135038603716,2.8540309949312154e-6
2020-01-16,2020-01-17,2404,BUY,0.06635838197656486,0.00012773988530488737
2020-01-16,2020-01-17,2412,BUY,0.0034185019214321224,6.580616198756836e-6
2020-01-16,2020-01-17,2454,BUY,0.0001575299939839558,3.032452384191149e-7
2020-01-16,2020-01-17,2891,BUY,0.00038265597772493533,7.366127571205006e-7
2020-01-16,2020-01-17,3045,BUY,0.005364942610910193,0.000010327514526002123
2020-01-16,2020-01-17,3231,BUY,0.0013949290964620142,2.6852385106893775e-6
2020-01-16,2020-01-17,4938,BUY,0.0038610463920459217,7.4325143046883996e-6
2020-01-16,2020-01-17,5871,BUY,0.0007086954392777925,1.3642387206097505e-6
2020-03-26,2020-03-27,2884,SELL,0.05756740995633795,0.00028351949403496445
2020-03-26,2020-03-27,1101,SELL,0.05848188943400334,0.0002880233054624665
2020-03-26,2020-03-27,1216,SELL,0.05843018965174655,0.0002877686840348518
2020-03-26,2020-03-27,2330,SELL,0.057376533375312525,0.0002825794268734142
2020-03-26,2020-03-27,2382,SELL,0.06290906805163787,0.00030982716015431655
2020-03-26,2020-03-27,2412,SELL,0.06587669985510097,0.0003244427467863723
2020-03-26,2020-03-27,2454,SELL,0.05612072372302099,0.0002763945643358784
2020-03-26,2020-03-27,2892,SELL,0.05500792913895205,0.00027091405100933887
2020-03-26,2020-03-27,2881,SELL,0.05402078921135641,0.00026605238686593037
2020-03-26,2020-03-27,3045,SELL,0.06306835185984001,0.0003106116329097121
2020-03-26,2020-03-27,3231,SELL,0.056056588733797916,0.00027607869951395476
2020-03-26,2020-03-27,1102,SELL,0.05416704432618026,0.00026677269330643784
2020-03-26,2020-03-27,2317,SELL,0.052416215460029614,0.0002581498611406459
2020-03-26,2020-03-27,2886,SELL,0.05919407942818404,0.00029153084118380644
2020-03-26,2020-03-27,2891,SELL,0.05250611189015028,0.00025859260105899016
2020-03-26,2020-03-27,4938,SELL,0.0595204355843929,0.00029313814525313507
2020-03-26,2020-03-27,6239,SELL,0.05256522206842352,0.00025888371868698585
2020-03-26,2020-03-27,2002,SELL,0.05419267861419466,0.00026689894217490873
2020-03-26,2020-03-27,2404,SELL,0.05360972731111641,0.00026402790700724834
2020-03-26,2020-03-27,1303,BUY,0.004343334442083241,8.360918801010238e-6
2020-03-26,2020-03-27,1476,BUY,0.055248394588489166,0.00010635315958284165
2020-03-26,2020-03-27,1477,BUY,0.055248394588489166,0.00010635315958284165
2020-03-26,2020-03-27,1536,BUY,0.055248394588489166,0.00010635315958284165
2020-03-26,2020-03-27,1909,BUY,0.055248394588489166,0.00010635315958284165
2020-03-26,2020-03-27,2049,BUY,0.01242600605790749,0.000023920061661471916
2020-03-26,2020-03-27,2344,BUY,0.055248394588489166,0.00010635315958284165
2020-03-26,2020-03-27,2823,BUY,0.055248394588489166,0.00010635315958284165
2020-03-26,2020-03-27,3017,BUY,0.055248394588489166,0.00010635315958284165
2020-03-26,2020-03-27,3324,BUY,0.055248394588489166,0.00010635315958284165
2020-03-26,2020-03-27,3530,BUY,0.055248394588489166,0.00010635315958284165
2020-03-26,2020-03-27,3563,BUY,0.055248394588489166,0.00010635315958284165
2020-03-26,2020-03-27,3665,BUY,0.055248394588489166,0.00010635315958284165
2020-03-26,2020-03-27,4943,BUY,0.055248394588489166,0.00010635315958284165
2020-03-26,2020-03-27,5871,BUY,0.009193953757181203,0.000017698360982573815
2020-03-26,2020-03-27,6176,BUY,0.055248394588489166,0.00010635315958284165
2020-03-26,2020-03-27,6182,BUY,0.055248394588489166,0.00010635315958284165
2020-03-26,2020-03-27,6462,BUY,0.055248394588489166,0.00010635315958284165
2020-03-26,2020-03-27,8016,BUY,0.055248394588489166,0.00010635315958284165
2020-03-26,2020-03-27,8436,BUY,0.055248394588489166,0.00010635315958284165
2020-03-26,2020-03-27,8464,BUY,0.055248394588489166,0.00010635315958284165
2020-03-26,2020-03-27,9904,BUY,0.055248394588489166,0.00010635315958284165
2020-05-28,2020-05-29,1303,SELL,0.06195297096424471,0.0003051183819989052
2020-05-28,2020-05-29,2049,SELL,0.08426306784153396,0.0004149956091195548
2020-05-28,2020-05-29,1476,SELL,0.06826732321429152,0.00033621656683038576
2020-05-28,2020-05-29,1477,SELL,0.07315997456923219,0.0003603128747534686
2020-05-28,2020-05-29,1536,SELL,0.06488951295108442,0.00031958085128409077
2020-05-28,2020-05-29,1909,SELL,0.06079635053042943,0.00029942202636236496
2020-05-28,2020-05-29,2344,SELL,0.06262975904768,0.0003084515633098241
2020-05-28,2020-05-29,2823,SELL,0.06292178272577931,0.0003098897799244631
2020-05-28,2020-05-29,3017,SELL,0.06935245629644496,0.00034156084725999147
2020-05-28,2020-05-29,3324,SELL,0.07027765135394025,0.00034611743291815576
2020-05-28,2020-05-29,3530,SELL,0.05736211944741554,0.00028250843827852155
2020-05-28,2020-05-29,3563,SELL,0.07215440333256683,0.00035536043641289165
2020-05-28,2020-05-29,3665,SELL,0.06770120733700576,0.00033342844613475336
2020-05-28,2020-05-29,4943,SELL,0.06546285773508415,0.00032240457434528947
2020-05-28,2020-05-29,6176,SELL,0.0017838634134148823,8.785527311068296e-6
2020-05-28,2020-05-29,6182,SELL,0.06856997010608748,0.00033770710277248087
2020-05-28,2020-05-29,6462,SELL,0.06572960127890991,0.0003237182862986313
2020-05-28,2020-05-29,8016,SELL,0.07136250967679854,0.0003514603601582328
2020-05-28,2020-05-29,8436,SELL,0.0804738520616648,0.00039633372140369916
2020-05-28,2020-05-29,8464,SELL,0.06960750704341831,0.0003428169721888352
2020-05-28,2020-05-29,9904,SELL,0.06013855380818596,0.0002961823775053159
2020-05-28,2020-05-29,1101,BUY,0.06731248963901841,0.00012957654255511044
2020-05-28,2020-05-29,1216,BUY,0.06731248963901841,0.00012957654255511044
2020-05-28,2020-05-29,2301,BUY,0.06731248963901841,0.00012957654255511044
2020-05-28,2020-05-29,2303,BUY,0.06731248963901841,0.00012957654255511044
2020-05-28,2020-05-29,2308,BUY,0.06731248963901841,0.00012957654255511044
2020-05-28,2020-05-29,2317,BUY,0.06731248963901841,0.00012957654255511044
2020-05-28,2020-05-29,2345,BUY,0.06731248963901841,0.00012957654255511044
2020-05-28,2020-05-29,2357,BUY,0.06731248963901841,0.00012957654255511044
2020-05-28,2020-05-29,2382,BUY,0.06731248963901841,0.00012957654255511044
2020-05-28,2020-05-29,2412,BUY,0.06731248963901841,0.00012957654255511044
2020-05-28,2020-05-29,2454,BUY,0.06731248963901841,0.00012957654255511044
2020-05-28,2020-05-29,2458,BUY,0.06731248963901841,0.00012957654255511044
2020-05-28,2020-05-29,2882,BUY,0.06731248963901841,0.00012957654255511044
2020-05-28,2020-05-29,2886,BUY,0.06731248963901841,0.00012957654255511044
2020-05-28,2020-05-29,2892,BUY,0.06731248963901841,0.00012957654255511044
2020-05-28,2020-05-29,3034,BUY,0.06731248963901841,0.00012957654255511044
2020-05-28,2020-05-29,3231,BUY,0.06731248963901841,0.00012957654255511044
2020-05-28,2020-05-29,3526,BUY,0.06731248963901841,0.00012957654255511044
2020-05-28,2020-05-29,5871,BUY,0.0033172132915848247,6.385635586300788e-6
2020-05-28,2020-05-29,6147,BUY,0.06731248963901841,0.00012957654255511044
2020-05-28,2020-05-29,9958,BUY,0.06731248963901841,0.00012957654255511044
2020-07-29,2020-07-30,5871,SELL,0.07908140077251552,0.00038947589880463897
2020-07-29,2020-07-30,6176,SELL,0.08652179760096158,0.00042611985318473584
2020-07-29,2020-07-30,1101,SELL,0.07184237382960171,0.00035382369111078846
2020-07-29,2020-07-30,1216,SELL,0.06712314367660213,0.00033058148260726555
2020-07-29,2020-07-30,2301,SELL,0.06812754692483536,0.00033552816860481417
2020-07-29,2020-07-30,2303,SELL,0.10428826908859876,0.0005136197252613489
2020-07-29,2020-07-30,2308,SELL,0.09742875734511149,0.00047983662992467414
2020-07-29,2020-07-30,2317,SELL,0.07498202094621705,0.000369286453160119
2020-07-29,2020-07-30,2345,SELL,0.06888006106913701,0.0003392343007654998
2020-07-29,2020-07-30,2357,SELL,0.07404695399704347,0.00036468124843543916
2020-07-29,2020-07-30,2382,SELL,0.07941905252373395,0.00039113883367938976
2020-07-29,2020-07-30,2412,SELL,0.06859922176752285,0.0003378511672050501
2020-07-29,2020-07-30,2454,SELL,0.10217917002088388,0.0005032324123528532
2020-07-29,2020-07-30,2458,SELL,0.10899153244791329,0.000536783297305973
2020-07-29,2020-07-30,2886,SELL,0.07163734482175595,0.00035281392324714806
2020-07-29,2020-07-30,3034,SELL,0.0960379136449167,0.00047298672470121484
2020-07-29,2020-07-30,3231,SELL,0.08507895435764692,0.00041901385021141113
2020-07-29,2020-07-30,3526,SELL,0.06305746879298114,0.0003105580338054322
2020-07-29,2020-07-30,6147,SELL,0.07014117522920663,0.00034544528800384267
2020-07-29,2020-07-30,9958,SELL,0.06659639932370973,0.00032798726666927045
2020-07-29,2020-07-30,1589,BUY,0.07891929843404635,0.00015191964948553922
2020-07-29,2020-07-30,1590,BUY,0.07891929843404635,0.00015191964948553922
2020-07-29,2020-07-30,1785,BUY,0.07891929843404635,0.00015191964948553922
2020-07-29,2020-07-30,2313,BUY,0.07891929843404635,0.00015191964948553922
2020-07-29,2020-07-30,2368,BUY,0.07891929843404635,0.00015191964948553922
2020-07-29,2020-07-30,2379,BUY,0.07891929843404635,0.00015191964948553922
2020-07-29,2020-07-30,2448,BUY,0.07891929843404635,0.00015191964948553922
2020-07-29,2020-07-30,2881,BUY,0.07891929843404635,0.00015191964948553922
2020-07-29,2020-07-30,2882,BUY,0.006678929608338391,0.000012856939496051404
2020-07-29,2020-07-30,2885,BUY,0.07891929843404635,0.00015191964948553922
2020-07-29,2020-07-30,2891,BUY,0.07891929843404635,0.00015191964948553922
2020-07-29,2020-07-30,2892,BUY,0.00802895597313373,0.00001545574024828243
2020-07-29,2020-07-30,3324,BUY,0.07891929843404635,0.00015191964948553922
2020-07-29,2020-07-30,3483,BUY,0.07891929843404635,0.00015191964948553922
2020-07-29,2020-07-30,3540,BUY,0.07891929843404635,0.00015191964948553922
2020-07-29,2020-07-30,3680,BUY,0.07891929843404635,0.00015191964948553922
2020-07-29,2020-07-30,3707,BUY,0.07891929843404635,0.00015191964948553922
2020-07-29,2020-07-30,4943,BUY,0.07891929843404635,0.00015191964948553922
2020-07-29,2020-07-30,5457,BUY,0.07891929843404635,0.00015191964948553922
2020-07-29,2020-07-30,6223,BUY,0.07891929843404635,0.00015191964948553922
2020-07-29,2020-07-30,9919,BUY,0.07891929843404635,0.00015191964948553922
2020-07-29,2020-07-30,9921,BUY,0.07891929843404635,0.00015191964948553922
2020-09-25,2020-09-28,2892,SELL,0.07311430800967395,0.0003600879669476442
2020-09-25,2020-09-28,1589,SELL,0.07404875595746814,0.00036469012309053064
2020-09-25,2020-09-28,1590,SELL,0.08303144265379206,0.00040892985506992593
2020-09-25,2020-09-28,1785,SELL,0.002258507226365114,0.000011123148089848188
2020-09-25,2020-09-28,2368,SELL,0.08710352197535483,0.0004289848457286226
2020-09-25,2020-09-28,2379,SELL,0.0023757084044574855,0.000011700363891953118
2020-09-25,2020-09-28,2448,SELL,0.06065413329428896,0.00029872160647437316
2020-09-25,2020-09-28,2885,SELL,0.0011538859644507349,5.68288837491987e-6
2020-09-25,2020-09-28,3324,SELL,0.004807830091456133,0.00002367856320042146
2020-09-25,2020-09-28,3483,SELL,0.0948496058380858,0.0004671343087525726
2020-09-25,2020-09-28,3540,SELL,0.012863952052814875,0.00006335496386011327
2020-09-25,2020-09-28,3707,SELL,0.06991424377913141,0.00034432765061222226
2020-09-25,2020-09-28,4943,SELL,0.05685004595211475,0.00027998647631416516
2020-09-25,2020-09-28,5457,SELL,0.0280242033448323,0.00013801920147329908
2020-09-25,2020-09-28,6223,SELL,0.05093409984460492,0.00025085044173467927
2020-09-25,2020-09-28,9919,SELL,0.08416659221290584,0.00041452046664856135
2020-09-25,2020-09-28,9921,SELL,0.07099591125091034,0.00034965486291073345
2020-09-25,2020-09-28,1519,BUY,0.075742409428923,0.0001458041381506768
2020-09-25,2020-09-28,2313,BUY,0.007405073712355022,0.000014254766896283419
2020-09-25,2020-09-28,2481,BUY,0.075742409428923,0.0001458041381506768
2020-09-25,2020-09-28,2881,BUY,0.0001290132997749531,2.483506020667847e-7
2020-09-25,2020-09-28,2882,BUY,0.0012560588113327714,2.417913211815585e-6
2020-09-25,2020-09-28,2884,BUY,0.075742409428923,0.0001458041381506768
2020-09-25,2020-09-28,2891,BUY,0.005140811665438103,9.89606245596835e-6
2020-09-25,2020-09-28,3552,BUY,0.075742409428923,0.0001458041381506768
2020-09-25,2020-09-28,3680,BUY,0.004189112258558582,8.06404109772527e-6
2020-09-25,2020-09-28,3691,BUY,0.075742409428923,0.0001458041381506768
2020-09-25,2020-09-28,6288,BUY,0.075742409428923,0.0001458041381506768
2020-09-25,2020-09-28,6441,BUY,0.075742409428923,0.0001458041381506768
2020-09-25,2020-09-28,6443,BUY,0.075742409428923,0.0001458041381506768
2020-09-25,2020-09-28,6477,BUY,0.075742409428923,0.0001458041381506768
2020-09-25,2020-09-28,6589,BUY,0.075742409428923,0.0001458041381506768
2020-09-25,2020-09-28,8027,BUY,0.075742409428923,0.0001458041381506768
2020-11-27,2020-11-30,1785,SELL,0.08657969091137285,0.0004264049777385114
2020-11-27,2020-11-30,2313,SELL,0.08996210632034009,0.00044306337362767496
2020-11-27,2020-11-30,2379,SELL,0.08133368442062812,0.0004005683957715935
