date,nav,cash,positions,stale_positions,turnover,cumulative_cost
2019-02-26,1.245204552987144,3.7470027081099033e-16,24,0,0.0,0.0019213014946228503
2019-02-27,1.220234421608033,3.7470027081099033e-16,24,0,0.0,0.0019213014946228503
2019-03-04,1.215187112377927,3.7470027081099033e-16,24,0,0.0,0.0019213014946228503
2019-03-05,1.2038982326539875,3.7470027081099033e-16,24,0,0.0,0.0019213014946228503
2019-03-06,1.21136743632461,3.7470027081099033e-16,24,0,0.0,0.0019213014946228503
2019-03-07,1.2133389027479948,3.7470027081099033e-16,24,0,0.0,0.0019213014946228503
2019-03-08,1.178390655175197,3.7470027081099033e-16,24,0,0.0,0.0019213014946228503
2019-03-11,1.1862163676991762,3.7470027081099033e-16,24,0,0.0,0.0019213014946228503
2019-03-12,1.2158570443533792,3.7470027081099033e-16,24,0,0.0,0.0019213014946228503
2019-03-13,1.2062671689192859,3.7470027081099033e-16,24,0,0.0,0.0019213014946228503
2019-03-14,1.2125018901470541,3.7470027081099033e-16,24,0,0.0,0.0019213014946228503
2019-03-15,1.2211524077616651,-1.3877787807814457e-16,24,0,1.9931631609152372,0.010327596490645654
2019-03-18,1.2310289467829518,-1.3877787807814457e-16,24,0,0.0,0.010327596490645654
2019-03-19,1.2374445346453713,-1.3877787807814457e-16,24,0,0.0,0.010327596490645654
2019-03-20,1.2409654865602067,-1.3877787807814457e-16,24,0,0.0,0.010327596490645654
2019-03-21,1.2433553755393734,-1.3877787807814457e-16,24,0,0.0,0.010327596490645654
2019-03-22,1.253275466668226,-1.3877787807814457e-16,24,0,0.0,0.010327596490645654
2019-03-25,1.2342263133116924,-1.3877787807814457e-16,24,0,0.0,0.010327596490645654
2019-03-26,1.2457073050106124,-1.3877787807814457e-16,24,0,0.0,0.010327596490645654
2019-03-27,1.2515961867292487,-1.3877787807814457e-16,24,0,0.0,0.010327596490645654
2019-03-28,1.2485792817025547,-1.3877787807814457e-16,24,0,0.0,0.010327596490645654
2019-03-29,1.255071710155972,-1.3877787807814457e-16,24,0,0.0,0.010327596490645654
2019-04-01,1.262351279766951,-1.3877787807814457e-16,24,0,0.0,0.010327596490645654
2019-04-02,1.2606209147637655,-1.3877787807814457e-16,24,0,0.0,0.010327596490645654
2019-04-03,1.2608719005242846,-1.3877787807814457e-16,24,0,0.0,0.010327596490645654
2019-04-08,1.26388616217991,-1.3877787807814457e-16,24,0,0.0,0.010327596490645654
2019-04-09,1.2598081348579204,-1.3877787807814457e-16,24,0,0.0,0.010327596490645654
2019-04-10,1.2616095958297047,-1.3877787807814457e-16,24,0,0.0,0.010327596490645654
2019-04-11,1.26722688774817,-1.3877787807814457e-16,24,0,0.0,0.010327596490645654
2019-04-12,1.2645999440060784,-1.3877787807814457e-16,24,0,0.0,0.010327596490645654
2019-04-15,1.261514036475985,-1.3877787807814457e-16,24,0,0.0,0.010327596490645654
2019-04-16,1.2577853070015552,-1.3877787807814457e-16,24,0,0.0,0.010327596490645654
2019-04-17,1.2632845752374944,-1.3877787807814457e-16,24,0,0.0,0.010327596490645654
2019-04-18,1.262660800921062,-1.3877787807814457e-16,24,0,0.0,0.010327596490645654
2019-04-19,1.2633131571675769,-1.3877787807814457e-16,24,0,0.0,0.010327596490645654
2019-04-22,1.265802724656021,-1.3877787807814457e-16,24,0,0.0,0.010327596490645654
2019-04-23,1.2608338739241067,-1.3877787807814457e-16,24,0,0.0,0.010327596490645654
2019-04-24,1.27078426948085,-1.3877787807814457e-16,24,0,0.0,0.010327596490645654
2019-04-25,1.2718874848222763,-1.3877787807814457e-16,24,0,0.0,0.010327596490645654
2019-04-26,1.2756152671381782,-1.3877787807814457e-16,24,0,0.0,0.010327596490645654
2019-04-29,1.2779900624564022,-1.3877787807814457e-16,24,0,0.0,0.010327596490645654
2019-04-30,1.281025971578863,-1.3877787807814457e-16,24,0,0.0,0.010327596490645654
2019-05-02,1.287620214077097,-1.3877787807814457e-16,24,0,0.0,0.010327596490645654
2019-05-03,1.2857854729004052,-1.3877787807814457e-16,24,0,0.0,0.010327596490645654
2019-05-06,1.2764669266685134,-1.3877787807814457e-16,24,0,0.0,0.010327596490645654
2019-05-07,1.2796687816291525,-1.3877787807814457e-16,24,0,0.0,0.010327596490645654
2019-05-08,1.2825138913009548,-1.3877787807814457e-16,24,0,0.0,0.010327596490645654
2019-05-09,1.283120008983221,-1.3877787807814457e-16,24,0,0.0,0.010327596490645654
2019-05-10,1.2718381924629172,-1.3877787807814457e-16,24,0,0.0,0.010327596490645654
2019-05-13,1.2686518765960786,-1.3877787807814457e-16,24,0,0.0,0.010327596490645654
2019-05-14,1.24851594166165,-1.3877787807814457e-16,24,0,0.0,0.010327596490645654
2019-05-15,1.2593005310411889,-1.3877787807814457e-16,24,0,0.0,0.010327596490645654
2019-05-16,1.2637981926725947,-1.3877787807814457e-16,24,0,0.0,0.010327596490645654
2019-05-17,1.2667568649573298,-1.3877787807814457e-17,24,0,0.3677351848480007,0.011927482780057057
2019-05-20,1.256797670788,-1.3877787807814457e-17,24,0,0.0,0.011927482780057057
2019-05-21,1.2557391170659182,-1.3877787807814457e-17,24,0,0.0,0.011927482780057057
2019-05-22,1.2676921545297555,-1.3877787807814457e-17,24,0,0.0,0.011927482780057057
2019-05-23,1.256188762895396,-1.3877787807814457e-17,24,0,0.0,0.011927482780057057
2019-05-24,1.2479022779624782,-1.3877787807814457e-17,24,0,0.0,0.011927482780057057
2019-05-27,1.2513307389493669,-1.3877787807814457e-17,24,0,0.0,0.011927482780057057
2019-05-28,1.2514003873181319,-1.3877787807814457e-17,24,0,0.0,0.011927482780057057
2019-05-29,1.2401624591467142,-1.3877787807814457e-17,24,0,0.0,0.011927482780057057
2019-05-30,1.2484079131883625,-1.3877787807814457e-17,24,0,0.0,0.011927482780057057
2019-05-31,1.2549252414210916,-1.3877787807814457e-17,24,0,0.0,0.011927482780057057
2019-06-03,1.2654360098820938,-1.3877787807814457e-17,24,0,0.0,0.011927482780057057
2019-06-04,1.273942263069234,-1.3877787807814457e-17,24,0,0.0,0.011927482780057057
2019-06-05,1.2799150330441726,-1.3877787807814457e-17,24,0,0.0,0.011927482780057057
2019-06-06,1.2698405989661647,-1.3877787807814457e-17,24,0,0.0,0.011927482780057057
2019-06-10,1.2815574384557753,-1.3877787807814457e-17,24,0,0.0,0.011927482780057057
2019-06-11,1.2867983219285843,-1.3877787807814457e-17,24,0,0.0,0.011927482780057057
2019-06-12,1.2827511116042394,-1.3877787807814457e-17,24,0,0.0,0.011927482780057057
2019-06-13,1.2801129920857626,-1.3877787807814457e-17,24,0,0.0,0.011927482780057057
2019-06-14,1.2809648100407878,-1.3877787807814457e-17,24,0,0.0,0.011927482780057057
2019-06-17,1.2783977909841027,-1.3877787807814457e-17,24,0,0.0,0.011927482780057057
2019-06-18,1.2822119835327273,-1.3877787807814457e-17,24,0,0.0,0.011927482780057057
2019-06-19,1.2973492881275146,-1.3877787807814457e-17,24,0,0.0,0.011927482780057057
2019-06-20,1.3097416519864065,-1.3877787807814457e-17,24,0,0.0,0.011927482780057057
2019-06-21,1.3109688410191436,-1.3877787807814457e-17,24,0,0.0,0.011927482780057057
2019-06-24,1.3076353751613552,-1.3877787807814457e-17,24,0,0.0,0.011927482780057057
2019-06-25,1.3129412686144093,-1.3877787807814457e-17,24,0,0.0,0.011927482780057057
2019-06-26,1.3069932587650501,-1.3877787807814457e-17,24,0,0.0,0.011927482780057057
2019-06-27,1.3079020911668686,-1.3877787807814457e-17,24,0,0.0,0.011927482780057057
2019-06-28,1.3138961297462926,-1.3877787807814457e-17,24,0,0.0,0.011927482780057057
2019-07-01,1.3223370544274005,-1.3877787807814457e-17,24,0,0.0,0.011927482780057057
2019-07-02,1.3225519909933718,-1.3877787807814457e-17,24,0,0.0,0.011927482780057057
2019-07-03,1.3124004226606065,-1.3877787807814457e-17,24,0,0.0,0.011927482780057057
2019-07-04,1.3103101157718589,-1.3877787807814457e-17,24,0,0.0,0.011927482780057057
2019-07-05,1.3102559210027465,-1.3877787807814457e-17,24,0,0.0,0.011927482780057057
2019-07-08,1.3085865925307516,-1.3877787807814457e-17,24,0,0.0,0.011927482780057057
2019-07-09,1.3086337335455347,-1.3877787807814457e-17,24,0,0.0,0.011927482780057057
2019-07-10,1.3071370591250968,-1.3877787807814457e-17,24,0,0.0,0.011927482780057057
2019-07-11,1.318845384658839,-1.3877787807814457e-17,24,0,0.0,0.011927482780057057
2019-07-12,1.315533250696148,-1.3877787807814457e-17,24,0,0.0,0.011927482780057057
2019-07-15,1.3131107548974914,-1.3877787807814457e-17,24,0,0.0,0.011927482780057057
2019-07-16,1.3166880566031276,-1.3877787807814457e-17,24,0,0.0,0.011927482780057057
2019-07-17,1.3109547137242568,-1.3877787807814457e-17,24,0,0.270709793644946,0.013145932537313314
2019-07-18,1.3096410153812534,-1.3877787807814457e-17,24,0,0.0,0.013145932537313314
2019-07-19,1.3112076387689078,-1.3877787807814457e-17,24,0,0.0,0.013145932537313314
2019-07-22,1.3114796076148318,-1.3877787807814457e-17,24,0,0.0,0.013145932537313314
2019-07-23,1.3154747363485249,-1.3877787807814457e-17,24,0,0.0,0.013145932537313314
2019-07-24,1.31484925267986,-1.3877787807814457e-17,24,0,0.0,0.013145932537313314
2019-07-25,1.3099127676965239,-1.3877787807814457e-17,24,0,0.0,0.013145932537313314
2019-07-26,1.3081820999810272,-1.3877787807814457e-17,24,0,0.0,0.013145932537313314
2019-07-29,1.3054257670986618,-1.3877787807814457e-17,24,0,0.0,0.013145932537313314
2019-07-30,1.3140186307055954,-1.3877787807814457e-17,24,0,0.0,0.013145932537313314
2019-07-31,1.3076511255932781,-1.3877787807814457e-17,24,0,0.0,0.013145932537313314
2019-08-01,1.2984593107835523,-1.3877787807814457e-17,24,0,0.0,0.013145932537313314
2019-08-02,1.2811102153752385,-1.3877787807814457e-17,24,0,0.0,0.013145932537313314
2019-08-05,1.2769094154711569,-1.3877787807814457e-17,24,0,0.0,0.013145932537313314
2019-08-06,1.2558355591287402,-1.3877787807814457e-17,24,0,0.0,0.013145932537313314
2019-08-07,1.2704271281353041,-1.3877787807814457e-17,24,0,0.0,0.013145932537313314
2019-08-08,1.2703251678880971,-1.3877787807814457e-17,24,0,0.0,0.013145932537313314
2019-08-12,1.2705419634018167,-1.3877787807814457e-17,24,0,0.0,0.013145932537313314
2019-08-13,1.264263554379305,-1.3877787807814457e-17,24,0,0.0,0.013145932537313314
2019-08-14,1.2651770271333476,-1.3877787807814457e-17,24,0,0.0,0.013145932537313314
2019-08-15,1.251963740625401,-1.3877787807814457e-17,24,0,0.0,0.013145932537313314
2019-08-16,1.2508944999556693,-1.3877787807814457e-17,24,0,0.0,0.013145932537313314
2019-08-19,1.2660501312936971,-1.3877787807814457e-17,24,0,0.0,0.013145932537313314
2019-08-20,1.2686162419228257,-1.3877787807814457e-17,24,0,0.0,0.013145932537313314
2019-08-21,1.2695401785742422,-1.3877787807814457e-17,24,0,0.0,0.013145932537313314
2019-08-22,1.2664767355443671,-1.3877787807814457e-17,24,0,0.0,0.013145932537313314
2019-08-23,1.2575933883014743,-1.3877787807814457e-17,24,0,0.0,0.013145932537313314
2019-08-26,1.2476544065602044,-1.3877787807814457e-17,24,0,0.0,0.013145932537313314
2019-08-27,1.253271191580565,-1.3877787807814457e-17,24,0,0.0,0.013145932537313314
2019-08-28,1.2507247383153783,-1.3877787807814457e-17,24,0,0.0,0.013145932537313314
2019-08-29,1.2566097996867374,-1.3877787807814457e-17,24,0,0.0,0.013145932537313314
2019-08-30,1.266348510038983,-1.3877787807814457e-17,24,0,0.0,0.013145932537313314
2019-09-02,1.2752355069305588,-1.3877787807814457e-17,24,0,0.0,0.013145932537313314
2019-09-03,1.2791754125801347,-1.3877787807814457e-17,24,0,0.0,0.013145932537313314
2019-09-04,1.2743238505173768,-1.3877787807814457e-17,24,0,0.0,0.013145932537313314
2019-09-05,1.2826890748149513,-1.3877787807814457e-17,24,0,0.0,0.013145932537313314
2019-09-06,1.2893909448642318,-1.3877787807814457e-17,24,0,0.0,0.013145932537313314
2019-09-09,1.2942610148912552,-1.3877787807814457e-17,24,0,0.0,0.013145932537313314
2019-09-10,1.2977820789949828,-1.3877787807814457e-17,24,0,0.0,0.013145932537313314
2019-09-11,1.2959640535551926,-1.3877787807814457e-17,24,0,0.0,0.013145932537313314
2019-09-12,1.3006678689364846,-1.3877787807814457e-17,24,0,0.0,0.013145932537313314
2019-09-16,1.3006089387438655,-1.3877787807814457e-17,24,0,0.0,0.013145932537313314
2019-09-17,1.3028794933936356,-5.551115123125783e-17,24,0,0.756424876132829,0.016535239184574075
2019-09-18,1.3016338356057595,-5.551115123125783e-17,24,0,0.0,0.016535239184574075
2019-09-19,1.3094141117756561,-5.551115123125783e-17,24,0,0.0,0.016535239184574075
2019-09-20,1.303619512219501,-5.551115123125783e-17,24,0,0.0,0.016535239184574075
2019-09-23,1.3070369114465232,-5.551115123125783e-17,24,0,0.0,0.016535239184574075
2019-09-24,1.3098966488834918,-5.551115123125783e-17,24,0,0.0,0.016535239184574075
2019-09-25,1.30110916841638,-5.551115123125783e-17,24,0,0.0,0.016535239184574075
2019-09-26,1.3030187172683916,-5.551115123125783e-17,24,0,0.0,0.016535239184574075
2019-09-27,1.2951366361608,-5.551115123125783e-17,24,0,0.0,0.016535239184574075
2019-10-01,1.2956224270669363,-5.551115123125783e-17,24,0,0.0,0.016535239184574075
2019-10-02,1.291186763686884,-5.551115123125783e-17,24,0,0.0,0.016535239184574075
2019-10-03,1.2786910893256072,-5.551115123125783e-17,24,0,0.0,0.016535239184574075
2019-10-04,1.2857082748262385,-5.551115123125783e-17,24,0,0.0,0.016535239184574075
2019-10-07,1.2905515362538464,-5.551115123125783e-17,24,0,0.0,0.016535239184574075
2019-10-08,1.2932206899458134,-5.551115123125783e-17,24,0,0.0,0.016535239184574075
2019-10-09,1.2858296233189748,-5.551115123125783e-17,24,0,0.0,0.016535239184574075
2019-10-14,1.2905187698135485,-5.551115123125783e-17,24,0,0.0,0.016535239184574075
2019-10-15,1.2946964584099854,-5.551115123125783e-17,24,0,0.0,0.016535239184574075
2019-10-16,1.3002304376936982,-5.551115123125783e-17,24,0,0.0,0.016535239184574075
2019-10-17,1.3009358017543888,-5.551115123125783e-17,24,0,0.0,0.016535239184574075
2019-10-18,1.3073138072454713,-5.551115123125783e-17,24,0,0.0,0.016535239184574075
2019-10-21,1.3090129818202043,-5.551115123125783e-17,24,0,0.0,0.016535239184574075
2019-10-22,1.3170512037791986,-5.551115123125783e-17,24,0,0.0,0.016535239184574075
2019-10-23,1.3173012340101655,-5.551115123125783e-17,24,0,0.0,0.016535239184574075
2019-10-24,1.320401662841701,-5.551115123125783e-17,24,0,0.0,0.016535239184574075
2019-10-25,1.3260674447385956,-5.551115123125783e-17,24,0,0.0,0.016535239184574075
2019-10-28,1.325749479343028,-5.551115123125783e-17,24,0,0.0,0.016535239184574075
2019-10-29,1.3269099534177093,-5.551115123125783e-17,24,0,0.0,0.016535239184574075
2019-10-30,1.319025360742883,-5.551115123125783e-17,24,0,0.0,0.016535239184574075
2019-10-31,1.325685055669895,-5.551115123125783e-17,24,0,0.0,0.016535239184574075
2019-11-01,1.322287677870467,-5.551115123125783e-17,24,0,0.0,0.016535239184574075
2019-11-04,1.3265614578043192,-5.551115123125783e-17,24,0,0.0,0.016535239184574075
2019-11-05,1.3370051079791776,-5.551115123125783e-17,24,0,0.0,0.016535239184574075
2019-11-06,1.3465148138325356,-5.551115123125783e-17,24,0,0.0,0.016535239184574075
2019-11-07,1.344286656279919,-5.551115123125783e-17,24,0,0.0,0.016535239184574075
2019-11-08,1.3434328812197087,-5.551115123125783e-17,24,0,0.0,0.016535239184574075
2019-11-11,1.3389099722847042,-5.551115123125783e-17,24,0,0.0,0.016535239184574075
2019-11-12,1.3303777048905145,-5.551115123125783e-17,24,0,0.0,0.016535239184574075
2019-11-13,1.3231096946990553,-5.551115123125783e-17,24,0,0.0,0.016535239184574075
2019-11-14,1.3190652543173076,-5.551115123125783e-17,24,0,0.0,0.016535239184574075
2019-11-15,1.3246934155080006,-5.551115123125783e-17,24,0,0.0,0.016535239184574075
2019-11-18,1.328672854735634,-5.551115123125783e-17,24,0,0.0,0.016535239184574075
2019-11-19,1.3249541242881162,-4.163336342344337e-17,24,0,0.6756891835249916,0.019613235194867937
2019-11-20,1.3346381480987959,-4.163336342344337e-17,24,0,0.0,0.019613235194867937
2019-11-21,1.32553710861357,-4.163336342344337e-17,24,0,0.0,0.019613235194867937
2019-11-22,1.3293825414920817,-4.163336342344337e-17,24,0,0.0,0.019613235194867937
2019-11-25,1.3332335263319623,-4.163336342344337e-17,24,0,0.0,0.019613235194867937
2019-11-26,1.3313600429167871,-4.163336342344337e-17,24,0,0.0,0.019613235194867937
2019-11-27,1.3295652137556695,-4.163336342344337e-17,24,0,0.0,0.019613235194867937
2019-11-28,1.3310880585785896,-4.163336342344337e-17,24,0,0.0,0.019613235194867937
2019-11-29,1.325111481988501,-4.163336342344337e-17,24,0,0.0,0.019613235194867937
2019-12-02,1.3091028394523225,-4.163336342344337e-17,24,0,0.0,0.019613235194867937
2019-12-03,1.3050427403906741,-4.163336342344337e-17,24,0,0.0,0.019613235194867937
2019-12-04,1.3170573560430856,-4.163336342344337e-17,24,0,0.0,0.019613235194867937
2019-12-05,1.3168400528513726,-4.163336342344337e-17,24,0,0.0,0.019613235194867937
2019-12-06,1.3224410616598032,-4.163336342344337e-17,24,0,0.0,0.019613235194867937
2019-12-09,1.3228997040493415,-4.163336342344337e-17,24,0,0.0,0.019613235194867937
2019-12-10,1.3192803889505227,-4.163336342344337e-17,24,0,0.0,0.019613235194867937
2019-12-11,1.3215210097287715,-4.163336342344337e-17,24,0,0.0,0.019613235194867937
2019-12-12,1.3328244051679283,-4.163336342344337e-17,24,0,0.0,0.019613235194867937
2019-12-13,1.3481133584284664,-4.163336342344337e-17,24,0,0.0,0.019613235194867937
2019-12-16,1.347474134800396,-4.163336342344337e-17,24,0,0.0,0.019613235194867937
2019-12-17,1.346938564737957,-4.163336342344337e-17,24,0,0.0,0.019613235194867937
2019-12-18,1.3561529207872742,-4.163336342344337e-17,24,0,0.0,0.019613235194867937
2019-12-19,1.3628208217563653,-4.163336342344337e-17,24,0,0.0,0.019613235194867937
2019-12-20,1.3605380079340528,-4.163336342344337e-17,24,0,0.0,0.019613235194867937
2019-12-23,1.3577649272439862,-4.163336342344337e-17,24,0,0.0,0.019613235194867937
2019-12-24,1.3604724285864853,-4.163336342344337e-17,24,0,0.0,0.019613235194867937
2019-12-25,1.35405236738583,-4.163336342344337e-17,24,0,0.0,0.019613235194867937
2019-12-26,1.3575437914759396,-4.163336342344337e-17,24,0,0.0,0.019613235194867937
2019-12-27,1.3585944035019064,-4.163336342344337e-17,24,0,0.0,0.019613235194867937
2019-12-30,1.3581072387468411,-4.163336342344337e-17,24,0,0.0,0.019613235194867937
2019-12-31,1.3509170683733047,-4.163336342344337e-17,24,0,0.0,0.019613235194867937
2020-01-02,1.3493455788654105,-4.163336342344337e-17,24,0,0.0,0.019613235194867937
2020-01-03,1.3556540009297937,-4.163336342344337e-17,24,0,0.0,0.019613235194867937
2020-01-06,1.3414835044039135,-4.163336342344337e-17,24,0,0.0,0.019613235194867937
2020-01-07,1.3340896068278945,-4.163336342344337e-17,24,0,0.0,0.019613235194867937
2020-01-08,1.3256869088800778,-4.163336342344337e-17,24,0,0.0,0.019613235194867937
2020-01-09,1.3296093001361127,-4.163336342344337e-17,24,0,0.0,0.019613235194867937
2020-01-10,1.3416145327210462,-4.163336342344337e-17,24,0,0.0,0.019613235194867937
2020-01-13,1.345258083157012,-4.163336342344337e-17,24,0,0.0,0.019613235194867937
2020-01-14,1.3534903404483951,-4.163336342344337e-17,24,0,0.0,0.019613235194867937
2020-01-15,1.3574950874112266,-4.163336342344337e-17,24,0,0.0,0.019613235194867937
2020-01-16,1.3559249178501767,-4.163336342344337e-17,24,0,0.0,0.019613235194867937
2020-01-17,1.361098449043714,1.3877787807814457e-17,24,0,0.2740923861246287,0.02089411247702253
2020-01-20,1.3659004529133494,1.3877787807814457e-17,24,0,0.0,0.02089411247702253
2020-01-30,1.3129793013969326,1.3877787807814457e-17,24,0,0.0,0.02089411247702253
2020-01-31,1.2938241292243013,1.3877787807814457e-17,24,0,0.0,0.02089411247702253
2020-02-03,1.2668886041495135,1.3877787807814457e-17,24,0,0.0,0.02089411247702253
2020-02-04,1.2890147984814577,1.3877787807814457e-17,24,0,0.0,0.02089411247702253
2020-02-05,1.306940021999442,1.3877787807814457e-17,24,0,0.0,0.02089411247702253
2020-02-06,1.3107621987920974,1.3877787807814457e-17,24,0,0.0,0.02089411247702253
2020-02-07,1.3144258925780243,1.3877787807814457e-17,24,0,0.0,0.02089411247702253
2020-02-10,1.2949798325389839,1.3877787807814457e-17,24,0,0.0,0.02089411247702253
2020-02-11,1.3102260122493141,1.3877787807814457e-17,24,0,0.0,0.02089411247702253
2020-02-12,1.3181026793440849,1.3877787807814457e-17,24,0,0.0,0.02089411247702253
2020-02-13,1.3255270133723454,1.3877787807814457e-17,24,0,0.0,0.02089411247702253
2020-02-14,1.3261227566503653,1.3877787807814457e-17,24,0,0.0,0.02089411247702253
2020-02-17,1.321631299042738,1.3877787807814457e-17,24,0,0.0,0.02089411247702253
2020-02-18,1.3215220936485623,1.3877787807814457e-17,24,0,0.0,0.02089411247702253
2020-02-19,1.3257013778007796,1.3877787807814457e-17,24,0,0.0,0.02089411247702253
2020-02-20,1.3357126758031974,1.3877787807814457e-17,24,0,0.0,0.02089411247702253
2020-02-21,1.324554863081943,1.3877787807814457e-17,24,0,0.0,0.02089411247702253
2020-02-24,1.3052795200980865,1.3877787807814457e-17,24,0,0.0,0.02089411247702253
2020-02-25,1.290159782163006,1.3877787807814457e-17,24,0,0.0,0.02089411247702253
2020-02-26,1.2825490444753291,1.3877787807814457e-17,24,0,0.0,0.02089411247702253
2020-02-27,1.2817668525839303,1.3877787807814457e-17,24,0,0.0,0.02089411247702253
2020-03-02,1.243541169398879,1.3877787807814457e-17,24,0,0.0,0.02089411247702253
2020-03-03,1.270084446154601,1.3877787807814457e-17,24,0,0.0,0.02089411247702253
2020-03-04,1.269852034924314,1.3877787807814457e-17,24,0,0.0,0.02089411247702253
2020-03-05,1.2890045279210078,1.3877787807814457e-17,24,0,0.0,0.02089411247702253
2020-03-06,1.284480915352549,1.3877787807814457e-17,24,0,0.0,0.02089411247702253
2020-03-09,1.2470618546922552,1.3877787807814457e-17,24,0,0.0,0.02089411247702253
2020-03-10,1.2170067758045033,1.3877787807814457e-17,24,0,0.0,0.02089411247702253
2020-03-11,1.2361134448208637,1.3877787807814457e-17,24,0,0.0,0.02089411247702253
2020-03-12,1.216338955303541,1.3877787807814457e-17,24,0,0.0,0.02089411247702253
2020-03-13,1.1100529103094916,1.3877787807814457e-17,24,0,0.0,0.02089411247702253
2020-03-16,1.145766905298736,1.3877787807814457e-17,24,0,0.0,0.02089411247702253
2020-03-17,1.0696680376930119,1.3877787807814457e-17,24,0,0.0,0.02089411247702253
2020-03-18,1.0685186553983435,1.3877787807814457e-17,24,0,0.0,0.02089411247702253
2020-03-19,1.0082564763610522,1.3877787807814457e-17,24,0,0.0,0.02089411247702253
2020-03-20,0.9935666937535084,1.3877787807814457e-17,24,0,0.0,0.02089411247702253
2020-03-23,0.995760236591926,1.3877787807814457e-17,24,0,0.0,0.02089411247702253
2020-03-24,1.0409250796920955,1.3877787807814457e-17,24,0,0.0,0.02089411247702253
2020-03-25,1.0910569056404684,1.3877787807814457e-17,24,0,0.0,0.02089411247702253
2020-03-26,1.1092801402280716,1.3877787807814457e-17,24,0,0.0,0.02089411247702253
2020-03-27,1.120329950522662,-2.914335439641036e-16,24,0,1.6265096094310008,0.027179685426029318
2020-03-30,1.0576878261607172,-2.914335439641036e-16,24,0,0.0,0.027179685426029318
2020-03-31,1.109301018067077,-2.914335439641036e-16,24,0,0.0,0.027179685426029318
2020-04-01,1.084850005528737,-2.914335439641036e-16,24,0,0.0,0.027179685426029318
2020-04-06,1.1116344780319054,-2.914335439641036e-16,24,0,0.0,0.027179685426029318
2020-04-07,1.1511324333113522,-2.914335439641036e-16,24,0,0.0,0.027179685426029318
2020-04-08,1.1595099504284136,-2.914335439641036e-16,24,0,0.0,0.027179685426029318
2020-04-09,1.2046529261908527,-2.914335439641036e-16,24,0,0.0,0.027179685426029318
2020-04-10,1.1913055363976317,-2.914335439641036e-16,24,0,0.0,0.027179685426029318
2020-04-13,1.199751598372976,-2.914335439641036e-16,24,0,0.0,0.027179685426029318
2020-04-14,1.2002811041001715,-2.914335439641036e-16,24,0,0.0,0.027179685426029318
2020-04-15,1.244975690982009,-2.914335439641036e-16,24,0,0.0,0.027179685426029318
