date,nav,drawdown
2020-02-03,1.2702336322817065,-0.07816249607247927
2020-02-04,1.295252425187954,-0.060005787717539505
2020-02-05,1.3159961680237775,-0.04495158065522087
2020-02-06,1.3198645546222914,-0.04214420431470067
2020-02-07,1.324494691780907,-0.03878400822740813
2020-02-10,1.3023988617297022,-0.05481945580489134
2020-02-11,1.3197267364079597,-0.042244222134624865
2020-02-12,1.3282506668305023,-0.0360582115105369
2020-02-13,1.3363851722419577,-0.030154815494552678
2020-02-14,1.336091808693967,-0.030367716109014675
2020-02-17,1.3306617813334263,-0.03430841075060398
2020-02-18,1.3295055901798212,-0.03514748502797749
2020-02-19,1.3350861972556713,-0.031097511254285948
2020-02-20,1.3463096436022872,-0.022952400384371296
2020-02-21,1.3353471648561095,-0.030908121117479537
2020-02-24,1.3151660277221973,-0.045554032396436184
2020-02-25,1.298807394985261,-0.05742586509448577
2020-02-26,1.291665001746438,-0.06260926269002764
2020-02-27,1.2936175462009378,-0.06119225666806427
2020-03-02,1.2531594547498488,-0.09055361594017641
2020-03-03,1.283215939699214,-0.06874093962740413
2020-03-04,1.2810754978090735,-0.07029430710183071
2020-03-05,1.2982259201029687,-0.0578478546722031
2020-03-06,1.2929395854764343,-0.061684268221021354
2020-03-09,1.2558178072714339,-0.08862438891392033
2020-03-10,1.2219399817058263,-0.11321029922539094
2020-03-11,1.2404490824125223,-0.09977782289837478
2020-03-12,1.2200910470889403,-0.11455211322624814
2020-03-13,1.1104703429366647,-0.1941063572065399
2020-03-16,1.1476013261747064,-0.1671595562113195
2020-03-17,1.067422951818357,-0.2253468302743259
2020-03-18,1.0663078769378262,-0.226156065535019
2020-03-19,1.0052135297113258,-0.27049362605937155
2020-03-20,0.9855980879856966,-0.28472899928461737
2020-03-23,0.9925853813844335,-0.2796581611787716
2020-03-24,1.0399195921913447,-0.24530664533814484
2020-03-25,1.0920031419556417,-0.20750842594746466
2020-03-26,1.1094434324842746,-0.19485160953188407
2020-03-27,1.1208427968199237,-0.1865788309669998
2020-03-30,1.057282442138316,-0.23270602931805628
2020-03-31,1.1089314020109593,-0.19522320171891183
2020-04-01,1.0822101041118606,-0.2146154567584525
2020-04-06,1.1080829656342082,-0.19583893133896657
2020-04-07,1.1477034656817804,-0.16708543124260467
2020-04-08,1.1569513496537605,-0.16037403102402603
2020-04-09,1.20816323774102,-0.12320839638327585
2020-04-10,1.1962858183642564,-0.13182811038951614
2020-04-13,1.2014917313319626,-0.1280500606718482
2020-04-14,1.2018380909849131,-0.12779869957588708
2020-04-15,1.2482967735250203,-0.09408257455752866
2020-04-16,1.2368926792662944,-0.10235878573541579
2020-04-17,1.2772245266415916,-0.0730890446670387
2020-04-20,1.2547838098343818,-0.08937478442559277
2020-04-21,1.2589869090970547,-0.0863244994743888
2020-04-22,1.2021871501725399,-0.12754537936607113
2020-04-23,1.2413671344813486,-0.09911157158358153
2020-04-24,1.2349293966971175,-0.10378358465199267
2020-04-27,1.2484856165173424,-0.09394552689302649
2020-04-28,1.281649503912032,-0.06987773778753859
2020-04-29,1.2868342475118695,-0.0661150511627221
2020-04-30,1.325353013019559,-0.03816110493773095
2020-05-04,1.3130707426142056,-0.04707462856463707
2020-05-05,1.3413653575507558,-0.026540581484772674
2020-05-06,1.328726138984342,-0.035713150529357085
2020-05-07,1.3270114156763284,-0.036957564323807035
2020-05-08,1.3445297371083427,-0.024244119102804884
2020-05-11,1.3509316270053668,-0.019598121663349066
2020-05-12,1.344784756440145,-0.024059045760147835
2020-05-13,1.3310099792645715,-0.034055715574250356
2020-05-14,1.3289778047369982,-0.03553051095553639
2020-05-15,1.3125077553875746,-0.0474832012291857
2020-05-18,1.2950621752993925,-0.06014385639871511
2020-05-19,1.3220058640000403,-0.04059020728474094
2020-05-20,1.338248570686818,-0.028802504764008696
2020-05-21,1.3423769179794882,-0.025806469021524836
2020-05-22,1.3557022115629636,-0.01613599969689583
2020-05-25,1.3354180640786781,-0.03085666793540176
2020-05-26,1.3617000005556128,-0.011783267495862781
2020-05-27,1.3854998965267489,0.0
2020-05-28,1.399669485679113,0.0
2020-05-29,1.3607665537249787,-0.027794370279679792
2020-06-01,1.3834029848453913,-0.011621672830732122
2020-06-02,1.399407713596417,-0.0001870242120546317
2020-06-03,1.4114397345460863,0.0
2020-06-04,1.4188354869322488,0.0
2020-06-05,1.4230155320945446,0.0
2020-06-08,1.4376185493324087,0.0
2020-06-09,1.433600167119026,-0.0027951658075424657
2020-06-10,1.4339428364317404,-0.0025568068124713905
2020-06-11,1.4419304609598191,0.0
2020-06-12,1.3888655949513153,-0.03680126569569886
2020-06-15,1.4174222220122052,-0.01699682447328288
2020-06-16,1.4191180901494438,-0.01582071495680193
2020-06-17,1.431151287702601,-0.007475515324118387
2020-06-18,1.4337648080446816,-0.005663000495670256
2020-06-19,1.450401689339897,0.0
2020-06-22,1.4642498835115518,0.0
2020-06-23,1.4766009280990706,0.0
2020-06-24,1.4732299537350495,-0.002282928514992011
2020-06-29,1.453426290041546,-0.015694584512661036
2020-06-30,1.4684518455264715,-0.005518811763913778
2020-07-01,1.4691377765408045,-0.005054277981440758
2020-07-02,1.4846256819023032,0.0
2020-07-03,1.506053125137027,0.0
2020-07-06,1.5283053299774858,0.0
2020-07-07,1.5603532473341395,0.0
2020-07-08,1.5343949389637954,-0.01663617415780294
2020-07-09,1.5710489845930864,0.0
2020-07-10,1.556745730203151,-0.00910427015974935
2020-07-13,1.5540610271849638,-0.010813130319117792
2020-07-14,1.5522697417613849,-0.011953314642551005
2020-07-15,1.559393359692773,-0.0074190079460395575
2020-07-16,1.5490900049118996,-0.01397727244441982
2020-07-17,1.5561168027730012,-0.009504593406393869
2020-07-20,1.5409331589026727,-0.019169246780814997
2020-07-21,1.5534014826720839,-0.01123294187136592
2020-07-22,1.5658151087035361,-0.003331453023347919
2020-07-23,1.5883676415859465,0.0
2020-07-24,1.5955892011425308,0.0
2020-07-27,1.5858441800823817,-0.006107474939772151
2020-07-28,1.6034308329374218,0.0
2020-07-29,1.5805025532525019,-0.014299512778431667
2020-07-30,1.6069725951507596,0.0
2020-07-31,1.6105766357680924,0.0
2020-08-03,1.6195993051104767,0.0
2020-08-04,1.6129712147233004,-0.004092426050234743
2020-08-05,1.6284536343169984,0.0
2020-08-06,1.6428630118282457,0.0
2020-08-07,1.6433347228755246,0.0
2020-08-10,1.6246626601669703,-0.011362300357094512
2020-08-11,1.6163363469765524,-0.01642901809543107
2020-08-12,1.6068951401734481,-0.022174169507179986
2020-08-13,1.6074181885845336,-0.021855884739138243
2020-08-14,1.5989513706632317,-0.02700810224141703
2020-08-17,1.6184167639417477,-0.015163045353398963
2020-08-18,1.6191370729101133,-0.014724723836583964
2020-08-19,1.6234321122845445,-0.012111111822766252
2020-08-20,1.5994719887197388,-0.02669129638971801
2020-08-21,1.5741918149566105,-0.04207475626020185
2020-08-24,1.5758804262441533,-0.04104720462142919
2020-08-25,1.5935281732017752,-0.030308219610060583
2020-08-26,1.5897343565554,-0.03261682819330569
2020-08-27,1.5976980595629469,-0.027770765552085575
2020-08-28,1.5808455242591384,-0.03802584935772668
2020-08-31,1.585935101726107,-0.034928746012850787
2020-09-01,1.5715168856266328,-0.04370250092642369
2020-09-02,1.59178109975719,-0.03137134656786511
2020-09-03,1.5901565320940048,-0.032359926460062916
2020-09-04,1.5562991996725626,-0.05296274824076397
2020-09-07,1.5787054598934507,-0.03932811866165953
2020-09-08,1.5815772289441534,-0.03758059333360109
2020-09-09,1.5518340312002148,-0.05567988700147519
2020-09-10,1.579647401966906,-0.03875492924361623
2020-09-11,1.5790464011323675,-0.03912064952334526
2020-09-14,1.5792282097752446,-0.03901001555429062
2020-09-15,1.5932477736052248,-0.030478848023521965
2020-09-16,1.6147095972571215,-0.01741892580977944
2020-09-17,1.6028895444965883,-0.024611649602440666
2020-09-18,1.601954478188373,-0.025180654988378737
2020-09-21,1.605440424244808,-0.023059391433297827
2020-09-22,1.5849102496148164,-0.035552387743914005
2020-09-23,1.583912624759632,-0.036159461178983165
2020-09-24,1.5587333794004483,-0.05148150422273068
2020-09-25,1.5545916496605703,-0.054001824448564384
2020-09-28,1.5394004677148814,-0.06324594357671576
2020-09-29,1.5674965879112417,-0.046148927487870806
2020-09-30,1.5654736329135444,-0.04737993354496772
2020-10-05,1.5750495798806154,-0.04155279021636149
2020-10-06,1.5746003879033483,-0.041826131959229906
2020-10-07,1.57507821942109,-0.04153536251884138
2020-10-08,1.5868514601416082,-0.03437112473050008
2020-10-12,1.5961845313008456,-0.02869177588615368
2020-10-13,1.5956454583637116,-0.02901981187883973
2020-10-14,1.5893860867706486,-0.03282875688920883
2020-10-15,1.5838779082585084,-0.03618058682103309
2020-10-16,1.5772934651976829,-0.04018734391632772
2020-10-19,1.570229944174603,-0.044485628936874244
2020-10-20,1.574096159664618,-0.04213296429941693
2020-10-21,1.5733316926557936,-0.042598156812045485
2020-10-22,1.5610480784534295,-0.05007296643626502
2020-10-23,1.581561875112791,-0.037589936427949944
2020-10-26,1.5814606161950158,-0.037651554378551055
2020-10-27,1.5740865285912589,-0.042138824988188994
2020-10-28,1.5817824698171852,-0.037455700413020376
2020-10-29,1.5621202774561183,-0.049420513233783825
2020-10-30,1.55715205375983,-0.05244377053318228
2020-11-02,1.5490540548252787,-0.05737155476473632
2020-11-03,1.558037432327463,-0.051905001069293744
2020-11-04,1.563735624709651,-0.04843754413379053
2020-11-05,1.5738108690341113,-0.042306568998773275
2020-11-06,1.5768746540595118,-0.04044219834880647
2020-11-09,1.59484590454394,-0.029506355373991155
2020-11-10,1.5971918128819214,-0.028078826152265535
2020-11-11,1.591970947107674,-0.03125582089446377
2020-11-12,1.6193211987371046,-0.014612679817536445
2020-11-13,1.6085259156686964,-0.021181812032742386
2020-11-16,1.6237291690339821,-0.011930347219364146
2020-11-17,1.6397393239761282,-0.002187867662836962
2020-11-18,1.6349604730775718,-0.005095888063084031
2020-11-19,1.637019572871554,-0.0038428872195436226
2020-11-20,1.6370429312725492,-0.0038286731944456864
2020-11-23,1.6480087037350357,0.0
2020-11-24,1.6674089847838516,0.0
2020-11-25,1.6595720714788502,-0.004700054621582406
2020-11-26,1.6587482014763375,-0.005194156554600093
2020-11-27,1.6675968930233442,0.0
2020-11-30,1.6742411446106116,0.0
2020-12-01,1.6788402339150106,0.0
2020-12-02,1.6902506024663302,0.0
2020-12-03,1.7033374936708083,0.0
2020-12-04,1.721714389811923,0.0
2020-12-07,1.7577754538089008,0.0
2020-12-08,1.7470737444546411,-0.006088211853835013
2020-12-09,1.7585456618791215,0.0
2020-12-10,1.7626397090907842,0.0
2020-12-11,1.7706592569774047,0.0
2020-12-14,1.7646543661572849,-0.003391330543387805
2020-12-15,1.7589577345463594,-0.006608568184383601
2020-12-16,1.7454357058954102,-0.014245288009310242
2020-12-17,1.7608909328512958,-0.005516772404185688
2020-12-18,1.7542191234827278,-0.009284752800344465
2020-12-21,1.7437367275255624,-0.015204805411177857
2020-12-22,1.7557029160427515,-0.008446764037584709
2020-12-23,1.7462694677289308,-0.013774411509365425
2020-12-24,1.7613237658100227,-0.005272325056667304
2020-12-25,1.765529610351651,-0.0028970264072774032
2020-12-28,1.7746727288248232,0.0
2020-12-29,1.7862389235790699,0.0
2020-12-30,1.789895522273846,0.0
2020-12-31,1.8250491048963353,0.0
2021-01-04,1.8105264124547136,-0.007957425585240152
2021-01-05,1.8237532684206275,-0.0007100282793659485
2021-01-06,1.8544777662153673,0.0
2021-01-07,1.858598532713484,0.0
2021-01-08,1.887260493536876,0.0
2021-01-11,1.8996596176797804,0.0
2021-01-12,1.9221230847236512,0.0
2021-01-13,1.9055969148364602,-0.008597872851398125
2021-01-14,1.9343700215655968,0.0
2021-01-15,1.9554127300714577,0.0
2021-01-18,1.9060194425695325,-0.025259775975847387
2021-01-19,1.909233463548655,-0.02361612247513345
2021-01-20,1.929834975918192,-0.013080488717249428
2021-01-21,1.9030095483012914,-0.02679903887515922
2021-01-22,1.9098696260051216,-0.023290788367053228
2021-01-25,1.9403313569519458,-0.007712629097469725
2021-01-26,1.9454475128986959,-0.005096221897050612
2021-01-27,1.917031112651241,-0.01962839702839314
2021-01-28,1.875034525662953,-0.041105493061593834
2021-01-29,1.8846279278391225,-0.03619941772075319
2021-02-01,1.830141567047557,-0.06406379640339299
2021-02-02,1.8684807947320872,-0.04445707752766537
2021-02-03,1.8991363309932319,-0.02877980602906749
2021-02-04,1.8832517382162766,-0.03690320245206957
2021-02-05,1.9040146506763902,-0.026285028528575283
2021-02-17,1.9667352635412767,0.0
2021-02-18,1.983440132066217,0.0
2021-02-19,1.974081968745364,-0.00471814761109246
2021-02-22,1.9794589692288895,-0.0020072009096538945
2021-02-23,1.9566167821182603,-0.013523649902159596
2021-02-24,1.9644407430467525,-0.009579008063970162
2021-02-25,1.9795527823622774,-0.0019599027170484895
2021-02-26,1.9388908253995667,-0.02246062583206976
2021-03-02,1.9526214971900167,-0.015537970810389656
2021-03-03,1.9367014039177453,-0.02356447638264858
2021-03-04,1.9375204689479268,-0.023151524654517308
2021-03-05,1.8823857407523619,-0.05094905043016518
2021-03-08,1.9225629570675329,-0.030692721204176876
2021-03-09,1.896100163138891,-0.044034587944099424
2021-03-10,1.9195889516271862,-0.032192139004727505
2021-03-11,1.9197296888882784,-0.03212118286200505
2021-03-12,1.9560111846804926,-0.01382897670682437
2021-03-15,1.944002171741314,-0.019883615183191372
2021-03-16,1.958724873260546,-0.012460804037439877
2021-03-17,1.9642698566763062,-0.009665164619786393
2021-03-18,1.9802188865663122,-0.0016240699418282878
2021-03-19,1.977719922336853,-0.002883984062279299
2021-03-22,1.9841870739796106,0.0
2021-03-23,2.0025285114671205,0.0
2021-03-24,1.9886123927707333,-0.0069492736890880424
2021-03-25,1.9824549397959808,-0.010024112793496798
2021-03-26,2.007979542678251,0.0
2021-03-29,2.0419451299008706,0.0
2021-03-30,2.0497251171307123,0.0
2021-03-31,2.0551970227373264,0.0
2021-04-01,2.0561960686377154,0.0
2021-04-06,2.06742555052753,0.0
2021-04-07,2.073422823339273,0.0
2021-04-08,2.075982304627333,0.0
2021-04-09,2.099237665937356,0.0
2021-04-12,2.0862678549589764,-0.006178343304729328
2021-04-13,2.0933340335859723,-0.0028122744018826973
2021-04-14,2.0847260476636933,-0.0069128038759646016
2021-04-15,2.098298605014938,-0.00044733425740939303
2021-04-16,2.1280910953883017,0.0
2021-04-19,2.161887500415501,0.0
2021-04-20,2.192921511203065,0.0
2021-04-21,2.1879197986116323,-0.0022808443283902635
2021-04-22,2.2142845656840398,0.0
2021-04-23,2.186263685495225,-0.012654597617248298
2021-04-26,2.2186264787766854,0.0
2021-04-27,2.257710228750696,0.0
2021-04-28,2.2596743488952926,0.0
2021-04-29,2.27743566701234,0.0
2021-05-03,2.2668002576304485,-0.004669905515198969
2021-05-04,2.2406308409321767,-0.016160643575256706
2021-05-05,2.192903330603282,-0.03711733228449532
2021-05-06,2.2088455587786586,-0.030117253904107688
2021-05-07,2.2387030735067395,-0.017007107628384532
2021-05-10,2.2505587374833547,-0.011801400109028748
