signal_date,execution_date,code,side,gross_value,cost
2019-05-16,2019-05-17,2884,SELL,0.005179341138953353,0.000025508255109345267
2019-05-16,2019-05-17,2886,SELL,0.0034785851376356036,0.00001713203180285535
2019-05-16,2019-05-17,2633,SELL,0.00832348133538921,0.000040993145576791865
2019-05-16,2019-05-17,2834,SELL,0.0007229298443616888,3.5604294834813177e-6
2019-05-16,2019-05-17,3045,SELL,0.0007121682349223307,3.507428556992479e-6
2019-05-16,2019-05-17,1102,SELL,0.004689487823700253,0.000023095727531723747
2019-05-16,2019-05-17,1101,SELL,0.0028628494639970775,0.000014099533610185608
2019-05-16,2019-05-17,3034,SELL,0.004750061910036227,0.00002339405490692842
2019-05-16,2019-05-17,1301,SELL,0.0005650239212414004,2.7827428121138975e-6
2019-05-16,2019-05-17,1476,SELL,0.06208770665134284,0.0003057819552578635
2019-05-16,2019-05-17,3008,SELL,0.055367803734887526,0.0002726864333943211
2019-05-16,2019-05-17,2308,SELL,0.06074572207688913,0.000299172681228679
2019-05-16,2019-05-17,2330,SELL,0.0007229298443617443,3.5604294834815913e-6
2019-05-16,2019-05-17,2395,SELL,0.060912175938864166,0.00029999246649890603
2019-05-16,2019-05-17,2892,BUY,0.0007778783254637241,1.497415776517669e-6
2019-05-16,2019-05-17,2885,BUY,0.003428607614791138,6.60006965847294e-6
2019-05-16,2019-05-17,2002,BUY,0.004124001619269508,7.938703117093803e-6
2019-05-16,2019-05-17,2382,BUY,0.0012988554930331946,2.5002968240889e-6
2019-05-16,2019-05-17,1326,BUY,0.0032408407291407977,6.238618403596036e-6
2019-05-16,2019-05-17,1303,BUY,0.001416042723174986,2.725882242111848e-6
2019-05-16,2019-05-17,2412,BUY,0.06374510872830644,0.0001227093343019899
2019-05-16,2019-05-17,1216,BUY,0.06374510872830644,0.0001227093343019899
2019-05-16,2019-05-17,2027,BUY,0.06374510872830644,0.0001227093343019899
2019-05-16,2019-05-17,1477,BUY,0.06374510872830644,0.0001227093343019899
2019-07-16,2019-07-17,2884,SELL,0.003183517882425005,0.000015678825570943152
2019-07-16,2019-07-17,2886,SELL,0.001902801142149857,9.371295625088046e-6
2019-07-16,2019-07-17,2892,SELL,0.0021471912984319386,0.000010574917144777298
2019-07-16,2019-07-17,2633,SELL,0.002493584716322203,0.00001228090472788685
2019-07-16,2019-07-17,2834,SELL,0.00246402576574023,0.000012135326896270634
2019-07-16,2019-07-17,2885,SELL,0.0015804363739744948,7.783649141824388e-6
2019-07-16,2019-07-17,1102,SELL,0.00317288436289416,0.000015626455487253738
2019-07-16,2019-07-17,1101,SELL,0.0021031522980982514,0.00001035802506813389
2019-07-16,2019-07-17,3034,SELL,0.060056653845353136,0.00029577902018836425
2019-07-16,2019-07-17,2382,SELL,0.002967201174713649,0.000014613465785464724
2019-07-16,2019-07-17,2330,SELL,0.001286427402154497,6.335654955610898e-6
2019-07-16,2019-07-17,1216,SELL,0.0004989231875317107,2.4571966985936757e-6
2019-07-16,2019-07-17,1477,SELL,0.06214054077404697,0.0003060421633121814
2019-07-16,2019-07-17,3045,BUY,0.0020157555248698426,3.880329385374447e-6
2019-07-16,2019-07-17,2002,BUY,0.0004670169206585792,8.99007572267765e-7
2019-07-16,2019-07-17,1301,BUY,0.0018337261260331738,3.52992279261386e-6
2019-07-16,2019-07-17,1326,BUY,0.00399305784411978,7.686636349930576e-6
2019-07-16,2019-07-17,1303,BUY,0.002559264722314568,4.926584590455543e-6
2019-07-16,2019-07-17,2412,BUY,0.002023780797359471,3.895778034916982e-6
2019-07-16,2019-07-17,2027,BUY,0.000294559448044252,5.670269374851852e-7
2019-07-16,2019-07-17,2324,BUY,0.06590600925926138,0.00012686906782407816
2019-07-16,2019-07-17,9904,BUY,0.06590600925926138,0.00012686906782407816
2019-09-16,2019-09-17,2884,SELL,0.004730949455802852,0.00002329992606982905
2019-09-16,2019-09-17,2886,SELL,0.060934064012143414,0.00030010026525980634
2019-09-16,2019-09-17,2633,SELL,0.057539916942359444,0.00028338409094112027
2019-09-16,2019-09-17,2834,SELL,0.06592002393491493,0.0003246561178794561
2019-09-16,2019-09-17,2885,SELL,0.00622441883246215,0.000030655262749876093
2019-09-16,2019-09-17,3045,SELL,0.0034543730177727383,0.000017012787112530738
2019-09-16,2019-09-17,1102,SELL,0.06681068427623266,0.0003290426200604459
2019-09-16,2019-09-17,1101,SELL,0.0031309092128270904,0.000015419727873173422
2019-09-16,2019-09-17,2002,SELL,0.00014522552084669793,7.152356901699874e-7
2019-09-16,2019-09-17,1301,SELL,0.06309351808888386,0.00031073557658775305
2019-09-16,2019-09-17,1326,SELL,0.06245830210148125,0.00030760713784979516
2019-09-16,2019-09-17,1303,SELL,0.0002601602136863973,1.2812890524055069e-6
2019-09-16,2019-09-17,2330,SELL,0.004007441848818433,0.000019736651105430783
2019-09-16,2019-09-17,2412,SELL,0.003504998538923887,0.000017262117804200146
2019-09-16,2019-09-17,2027,SELL,0.0625714195592448,0.0003081642413292807
2019-09-16,2019-09-17,2324,SELL,0.062178677116064084,0.00030622998479661566
2019-09-16,2019-09-17,9904,SELL,0.0007976005447801054,3.9281826830420195e-6
2019-09-16,2019-09-17,2892,BUY,0.0015607395828078296,3.004423696905072e-6
2019-09-16,2019-09-17,2382,BUY,0.0010792046676021641,2.077468985134166e-6
2019-09-16,2019-09-17,1216,BUY,0.00015953752282952567,3.071097314468369e-7
2019-09-16,2019-09-17,2454,BUY,0.06516937161298836,0.0001254510403550026
2019-09-16,2019-09-17,2880,BUY,0.06516937161298836,0.0001254510403550026
2019-09-16,2019-09-17,2881,BUY,0.06516937161298836,0.0001254510403550026
2019-09-16,2019-09-17,6285,BUY,0.06516937161298836,0.0001254510403550026
2019-09-16,2019-09-17,2345,BUY,0.06516937161298836,0.0001254510403550026
2019-09-16,2019-09-17,2408,BUY,0.06516937161298836,0.0001254510403550026
2019-09-16,2019-09-17,2105,BUY,0.06516937161298836,0.0001254510403550026
2019-09-16,2019-09-17,3231,BUY,0.06516937161298836,0.0001254510403550026
2019-11-18,2019-11-19,2884,SELL,0.0014303785887959941,7.044614549820271e-6
2019-11-18,2019-11-19,2885,SELL,0.0016693714727136627,8.22165450311479e-6
2019-11-18,2019-11-19,1101,SELL,0.0008520532720834029,4.19636236501076e-6
2019-11-18,2019-11-19,2002,SELL,0.06491992752348864,0.0003197306430531816
2019-11-18,2019-11-19,2382,SELL,0.006075214705549101,0.000029920432424829324
2019-11-18,2019-11-19,2330,SELL,0.010461543441313129,0.00005152310144846716
2019-11-18,2019-11-19,1216,SELL,0.061578930372083056,0.0003032762320825091
2019-11-18,2019-11-19,9904,SELL,0.0005750022282459133,2.831885974111123e-6
2019-11-18,2019-11-19,2454,SELL,0.0040370195152094335,0.00001988232111240646
2019-11-18,2019-11-19,2880,SELL,0.06734168400008798,0.00033165779370043335
2019-11-18,2019-11-19,6285,SELL,0.058809469082082275,0.00028963663522925523
2019-11-18,2019-11-19,2345,SELL,0.06593607010255291,0.0003247351452550731
2019-11-18,2019-11-19,2408,SELL,0.05852947337317444,0.00028825765636288417
2019-11-18,2019-11-19,2105,SELL,0.06224041109105631,0.0003065340246234524
2019-11-18,2019-11-19,3231,SELL,0.009659853651786468,0.00004757477923504836
2019-11-18,2019-11-19,2892,BUY,0.00011591657478110313,2.2313940645362353e-7
2019-11-18,2019-11-19,3045,BUY,0.0008573508312174234,1.6504003500935403e-6
2019-11-18,2019-11-19,1303,BUY,0.0014290119857173857,2.750848072505968e-6
2019-11-18,2019-11-19,2412,BUY,0.0005522939819551867,1.0631659152637345e-6
2019-11-18,2019-11-19,2881,BUY,0.0017316863048184351,3.3334961367754878e-6
2019-11-18,2019-11-19,4938,BUY,0.0665983835987057,0.00012820188842750847
2019-11-18,2019-11-19,2891,BUY,0.0665983835987057,0.00012820188842750847
2019-11-18,2019-11-19,2317,BUY,0.0665983835987057,0.00012820188842750847
2019-11-18,2019-11-19,1102,BUY,0.0665983835987057,0.00012820188842750847
2019-11-18,2019-11-19,5871,BUY,0.0665983835987057,0.00012820188842750847
2019-11-18,2019-11-19,3711,BUY,0.0665983835987057,0.00012820188842750847
2019-11-18,2019-11-19,6239,BUY,0.0665983835987057,0.00012820188842750847
2020-01-16,2020-01-17,2884,SELL,0.0018017115243745968,8.87342925754489e-6
2020-01-16,2020-01-17,2892,SELL,0.0025610171646393287,0.000012613009535848695
2020-01-16,2020-01-17,2885,SELL,0.00011287667221973607,5.559176106822002e-7
2020-01-16,2020-01-17,3045,SELL,0.06296957703179859,0.0003101251668816081
2020-01-16,2020-01-17,1101,SELL,0.003753360344206258,0.00001848529969521582
2020-01-16,2020-01-17,2382,SELL,0.00016939363269602437,8.342636410279201e-7
2020-01-16,2020-01-17,1303,SELL,0.0001383577102420791,6.814117229422397e-7
2020-01-16,2020-01-17,2330,SELL,0.003400045408370189,0.000016745223636223184
2020-01-16,2020-01-17,9904,SELL,0.06464412532404785,0.0003183723172209357
2020-01-16,2020-01-17,2881,SELL,0.0006104427028409964,3.0064303114919077e-6
2020-01-16,2020-01-17,1102,SELL,0.00393712093258905,0.000019390320593001072
2020-01-16,2020-01-17,3711,SELL,0.06727622974220389,0.0003313354314803542
2020-01-16,2020-01-17,6239,SELL,0.00935034248394459,0.000046050436733427114
2020-01-16,2020-01-17,2412,BUY,0.0037949946745161308,7.305364748443552e-6
2020-01-16,2020-01-17,2454,BUY,0.0004600132506296954,8.855255074621636e-7
2020-01-16,2020-01-17,3231,BUY,0.0017285538906049557,3.32746623941454e-6
2020-01-16,2020-01-17,4938,BUY,0.004256735789338396,8.194216394476412e-6
2020-01-16,2020-01-17,2891,BUY,0.0006908049644089459,1.3297995564872208e-6
2020-01-16,2020-01-17,2317,BUY,0.0018184450454103642,3.5005067124149513e-6
2020-01-16,2020-01-17,5871,BUY,0.0014851820144752069,2.8589753778647732e-6
2020-01-16,2020-01-17,2404,BUY,0.06832693748931067,0.00013152935466692305
2020-01-16,2020-01-17,2049,BUY,0.06832693748931067,0.00013152935466692305
2020-01-16,2020-01-17,2002,BUY,0.06832693748931067,0.00013152935466692305
2020-03-26,2020-03-27,2884,SELL,0.05927517676511982,0.00029193024556821515
2020-03-26,2020-03-27,2892,SELL,0.056639767633589466,0.00027895085559542814
2020-03-26,2020-03-27,2885,SELL,0.05349031622890624,0.0002634398074273633
2020-03-26,2020-03-27,1101,SELL,0.06021678474657673,0.00029656766487689044
2020-03-26,2020-03-27,2382,SELL,0.06477529789368688,0.00031901834212640795
2020-03-26,2020-03-27,2330,SELL,0.05907863773219852,0.0002909622908310777
2020-03-26,2020-03-27,2412,SELL,0.06782909832834814,0.00033405830926711466
2020-03-26,2020-03-27,2454,SELL,0.05778385185656011,0.0002845854703935586
2020-03-26,2020-03-27,2881,SELL,0.05562334369260418,0.0002739449676860756
2020-03-26,2020-03-27,3231,SELL,0.057717848172432834,0.00028426040224923175
2020-03-26,2020-03-27,4938,SELL,0.061284415114313456,0.0003018257444379938
2020-03-26,2020-03-27,2891,SELL,0.05406212705625942,0.0002662559757520777
2020-03-26,2020-03-27,2317,SELL,0.05396959309624893,0.000265800245999026
2020-03-26,2020-03-27,1102,SELL,0.055773937540591484,0.00027468664238741307
2020-03-26,2020-03-27,6239,SELL,0.05412459640214445,0.0002665636372805614
2020-03-26,2020-03-27,2404,SELL,0.05520008742978788,0.0002718604305917053
2020-03-26,2020-03-27,2002,SELL,0.055800332282937064,0.0002748166364934651
2020-03-26,2020-03-27,1303,BUY,0.0035774166269755825,6.8865270069279966e-6
2020-03-26,2020-03-27,5871,BUY,0.008575516947696508,0.00001650787012431578
2020-03-26,2020-03-27,2049,BUY,0.011899864851166609,0.000022907239838495722
2020-03-26,2020-03-27,8436,BUY,0.05599260155028238,0.00010778575798429358
2020-03-26,2020-03-27,1476,BUY,0.05599260155028238,0.00010778575798429358
2020-03-26,2020-03-27,3563,BUY,0.05599260155028238,0.00010778575798429358
2020-03-26,2020-03-27,4943,BUY,0.05599260155028238,0.00010778575798429358
2020-03-26,2020-03-27,6462,BUY,0.05599260155028238,0.00010778575798429358
2020-03-26,2020-03-27,2823,BUY,0.05599260155028238,0.00010778575798429358
2020-03-26,2020-03-27,1477,BUY,0.05599260155028238,0.00010778575798429358
2020-03-26,2020-03-27,9904,BUY,0.05599260155028238,0.00010778575798429358
2020-03-26,2020-03-27,8016,BUY,0.05599260155028238,0.00010778575798429358
2020-03-26,2020-03-27,2344,BUY,0.05599260155028238,0.00010778575798429358
2020-03-26,2020-03-27,8464,BUY,0.05599260155028238,0.00010778575798429358
2020-03-26,2020-03-27,1536,BUY,0.05599260155028238,0.00010778575798429358
2020-03-26,2020-03-27,3665,BUY,0.05599260155028238,0.00010778575798429358
2020-03-26,2020-03-27,1909,BUY,0.05599260155028238,0.00010778575798429358
2020-03-26,2020-03-27,3530,BUY,0.05599260155028238,0.00010778575798429358
2020-03-26,2020-03-27,6182,BUY,0.05599260155028238,0.00010778575798429358
2020-03-26,2020-03-27,6176,BUY,0.05599260155028238,0.00010778575798429358
2020-05-28,2020-05-29,1303,SELL,0.06279381376624171,0.00030925953279874044
2020-05-28,2020-05-29,5871,SELL,0.06530970248840708,0.0003216502847554049
2020-05-28,2020-05-29,2049,SELL,0.0854053509916106,0.00042062135363368227
2020-05-28,2020-05-29,8436,SELL,0.08155785099761007,0.00040167241616322964
2020-05-28,2020-05-29,1476,SELL,0.06918689775718058,0.0003407454714541144
2020-05-28,2020-05-29,3563,SELL,0.07312633762466873,0.00036014721280149356
2020-05-28,2020-05-29,4943,SELL,0.06634465556519673,0.0003267474286585939
2020-05-28,2020-05-29,6462,SELL,0.06661499219808509,0.0003280788365755691
2020-05-28,2020-05-29,2823,SELL,0.06376935176559939,0.000314064057445577
2020-05-28,2020-05-29,1477,SELL,0.07414545410767984,0.00036516636148032326
2020-05-28,2020-05-29,9904,SELL,0.06094863219597596,0.00030017201356518166
2020-05-28,2020-05-29,8016,SELL,0.07232377700244803,0.0003561946017370566
2020-05-28,2020-05-29,2344,SELL,0.06347339446995572,0.0003126064677645319
2020-05-28,2020-05-29,8464,SELL,0.0705451341314202,0.0003474347855972445
2020-05-28,2020-05-29,1536,SELL,0.06576358771190345,0.00032388566948112456
2020-05-28,2020-05-29,3665,SELL,0.06861315618542538,0.00033791979421322004
2020-05-28,2020-05-29,1909,SELL,0.06161528957206802,0.00030345530114243505
2020-05-28,2020-05-29,3530,SELL,0.058134798707219305,0.00028631388363305514
2020-05-28,2020-05-29,6182,SELL,0.06949362136334115,0.0003422560852144552
2020-05-28,2020-05-29,6176,SELL,0.002013583791636561,9.916900173810065e-6
2020-05-28,2020-05-29,2412,BUY,0.06801491728083356,0.0001309287157656046
2020-05-28,2020-05-29,2382,BUY,0.06801491728083356,0.0001309287157656046
2020-05-28,2020-05-29,1101,BUY,0.06801491728083356,0.0001309287157656046
2020-05-28,2020-05-29,2458,BUY,0.06801491728083356,0.0001309287157656046
2020-05-28,2020-05-29,2345,BUY,0.06801491728083356,0.0001309287157656046
2020-05-28,2020-05-29,2301,BUY,0.06801491728083356,0.0001309287157656046
2020-05-28,2020-05-29,2882,BUY,0.06801491728083356,0.0001309287157656046
2020-05-28,2020-05-29,2454,BUY,0.06801491728083356,0.0001309287157656046
2020-05-28,2020-05-29,3034,BUY,0.06801491728083356,0.0001309287157656046
2020-05-28,2020-05-29,2303,BUY,0.06801491728083356,0.0001309287157656046
2020-05-28,2020-05-29,2357,BUY,0.06801491728083356,0.0001309287157656046
2020-05-28,2020-05-29,9958,BUY,0.06801491728083356,0.0001309287157656046
2020-05-28,2020-05-29,3526,BUY,0.06801491728083356,0.0001309287157656046
2020-05-28,2020-05-29,2308,BUY,0.06801491728083356,0.0001309287157656046
2020-05-28,2020-05-29,1216,BUY,0.06801491728083356,0.0001309287157656046
2020-05-28,2020-05-29,3231,BUY,0.06801491728083356,0.0001309287157656046
2020-05-28,2020-05-29,6147,BUY,0.06801491728083356,0.0001309287157656046
2020-05-28,2020-05-29,2886,BUY,0.06801491728083356,0.0001309287157656046
2020-05-28,2020-05-29,2892,BUY,0.06801491728083356,0.0001309287157656046
2020-07-29,2020-07-30,6176,SELL,0.006887268948224917,0.00003391979957000772
2020-07-29,2020-07-30,2458,SELL,0.029591482759562013,0.00014573805259084294
2020-07-29,2020-07-30,2345,SELL,0.06959884682679275,0.00034277432062195434
2020-07-29,2020-07-30,2301,SELL,0.06883847995354513,0.0003390295137712098
2020-07-29,2020-07-30,2454,SELL,0.022708031123078662,0.00011183705328116242
2020-07-29,2020-07-30,3034,SELL,0.016502688746770577,0.0000812757420778451
2020-07-29,2020-07-30,2303,SELL,0.0248391393230131,0.0001223327611658395
2020-07-29,2020-07-30,2357,SELL,0.07481965795671977,0.0003684868154368449
2020-07-29,2020-07-30,3526,SELL,0.06371549391343975,0.0003137988075236908
2020-07-29,2020-07-30,2308,SELL,0.01790804635167617,0.00008819712828200516
2020-07-29,2020-07-30,3231,SELL,0.08596678081597627,0.00042338639551868317
2020-07-29,2020-07-30,6147,SELL,0.07087312112178337,0.00034905012152478313
2020-07-29,2020-07-30,2412,BUY,0.011145609474808372,0.000021455298239006117
2020-07-29,2020-07-30,2382,BUY,0.00028761565715967375,5.53660140032372e-7
2020-07-29,2020-07-30,1101,BUY,0.007891018360290944,0.000015190210343560068
2020-07-29,2020-07-30,2882,BUY,0.006992569840417629,0.000013460696942803937
2020-07-29,2020-07-30,9958,BUY,0.013155496154439372,0.00002532433009729579
2020-07-29,2020-07-30,1216,BUY,0.01262689390029563,0.000024306770758069087
2020-07-29,2020-07-30,2886,BUY,0.008096770534219354,0.00001558628327837226
2020-07-29,2020-07-30,2892,BUY,0.008356684167802107,0.000016086617023019055
2020-07-29,2020-07-30,2884,BUY,0.07998679032411987,0.00015397457137393075
2020-07-29,2020-07-30,2330,BUY,0.07998679032411987,0.00015397457137393075
2020-07-29,2020-07-30,6269,BUY,0.07998679032411987,0.00015397457137393075
2020-07-29,2020-07-30,2891,BUY,0.07998679032411987,0.00015397457137393075
2020-07-29,2020-07-30,3045,BUY,0.07998679032411987,0.00015397457137393075
2020-07-29,2020-07-30,2376,BUY,0.07998679032411987,0.00015397457137393075
2020-09-25,2020-09-28,6176,SELL,0.06926217401715917,0.000341116207034509
2020-09-25,2020-09-28,2412,SELL,0.002582409129718466,0.000012718364963863446
2020-09-25,2020-09-28,1101,SELL,0.003434913656999189,0.000016916949760721006
2020-09-25,2020-09-28,2458,SELL,0.0009926122079133987,4.888615123973489e-6
2020-09-25,2020-09-28,2454,SELL,0.06844505975321012,0.0003370919192845599
2020-09-25,2020-09-28,3034,SELL,0.07063174069651845,0.0003478613229303534
2020-09-25,2020-09-28,2303,SELL,0.017655116714013555,0.00008695144981651677
2020-09-25,2020-09-28,9958,SELL,0.03289610727531851,0.0001620133283309437
2020-09-25,2020-09-28,2892,SELL,0.07410189053645122,0.0003649518108920223
2020-09-25,2020-09-28,2330,SELL,0.001541072124115403,7.58978021126836e-6
2020-09-25,2020-09-28,6269,SELL,0.07307063928105692,0.0003598728984592054
2020-09-25,2020-09-28,2376,SELL,0.07298202998804314,0.0003594364976911125
2020-09-25,2020-09-28,2382,BUY,0.0011597766456555242,2.232570042886884e-6
2020-09-25,2020-09-28,2882,BUY,0.0011168937781238593,2.150020522888429e-6
2020-09-25,2020-09-28,2308,BUY,0.003202432724261399,6.1646829942031934e-6
2020-09-25,2020-09-28,1216,BUY,0.0038787398311596697,7.466574174982365e-6
2020-09-25,2020-09-28,2886,BUY,0.004371243576848115,8.414643885432622e-6
2020-09-25,2020-09-28,2884,BUY,0.0026780078600521138,5.155165130600319e-6
2020-09-25,2020-09-28,2891,BUY,0.0050527515123611555,9.726546661295225e-6
2020-09-25,2020-09-28,3045,BUY,0.0031463086151184497,6.056644084103016e-6
2020-09-25,2020-09-28,2357,BUY,0.07660933284176989,0.00014747296572040704
2020-09-25,2020-09-28,2885,BUY,0.07660933284176989,0.00014747296572040704
2020-09-25,2020-09-28,2002,BUY,0.07660933284176989,0.00014747296572040704
2020-09-25,2020-09-28,1301,BUY,0.07660933284176989,0.00014747296572040704
2020-09-25,2020-09-28,2353,BUY,0.07660933284176989,0.00014747296572040704
2020-09-25,2020-09-28,2317,BUY,0.07660933284176989,0.00014747296572040704
2020-11-27,2020-11-30,2458,SELL,0.07211753497428551,0.00035517885974835616
2020-11-27,2020-11-30,2303,SELL,0.03343587224542931,0.00016467167080873936
2020-11-27,2020-11-30,9958,SELL,0.0801976843954988,0.00039497359564783164
2020-11-27,2020-11-30,2308,SELL,0.012259198519639414,0.00006037655270922412
2020-11-27,2020-11-30,1216,SELL,0.08206088623628002,0.00040414986471367916
2020-11-27,2020-11-30,2330,SELL,0.005195357604858897,0.00002558713620393007
2020-11-27,2020-11-30,2891,SELL,0.0021676892588995966,0.000010675869600080514
2020-11-27,2020-11-30,3045,SELL,0.07878282680691484,0.00038800542202405564
2020-11-27,2020-11-30,2885,SELL,0.00020859052349092577,1.0273083281928095e-6
2020-11-27,2020-11-30,2002,SELL,0.004312467874294401,0.00002123890428089993
2020-11-27,2020-11-30,1301,SELL,0.0006669892457851351,3.284922035491791e-6
2020-11-27,2020-11-30,2353,SELL,0.07269270028339718,0.00035801154889573115
2020-11-27,2020-11-30,2317,SELL,0.0007232250829232317,3.5618835333969167e-6
2020-11-27,2020-11-30,2412,BUY,0.00525612749907945,0.000010118045435727941
2020-11-27,2020-11-30,2382,BUY,0.0024279388180990097,4.673782224840594e-6
2020-11-27,2020-11-30,1101,BUY,0.0017934599795656494,3.452410460663875e-6
2020-11-27,2020-11-30,2882,BUY,0.000171893365793852,3.308947291531651e-7
2020-11-27,2020-11-30,2886,BUY,0.002695382515758256,5.188611342834643e-6
2020-11-27,2020-11-30,2884,BUY,0.006849904999129468,0.000013186067123324227
2020-11-27,2020-11-30,2357,BUY,0.006131394847224771,0.000011802935080907685
2020-11-27,2020-11-30,6488,BUY,0.08329075025418466,0.00016033469423930546
2020-11-27,2020-11-30,5483,BUY,0.08329075025418466,0.00016033469423930546
2020-11-27,2020-11-30,3711,BUY,0.08329075025418466,0.00016033469423930546
2020-11-27,2020-11-30,2327,BUY,0.08329075025418466,0.00016033469423930546
2020-11-27,2020-11-30,4938,BUY,0.08329075025418466,0.00016033469423930546
2021-01-27,2021-01-28,2303,SELL,0.012244760901368057,0.000060305447439237685
2021-01-27,2021-01-28,2308,SELL,0.012383600675726955,0.00006098923332795526
2021-01-27,2021-01-28,2884,SELL,0.07904153553027912,0.00038927956248662474
2021-01-27,2021-01-28,2330,SELL,0.008654227462556119,0.00004262207025308889
2021-01-27,2021-01-28,2357,SELL,0.0020798174794432606,0.000010243101086258059
2021-01-27,2021-01-28,2002,SELL,0.08404446865536548,0.000413919008127675
2021-01-27,2021-01-28,2317,SELL,0.027782065486453428,0.00013682667252078314
2021-01-27,2021-01-28,6488,SELL,0.10032539899962575,0.0004941025900731568
