date,nav,cash,positions,stale_positions,turnover,cumulative_cost
2019-05-09,1.30511894458782,2.7755575615628914e-17,20,0,0.0,0.010426888836894443
2019-05-10,1.293144821099573,2.7755575615628914e-17,20,0,0.0,0.010426888836894443
2019-05-13,1.2888137791594891,2.7755575615628914e-17,20,0,0.0,0.010426888836894443
2019-05-14,1.2667598810830134,2.7755575615628914e-17,20,0,0.0,0.010426888836894443
2019-05-15,1.2762006073249332,2.7755575615628914e-17,20,0,0.0,0.010426888836894443
2019-05-16,1.2811634616793524,2.7755575615628914e-17,20,0,0.0,0.010426888836894443
2019-05-17,1.2818248721166297,-8.326672684688674e-17,20,0,0.4209675069256485,0.012280494475377948
2019-05-20,1.2793207163324842,-8.326672684688674e-17,20,0,0.0,0.012280494475377948
2019-05-21,1.2830335902896959,-8.326672684688674e-17,20,0,0.0,0.012280494475377948
2019-05-22,1.2930628969829463,-8.326672684688674e-17,20,0,0.0,0.012280494475377948
2019-05-23,1.2871020490841132,-8.326672684688674e-17,20,0,0.0,0.012280494475377948
2019-05-24,1.2806560530320845,-8.326672684688674e-17,20,0,0.0,0.012280494475377948
2019-05-27,1.2846873107395507,-8.326672684688674e-17,20,0,0.0,0.012280494475377948
2019-05-28,1.286808923761128,-8.326672684688674e-17,20,0,0.0,0.012280494475377948
2019-05-29,1.2772156853367536,-8.326672684688674e-17,20,0,0.0,0.012280494475377948
2019-05-30,1.283979268645621,-8.326672684688674e-17,20,0,0.0,0.012280494475377948
2019-05-31,1.2874271374650572,-8.326672684688674e-17,20,0,0.0,0.012280494475377948
2019-06-03,1.2948292704613311,-8.326672684688674e-17,20,0,0.0,0.012280494475377948
2019-06-04,1.2992246297578618,-8.326672684688674e-17,20,0,0.0,0.012280494475377948
2019-06-05,1.305606911252324,-8.326672684688674e-17,20,0,0.0,0.012280494475377948
2019-06-06,1.305682257422217,-8.326672684688674e-17,20,0,0.0,0.012280494475377948
2019-06-10,1.3105180494302162,-8.326672684688674e-17,20,0,0.0,0.012280494475377948
2019-06-11,1.317208214830373,-8.326672684688674e-17,20,0,0.0,0.012280494475377948
2019-06-12,1.3129010284980172,-8.326672684688674e-17,20,0,0.0,0.012280494475377948
2019-06-13,1.3075556514587643,-8.326672684688674e-17,20,0,0.0,0.012280494475377948
2019-06-14,1.3086512147552332,-8.326672684688674e-17,20,0,0.0,0.012280494475377948
2019-06-17,1.3080649363129357,-8.326672684688674e-17,20,0,0.0,0.012280494475377948
2019-06-18,1.3104379627436211,-8.326672684688674e-17,20,0,0.0,0.012280494475377948
2019-06-19,1.3228706755747486,-8.326672684688674e-17,20,0,0.0,0.012280494475377948
2019-06-20,1.3363435493689797,-8.326672684688674e-17,20,0,0.0,0.012280494475377948
2019-06-21,1.3365874146145607,-8.326672684688674e-17,20,0,0.0,0.012280494475377948
2019-06-24,1.3334579387587884,-8.326672684688674e-17,20,0,0.0,0.012280494475377948
2019-06-25,1.3405927006602394,-8.326672684688674e-17,20,0,0.0,0.012280494475377948
2019-06-26,1.3372017099808176,-8.326672684688674e-17,20,0,0.0,0.012280494475377948
2019-06-27,1.3360991779083413,-8.326672684688674e-17,20,0,0.0,0.012280494475377948
2019-06-28,1.340902263510521,-8.326672684688674e-17,20,0,0.0,0.012280494475377948
2019-07-01,1.3432563473645016,-8.326672684688674e-17,20,0,0.0,0.012280494475377948
2019-07-02,1.3407523596123647,-8.326672684688674e-17,20,0,0.0,0.012280494475377948
2019-07-03,1.3302762686506209,-8.326672684688674e-17,20,0,0.0,0.012280494475377948
2019-07-04,1.3303794246385472,-8.326672684688674e-17,20,0,0.0,0.012280494475377948
2019-07-05,1.3295014718037135,-8.326672684688674e-17,20,0,0.0,0.012280494475377948
2019-07-08,1.3283664545007015,-8.326672684688674e-17,20,0,0.0,0.012280494475377948
2019-07-09,1.326766079328243,-8.326672684688674e-17,20,0,0.0,0.012280494475377948
2019-07-10,1.3243686423233223,-8.326672684688674e-17,20,0,0.0,0.012280494475377948
2019-07-11,1.3336333695739133,-8.326672684688674e-17,20,0,0.0,0.012280494475377948
2019-07-12,1.3276291316001805,-8.326672684688674e-17,20,0,0.0,0.012280494475377948
2019-07-15,1.3279500288434267,-8.326672684688674e-17,20,0,0.0,0.012280494475377948
2019-07-16,1.3316212060703332,-8.326672684688674e-17,20,0,0.0,0.012280494475377948
2019-07-17,1.3261958366549087,2.7755575615628914e-17,20,0,0.21925695926037278,0.013278654797291537
2019-07-18,1.3258294839276188,2.7755575615628914e-17,20,0,0.0,0.013278654797291537
2019-07-19,1.3284399391917001,2.7755575615628914e-17,20,0,0.0,0.013278654797291537
2019-07-22,1.3314008061626776,2.7755575615628914e-17,20,0,0.0,0.013278654797291537
2019-07-23,1.3339238166296905,2.7755575615628914e-17,20,0,0.0,0.013278654797291537
2019-07-24,1.3336765103579051,2.7755575615628914e-17,20,0,0.0,0.013278654797291537
2019-07-25,1.3288240260843778,2.7755575615628914e-17,20,0,0.0,0.013278654797291537
2019-07-26,1.3279816903623942,2.7755575615628914e-17,20,0,0.0,0.013278654797291537
2019-07-29,1.3241832558464748,2.7755575615628914e-17,20,0,0.0,0.013278654797291537
2019-07-30,1.3277071960337707,2.7755575615628914e-17,20,0,0.0,0.013278654797291537
2019-07-31,1.323758238188566,2.7755575615628914e-17,20,0,0.0,0.013278654797291537
2019-08-01,1.3137066132502053,2.7755575615628914e-17,20,0,0.0,0.013278654797291537
2019-08-02,1.2965941361039484,2.7755575615628914e-17,20,0,0.0,0.013278654797291537
2019-08-05,1.2914782078611144,2.7755575615628914e-17,20,0,0.0,0.013278654797291537
2019-08-06,1.2717164601757962,2.7755575615628914e-17,20,0,0.0,0.013278654797291537
2019-08-07,1.2839343425345056,2.7755575615628914e-17,20,0,0.0,0.013278654797291537
2019-08-08,1.283561798975886,2.7755575615628914e-17,20,0,0.0,0.013278654797291537
2019-08-12,1.2826209782947906,2.7755575615628914e-17,20,0,0.0,0.013278654797291537
2019-08-13,1.2765470315499832,2.7755575615628914e-17,20,0,0.0,0.013278654797291537
2019-08-14,1.2768768475790733,2.7755575615628914e-17,20,0,0.0,0.013278654797291537
2019-08-15,1.2664315030389688,2.7755575615628914e-17,20,0,0.0,0.013278654797291537
2019-08-16,1.2643225863531007,2.7755575615628914e-17,20,0,0.0,0.013278654797291537
2019-08-19,1.278644110404599,2.7755575615628914e-17,20,0,0.0,0.013278654797291537
2019-08-20,1.275714490646995,2.7755575615628914e-17,20,0,0.0,0.013278654797291537
2019-08-21,1.2766942457077408,2.7755575615628914e-17,20,0,0.0,0.013278654797291537
2019-08-22,1.27471234890724,2.7755575615628914e-17,20,0,0.0,0.013278654797291537
2019-08-23,1.265592240973784,2.7755575615628914e-17,20,0,0.0,0.013278654797291537
2019-08-26,1.2571307951765949,2.7755575615628914e-17,20,0,0.0,0.013278654797291537
2019-08-27,1.2610265432170755,2.7755575615628914e-17,20,0,0.0,0.013278654797291537
2019-08-28,1.2566521189166426,2.7755575615628914e-17,20,0,0.0,0.013278654797291537
2019-08-29,1.2607859323033714,2.7755575615628914e-17,20,0,0.0,0.013278654797291537
2019-08-30,1.2702014586892216,2.7755575615628914e-17,20,0,0.0,0.013278654797291537
2019-09-02,1.2797792936402832,2.7755575615628914e-17,20,0,0.0,0.013278654797291537
2019-09-03,1.2832942743390157,2.7755575615628914e-17,20,0,0.0,0.013278654797291537
2019-09-04,1.2792307487244885,2.7755575615628914e-17,20,0,0.0,0.013278654797291537
2019-09-05,1.2869350293563333,2.7755575615628914e-17,20,0,0.0,0.013278654797291537
2019-09-06,1.293496932429314,2.7755575615628914e-17,20,0,0.0,0.013278654797291537
2019-09-09,1.2973110879139518,2.7755575615628914e-17,20,0,0.0,0.013278654797291537
2019-09-10,1.302454665073115,2.7755575615628914e-17,20,0,0.0,0.013278654797291537
2019-09-11,1.303076642956971,2.7755575615628914e-17,20,0,0.0,0.013278654797291537
2019-09-12,1.3070212418307758,2.7755575615628914e-17,20,0,0.0,0.013278654797291537
2019-09-16,1.3078171005035555,2.7755575615628914e-17,20,0,0.0,0.013278654797291537
2019-09-17,1.3087515966659082,0.0,20,0,0.8015462815080213,0.016886883337389982
2019-09-18,1.309674001041048,0.0,20,0,0.0,0.016886883337389982
2019-09-19,1.3167992775865802,0.0,20,0,0.0,0.016886883337389982
2019-09-20,1.3105158903424783,0.0,20,0,0.0,0.016886883337389982
2019-09-23,1.3150206574210566,0.0,20,0,0.0,0.016886883337389982
2019-09-24,1.317734552902597,0.0,20,0,0.0,0.016886883337389982
2019-09-25,1.3104738728347434,0.0,20,0,0.0,0.016886883337389982
2019-09-26,1.3158606010020557,0.0,20,0,0.0,0.016886883337389982
2019-09-27,1.3085719460773124,0.0,20,0,0.0,0.016886883337389982
2019-10-01,1.3094448231515836,0.0,20,0,0.0,0.016886883337389982
2019-10-02,1.3040539639011424,0.0,20,0,0.0,0.016886883337389982
2019-10-03,1.2913341334155806,0.0,20,0,0.0,0.016886883337389982
2019-10-04,1.300179159483052,0.0,20,0,0.0,0.016886883337389982
2019-10-07,1.3045131645779537,0.0,20,0,0.0,0.016886883337389982
2019-10-08,1.3077768678912933,0.0,20,0,0.0,0.016886883337389982
2019-10-09,1.3012200243646346,0.0,20,0,0.0,0.016886883337389982
2019-10-14,1.3075919474573643,0.0,20,0,0.0,0.016886883337389982
2019-10-15,1.3073838986646722,0.0,20,0,0.0,0.016886883337389982
2019-10-16,1.313827353426709,0.0,20,0,0.0,0.016886883337389982
2019-10-17,1.3135839513309382,0.0,20,0,0.0,0.016886883337389982
2019-10-18,1.3196696586511627,0.0,20,0,0.0,0.016886883337389982
2019-10-21,1.3206444939289015,0.0,20,0,0.0,0.016886883337389982
2019-10-22,1.3288055848261449,0.0,20,0,0.0,0.016886883337389982
2019-10-23,1.328169071431424,0.0,20,0,0.0,0.016886883337389982
2019-10-24,1.3284986980459514,0.0,20,0,0.0,0.016886883337389982
2019-10-25,1.3366367602807354,0.0,20,0,0.0,0.016886883337389982
2019-10-28,1.3360413715034545,0.0,20,0,0.0,0.016886883337389982
2019-10-29,1.338083000829631,0.0,20,0,0.0,0.016886883337389982
2019-10-30,1.332034999244518,0.0,20,0,0.0,0.016886883337389982
2019-10-31,1.3393148341400027,0.0,20,0,0.0,0.016886883337389982
2019-11-01,1.3355347045088803,0.0,20,0,0.0,0.016886883337389982
2019-11-04,1.3401037652159682,0.0,20,0,0.0,0.016886883337389982
2019-11-05,1.3498263410051012,0.0,20,0,0.0,0.016886883337389982
2019-11-06,1.3584339692334633,0.0,20,0,0.0,0.016886883337389982
2019-11-07,1.3583127424920065,0.0,20,0,0.0,0.016886883337389982
2019-11-08,1.3568331303871555,0.0,20,0,0.0,0.016886883337389982
2019-11-11,1.3511035305835648,0.0,20,0,0.0,0.016886883337389982
2019-11-12,1.3429751294323575,0.0,20,0,0.0,0.016886883337389982
2019-11-13,1.3352962195392941,0.0,20,0,0.0,0.016886883337389982
2019-11-14,1.335549672180055,0.0,20,0,0.0,0.016886883337389982
2019-11-15,1.3412214475700872,0.0,20,0,0.0,0.016886883337389982
2019-11-18,1.3441074622649691,0.0,20,0,0.0,0.016886883337389982
2019-11-19,1.337895350973855,1.1102230246251565e-16,20,0,0.7046196490044997,0.020128340888183237
2019-11-20,1.3474210860169933,1.1102230246251565e-16,20,0,0.0,0.020128340888183237
2019-11-21,1.340537500259611,1.1102230246251565e-16,20,0,0.0,0.020128340888183237
2019-11-22,1.3432066487111207,1.1102230246251565e-16,20,0,0.0,0.020128340888183237
2019-11-25,1.3462573942270621,1.1102230246251565e-16,20,0,0.0,0.020128340888183237
2019-11-26,1.3444433206597548,1.1102230246251565e-16,20,0,0.0,0.020128340888183237
2019-11-27,1.3417578714775207,1.1102230246251565e-16,20,0,0.0,0.020128340888183237
2019-11-28,1.3421621653396314,1.1102230246251565e-16,20,0,0.0,0.020128340888183237
2019-11-29,1.3356603534560851,1.1102230246251565e-16,20,0,0.0,0.020128340888183237
2019-12-02,1.3194604039306386,1.1102230246251565e-16,20,0,0.0,0.020128340888183237
2019-12-03,1.3146379320816637,1.1102230246251565e-16,20,0,0.0,0.020128340888183237
2019-12-04,1.3283247232781519,1.1102230246251565e-16,20,0,0.0,0.020128340888183237
2019-12-05,1.3293731044832056,1.1102230246251565e-16,20,0,0.0,0.020128340888183237
2019-12-06,1.335510244700039,1.1102230246251565e-16,20,0,0.0,0.020128340888183237
2019-12-09,1.335903574114357,1.1102230246251565e-16,20,0,0.0,0.020128340888183237
2019-12-10,1.3325170348260595,1.1102230246251565e-16,20,0,0.0,0.020128340888183237
2019-12-11,1.336609848003505,1.1102230246251565e-16,20,0,0.0,0.020128340888183237
2019-12-12,1.348070942005068,1.1102230246251565e-16,20,0,0.0,0.020128340888183237
2019-12-13,1.3631907757142123,1.1102230246251565e-16,20,0,0.0,0.020128340888183237
2019-12-16,1.3643142970739959,1.1102230246251565e-16,20,0,0.0,0.020128340888183237
2019-12-17,1.3648410517298792,1.1102230246251565e-16,20,0,0.0,0.020128340888183237
2019-12-18,1.3737431847266093,1.1102230246251565e-16,20,0,0.0,0.020128340888183237
2019-12-19,1.3779365960593184,1.1102230246251565e-16,20,0,0.0,0.020128340888183237
2019-12-20,1.3770912481878383,1.1102230246251565e-16,20,0,0.0,0.020128340888183237
2019-12-23,1.3727921683684632,1.1102230246251565e-16,20,0,0.0,0.020128340888183237
2019-12-24,1.374857399018055,1.1102230246251565e-16,20,0,0.0,0.020128340888183237
2019-12-25,1.3683179418545235,1.1102230246251565e-16,20,0,0.0,0.020128340888183237
2019-12-26,1.372042427784216,1.1102230246251565e-16,20,0,0.0,0.020128340888183237
2019-12-27,1.3736200809616457,1.1102230246251565e-16,20,0,0.0,0.020128340888183237
2019-12-30,1.3740589811608728,1.1102230246251565e-16,20,0,0.0,0.020128340888183237
2019-12-31,1.3677658371777102,1.1102230246251565e-16,20,0,0.0,0.020128340888183237
2020-01-02,1.3661333972376113,1.1102230246251565e-16,20,0,0.0,0.020128340888183237
2020-01-03,1.3717621356090226,1.1102230246251565e-16,20,0,0.0,0.020128340888183237
2020-01-06,1.3548311390489456,1.1102230246251565e-16,20,0,0.0,0.020128340888183237
2020-01-07,1.3469493465996978,1.1102230246251565e-16,20,0,0.0,0.020128340888183237
2020-01-08,1.338016888137922,1.1102230246251565e-16,20,0,0.0,0.020128340888183237
2020-01-09,1.3449809948222526,1.1102230246251565e-16,20,0,0.0,0.020128340888183237
2020-01-10,1.3560024870192584,1.1102230246251565e-16,20,0,0.0,0.020128340888183237
2020-01-13,1.359325667006523,1.1102230246251565e-16,20,0,0.0,0.020128340888183237
2020-01-14,1.3677596108058099,1.1102230246251565e-16,20,0,0.0,0.020128340888183237
2020-01-15,1.373585395284859,1.1102230246251565e-16,20,0,0.0,0.020128340888183237
2020-01-16,1.3707011849603994,1.1102230246251565e-16,20,0,0.0,0.020128340888183237
2020-01-17,1.3744368117138765,-8.326672684688674e-17,20,0,0.319736518907194,0.021637399465040865
2020-01-20,1.377395152922714,-8.326672684688674e-17,20,0,0.0,0.021637399465040865
2020-01-30,1.3193787997904707,-8.326672684688674e-17,20,0,0.0,0.021637399465040865
2020-01-31,1.3025698938958536,-8.326672684688674e-17,20,0,0.0,0.021637399465040865
2020-02-03,1.2702336322817065,-8.326672684688674e-17,20,0,0.0,0.021637399465040865
2020-02-04,1.295252425187954,-8.326672684688674e-17,20,0,0.0,0.021637399465040865
2020-02-05,1.3159961680237775,-8.326672684688674e-17,20,0,0.0,0.021637399465040865
2020-02-06,1.3198645546222914,-8.326672684688674e-17,20,0,0.0,0.021637399465040865
2020-02-07,1.324494691780907,-8.326672684688674e-17,20,0,0.0,0.021637399465040865
2020-02-10,1.3023988617297022,-8.326672684688674e-17,20,0,0.0,0.021637399465040865
2020-02-11,1.3197267364079597,-8.326672684688674e-17,20,0,0.0,0.021637399465040865
2020-02-12,1.3282506668305023,-8.326672684688674e-17,20,0,0.0,0.021637399465040865
2020-02-13,1.3363851722419577,-8.326672684688674e-17,20,0,0.0,0.021637399465040865
2020-02-14,1.336091808693967,-8.326672684688674e-17,20,0,0.0,0.021637399465040865
2020-02-17,1.3306617813334263,-8.326672684688674e-17,20,0,0.0,0.021637399465040865
2020-02-18,1.3295055901798212,-8.326672684688674e-17,20,0,0.0,0.021637399465040865
2020-02-19,1.3350861972556713,-8.326672684688674e-17,20,0,0.0,0.021637399465040865
2020-02-20,1.3463096436022872,-8.326672684688674e-17,20,0,0.0,0.021637399465040865
2020-02-21,1.3353471648561095,-8.326672684688674e-17,20,0,0.0,0.021637399465040865
2020-02-24,1.3151660277221973,-8.326672684688674e-17,20,0,0.0,0.021637399465040865
2020-02-25,1.298807394985261,-8.326672684688674e-17,20,0,0.0,0.021637399465040865
2020-02-26,1.291665001746438,-8.326672684688674e-17,20,0,0.0,0.021637399465040865
2020-02-27,1.2936175462009378,-8.326672684688674e-17,20,0,0.0,0.021637399465040865
2020-03-02,1.2531594547498488,-8.326672684688674e-17,20,0,0.0,0.021637399465040865
2020-03-03,1.283215939699214,-8.326672684688674e-17,20,0,0.0,0.021637399465040865
2020-03-04,1.2810754978090735,-8.326672684688674e-17,20,0,0.0,0.021637399465040865
2020-03-05,1.2982259201029687,-8.326672684688674e-17,20,0,0.0,0.021637399465040865
2020-03-06,1.2929395854764343,-8.326672684688674e-17,20,0,0.0,0.021637399465040865
2020-03-09,1.2558178072714339,-8.326672684688674e-17,20,0,0.0,0.021637399465040865
2020-03-10,1.2219399817058263,-8.326672684688674e-17,20,0,0.0,0.021637399465040865
2020-03-11,1.2404490824125223,-8.326672684688674e-17,20,0,0.0,0.021637399465040865
2020-03-12,1.2200910470889403,-8.326672684688674e-17,20,0,0.0,0.021637399465040865
2020-03-13,1.1104703429366647,-8.326672684688674e-17,20,0,0.0,0.021637399465040865
2020-03-16,1.1476013261747064,-8.326672684688674e-17,20,0,0.0,0.021637399465040865
2020-03-17,1.067422951818357,-8.326672684688674e-17,20,0,0.0,0.021637399465040865
2020-03-18,1.0663078769378262,-8.326672684688674e-17,20,0,0.0,0.021637399465040865
2020-03-19,1.0052135297113258,-8.326672684688674e-17,20,0,0.0,0.021637399465040865
2020-03-20,0.9855980879856966,-8.326672684688674e-17,20,0,0.0,0.021637399465040865
2020-03-23,0.9925853813844335,-8.326672684688674e-17,20,0,0.0,0.021637399465040865
2020-03-24,1.0399195921913447,-8.326672684688674e-17,20,0,0.0,0.021637399465040865
2020-03-25,1.0920031419556417,-8.326672684688674e-17,20,0,0.0,0.021637399465040865
2020-03-26,1.1094434324842746,-8.326672684688674e-17,20,0,0.0,0.021637399465040865
2020-03-27,1.1208427968199237,-4.0245584642661925e-16,20,0,1.736998942429539,0.02835558665670718
2020-03-30,1.057282442138316,-4.0245584642661925e-16,20,0,0.0,0.02835558665670718
2020-03-31,1.1089314020109593,-4.0245584642661925e-16,20,0,0.0,0.02835558665670718
2020-04-01,1.0822101041118606,-4.0245584642661925e-16,20,0,0.0,0.02835558665670718
2020-04-06,1.1080829656342082,-4.0245584642661925e-16,20,0,0.0,0.02835558665670718
2020-04-07,1.1477034656817804,-4.0245584642661925e-16,20,0,0.0,0.02835558665670718
2020-04-08,1.1569513496537605,-4.0245584642661925e-16,20,0,0.0,0.02835558665670718
2020-04-09,1.20816323774102,-4.0245584642661925e-16,20,0,0.0,0.02835558665670718
2020-04-10,1.1962858183642564,-4.0245584642661925e-16,20,0,0.0,0.02835558665670718
2020-04-13,1.2014917313319626,-4.0245584642661925e-16,20,0,0.0,0.02835558665670718
2020-04-14,1.2018380909849131,-4.0245584642661925e-16,20,0,0.0,0.02835558665670718
2020-04-15,1.2482967735250203,-4.0245584642661925e-16,20,0,0.0,0.02835558665670718
2020-04-16,1.2368926792662944,-4.0245584642661925e-16,20,0,0.0,0.02835558665670718
2020-04-17,1.2772245266415916,-4.0245584642661925e-16,20,0,0.0,0.02835558665670718
2020-04-20,1.2547838098343818,-4.0245584642661925e-16,20,0,0.0,0.02835558665670718
2020-04-21,1.2589869090970547,-4.0245584642661925e-16,20,0,0.0,0.02835558665670718
2020-04-22,1.2021871501725399,-4.0245584642661925e-16,20,0,0.0,0.02835558665670718
2020-04-23,1.2413671344813486,-4.0245584642661925e-16,20,0,0.0,0.02835558665670718
2020-04-24,1.2349293966971175,-4.0245584642661925e-16,20,0,0.0,0.02835558665670718
2020-04-27,1.2484856165173424,-4.0245584642661925e-16,20,0,0.0,0.02835558665670718
2020-04-28,1.281649503912032,-4.0245584642661925e-16,20,0,0.0,0.02835558665670718
