date,nav,drawdown
2021-01-06,1.8388177368327048,0.0
2021-01-07,1.8361223066020371,-0.0014658495927445392
2021-01-08,1.8505111781341705,0.0
2021-01-11,1.8740341716685958,0.0
2021-01-12,1.8910758246044184,0.0
2021-01-13,1.8631318242668682,-0.014776774137756021
2021-01-14,1.8816700279498755,-0.004973780814161888
2021-01-15,1.8979641756554986,0.0
2021-01-18,1.840985599699029,-0.030020891167132246
2021-01-19,1.8473684003209847,-0.026657919039509648
2021-01-20,1.8510772700857436,-0.024703788496725276
2021-01-21,1.8267859430510365,-0.03750241101356899
2021-01-22,1.837462642865066,-0.03187706784272537
2021-01-25,1.8694755090422635,-0.015010118198567124
2021-01-26,1.8805380004306675,-0.009181509033916568
2021-01-27,1.8528197899290344,-0.02378568905857914
2021-01-28,1.8114293300363078,-0.04559350841767296
2021-01-29,1.814737608909964,-0.04385044133764571
2021-02-01,1.765570988442546,-0.06975536678253058
2021-02-02,1.7975711079691272,-0.052895133097914604
2021-02-03,1.8291683699026733,-0.03624715715672833
2021-02-04,1.814515555297461,-0.04396743701930883
2021-02-05,1.8311515664373212,-0.03520224990290044
2021-02-17,1.8739596046692903,-0.01264753639405114
2021-02-18,1.8904499663152674,-0.0039590891317198285
2021-02-19,1.8879673522155365,-0.005267129679362603
2021-02-22,1.8984566757243966,0.0
2021-02-23,1.8861585293606562,-0.00647797051204646
2021-02-24,1.9005594089188673,0.0
2021-02-25,1.9126903707838496,0.0
2021-02-26,1.8822960417520984,-0.015890877842028917
2021-03-02,1.8922769633913148,-0.01067261471294445
2021-03-03,1.8777312484428053,-0.01827746031194666
2021-03-04,1.876920607843969,-0.01870128248997327
2021-03-05,1.8337901911647296,-0.04125088975419766
2021-03-08,1.8661433113920036,-0.024335909304949555
2021-03-09,1.847787446529722,-0.03393279186506781
2021-03-10,1.8687461061556407,-0.022975106321155292
2021-03-11,1.872233278789514,-0.021151929560745186
2021-03-12,1.9016924216391904,-0.005749989288727386
2021-03-15,1.8933774891648067,-0.010097233673596717
2021-03-16,1.9085777387652212,-0.0021501817970375203
2021-03-17,1.9138341289082776,0.0
2021-03-18,1.9239313301276006,0.0
2021-03-19,1.9163025184602578,-0.003965220352660337
2021-03-22,1.9189562233867625,-0.0025859066084796822
2021-03-23,1.93632203763486,0.0
2021-03-24,1.921616817308198,-0.0075944083891250624
2021-03-25,1.9152362881651621,-0.010889588126287708
2021-03-26,1.9377610006624895,0.0
2021-03-29,1.9668289777942907,0.0
2021-03-30,1.976542642349653,0.0
2021-03-31,1.9831027725451926,0.0
2021-04-01,1.9881403594767333,0.0
2021-04-06,1.9953651386089153,0.0
2021-04-07,1.999179752259467,0.0
2021-04-08,2.007162535565785,0.0
2021-04-09,2.0295533417824148,0.0
2021-04-12,2.021291017070301,-0.004071006433788882
2021-04-13,2.0249732855335636,-0.0022566818789935272
2021-04-14,2.0180602240343437,-0.005662880354737276
2021-04-15,2.0214012621210298,-0.0040166865750991265
2021-04-16,2.0470525938118147,0.0
2021-04-19,2.074915226091057,0.0
2021-04-20,2.1039256095912675,0.0
2021-04-21,2.1157000463393563,0.0
2021-04-22,2.142753121156002,0.0
2021-04-23,2.121479174301512,-0.009928323820624363
2021-04-26,2.1645974518367566,0.0
2021-04-27,2.199058731802038,0.0
2021-04-28,2.202391077452436,0.0
2021-04-29,2.231348588764069,0.0
2021-05-03,2.2073041057196505,-0.010775762767634922
2021-05-04,2.168007952238358,-0.028386706068546208
2021-05-05,2.1106155627176078,-0.05410764891438802
2021-05-06,2.12749690470438,-0.046542115643711135
2021-05-07,2.146604640835219,-0.03797880275434207
2021-05-10,2.171170470323343,-0.026969393641026018
2021-05-11,2.1175997275182574,-0.050977629321833806
2021-05-12,2.0531548515246794,-0.07985921076459424
2021-05-13,1.913173803658812,-0.14259304292813002
