date,nav,drawdown
2020-01-31,1.2881489357017994,-0.05782070790743399
2020-02-03,1.2610390005959142,-0.07764948605475475
2020-02-04,1.285827875146653,-0.05951838053684966
2020-02-05,1.3039456329419534,-0.04626667047385091
2020-02-06,1.3079285345138858,-0.04335349228496921
2020-02-07,1.3118283970884368,-0.04050105056964315
2020-02-10,1.291842485829873,-0.05511916746554346
2020-02-11,1.3079538117403688,-0.04333500398855117
2020-02-12,1.3148076892968679,-0.03832193343025181
2020-02-13,1.3220018081726765,-0.033060003197047494
2020-02-14,1.3206422158280162,-0.034054437704831075
2020-02-17,1.31657907896457,-0.03702630167768095
2020-02-18,1.3166750019613145,-0.036956141575333
2020-02-19,1.3236945665456363,-0.03182188403138586
2020-02-20,1.3320669334028912,-0.025698158381284752
2020-02-21,1.3223929149583389,-0.03277393944755791
2020-02-24,1.301347733837812,-0.048166828655120675
2020-02-25,1.285222255646546,-0.05996134340866799
2020-02-26,1.2818586997531507,-0.06242151910941218
2020-02-27,1.283000024835683,-0.061586729879297364
2020-03-02,1.2460241020023226,-0.08863169947407845
2020-03-03,1.2710980832358278,-0.07029206091694573
2020-03-04,1.2700268169630449,-0.07107560765642529
2020-03-05,1.2890909664980659,-0.05713168672039859
2020-03-06,1.28528375925664,-0.05991635837144649
2020-03-09,1.247950483575819,-0.08722270337361726
2020-03-10,1.2165475787921718,-0.11019145006018549
2020-03-11,1.2357674039082014,-0.09613366472180152
2020-03-12,1.2175970310640076,-0.10942385854094505
2020-03-13,1.113637673772896,-0.18546192443863907
2020-03-16,1.1518777959392366,-0.15749229279617138
2020-03-17,1.0723805618100604,-0.21563824603125858
2020-03-18,1.0731234260423672,-0.2150948994685148
2020-03-19,1.0125562232590564,-0.2593950286389952
2020-03-20,1.0003076079845679,-0.268353924111858
2020-03-23,1.0058270572293548,-0.2643168825570621
2020-03-24,1.0495434385392115,-0.23234179951052802
2020-03-25,1.1012054504239306,-0.19455511472853604
2020-03-26,1.1172758018326014,-0.18280092086612287
2020-03-27,1.1239831602016932,-0.1778950175308388
2020-03-30,1.062580818073297,-0.222805985227163
2020-03-31,1.1134202162849984,-0.18562097743036154
2020-04-01,1.0868769096387736,-0.20503531157496957
2020-04-06,1.111140394594013,-0.18728848708501156
2020-04-07,1.1515948246167904,-0.15769926398783685
2020-04-08,1.157137172025692,-0.15364547423300157
2020-04-09,1.2061859665701742,-0.11777015171314353
2020-04-10,1.19623212521318,-0.125050601157621
2020-04-13,1.2015700285625546,-0.12114634609861086
2020-04-14,1.2003447163679923,-0.12204256527332624
2020-04-15,1.249169449018463,-0.08633112634707574
2020-04-16,1.2384638849729168,-0.09416140161597475
2020-04-17,1.2784567613452558,-0.06490976859055364
2020-04-20,1.2536941543827849,-0.08302166144054957
2020-04-21,1.2565714347320796,-0.08091715792584275
2020-04-22,1.1986991716855517,-0.12324615135024508
2020-04-23,1.2386194747239083,-0.0940475999915018
2020-04-24,1.2318698269528305,-0.09898443468706708
2020-04-27,1.245223442690976,-0.08921731857623671
2020-04-28,1.27683829990207,-0.0660935454152336
2020-04-29,1.2828472947330134,-0.061698439896692214
2020-04-30,1.3221889203198116,-0.032923145427387834
2020-05-04,1.3088182278065477,-0.04270275185160233
2020-05-05,1.3371923082106036,-0.02194935117879404
2020-05-06,1.324301570511219,-0.03137790853232714
2020-05-07,1.3225903706927968,-0.03262951616003651
2020-05-08,1.3404145380806813,-0.0195925443113526
2020-05-11,1.345632023189868,-0.01577636569222518
2020-05-12,1.3404167857276552,-0.019590900334964467
2020-05-13,1.326413023277834,-0.02983354745900746
2020-05-14,1.3239448877068054,-0.031638793856104575
2020-05-15,1.3076194909962693,-0.04357953322991248
2020-05-18,1.2891921584802364,-0.05705767277101392
2020-05-19,1.3165748655325586,-0.037029383470693844
2020-05-20,1.333271991407649,-0.024816753548050463
2020-05-21,1.3351365594467548,-0.02345296916997608
2020-05-22,1.3468214156806868,-0.014906418946192046
2020-05-25,1.3274670232432975,-0.02906262966076001
2020-05-26,1.3533495418239951,-0.010131609839943545
2020-05-27,1.3780965533057425,0.0
2020-05-28,1.3913039994071064,0.0
2020-05-29,1.3519770470133383,-0.02826625411162975
2020-06-01,1.3739847328826493,-0.012448225931814716
2020-06-02,1.3909018894939036,-0.000289016572491807
2020-06-03,1.4026681785613653,0.0
2020-06-04,1.4111874842033785,0.0
2020-06-05,1.4168175951553192,0.0
2020-06-08,1.4311641702576785,0.0
2020-06-09,1.427618370020157,-0.002477563588587528
2020-06-10,1.428408936215457,-0.001925169801956006
2020-06-11,1.4377849119220814,0.0
2020-06-12,1.3828184842084605,-0.0382299377729175
2020-06-15,1.412310706635478,-0.01771767465034002
2020-06-16,1.4140012960344337,-0.016541845508625364
2020-06-17,1.4281593321225587,-0.006694728620190382
2020-06-18,1.4304637542616017,-0.005091970015662861
2020-06-19,1.447721366999796,0.0
2020-06-22,1.4610459439995636,0.0
2020-06-23,1.473819890403039,0.0
2020-06-24,1.4703194685522338,-0.002375067587022439
2020-06-29,1.4506218974654144,-0.015740046045436995
2020-06-30,1.4663607470639757,-0.005061095584090403
2020-07-01,1.4697493977101792,-0.002761865760779414
2020-07-02,1.4859279297301304,0.0
2020-07-03,1.5075564040070353,0.0
2020-07-06,1.5293453477023986,0.0
2020-07-07,1.5617030304395418,0.0
2020-07-08,1.5354318207605984,-0.016822154511379472
2020-07-09,1.5718495834936614,0.0
2020-07-10,1.556995240944519,-0.009450231564859135
2020-07-13,1.5538557171917258,-0.011447575194785342
2020-07-14,1.5515991009538739,-0.012883219076712082
2020-07-15,1.5578809364121438,-0.008886758140349782
2020-07-16,1.5470311797920866,-0.015789299410197022
2020-07-17,1.554169592357466,-0.011247889951975565
2020-07-20,1.5387510003306255,-0.021057093191747756
2020-07-21,1.5517774899248615,-0.01276972922828079
2020-07-22,1.5650757441809928,-0.0043094704377583115
2020-07-23,1.5867270077605284,0.0
2020-07-24,1.5933837719467538,0.0
2020-07-27,1.5828857224091635,-0.006588525452825511
2020-07-28,1.6004749625449453,0.0
2020-07-29,1.576761698610019,-0.014816391689888908
2020-07-30,1.6037433152567129,0.0
2020-07-31,1.6071553359136763,0.0
2020-08-03,1.6169115613621137,0.0
2020-08-04,1.610877304362095,-0.0037319647803960576
2020-08-05,1.6254582733424363,0.0
2020-08-06,1.6434742196353698,0.0
2020-08-07,1.6460198666062384,0.0
2020-08-10,1.629170619289301,-0.010236357202466406
2020-08-11,1.622934140292112,-0.014025180851385821
2020-08-12,1.6117288542098618,-0.02083268439953756
2020-08-13,1.6135725929678075,-0.019712565016199113
2020-08-14,1.6062056518531982,-0.024188173885853037
2020-08-17,1.6242944571939708,-0.013198752854095885
2020-08-18,1.6260320603304883,-0.012143113628975244
2020-08-19,1.627465165017867,-0.011272465153550959
2020-08-20,1.605272998495798,-0.024754785125681522
2020-08-21,1.5835351764906407,-0.03796107895369971
2020-08-24,1.5836386993179732,-0.037898186136041345
2020-08-25,1.598990151889717,-0.02857177830635016
2020-08-26,1.5934036919420322,-0.03196569842907804
2020-08-27,1.604918781927352,-0.024969980929591462
2020-08-28,1.584912780870081,-0.03712414836289191
2020-08-31,1.5925426473748572,-0.03248880546116406
2020-09-01,1.577703378029897,-0.04150404862196244
2020-09-02,1.597824101173446,-0.029280184529098308
2020-09-03,1.6006325579226777,-0.02757397380454485
2020-09-04,1.566947636223069,-0.048038442297905215
2020-09-07,1.590253532788389,-0.033879502276499385
2020-09-08,1.595382081075391,-0.030763775430762252
2020-09-09,1.5670301334302628,-0.047988323092865603
2020-09-10,1.59504411727281,-0.030969097255508893
2020-09-11,1.5967073884529583,-0.029958616632588142
2020-09-14,1.5936821873656355,-0.03179650519559807
2020-09-15,1.6083198592031231,-0.022903737778599886
2020-09-16,1.6295369303802532,-0.010013813660687987
2020-09-17,1.6175633023122848,-0.017288105004847454
2020-09-18,1.6164414926311759,-0.017969633644852157
2020-09-21,1.6187941938579529,-0.01654030628707992
2020-09-22,1.599626200855899,-0.028185361970140654
2020-09-23,1.5992921454639704,-0.028388309333478023
2020-09-24,1.5755939297808366,-0.04278559345131472
2020-09-25,1.5715667664552617,-0.045232200206965945
2020-09-28,1.556107205161402,-0.05462428690500454
2020-09-29,1.584507138036446,-0.03737058696418982
2020-09-30,1.5824648900277107,-0.038611305894846404
2020-10-05,1.5921427715117433,-0.03273174047745786
2020-10-06,1.5916771678105233,-0.03301460686969648
2020-10-07,1.5921556687345548,-0.032723905078217985
2020-10-08,1.6040573513863898,-0.025493322450820033
2020-10-12,1.6134950454574775,-0.01975967715129745
2020-10-13,1.6129538067422828,-0.02008849378721722
2020-10-14,1.6066145602223914,-0.023939751386532704
2020-10-15,1.601044156857318,-0.027323916716540886
2020-10-16,1.5943904724197724,-0.03136620355191433
2020-10-19,1.5872504496653328,-0.035703953599342864
2020-10-20,1.5911528709165048,-0.03333313090737988
2020-10-21,1.5903717248670146,-0.03380769750608115
2020-10-22,1.5779656619097115,-0.041344704324159154
2020-10-23,1.5986983297160033,-0.028749067888106716
2020-10-26,1.5986176469037938,-0.02879808480087087
2020-10-27,1.5911528444729015,-0.033333146972558514
2020-10-28,1.5989318980060372,-0.028607169060047344
2020-10-29,1.5790618256043558,-0.040678756289823315
2020-10-30,1.5740361401332221,-0.04373199129208094
2020-11-02,1.5658507677789213,-0.048704818485945545
2020-11-03,1.5749305415551993,-0.04318861910069838
2020-11-04,1.5806875611287754,-0.03969107955675233
2020-11-05,1.5908686381467105,-0.03350580972831063
2020-11-06,1.5939689452466488,-0.03162229230374247
2020-11-09,1.6121340676064158,-0.020586506692466866
2020-11-10,1.6145046762214492,-0.019146300129273208
2020-11-11,1.6092135103940857,-0.022360821372126027
2020-11-12,1.6368575591728491,-0.005566340734562414
2020-11-13,1.6259476455519317,-0.012194397808631297
2020-11-16,1.6413202652403793,-0.0028551304034676317
2020-11-17,1.6575041010771063,0.0
2020-11-18,1.6526814077050147,-0.0029096117282350065
2020-11-19,1.6547599725247664,-0.001655578740684116
2020-11-20,1.6547791881476521,-0.0016439856333890779
2020-11-23,1.6658594285948125,0.0
2020-11-24,1.685467236217224,0.0
2020-11-25,1.6775468770380815,-0.0046992068483743266
2020-11-26,1.6767155837408814,-0.005192419222567857
2020-11-27,1.6856605813750623,0.0
2020-11-30,1.6929409395651842,0.0
2020-12-01,1.697956031074136,0.0
2020-12-02,1.7092404645464334,0.0
2020-12-03,1.720947328774182,0.0
2020-12-04,1.7406737905360274,0.0
2020-12-07,1.7763694881295653,0.0
2020-12-08,1.7619908982993777,-0.008094368838392763
2020-12-09,1.773969384233906,-0.0013511287554182072
2020-12-10,1.7772190702286677,0.0
2020-12-11,1.7838061486565209,0.0
2020-12-14,1.7776083554209792,-0.0034744768876425747
2020-12-15,1.7729870047886078,-0.006065201578131951
2020-12-16,1.761602416675183,-0.012447390652880475
2020-12-17,1.7776134731230762,-0.0034716079088015217
2020-12-18,1.7730365343797827,-0.006037435337269859
2020-12-21,1.7630612592546935,-0.011629564915140334
2020-12-22,1.7760469474079086,-0.0043498007081409495
2020-12-23,1.7649834161175795,-0.010552005638683193
2020-12-24,1.7800778321107888,-0.0020900906460827873
2020-12-25,1.7847140082675037,0.0
2020-12-28,1.7930735996110585,0.0
2020-12-29,1.8048941275083141,0.0
2020-12-30,1.8102386853677082,0.0
2020-12-31,1.8462892712686283,0.0
2021-01-04,1.8309638939388637,-0.008300637158138335
2021-01-05,1.8439615956902728,-0.001260731790287739
2021-01-06,1.8753887691223365,0.0
2021-01-07,1.8789174383160594,0.0
2021-01-08,1.9077633114902706,0.0
2021-01-11,1.9215778449345815,0.0
2021-01-12,1.9435138383327963,0.0
2021-01-13,1.9247793094411871,-0.009639514019452622
2021-01-14,1.9493136821533081,0.0
2021-01-15,1.9603217843145946,0.0
2021-01-18,1.908365424644875,-0.026503995459034146
2021-01-19,1.9156792006464123,-0.022773089614872122
2021-01-20,1.935992456211607,-0.012410884936165711
2021-01-21,1.9107631766633986,-0.025280853402607883
2021-01-22,1.9202396088862768,-0.020446732648197408
2021-01-25,1.947866109469422,-0.006353892990852761
2021-01-26,1.951391878824947,-0.004555326355652367
2021-01-27,1.9241968680483688,-0.018428054289493345
2021-01-28,1.8798542657373418,-0.04104811731477409
2021-01-29,1.893049262439192,-0.034317081212727474
2021-02-01,1.8430888247542268,-0.05980291628568368
2021-02-02,1.8768500844929252,-0.04258061124942014
2021-02-03,1.9065146707666787,-0.027448102642357197
2021-02-04,1.885027541612489,-0.03840912410634223
2021-02-05,1.8995968991128516,-0.030976998617079032
2021-02-17,1.9461683254664144,-0.007219967130615124
2021-02-18,1.9696059469182565,0.0
2021-02-19,1.962934149106466,-0.0033873769635136552
2021-02-22,1.9736851107242248,0.0
2021-02-23,1.9581327018125831,-0.007879883587881387
2021-02-24,1.9790544884971224,0.0
2021-02-25,1.9919204187254973,0.0
2021-02-26,1.9592827268804558,-0.016385038045809264
2021-03-02,1.9681572528917533,-0.011929776717158447
2021-03-03,1.9482545487755514,-0.02192149321802972
2021-03-04,1.9499814558857302,-0.021054537342712232
2021-03-05,1.9080537711256713,-0.04210341277262819
2021-03-08,1.939015949738073,-0.02655952943204154
2021-03-09,1.9184579626371625,-0.036880216397068066
2021-03-10,1.9467669351941121,-0.022668317020554496
2021-03-11,1.9489230752909097,-0.021585874129499083
2021-03-12,1.979934058738259,-0.006017489390920394
2021-03-15,1.9742223248515507,-0.008884940235348582
2021-03-16,1.983290222767571,-0.0043326007790251975
2021-03-17,1.9889480948147533,-0.0014921900909303787
2021-03-18,1.9982041306584348,0.0
2021-03-19,1.9925286482791662,-0.0028402915859244704
2021-03-22,1.9914994609642132,-0.0033553477301703216
2021-03-23,2.0154492736313805,0.0
2021-03-24,2.0038974046911413,-0.005731659482267837
2021-03-25,1.9943023554487984,-0.01049240904211901
2021-03-26,2.011220706926437,-0.0020980764737007496
2021-03-29,2.0341226401626282,0.0
2021-03-30,2.0442721500636556,0.0
2021-03-31,2.052838855534305,0.0
2021-04-01,2.052320482182132,-0.0002525153646500966
2021-04-06,2.061070410898971,0.0
2021-04-07,2.062924427110792,0.0
2021-04-08,2.0656479262946625,0.0
2021-04-09,2.0856179869749814,0.0
2021-04-12,2.0773759442685718,-0.0039518467705411675
2021-04-13,2.0886222772417438,0.0
2021-04-14,2.0789864671496274,-0.0046134766430058205
2021-04-15,2.0828562801567343,-0.0027606701067194317
2021-04-16,2.111255845959286,0.0
2021-04-19,2.150195966745901,0.0
2021-04-20,2.185011968021961,0.0
2021-04-21,2.188613448786808,0.0
2021-04-22,2.2152925855542414,0.0
2021-04-23,2.181377131332192,-0.015309695181218719
2021-04-26,2.2096866484847233,-0.0025305628277157988
2021-04-27,2.2522393754680903,0.0
2021-04-28,2.2546146166653607,0.0
2021-04-29,2.2639952022068535,0.0
2021-05-03,2.2475775321826985,-0.007251636402829664
2021-05-04,2.2255766726105577,-0.016969351153592105
2021-05-05,2.166506155119493,-0.043060624418431726
2021-05-06,2.189587038860576,-0.03286586617928666
2021-05-07,2.218090494432871,-0.0202759739637417
2021-05-10,2.243806742652823,-0.008917183010967333
