signal_date,execution_date,code,side,gross_value,cost
2019-05-16,2019-05-17,2884,SELL,0.005179341138953353,0.000025508255109345267
2019-05-16,2019-05-17,2886,SELL,0.0034785851376356036,0.00001713203180285535
2019-05-16,2019-05-17,2633,SELL,0.00832348133538921,0.000040993145576791865
2019-05-16,2019-05-17,2834,SELL,0.0007229298443616888,3.5604294834813177e-6
2019-05-16,2019-05-17,3045,SELL,0.0007121682349223307,3.507428556992479e-6
2019-05-16,2019-05-17,1102,SELL,0.004689487823700253,0.000023095727531723747
2019-05-16,2019-05-17,1101,SELL,0.0028628494639970775,0.000014099533610185608
2019-05-16,2019-05-17,3034,SELL,0.004750061910036227,0.00002339405490692842
2019-05-16,2019-05-17,1301,SELL,0.0005650239212414004,2.7827428121138975e-6
2019-05-16,2019-05-17,1476,SELL,0.06208770665134284,0.0003057819552578635
2019-05-16,2019-05-17,2330,SELL,0.0007229298443617443,3.5604294834815913e-6
2019-05-16,2019-05-17,2395,SELL,0.060912175938864166,0.00029999246649890603
2019-05-16,2019-05-17,2892,BUY,0.0007778783254637235,1.4974157765176679e-6
2019-05-16,2019-05-17,2885,BUY,0.0034286076147911353,6.600069658472935e-6
2019-05-16,2019-05-17,2002,BUY,0.004124001619269504,7.938703117093796e-6
2019-05-16,2019-05-17,2382,BUY,0.0012988554930331937,2.500296824088898e-6
2019-05-16,2019-05-17,1326,BUY,0.0032408407291407955,6.2386184035960315e-6
2019-05-16,2019-05-17,1303,BUY,0.0014160427231749851,2.7258822421118467e-6
2019-05-16,2019-05-17,3008,BUY,0.008755845758031042,0.000016855003084209758
2019-05-16,2019-05-17,2308,BUY,0.0034146953783447,6.5732886033135475e-6
2019-05-16,2019-05-17,2412,BUY,0.0637451087283064,0.00012270933430198982
2019-05-16,2019-05-17,1216,BUY,0.0637451087283064,0.00012270933430198982
2019-07-16,2019-07-17,2884,SELL,0.0029524452694700692,0.000014540792952140093
2019-07-16,2019-07-17,2886,SELL,0.0016717285291949213,8.233263006284988e-6
2019-07-16,2019-07-17,2892,SELL,0.001916118685477003,9.43688452597424e-6
2019-07-16,2019-07-17,2633,SELL,0.0022625121033672674,0.000011142872109083793
2019-07-16,2019-07-17,2834,SELL,0.002232953152785294,0.000010997294277467576
2019-07-16,2019-07-17,2885,SELL,0.0013493637610195591,6.645616523021329e-6
2019-07-16,2019-07-17,1102,SELL,0.0029418117499392243,0.000014488422868450682
2019-07-16,2019-07-17,1101,SELL,0.0018720796851433158,9.21999244933083e-6
2019-07-16,2019-07-17,3034,SELL,0.060056653845353136,0.00029577902018836425
2019-07-16,2019-07-17,2382,SELL,0.0027361285617587133,0.000013475433166661664
2019-07-16,2019-07-17,3008,SELL,0.06389865423153991,0.0003147008720903341
2019-07-16,2019-07-17,2308,SELL,0.0023356790218729967,0.00001150321918272451
2019-07-16,2019-07-17,2330,SELL,0.0010553547891995613,5.19762233680784e-6
2019-07-16,2019-07-17,1216,SELL,0.00026785057457673345,1.3191640797904124e-6
2019-07-16,2019-07-17,3045,BUY,0.002245248331553114,4.322103038239745e-6
2019-07-16,2019-07-17,2002,BUY,0.0006965097273418612,1.340781225133083e-6
2019-07-16,2019-07-17,1301,BUY,0.002063218932716445,3.9716964454791565e-6
2019-07-16,2019-07-17,1326,BUY,0.004222550650803055,8.12841000279588e-6
2019-07-16,2019-07-17,1303,BUY,0.0027887575289978405,5.368358243320843e-6
2019-07-16,2019-07-17,2412,BUY,0.0022532736040427838,4.337551687782359e-6
2019-07-16,2019-07-17,2324,BUY,0.06613550206594478,0.0001273108414769437
2019-07-16,2019-07-17,9904,BUY,0.06613550206594478,0.0001273108414769437
2019-09-16,2019-09-17,2884,SELL,0.004699256121931825,0.00002314383640051424
2019-09-16,2019-09-17,2886,SELL,0.06114624389573727,0.0003011452511865061
2019-09-16,2019-09-17,2633,SELL,0.057740277989612045,0.0002843708690988393
2019-09-16,2019-09-17,2834,SELL,0.06614956554241747,0.0003257866102964061
2019-09-16,2019-09-17,2885,SELL,0.00619792594211363,0.00003052478526490963
2019-09-16,2019-09-17,3045,SELL,0.00341664006293968,0.000016826952309977926
2019-09-16,2019-09-17,1102,SELL,0.001148679039220446,5.657244268160697e-6
2019-09-16,2019-09-17,1101,SELL,0.0030936443426076987,0.000015236198387342918
2019-09-16,2019-09-17,2002,SELL,0.0000960095466231159,4.7284701711884585e-7
2019-09-16,2019-09-17,1301,SELL,0.06331175692139322,0.00031181040283786163
2019-09-16,2019-09-17,1326,SELL,0.0626743921520365,0.0003086713813487798
2019-09-16,2019-09-17,1303,SELL,0.0002113912028178233,1.04110167387778e-6
2019-09-16,2019-09-17,2330,SELL,0.003973229172731879,0.000019568153675704506
2019-09-16,2019-09-17,2412,SELL,0.003467440898849178,0.000017077146426832203
2019-09-16,2019-09-17,2324,SELL,0.06239519089512014,0.00030729631515846674
2019-09-16,2019-09-17,9904,SELL,0.0007522108076312983,3.7046382275841448e-6
2019-09-16,2019-09-17,2892,BUY,0.0016140120389226357,3.1069731749260738e-6
2019-09-16,2019-09-17,2382,BUY,0.0011308003600887164,2.1767906931707793e-6
2019-09-16,2019-09-17,2308,BUY,0.0021183132529331307,4.077753011896277e-6
2019-09-16,2019-09-17,1216,BUY,0.00020793082153378753,4.00266831452541e-7
2019-09-16,2019-09-17,2454,BUY,0.06544413712653388,0.00012597996396857773
2019-09-16,2019-09-17,2880,BUY,0.06544413712653388,0.00012597996396857773
2019-09-16,2019-09-17,2881,BUY,0.06544413712653388,0.00012597996396857773
2019-09-16,2019-09-17,6285,BUY,0.06544413712653388,0.00012597996396857773
2019-09-16,2019-09-17,2345,BUY,0.06544413712653388,0.00012597996396857773
2019-09-16,2019-09-17,2408,BUY,0.06544413712653388,0.00012597996396857773
2019-11-18,2019-11-19,2884,SELL,0.002019862105484313,9.947820869510243e-6
2019-11-18,2019-11-19,2892,SELL,0.00046591821319173776,2.2946471999693087e-6
2019-11-18,2019-11-19,2885,SELL,0.0022598626253644144,0.000011129823429919742
2019-11-18,2019-11-19,1101,SELL,0.0014390984676906915,7.0875599533766565e-6
2019-11-18,2019-11-19,2002,SELL,0.06519364133695395,0.00032107868358449823
2019-11-18,2019-11-19,2382,SELL,0.006683920683194525,0.000032918309364733035
2019-11-18,2019-11-19,2308,SELL,0.06160797978046392,0.0003034193004187849
2019-11-18,2019-11-19,2330,SELL,0.011089103934765171,0.00005461383687871847
2019-11-18,2019-11-19,2412,SELL,0.000025012271083313387,1.2318543508531844e-7
2019-11-18,2019-11-19,9904,SELL,0.0011608793280061813,5.717330690430444e-6
2019-11-18,2019-11-19,2454,SELL,0.0046374930877330495,0.000022839653457085273
2019-11-18,2019-11-19,2880,SELL,0.06762560836408499,0.0003330561211931186
2019-11-18,2019-11-19,6285,SELL,0.05905742012984805,0.00029085779413950166
2019-11-18,2019-11-19,2345,SELL,0.06621406815155192,0.0003261042856463933
2019-11-18,2019-11-19,2408,SELL,0.05877624390986817,0.0002894730012561008
2019-11-18,2019-11-19,3045,BUY,0.00028150175629171423,5.418908808615499e-7
2019-11-18,2019-11-19,1102,BUY,0.0004858322468741072,9.352270752326564e-7
2019-11-18,2019-11-19,1303,BUY,0.0008555731345946613,1.646978284094723e-6
2019-11-18,2019-11-19,1216,BUY,0.0048842387572063,9.402159607622128e-6
2019-11-18,2019-11-19,2881,BUY,0.001159523581770398,2.232082894908016e-6
2019-11-18,2019-11-19,4938,BUY,0.06629971026112852,0.0001276269422526724
2019-11-18,2019-11-19,2891,BUY,0.06629971026112852,0.0001276269422526724
2019-11-18,2019-11-19,3231,BUY,0.06629971026112852,0.0001276269422526724
2019-11-18,2019-11-19,2317,BUY,0.06629971026112852,0.0001276269422526724
2019-11-18,2019-11-19,5871,BUY,0.06629971026112852,0.0001276269422526724
2019-11-18,2019-11-19,3711,BUY,0.06629971026112852,0.0001276269422526724
2020-01-16,2020-01-17,2884,SELL,0.0022306944785954047,0.000010986170307082369
2020-01-16,2020-01-17,2892,SELL,0.0029874402125305566,0.000014713143046712994
2020-01-16,2020-01-17,2885,SELL,0.0005494335331129585,2.705960150581321e-6
2020-01-16,2020-01-17,1102,SELL,0.004851325869153142,0.000023892779905579226
2020-01-16,2020-01-17,1101,SELL,0.004173590751663972,0.000020554934451945063
2020-01-16,2020-01-17,2382,SELL,0.0006056970323443656,2.9830578842960007e-6
2020-01-16,2020-01-17,1303,SELL,0.0005788136316967202,2.850657136106347e-6
2020-01-16,2020-01-17,2330,SELL,0.003821860325021617,0.000018822662100731467
2020-01-16,2020-01-17,1216,SELL,0.0009495662733096238,4.676613896049898e-6
2020-01-16,2020-01-17,9904,SELL,0.06435421623583897,0.0003169445149615069
2020-01-16,2020-01-17,2881,SELL,0.00104879030962432,5.165292274899777e-6
2020-01-16,2020-01-17,3711,SELL,0.06697451647243766,0.00032984949362675547
2020-01-16,2020-01-17,3045,BUY,0.00532416887934537,0.000010249025092739836
2020-01-16,2020-01-17,2412,BUY,0.0033402577567799643,6.429996181801432e-6
2020-01-16,2020-01-17,2454,BUY,0.00002387528396247331,4.5959921627761125e-8
2020-01-16,2020-01-17,4938,BUY,0.0038035706858066407,7.3218735701777835e-6
2020-01-16,2020-01-17,2891,BUY,0.000253631967644757,4.882415377161572e-7
2020-01-16,2020-01-17,3231,BUY,0.0017400073584056168,3.3495141649308126e-6
2020-01-16,2020-01-17,2317,BUY,0.0013762149285123104,2.6492137373861976e-6
2020-01-16,2020-01-17,5871,BUY,0.0010444464801234665,2.010559474237673e-6
2020-01-16,2020-01-17,2404,BUY,0.0675864371691124,0.00013010389155054138
2020-01-16,2020-01-17,2049,BUY,0.0675864371691124,0.00013010389155054138
2020-03-26,2020-03-27,2884,SELL,0.05863277584701569,0.0002887664210465523
2020-03-26,2020-03-27,2892,SELL,0.05602592823715539,0.00027592769656799033
2020-03-26,2020-03-27,3045,SELL,0.0642364310096822,0.00031636442272268484
2020-03-26,2020-03-27,1102,SELL,0.055169481668206045,0.0002717096972159148
2020-03-26,2020-03-27,1101,SELL,0.0595641790536445,0.0002933535818391992
2020-03-26,2020-03-27,2382,SELL,0.06407328883849227,0.00031556094752957444
2020-03-26,2020-03-27,2330,SELL,0.05843836682638755,0.0002878089566199587
2020-03-26,2020-03-27,2412,SELL,0.06709680162804678,0.0003304517480181304
2020-03-26,2020-03-27,1216,SELL,0.05951152249420055,0.00029309424828393777
2020-03-26,2020-03-27,2454,SELL,0.05716010631949015,0.000281513523623489
2020-03-26,2020-03-27,2881,SELL,0.055020519896772375,0.000270976060491604
2020-03-26,2020-03-27,4938,SELL,0.060622735916281686,0.00029856697438768734
2020-03-26,2020-03-27,2891,SELL,0.05347854765443814,0.00026338184719810787
2020-03-26,2020-03-27,3231,SELL,0.057092150597706,0.0002811788416937021
2020-03-26,2020-03-27,2317,SELL,0.05338697413080246,0.00026293084759420216
2020-03-26,2020-03-27,2404,SELL,0.054601850717903584,0.0002689141147856752
2020-03-26,2020-03-27,2885,BUY,0.0035832008170893714,6.89766157289704e-6
2020-03-26,2020-03-27,1303,BUY,0.004284938952951156,8.248507484430975e-6
2020-03-26,2020-03-27,5871,BUY,0.00922685680072693,0.00001776169934139934
2020-03-26,2020-03-27,2049,BUY,0.012517191775426565,0.00002409559416769614
2020-03-26,2020-03-27,8436,BUY,0.05613206883610591,0.00010805423250950387
2020-03-26,2020-03-27,1476,BUY,0.05613206883610591,0.00010805423250950387
2020-03-26,2020-03-27,3563,BUY,0.05613206883610591,0.00010805423250950387
2020-03-26,2020-03-27,4943,BUY,0.05613206883610591,0.00010805423250950387
2020-03-26,2020-03-27,6462,BUY,0.05613206883610591,0.00010805423250950387
2020-03-26,2020-03-27,2823,BUY,0.05613206883610591,0.00010805423250950387
2020-03-26,2020-03-27,1477,BUY,0.05613206883610591,0.00010805423250950387
2020-03-26,2020-03-27,9904,BUY,0.05613206883610591,0.00010805423250950387
2020-03-26,2020-03-27,8016,BUY,0.05613206883610591,0.00010805423250950387
2020-03-26,2020-03-27,2344,BUY,0.05613206883610591,0.00010805423250950387
2020-03-26,2020-03-27,8464,BUY,0.05613206883610591,0.00010805423250950387
2020-03-26,2020-03-27,1536,BUY,0.05613206883610591,0.00010805423250950387
2020-03-26,2020-03-27,3665,BUY,0.05613206883610591,0.00010805423250950387
2020-03-26,2020-03-27,1909,BUY,0.05613206883610591,0.00010805423250950387
2020-03-26,2020-03-27,3530,BUY,0.05613206883610591,0.00010805423250950387
2020-03-26,2020-03-27,6182,BUY,0.05613206883610591,0.00010805423250950387
2020-05-28,2020-05-29,2885,SELL,0.058447998559740165,0.00028785639290672036
2020-05-28,2020-05-29,1303,SELL,0.06294486282756057,0.0003100034494257358
2020-05-28,2020-05-29,2049,SELL,0.0856119425970006,0.000421638817290228
2020-05-28,2020-05-29,8436,SELL,0.08176099662401967,0.0004026729083732969
2020-05-28,2020-05-29,1476,SELL,0.0693592296113467,0.00034159420583588254
2020-05-28,2020-05-29,3563,SELL,0.0733084818999543,0.00036104427335727495
2020-05-28,2020-05-29,4943,SELL,0.06650990791612138,0.00032756129648689783
2020-05-28,2020-05-29,6462,SELL,0.06678091790790731,0.00032889602069644355
2020-05-28,2020-05-29,2823,SELL,0.0639281895077873,0.00031484633332585246
2020-05-28,2020-05-29,1477,SELL,0.07433013681493472,0.00036607592381355354
2020-05-28,2020-05-29,9904,SELL,0.061100444043821533,0.00030091968691582107
2020-05-28,2020-05-29,8016,SELL,0.07250392224663678,0.0003570818170646862
2020-05-28,2020-05-29,2344,SELL,0.06363149503688117,0.0003133851130566398
2020-05-28,2020-05-29,8464,SELL,0.07072084910291562,0.0003483001818318595
2020-05-28,2020-05-29,1536,SELL,0.06592739272953528,0.00032469240919296127
2020-05-28,2020-05-29,3665,SELL,0.06878405895472026,0.0003387614903519973
2020-05-28,2020-05-29,1909,SELL,0.061768761940986794,0.00030421115255936
2020-05-28,2020-05-29,3530,SELL,0.05827960181268518,0.00028702703892747455
2020-05-28,2020-05-29,6182,SELL,0.06966671720967167,0.000343108582257633
2020-05-28,2020-05-29,5871,BUY,0.0025567146541281395,4.921675709196669e-6
2020-05-28,2020-05-29,2412,BUY,0.06757647286451056,0.00013008471026418282
2020-05-28,2020-05-29,2382,BUY,0.06757647286451056,0.00013008471026418282
2020-05-28,2020-05-29,1101,BUY,0.06757647286451056,0.00013008471026418282
2020-05-28,2020-05-29,2458,BUY,0.06757647286451056,0.00013008471026418282
2020-05-28,2020-05-29,2345,BUY,0.06757647286451056,0.00013008471026418282
2020-05-28,2020-05-29,2301,BUY,0.06757647286451056,0.00013008471026418282
2020-05-28,2020-05-29,2882,BUY,0.06757647286451056,0.00013008471026418282
2020-05-28,2020-05-29,2454,BUY,0.06757647286451056,0.00013008471026418282
2020-05-28,2020-05-29,3034,BUY,0.06757647286451056,0.00013008471026418282
2020-05-28,2020-05-29,2303,BUY,0.06757647286451056,0.00013008471026418282
2020-05-28,2020-05-29,2357,BUY,0.06757647286451056,0.00013008471026418282
2020-05-28,2020-05-29,9958,BUY,0.06757647286451056,0.00013008471026418282
2020-05-28,2020-05-29,3526,BUY,0.06757647286451056,0.00013008471026418282
2020-05-28,2020-05-29,2308,BUY,0.06757647286451056,0.00013008471026418282
2020-05-28,2020-05-29,1216,BUY,0.06757647286451056,0.00013008471026418282
2020-05-28,2020-05-29,3231,BUY,0.06757647286451056,0.00013008471026418282
2020-05-28,2020-05-29,6147,BUY,0.06757647286451056,0.00013008471026418282
2020-05-28,2020-05-29,2886,BUY,0.06757647286451056,0.00013008471026418282
2020-05-28,2020-05-29,6176,BUY,0.06757647286451056,0.00013008471026418282
2020-07-29,2020-07-30,5871,SELL,0.07939775386526464,0.00039103393778642837
2020-07-29,2020-07-30,2458,SELL,0.029043445989311856,0.00014303897149736092
2020-07-29,2020-07-30,2345,SELL,0.06915019192881308,0.00034056469524940445
2020-07-29,2020-07-30,2301,SELL,0.06839472660692009,0.00033684402853908146
2020-07-29,2020-07-30,2454,SELL,0.022204367132443753,0.0001093565081272855
2020-07-29,2020-07-30,3034,SELL,0.016039026241472132,0.00007899220423925026
2020-07-29,2020-07-30,2303,SELL,0.024321737574130475,0.0001197845575525926
2020-07-29,2020-07-30,3526,SELL,0.06330476486080765,0.0003117759669394777
2020-07-29,2020-07-30,2308,SELL,0.017435324492643997,0.0000858689731262717
2020-07-29,2020-07-30,3231,SELL,0.08541261334000338,0.00042065712069951674
2020-07-29,2020-07-30,6147,SELL,0.07041625187213153,0.00034680004047024784
2020-07-29,2020-07-30,6176,SELL,0.005891734836667939,0.0000290167940705896
2020-07-29,2020-07-30,2412,BUY,0.011428600139732636,0.000022000055268985324
2020-07-29,2020-07-30,2382,BUY,0.0006406001844915729,1.233155355146278e-6
2020-07-29,2020-07-30,1101,BUY,0.008194989088980923,0.000015775353996288277
2020-07-29,2020-07-30,2882,BUY,0.0073023322358866695,0.00001405698955408184
2020-07-29,2020-07-30,2357,BUY,0.005996894563885479,0.000011544022035479547
2020-07-29,2020-07-30,9958,BUY,0.01342553049114392,0.000025844146195452048
2020-07-29,2020-07-30,1216,BUY,0.012900335764584644,0.00002483314634682544
2020-07-29,2020-07-30,2886,BUY,0.008399414923109076,0.000016168873726984973
2020-07-29,2020-07-30,2884,BUY,0.07982601023164052,0.000153665069695908
2020-07-29,2020-07-30,2330,BUY,0.07982601023164052,0.000153665069695908
2020-07-29,2020-07-30,2892,BUY,0.07982601023164052,0.000153665069695908
2020-07-29,2020-07-30,6269,BUY,0.07982601023164052,0.000153665069695908
2020-07-29,2020-07-30,2891,BUY,0.07982601023164052,0.000153665069695908
2020-07-29,2020-07-30,3045,BUY,0.07982601023164052,0.000153665069695908
2020-09-25,2020-09-28,2412,SELL,0.0016070931408629918,7.914933718750236e-6
2020-09-25,2020-09-28,1101,SELL,0.002457762875162736,0.000012104482160176476
2020-09-25,2020-09-28,2458,SELL,0.000022574771415151407,1.1118074921962069e-7
2020-09-25,2020-09-28,2454,SELL,0.06830747949786689,0.00033641433652699447
2020-09-25,2020-09-28,3034,SELL,0.07048976503084735,0.0003471620927769232
2020-09-25,2020-09-28,2303,SELL,0.016651586259423562,0.00008200906232766105
2020-09-25,2020-09-28,2357,SELL,0.014714919761035783,0.00007247097982310124
2020-09-25,2020-09-28,9958,SELL,0.03185914964622172,0.00015690631200764198
2020-09-25,2020-09-28,6176,SELL,0.0691229512942736,0.0003404305351242975
2020-09-25,2020-09-28,2330,SELL,0.0005699322376289395,2.8069162703225274e-6
2020-09-25,2020-09-28,2892,SELL,0.07349983500849103,0.00036198668741681836
2020-09-25,2020-09-28,6269,SELL,0.07292376122664908,0.00035914952404124677
2020-09-25,2020-09-28,2382,BUY,0.002121149441998696,4.08321267584749e-6
2020-09-25,2020-09-28,2882,BUY,0.0020781633294162756,4.000464409126331e-6
2020-09-25,2020-09-28,2308,BUY,0.0041574194232210345,8.003032389700491e-6
2020-09-25,2020-09-28,1216,BUY,0.004834226772171132,9.30588653642943e-6
2020-09-25,2020-09-28,2886,BUY,0.0053258514085419645,0.000010252263961443282
2020-09-25,2020-09-28,2884,BUY,0.0036340486965490406,6.9955437408569035e-6
2020-09-25,2020-09-28,2891,BUY,0.006004018916864059,0.000011557736414963314
2020-09-25,2020-09-28,3045,BUY,0.004101408128199296,7.895210646783644e-6
2020-09-25,2020-09-28,2885,BUY,0.07741676557410965,0.00014902727373016108
2020-09-25,2020-09-28,2002,BUY,0.07741676557410965,0.00014902727373016108
2020-09-25,2020-09-28,1301,BUY,0.07741676557410965,0.00014902727373016108
2020-09-25,2020-09-28,2353,BUY,0.07741676557410965,0.00014902727373016108
2020-09-25,2020-09-28,2317,BUY,0.07741676557410965,0.00014902727373016108
2020-11-27,2020-11-30,2458,SELL,0.07287762589472428,0.00035892230753151714
2020-11-27,2020-11-30,2303,SELL,0.03376399753060148,0.00016628768783821232
2020-11-27,2020-11-30,9958,SELL,0.0810429369650849,0.00039913646455304314
2020-11-27,2020-11-30,2308,SELL,0.012356224950904368,0.00006085440788320402
2020-11-27,2020-11-30,2330,SELL,0.0052258387903754006,0.00002573725604259885
2020-11-27,2020-11-30,2891,SELL,0.002159362178754301,0.000010634858730364934
2020-11-27,2020-11-30,3045,SELL,0.07960668353074976,0.00039206291638894264
2020-11-27,2020-11-30,2885,SELL,0.00018651311306756846,9.185770818577748e-7
2020-11-27,2020-11-30,2002,SELL,0.004333643743590784,0.000021343195437184616
2020-11-27,2020-11-30,1301,SELL,0.0006497431805661535,3.1999851642883065e-6
2020-11-27,2020-11-30,2353,SELL,0.07345885322369504,0.0003617848521266981
2020-11-27,2020-11-30,2317,SELL,0.0007065717216731965,3.479865729240493e-6
2020-11-27,2020-11-30,2412,BUY,0.005335634953227726,0.000010271097284963372
2020-11-27,2020-11-30,2382,BUY,0.0024844884371355374,4.782640241485909e-6
2020-11-27,2020-11-30,1101,BUY,0.001836472257568114,3.5352090958186193e-6
2020-11-27,2020-11-30,2882,BUY,0.00020485881628206411,3.9435322134297345e-7
2020-11-27,2020-11-30,2357,BUY,0.005683371550283224,0.000010940490234295206
2020-11-27,2020-11-30,1216,BUY,0.0018405408960606607,3.543041224916772e-6
2020-11-27,2020-11-30,2886,BUY,0.0027544379667070883,5.302293085911145e-6
2020-11-27,2020-11-30,2884,BUY,0.006952541140124513,0.000013383641694739688
2020-11-27,2020-11-30,6488,BUY,0.08419271244499531,0.00016207097145661597
2020-11-27,2020-11-30,5483,BUY,0.08419271244499531,0.00016207097145661597
2020-11-27,2020-11-30,3711,BUY,0.08419271244499531,0.00016207097145661597
2020-11-27,2020-11-30,2327,BUY,0.08419271244499531,0.00016207097145661597
2021-01-27,2021-01-28,2303,SELL,0.01324088126272431,0.00006521134021891723
2021-01-27,2021-01-28,2357,SELL,0.002969916012998716,0.00001462683636401868
2021-01-27,2021-01-28,2308,SELL,0.013381224544095377,0.00006590253087966974
2021-01-27,2021-01-28,2330,SELL,0.009611465650360473,0.000047336468328025336
2021-01-27,2021-01-28,2317,SELL,0.028946440560849176,0.0001425612197621822
2021-01-27,2021-01-28,6488,SELL,0.10141183076305091,0.0004994532665080258
2021-01-27,2021-01-28,5483,SELL,0.0034381881655632385,0.000016933076715398952
2021-01-27,2021-01-28,3711,SELL,0.008589840150833972,0.00004230496274285731
2021-01-27,2021-01-28,2327,SELL,0.01672443206327892,0.0000823678279116487
2021-01-27,2021-01-28,2412,BUY,0.009645470339118426,0.00001856753040280297
2021-01-27,2021-01-28,2382,BUY,0.003507366353017658,6.751680229558992e-6
2021-01-27,2021-01-28,1101,BUY,0.015257075686724974,0.000029369870696945576
2021-01-27,2021-01-28,2882,BUY,0.011765058862554325,0.000022647738310417078
2021-01-27,2021-01-28,1216,BUY,0.00809458322158658,0.000015582072701554166
2021-01-27,2021-01-28,2886,BUY,0.010689834683167455,0.000020577931765097353
2021-01-27,2021-01-28,2884,BUY,0.014066375941675554,0.000027077773687725443
