signal_date,execution_date,code,side,gross_value,cost
2019-05-16,2019-05-17,2884,SELL,0.005047056483945572,0.000024856753183431948
2019-05-16,2019-05-17,2886,SELL,0.003349135300975109,0.000016494491357302415
2019-05-16,2019-05-17,2633,SELL,0.008185956030747982,0.000040315833451433814
2019-05-16,2019-05-17,2834,SELL,0.000598073131099025,2.9455101706626985e-6
2019-05-16,2019-05-17,3045,SELL,0.0005873294590991313,2.8925975860632217e-6
2019-05-16,2019-05-17,1102,SELL,0.004558019655692663,0.000022448246804286368
2019-05-16,2019-05-17,1101,SELL,0.0027344259349216526,0.00001346704772948914
2019-05-16,2019-05-17,3034,SELL,0.0046184927772041084,0.000022746076927730237
2019-05-16,2019-05-17,1301,SELL,0.0004404304054083513,2.1691197466361306e-6
2019-05-16,2019-05-17,1476,SELL,0.0619842189259946,0.00030527227821052345
2019-05-16,2019-05-17,3008,SELL,0.05527551673678287,0.00027223191992865566
2019-05-16,2019-05-17,2308,SELL,0.060644471170044095,0.0002986740205124672
2019-05-16,2019-05-17,2330,SELL,0.0005980731310990389,2.945510170662767e-6
2019-05-16,2019-05-17,2395,SELL,0.06081064758689387,0.00029949243936545233
2019-05-16,2019-05-17,2892,BUY,0.0008993881062067261,1.7313221044479478e-6
2019-05-16,2019-05-17,2002,BUY,0.004239934085160806,8.161873113934553e-6
2019-05-16,2019-05-17,2382,BUY,0.0014194969095710816,2.732531550924332e-6
2019-05-16,2019-05-17,1326,BUY,0.0033582452466920263,6.464622099882151e-6
2019-05-16,2019-05-17,1303,BUY,0.0015364888121586647,2.9577409634054295e-6
2019-05-16,2019-05-17,2412,BUY,0.0010895722120355898,2.0974265081685105e-6
2019-05-16,2019-05-17,1216,BUY,0.0637616647944201,0.0001227412047292587
2019-05-16,2019-05-17,2027,BUY,0.0637616647944201,0.0001227412047292587
2019-05-16,2019-05-17,1477,BUY,0.0637616647944201,0.0001227412047292587
2019-05-16,2019-05-17,2404,BUY,0.0637616647944201,0.0001227412047292587
2019-07-16,2019-07-17,2884,SELL,0.0034452959357861163,0.000016968082483746623
2019-07-16,2019-07-17,2886,SELL,0.002164246564012734,0.000010658914327762716
2019-07-16,2019-07-17,2892,SELL,0.0024078088044960783,0.000011858458362143187
2019-07-16,2019-07-17,2633,SELL,0.0027551835782232276,0.000013569279122749397
2019-07-16,2019-07-17,2834,SELL,0.0027256169505040923,0.000013423663481232655
2019-07-16,2019-07-17,1102,SELL,0.0034346596544864577,0.000016915698798345808
2019-07-16,2019-07-17,1101,SELL,0.002364649755749404,0.000011645900047065816
2019-07-16,2019-07-17,3034,SELL,0.06007225193517471,0.0002958558407807355
2019-07-16,2019-07-17,2382,SELL,0.003228028399886382,0.00001589803986944043
2019-07-16,2019-07-17,2330,SELL,0.0015477127376264943,7.622485232810485e-6
2019-07-16,2019-07-17,1216,SELL,0.0007600039901053679,3.7430196512689374e-6
2019-07-16,2019-07-17,1477,SELL,0.06215668009707769,0.00030612164947810765
2019-07-16,2019-07-17,3045,BUY,0.0017571119235130486,3.3824404527626187e-6
2019-07-16,2019-07-17,2002,BUY,0.00020877758909053793,4.0189685899928553e-7
2019-07-16,2019-07-17,1301,BUY,0.0015750352474683872,3.0319428513766453e-6
2019-07-16,2019-07-17,1326,BUY,0.003735702078676156,7.1912265014516e-6
2019-07-16,2019-07-17,1303,BUY,0.0023015782323378723,4.430538097250405e-6
2019-07-16,2019-07-17,2412,BUY,0.001332782630140387,2.5656065630202448e-6
2019-07-16,2019-07-17,2027,BUY,0.00003546881260732772,6.827746426910586e-8
2019-07-16,2019-07-17,2404,BUY,0.003782322870563927,7.280971525835559e-6
2019-07-16,2019-07-17,2324,BUY,0.06566395942150402,0.00012640312188639524
2019-07-16,2019-07-17,9904,BUY,0.06566395942150402,0.00012640312188639524
2019-09-16,2019-09-17,2884,SELL,0.004899716149642713,0.000024131102036990365
2019-09-16,2019-09-17,2886,SELL,0.06071027439912004,0.0002989981014156662
2019-09-16,2019-09-17,2633,SELL,0.05732859285041366,0.0002823433197882873
2019-09-16,2019-09-17,2834,SELL,0.06567792262613058,0.00032346376893369316
2019-09-16,2019-09-17,3045,SELL,0.00362962872341778,0.00001787592146283257
2019-09-16,2019-09-17,1102,SELL,0.0013744544944184617,6.769188385010924e-6
2019-09-16,2019-09-17,1101,SELL,0.0033055522976906393,0.0000162798450661264
2019-09-16,2019-09-17,2002,SELL,0.00033258408217146096,1.6379766046944453e-6
2019-09-16,2019-09-17,1301,SELL,0.06286344694048362,0.00030960247618188187
2019-09-16,2019-09-17,1326,SELL,0.06223048758211567,0.0003064851513419197
2019-09-16,2019-09-17,1303,SELL,0.0004470437933702387,2.2016906823484256e-6
2019-09-16,2019-09-17,2330,SELL,0.004178865734329518,0.000020580913741572877
2019-09-16,2019-09-17,2412,SELL,0.0036831702982791786,0.000018139613719024958
2019-09-16,2019-09-17,1216,SELL,0.000026096020459429048,1.2852290076268808e-7
2019-09-16,2019-09-17,2027,SELL,0.062343291275227586,0.0003070407095304959
2019-09-16,2019-09-17,2404,SELL,0.06784067368157502,0.000334115317881757
2019-09-16,2019-09-17,2324,SELL,0.06195031647221588,0.00030510530862566323
2019-09-16,2019-09-17,9904,SELL,0.00098081306042698,4.8305043226028765e-6
2019-09-16,2019-09-17,2892,BUY,0.0013701383262413414,2.6375162780145822e-6
2019-09-16,2019-09-17,2382,BUY,0.0008903719212127038,1.713965948334455e-6
2019-09-16,2019-09-17,2454,BUY,0.06474515798577572,0.00012463442912261826
2019-09-16,2019-09-17,2880,BUY,0.06474515798577572,0.00012463442912261826
2019-09-16,2019-09-17,2881,BUY,0.06474515798577572,0.00012463442912261826
2019-09-16,2019-09-17,6285,BUY,0.06474515798577572,0.00012463442912261826
2019-09-16,2019-09-17,2345,BUY,0.06474515798577572,0.00012463442912261826
2019-09-16,2019-09-17,2408,BUY,0.06474515798577572,0.00012463442912261826
2019-09-16,2019-09-17,2105,BUY,0.06474515798577572,0.00012463442912261826
2019-09-16,2019-09-17,3231,BUY,0.06474515798577572,0.00012463442912261826
2019-11-18,2019-11-19,2884,SELL,0.0015568672649474702,7.66757127986629e-6
2019-11-18,2019-11-19,2892,SELL,0.000021112172841661336,1.0397745124518209e-7
2019-11-18,2019-11-19,1101,SELL,0.000982306500113203,4.837859513057526e-6
2019-11-18,2019-11-19,2002,SELL,0.06449733762809015,0.00031764938781834404
2019-11-18,2019-11-19,2382,SELL,0.006172863299462275,0.000030401351749851708
2019-11-18,2019-11-19,2330,SELL,0.010529244636394638,0.000051856529834243604
2019-11-18,2019-11-19,1216,SELL,0.061179112317529954,0.0003013071281638351
2019-11-18,2019-11-19,9904,SELL,0.0007070588928490551,3.4822650472815966e-6
2019-11-18,2019-11-19,2454,SELL,0.0041465405181294185,0.00002042171205178739
2019-11-18,2019-11-19,2880,SELL,0.06690332991863492,0.000329498899849277
2019-11-18,2019-11-19,6285,SELL,0.05842665461607951,0.0002877512739841916
2019-11-18,2019-11-19,2345,SELL,0.06550686572678478,0.0003226213137044151
2019-11-18,2019-11-19,2408,SELL,0.05814848151175329,0.000286381271445385
2019-11-18,2019-11-19,2105,SELL,0.061835263244841975,0.00030453867148084676
2019-11-18,2019-11-19,3231,SELL,0.009732773367855663,0.000047933908836689144
2019-11-18,2019-11-19,3045,BUY,0.0007168988448912132,1.3800302764155853e-6
2019-11-18,2019-11-19,1102,BUY,0.0009190469741955247,1.769165425326385e-6
2019-11-18,2019-11-19,1303,BUY,0.0012848388272224953,2.4733147424033037e-6
2019-11-18,2019-11-19,2412,BUY,0.0004138277332434335,7.966183864936095e-7
2019-11-18,2019-11-19,2881,BUY,0.0015855429175552348,3.052170116293827e-6
2019-11-18,2019-11-19,4938,BUY,0.06602999681299823,0.0001271077438650216
2019-11-18,2019-11-19,2891,BUY,0.06602999681299823,0.0001271077438650216
2019-11-18,2019-11-19,2317,BUY,0.06602999681299823,0.0001271077438650216
2019-11-18,2019-11-19,5871,BUY,0.06602999681299823,0.0001271077438650216
2019-11-18,2019-11-19,3711,BUY,0.06602999681299823,0.0001271077438650216
2019-11-18,2019-11-19,6239,BUY,0.06602999681299823,0.0001271077438650216
2019-11-18,2019-11-19,2912,BUY,0.06602999681299823,0.0001271077438650216
2020-01-16,2020-01-17,2884,SELL,0.0018655368329513755,9.187768902285526e-6
2020-01-16,2020-01-17,2892,SELL,0.0026192040541681977,0.000012899579966778375
2020-01-16,2020-01-17,1102,SELL,0.004472235416415796,0.000022025759425847796
2020-01-16,2020-01-17,1101,SELL,0.003800529221506574,0.000018717606415919877
2020-01-16,2020-01-17,2382,SELL,0.00024715002892941595,1.2172138924773738e-6
2020-01-16,2020-01-17,1303,SELL,0.00021731309419144307,1.0702669888928573e-6
2020-01-16,2020-01-17,2330,SELL,0.003450229667273985,0.00001699238111132438
2020-01-16,2020-01-17,9904,SELL,0.06409241724012198,0.00031565515490760077
2020-01-16,2020-01-17,2881,SELL,0.000685371114948527,3.375452741121496e-6
2020-01-16,2020-01-17,3711,SELL,0.06670205784926278,0.0003285076349076192
2020-01-16,2020-01-17,6239,SELL,0.009349743675061473,0.00004604748759967776
2020-01-16,2020-01-17,2912,SELL,0.06624403245906951,0.0003262518598609174
2020-01-16,2020-01-17,3045,BUY,0.005658961049115724,0.000010893500019547769
2020-01-16,2020-01-17,2412,BUY,0.003683059404792087,7.089889354224768e-6
2020-01-16,2020-01-17,2454,BUY,0.00037742664609245296,7.265462937279719e-7
2020-01-16,2020-01-17,3231,BUY,0.001635140871101918,3.1476461768711924e-6
2020-01-16,2020-01-17,4938,BUY,0.004141745892057629,7.972860842210936e-6
2020-01-16,2020-01-17,2891,BUY,0.0006062486580070262,1.1670286666635256e-6
2020-01-16,2020-01-17,2317,BUY,0.0017242648459582027,3.3192098284695404e-6
2020-01-16,2020-01-17,5871,BUY,0.0013938460627766825,2.683153670845114e-6
2020-01-16,2020-01-17,2404,BUY,0.06766513768410022,0.00013025539004189293
2020-01-16,2020-01-17,2049,BUY,0.06766513768410022,0.00013025539004189293
2020-01-16,2020-01-17,2002,BUY,0.06766513768410022,0.00013025539004189293
2020-03-26,2020-03-27,2884,SELL,0.058701050338875266,0.0002891026729189607
2020-03-26,2020-03-27,2892,SELL,0.056091167205055095,0.00027624899848489637
2020-03-26,2020-03-27,3045,SELL,0.0643090943031232,0.0003167222894428818
2020-03-26,2020-03-27,1102,SELL,0.055233723353383606,0.00027202608751541427
2020-03-26,2020-03-27,1101,SELL,0.05963353811091534,0.00029369517519625807
2020-03-26,2020-03-27,2382,SELL,0.06414789849450846,0.0003159284000854542
2020-03-26,2020-03-27,2330,SELL,0.058506414940135136,0.0002881440935801656
2020-03-26,2020-03-27,2412,SELL,0.06717263091189563,0.000330825207241086
2020-03-26,2020-03-27,2454,SELL,0.057224621843727695,0.00028183126258035895
2020-03-26,2020-03-27,2881,SELL,0.05508458812454315,0.00027129159651337505
2020-03-26,2020-03-27,3231,SELL,0.057159248562491945,0.00028150929917027286
2020-03-26,2020-03-27,4938,SELL,0.06069128014524112,0.00029890455471531254
2020-03-26,2020-03-27,2891,SELL,0.05353891433281797,0.0002636791530891285
2020-03-26,2020-03-27,2317,SELL,0.05344726895123575,0.0002632277995848361
2020-03-26,2020-03-27,6239,SELL,0.053600357373260105,0.00026398176006330607
2020-03-26,2020-03-27,2404,SELL,0.05466543142951938,0.00026922724979038296
2020-03-26,2020-03-27,2002,SELL,0.0552598624420152,0.0002721548225269249
2020-03-26,2020-03-27,1303,BUY,0.004105886766862792,7.903832026210873e-6
2020-03-26,2020-03-27,5871,BUY,0.009055211424730165,0.000017431281992605566
2020-03-26,2020-03-27,2049,BUY,0.012347725573801486,0.000023769371729567862
2020-03-26,2020-03-27,8436,BUY,0.05601338964781631,0.0001078257750720464
2020-03-26,2020-03-27,1476,BUY,0.05601338964781631,0.0001078257750720464
2020-03-26,2020-03-27,3563,BUY,0.05601338964781631,0.0001078257750720464
2020-03-26,2020-03-27,4943,BUY,0.05601338964781631,0.0001078257750720464
2020-03-26,2020-03-27,6462,BUY,0.05601338964781631,0.0001078257750720464
2020-03-26,2020-03-27,2823,BUY,0.05601338964781631,0.0001078257750720464
2020-03-26,2020-03-27,1477,BUY,0.05601338964781631,0.0001078257750720464
2020-03-26,2020-03-27,9904,BUY,0.05601338964781631,0.0001078257750720464
2020-03-26,2020-03-27,8016,BUY,0.05601338964781631,0.0001078257750720464
2020-03-26,2020-03-27,2344,BUY,0.05601338964781631,0.0001078257750720464
2020-03-26,2020-03-27,8464,BUY,0.05601338964781631,0.0001078257750720464
2020-03-26,2020-03-27,1536,BUY,0.05601338964781631,0.0001078257750720464
2020-03-26,2020-03-27,3665,BUY,0.05601338964781631,0.0001078257750720464
2020-03-26,2020-03-27,1909,BUY,0.05601338964781631,0.0001078257750720464
2020-03-26,2020-03-27,3530,BUY,0.05601338964781631,0.0001078257750720464
2020-03-26,2020-03-27,6176,BUY,0.05601338964781631,0.0001078257750720464
2020-03-26,2020-03-27,3017,BUY,0.05601338964781631,0.0001078257750720464
2020-05-28,2020-05-29,1303,SELL,0.06281308340269766,0.00030935443575828603
2020-05-28,2020-05-29,5871,SELL,0.06533014579176584,0.0003217509680244468
2020-05-28,2020-05-29,2049,SELL,0.08543242797284992,0.00042075470776628586
2020-05-28,2020-05-29,8436,SELL,0.08158813057945224,0.00040182154310380234
2020-05-28,2020-05-29,1476,SELL,0.06921258443611364,0.0003408719783478597
2020-05-28,2020-05-29,3563,SELL,0.07315348688004811,0.00036028092288423695
2020-05-28,2020-05-29,4943,SELL,0.06636928701886309,0.00032686873856790075
2020-05-28,2020-05-29,6462,SELL,0.0666397240183023,0.0003282006407901389
2020-05-28,2020-05-29,2823,SELL,0.06379302709890189,0.0003141806584620918
2020-05-28,2020-05-29,1477,SELL,0.07417298172541886,0.00036530193499768795
2020-05-28,2020-05-29,9904,SELL,0.06097126029460988,0.0003002834569509537
2020-05-28,2020-05-29,8016,SELL,0.07235062829509604,0.00035632684435334805
2020-05-28,2020-05-29,2344,SELL,0.06349695992465006,0.00031272252762890154
2020-05-28,2020-05-29,8464,SELL,0.07057132507608542,0.00034756377599972076
2020-05-28,2020-05-29,1536,SELL,0.06578800343536842,0.0003240059169191895
2020-05-28,2020-05-29,3665,SELL,0.06863862985414958,0.0003380452520316867
2020-05-28,2020-05-29,1909,SELL,0.0616381651773041,0.0003035679634982227
2020-05-28,2020-05-29,3530,SELL,0.05815638212774599,0.000286420181979149
2020-05-28,2020-05-29,6176,SELL,0.0019752892452597898,9.728299532904465e-6
2020-05-28,2020-05-29,3017,SELL,0.07031274277742144,0.0003462902581788007
2020-05-28,2020-05-29,2412,BUY,0.06807894403937306,0.00013105196727579316
2020-05-28,2020-05-29,2382,BUY,0.06807894403937306,0.00013105196727579316
2020-05-28,2020-05-29,1101,BUY,0.06807894403937306,0.00013105196727579316
2020-05-28,2020-05-29,2458,BUY,0.06807894403937306,0.00013105196727579316
2020-05-28,2020-05-29,2345,BUY,0.06807894403937306,0.00013105196727579316
2020-05-28,2020-05-29,2301,BUY,0.06807894403937306,0.00013105196727579316
2020-05-28,2020-05-29,2882,BUY,0.06807894403937306,0.00013105196727579316
2020-05-28,2020-05-29,2454,BUY,0.06807894403937306,0.00013105196727579316
2020-05-28,2020-05-29,3034,BUY,0.06807894403937306,0.00013105196727579316
2020-05-28,2020-05-29,2303,BUY,0.06807894403937306,0.00013105196727579316
2020-05-28,2020-05-29,2357,BUY,0.06807894403937306,0.00013105196727579316
2020-05-28,2020-05-29,9958,BUY,0.06807894403937306,0.00013105196727579316
2020-05-28,2020-05-29,3526,BUY,0.06807894403937306,0.00013105196727579316
2020-05-28,2020-05-29,2308,BUY,0.06807894403937306,0.00013105196727579316
2020-05-28,2020-05-29,1216,BUY,0.06807894403937306,0.00013105196727579316
2020-05-28,2020-05-29,2886,BUY,0.06807894403937306,0.00013105196727579316
2020-05-28,2020-05-29,2892,BUY,0.06807894403937306,0.00013105196727579316
2020-05-28,2020-05-29,2317,BUY,0.06807894403937306,0.00013105196727579316
2020-05-28,2020-05-29,2633,BUY,0.06807894403937306,0.00013105196727579316
2020-07-29,2020-07-30,6176,SELL,0.007864160558699845,0.00003873099075159674
2020-07-29,2020-07-30,2382,SELL,0.000680539996874438,3.3516594846066077e-6
2020-07-29,2020-07-30,2458,SELL,0.03058974728753268,0.00015065450539109845
2020-07-29,2020-07-30,2345,SELL,0.06966436463874583,0.0003430969958458232
2020-07-29,2020-07-30,2301,SELL,0.06890328198389993,0.0003393486637707072
2020-07-29,2020-07-30,2454,SELL,0.023699815821131676,0.00011672159291907352
2020-07-29,2020-07-30,3034,SELL,0.017488631962192094,0.00008613151241379608
2020-07-29,2020-07-30,2303,SELL,0.025832930168475987,0.00012722718107974426
2020-07-29,2020-07-30,3526,SELL,0.06377547335187937,0.00031409420625800596
2020-07-29,2020-07-30,2308,SELL,0.01889531251940904,0.00009305941415808954
2020-07-29,2020-07-30,2633,SELL,0.0617435770017033,0.0003040871167333888
2020-07-29,2020-07-30,2412,BUY,0.010192327881960376,0.000019620231172773722
2020-07-29,2020-07-30,1101,BUY,0.006934673014258205,0.000013349245552447045
2020-07-29,2020-07-30,2882,BUY,0.0060353787277686085,0.000011618104050954572
2020-07-29,2020-07-30,2357,BUY,0.004720234352044226,9.086451127685134e-6
2020-07-29,2020-07-30,9958,BUY,0.012204106595490422,0.000023492905196319063
2020-07-29,2020-07-30,1216,BUY,0.011675006734494524,0.00002247438796390196
2020-07-29,2020-07-30,2886,BUY,0.007140618875767049,0.000013745691335851569
2020-07-29,2020-07-30,2892,BUY,0.007400777182549719,0.00001424649607640821
2020-07-29,2020-07-30,2317,BUY,0.003780985947931404,7.278397949767953e-6
2020-07-29,2020-07-30,2884,BUY,0.07909831330415135,0.00015226425311049135
2020-07-29,2020-07-30,6269,BUY,0.07909831330415135,0.00015226425311049135
2020-07-29,2020-07-30,3045,BUY,0.07909831330415135,0.00015226425311049135
2020-07-29,2020-07-30,2448,BUY,0.07909831330415135,0.00015226425311049135
2020-09-25,2020-09-28,6176,SELL,0.06849282385673966,0.00033732715749444284
2020-09-25,2020-09-28,2412,SELL,0.0021987567689917553,0.000010828877087284397
2020-09-25,2020-09-28,1101,SELL,0.003042121006894327,0.000014982445958954564
2020-09-25,2020-09-28,2458,SELL,0.000620961566440259,3.058235714718276e-6
2020-09-25,2020-09-28,2454,SELL,0.06768478593206192,0.000333347570715405
2020-09-25,2020-09-28,3034,SELL,0.06984717766761159,0.0003439973500129871
2020-09-25,2020-09-28,2303,SELL,0.017098382356981842,0.00008420953310813558
2020-09-25,2020-09-28,2357,SELL,0.015189073816269674,0.00007480618854512815
2020-09-25,2020-09-28,9958,SELL,0.032177661104761696,0.00015847498094095138
2020-09-25,2020-09-28,2892,SELL,0.07328425231384576,0.00036092494264569044
2020-09-25,2020-09-28,6269,SELL,0.07225898546206312,0.0003558755034006609
2020-09-25,2020-09-28,2448,SELL,0.06079171677524302,0.0002993992051180719
2020-09-25,2020-09-28,2382,BUY,0.0015032191732094065,2.8936969084281075e-6
2020-09-25,2020-09-28,2882,BUY,0.0014569682665259145,2.8046639130623855e-6
2020-09-25,2020-09-28,2308,BUY,0.0035250201242702805,6.78566373922029e-6
2020-09-25,2020-09-28,1216,BUY,0.004188763902431092,8.063370512179853e-6
2020-09-25,2020-09-28,2886,BUY,0.004675495899580612,9.000329606692678e-6
2020-09-25,2020-09-28,2317,BUY,0.0008620522454596377,1.6594505725098027e-6
2020-09-25,2020-09-28,2884,BUY,0.0030064204649313062,5.787359394992765e-6
2020-09-25,2020-09-28,3045,BUY,0.003469519430331764,6.678824903388646e-6
2020-09-25,2020-09-28,2330,BUY,0.07611653130571512,0.00014652432276350162
2020-09-25,2020-09-28,2885,BUY,0.07611653130571512,0.00014652432276350162
2020-09-25,2020-09-28,2002,BUY,0.07611653130571512,0.00014652432276350162
2020-09-25,2020-09-28,1301,BUY,0.07611653130571512,0.00014652432276350162
2020-09-25,2020-09-28,2353,BUY,0.07611653130571512,0.00014652432276350162
2020-09-25,2020-09-28,2504,BUY,0.07611653130571512,0.00014652432276350162
2020-11-27,2020-11-30,2458,SELL,0.0716536276317531,0.0003528941160863841
2020-11-27,2020-11-30,2882,SELL,0.000028664221623536656,1.4117129149591805e-7
2020-11-27,2020-11-30,2303,SELL,0.03342401217867738,0.0001646132599799861
2020-11-27,2020-11-30,9958,SELL,0.07968180022587994,0.00039243286611245873
2020-11-27,2020-11-30,2308,SELL,0.01238061590902316,0.000060974533351939066
2020-11-27,2020-11-30,2317,SELL,0.001493787359902854,7.356902747521557e-6
2020-11-27,2020-11-30,3045,SELL,0.07827362852162015,0.00038549762046897925
2020-11-27,2020-11-30,2330,SELL,0.004760190534961628,0.000023443938384686022
2020-11-27,2020-11-30,2885,SELL,0.00041047015220553595,2.021565499612265e-6
2020-11-27,2020-11-30,2002,SELL,0.0044879486689866355,0.000022103147194759184
2020-11-27,2020-11-30,1301,SELL,0.0008659201529001848,4.2646567530334105e-6
2020-11-27,2020-11-30,2353,SELL,0.07222509309990147,0.00035570858351701475
2020-11-27,2020-11-30,2504,SELL,0.08093330596909676,0.0003985965318978016
2020-11-27,2020-11-30,2412,BUY,0.005020484607662158,9.664432869749654e-6
2020-11-27,2020-11-30,2382,BUY,0.0022130212229801932,4.260065854236872e-6
2020-11-27,2020-11-30,1101,BUY,0.0015800912394713029,3.0416756359822582e-6
2020-11-27,2020-11-30,2357,BUY,0.005362380880125097,0.000010322583194240811
2020-11-27,2020-11-30,1216,BUY,0.0015799860218203628,3.0414730920041986e-6
2020-11-27,2020-11-30,2886,BUY,0.0024786035506385844,4.771311834979275e-6
2020-11-27,2020-11-30,2884,BUY,0.006606368331095617,0.000012717259037359063
2020-11-27,2020-11-30,6488,BUY,0.0825531374260418,0.00015891478954513046
2020-11-27,2020-11-30,5483,BUY,0.0825531374260418,0.00015891478954513046
2020-11-27,2020-11-30,2327,BUY,0.0825531374260418,0.00015891478954513046
2020-11-27,2020-11-30,1326,BUY,0.0825531374260418,0.00015891478954513046
2020-11-27,2020-11-30,2912,BUY,0.0825531374260418,0.00015891478954513046
2021-01-27,2021-01-28,2303,SELL,0.013855747257032439,0.00006823955524088477
2021-01-27,2021-01-28,2357,SELL,0.0037864574162466136,0.000018648302775014575
2021-01-27,2021-01-28,2308,SELL,0.013993357483112409,0.00006891728560432862
2021-01-27,2021-01-28,2317,SELL,0.029255455348608628,0.00014408311759189752
2021-01-27,2021-01-28,2330,SELL,0.010297011148851551,0.000050712779908093895
2021-01-27,2021-01-28,6488,SELL,0.09943692937887146,0.000489726877190942
2021-01-27,2021-01-28,5483,SELL,0.00424395251976277,0.000020901466159831644
2021-01-27,2021-01-28,2327,SELL,0.01727145913538114,0.00008506193624175213
2021-01-27,2021-01-28,1326,SELL,0.08307562563759907,0.0004091474562651755
