date,nav,turnover,gross_exposure,cumulative_cost
2021-01-21,2.0880907769147705,0.0,1.0,0.0
2021-01-22,2.096551309287658,0.0,1.0,0.0
2021-01-25,2.125993017603025,0.0,1.0,0.0
2021-01-26,2.1322037999137664,0.0,1.0,0.0
2021-01-27,2.103944693961933,0.0,1.0,0.0
2021-01-28,2.0613353414251243,0.15992060962262433,1.0,0.0
2021-01-29,2.070461050577451,0.0,1.0,0.0
2021-02-01,2.013202082368966,0.0,1.0,0.0
2021-02-02,2.0456381088645204,0.0,1.0,0.0
2021-02-03,2.0820597802181426,0.0,1.0,0.0
2021-02-04,2.058886289246937,0.0,1.0,0.0
2021-02-05,2.074415670731691,0.0,1.0,0.0
2021-02-17,2.125676088833969,0.0,1.0,0.0
2021-02-18,2.147705612840722,0.0,1.0,0.0
2021-02-19,2.1405836048342977,0.0,1.0,0.0
2021-02-22,2.1528322280605963,0.0,1.0,0.0
2021-02-23,2.1380783819589033,0.0,1.0,0.0
2021-02-24,2.1574489036992532,0.0,1.0,0.0
2021-02-25,2.1697061532878394,0.0,1.0,0.0
2021-02-26,2.1366684118506494,0.0,1.0,0.0
2021-03-02,2.1481200742040865,0.0,1.0,0.0
2021-03-03,2.1282646211848446,0.0,1.0,0.0
2021-03-04,2.1303517098821643,0.0,1.0,0.0
2021-03-05,2.081922141167323,0.0,1.0,0.0
2021-03-08,2.117189053640632,0.0,1.0,0.0
2021-03-09,2.094510733298994,0.0,1.0,0.0
2021-03-10,2.1219992513571366,0.0,1.0,0.0
2021-03-11,2.126438264213054,0.0,1.0,0.0
2021-03-12,2.159166769432888,0.0,1.0,0.0
2021-03-15,2.150200705658177,0.0,1.0,0.0
2021-03-16,2.1595167694963657,0.0,1.0,0.0
2021-03-17,2.165794986690456,0.0,1.0,0.0
2021-03-18,2.1764005832543045,0.0,1.0,0.0
2021-03-19,2.1686190520011976,0.0,1.0,0.0
2021-03-22,2.1676674758584666,0.0,1.0,0.0
2021-03-23,2.1900427326128438,0.0,1.0,0.0
2021-03-24,2.1769472037172206,0.0,1.0,0.0
2021-03-25,2.168602916870938,0.0,1.0,0.0
2021-03-26,2.187993890065078,0.0,1.0,0.0
2021-03-29,2.214679961685761,0.0,1.0,0.0
2021-03-30,2.2262025687857987,0.0,1.0,0.0
2021-03-31,2.231648155620997,0.0,1.0,0.0
2021-04-01,2.2328246829367417,0.0,1.0,0.0
2021-04-06,2.2437012477303586,0.0,1.0,0.0
2021-04-07,2.247468905652728,0.0,1.0,0.0
2021-04-08,2.2536786901380648,0.0,1.0,0.0
2021-04-09,2.2784361971809894,0.0,1.0,0.0
2021-04-12,2.269263992701534,0.528683707018928,1.0,0.0
2021-04-13,2.2758749031982304,0.0,1.0,0.0
2021-04-14,2.263154725527154,0.0,1.0,0.0
2021-04-15,2.268314179021611,0.0,1.0,0.0
2021-04-16,2.3030161289322493,0.0,1.0,0.0
2021-04-19,2.340375636403263,0.0,1.0,0.0
2021-04-20,2.37184768196922,0.0,1.0,0.0
2021-04-21,2.3806543943458145,0.0,1.0,0.0
2021-04-22,2.4081181841005606,0.0,1.0,0.0
2021-04-23,2.3694460292177726,0.0,1.0,0.0
2021-04-26,2.412415852134506,0.0,1.0,0.0
2021-04-27,2.4600857567097734,0.0,1.0,0.0
2021-04-28,2.4654654116536565,0.0,1.0,0.0
2021-04-29,2.488204211004032,0.0,1.0,0.0
2021-05-03,2.469120777505299,0.0,1.0,0.0
2021-05-04,2.4382610470033805,0.0,1.0,0.0
2021-05-05,2.3772658490110037,0.0,1.0,0.0
2021-05-06,2.3911140004635048,0.0,1.0,0.0
2021-05-07,2.4211943087700725,0.0,1.0,0.0
2021-05-10,2.445296013810638,0.0,1.0,0.0
2021-05-11,2.4052106559350075,0.0,1.0,0.0
2021-05-12,2.3297574569561332,0.0,1.0,0.0
2021-05-13,2.1701097391793738,0.0,1.0,0.0
2021-05-14,2.2356570566546434,0.0,1.0,0.0
2021-05-17,2.1414293715629915,0.0,1.0,0.0
2021-05-18,2.190993984593309,0.0,1.0,0.0
2021-05-19,2.2653756631275663,0.0,1.0,0.0
2021-05-20,2.260932208411234,0.0,1.0,0.0
2021-05-21,2.2948978813657477,0.0,1.0,0.0
2021-05-24,2.24516807962047,0.0,1.0,0.0
2021-05-25,2.2820733677760665,0.0,1.0,0.0
2021-05-26,2.307756819744439,0.0,1.0,0.0
2021-05-27,2.2755732876480796,0.0,1.0,0.0
2021-05-28,2.3071289174023213,0.0,1.0,0.0
2021-05-31,2.335271464051769,0.0,1.0,0.0
2021-06-01,2.3655050549098324,0.0,1.0,0.0
2021-06-02,2.3729118544652303,0.0,1.0,0.0
2021-06-03,2.3719460968944475,0.0,1.0,0.0
2021-06-04,2.347819461852352,0.0,1.0,0.0
2021-06-07,2.356315851332389,0.0,1.0,0.0
2021-06-08,2.3610759755585637,0.0,1.0,0.0
2021-06-09,2.3423148520616914,0.0,1.0,0.0
2021-06-10,2.3398985395022724,0.46417750029062327,1.0,0.0
2021-06-11,2.3486437882693836,0.0,1.0,0.0
2021-06-15,2.3478684425531102,0.0,1.0,0.0
2021-06-16,2.3344459871929857,0.0,1.0,0.0
2021-06-17,2.316857972255581,0.0,1.0,0.0
2021-06-18,2.3396995543557635,0.0,1.0,0.0
2021-06-21,2.3060925262375247,0.0,1.0,0.0
2021-06-22,2.3052556702008125,0.0,1.0,0.0
2021-06-23,2.3194572773893403,0.0,1.0,0.0
2021-06-24,2.3469779922311638,0.0,1.0,0.0
2021-06-25,2.3568251150385535,0.0,1.0,0.0
2021-06-28,2.346669159967527,0.0,1.0,0.0
2021-06-29,2.3488182945764295,0.0,1.0,0.0
2021-06-30,2.3476948532236466,0.0,1.0,0.0
2021-07-01,2.3455217266054684,0.0,1.0,0.0
2021-07-02,2.3319960621157194,0.0,1.0,0.0
2021-07-05,2.3576069234296884,0.0,1.0,0.0
2021-07-06,2.3816565148455067,0.0,1.0,0.0
2021-07-07,2.3744054355705346,0.0,1.0,0.0
2021-07-08,2.4018754344028914,0.0,1.0,0.0
2021-07-09,2.37841619881314,0.0,1.0,0.0
2021-07-12,2.4153982286815228,0.0,1.0,0.0
2021-07-13,2.423337262031456,0.0,1.0,0.0
2021-07-14,2.4297517526420256,0.0,1.0,0.0
2021-07-15,2.442673157811739,0.0,1.0,0.0
2021-07-16,2.431416123048197,0.0,1.0,0.0
2021-07-19,2.4557268598248236,0.0,1.0,0.0
2021-07-20,2.4243945412755297,0.0,1.0,0.0
2021-07-21,2.438910069720326,0.0,1.0,0.0
2021-07-22,2.4348060799119557,0.0,1.0,0.0
2021-07-23,2.459179725182259,0.0,1.0,0.0
2021-07-26,2.440359475128792,0.0,1.0,0.0
2021-07-27,2.423711774756654,0.0,1.0,0.0
2021-07-28,2.3811453473772493,0.0,1.0,0.0
2021-07-29,2.392824483656203,0.0,1.0,0.0
2021-07-30,2.4159257194499544,0.0,1.0,0.0
2021-08-02,2.4120731466881833,0.0,1.0,0.0
2021-08-03,2.429702268870348,0.0,1.0,0.0
2021-08-04,2.443554922524418,0.0,1.0,0.0
2021-08-05,2.438509751865641,0.0,1.0,0.0
2021-08-06,2.43687627287906,0.0,1.0,0.0
2021-08-09,2.4168933159758588,0.0,1.0,0.0
2021-08-10,2.4049989166491073,0.4663582932731858,1.0,0.0
2021-08-11,2.3753494372445116,0.0,1.0,0.0
2021-08-12,2.367566151399612,0.0,1.0,0.0
2021-08-13,2.3682778743567363,0.0,1.0,0.0
2021-08-16,2.3146143418409904,0.0,1.0,0.0
2021-08-17,2.3101500476171064,0.0,1.0,0.0
2021-08-18,2.229745415499718,0.0,1.0,0.0
2021-08-19,2.2812506103725982,0.0,1.0,0.0
2021-08-20,2.2483071510049135,0.0,1.0,0.0
2021-08-23,2.270177655627551,0.0,1.0,0.0
2021-08-24,2.3135726352638435,0.0,1.0,0.0
2021-08-25,2.3074633959268933,0.0,1.0,0.0
2021-08-26,2.3564025921555536,0.0,1.0,0.0
2021-08-27,2.322398071587792,0.0,1.0,0.0
2021-08-30,2.381052441154919,0.0,1.0,0.0
2021-08-31,2.3957612029090876,0.0,1.0,0.0
2021-09-01,2.4114993028465346,0.0,1.0,0.0
2021-09-02,2.4198251680235363,0.0,1.0,0.0
2021-09-03,2.4031745960951616,0.0,1.0,0.0
2021-09-06,2.4237765233613655,0.0,1.0,0.0
2021-09-07,2.420497878059196,0.0,1.0,0.0
2021-09-08,2.3979188070859863,0.0,1.0,0.0
2021-09-09,2.3604988862647724,0.0,1.0,0.0
2021-09-10,2.3893077213797023,0.0,1.0,0.0
2021-09-13,2.4162160457860997,0.0,1.0,0.0
2021-09-14,2.4395905483256137,0.0,1.0,0.0
2021-09-15,2.4444761341401025,0.0,1.0,0.0
2021-09-16,2.4351175609620888,0.0,1.0,0.0
2021-09-17,2.4241421397505505,0.0,1.0,0.0
2021-09-22,2.359108168035875,0.0,1.0,0.0
2021-09-23,2.4012922029505885,0.0,1.0,0.0
2021-09-24,2.4205712490293907,0.0,1.0,0.0
2021-09-27,2.404308508574358,0.0,1.0,0.0
2021-09-28,2.3795925843605503,0.0,1.0,0.0
2021-09-29,2.315698361552858,0.0,1.0,0.0
2021-09-30,2.302287285178044,0.0,1.0,0.0
2021-10-01,2.2999628412792097,0.0,1.0,0.0
2021-10-04,2.2851108649701155,0.0,1.0,0.0
2021-10-05,2.2057662526784485,0.0,1.0,0.0
2021-10-06,2.255627467747054,0.0,1.0,0.0
2021-10-07,2.2501762530598195,0.0,1.0,0.0
2021-10-08,2.287360777685491,0.0,1.0,0.0
2021-10-12,2.2418877131609447,1.4009816295926658,1.0,0.0
2021-10-13,2.2508545564774107,0.0,1.0,0.0
2021-10-14,2.223665366765264,0.0,1.0,0.0
2021-10-15,2.2603387285457224,0.0,1.0,0.0
2021-10-18,2.2682533646684027,0.0,1.0,0.0
2021-10-19,2.253128008301106,0.0,1.0,0.0
2021-10-20,2.29616415084146,0.0,1.0,0.0
2021-10-21,2.2965762790280304,0.0,1.0,0.0
2021-10-22,2.286175854118668,0.0,1.0,0.0
2021-10-25,2.2829450374947777,0.0,1.0,0.0
2021-10-26,2.3288151459119764,0.0,1.0,0.0
2021-10-27,2.35204472384154,0.0,1.0,0.0
2021-10-28,2.3863475955928948,0.0,1.0,0.0
2021-10-29,2.4157445846965175,0.0,1.0,0.0
2021-11-01,2.41651999769444,0.0,1.0,0.0
2021-11-02,2.464066085939511,0.0,1.0,0.0
2021-11-03,2.4149424127114156,0.0,1.0,0.0
2021-11-04,2.4431677308166897,0.0,1.0,0.0
2021-11-05,2.440719178331595,0.0,1.0,0.0
2021-11-08,2.430651969062537,0.0,1.0,0.0
2021-11-09,2.4048053948536707,0.0,1.0,0.0
2021-11-10,2.4147790861130503,0.0,1.0,0.0
2021-11-11,2.409714179531119,0.0,1.0,0.0
2021-11-12,2.4196205195290896,0.0,1.0,0.0
2021-11-15,2.445466618339701,0.0,1.0,0.0
2021-11-16,2.4667448433135846,0.0,1.0,0.0
2021-11-17,2.4834302118888547,0.0,1.0,0.0
2021-11-18,2.5032577047656783,0.0,1.0,0.0
2021-11-19,2.5317674431892025,0.0,1.0,0.0
2021-11-22,2.520905699769706,0.0,1.0,0.0
2021-11-23,2.5419336024160195,0.0,1.0,0.0
2021-11-24,2.5099150909561585,0.0,1.0,0.0
2021-11-25,2.5282409308386637,0.0,1.0,0.0
2021-11-26,2.4902871044370176,0.0,1.0,0.0
2021-11-29,2.413240569552551,0.0,1.0,0.0
2021-11-30,2.488613061087599,0.0,1.0,0.0
2021-12-01,2.456504388460149,0.0,1.0,0.0
2021-12-02,2.4792290253268474,0.0,1.0,0.0
2021-12-03,2.473715397598375,0.0,1.0,0.0
2021-12-06,2.4721211998450237,0.0,1.0,0.0
2021-12-07,2.474351425620174,0.0,1.0,0.0
2021-12-08,2.5026658131437336,0.0,1.0,0.0
2021-12-09,2.5038810707627923,1.1629074513574085,1.0,0.0
2021-12-10,2.5046527258649287,0.0,1.0,0.0
2021-12-13,2.525720103917926,0.0,1.0,0.0
2021-12-14,2.4931207318220023,0.0,1.0,0.0
2021-12-15,2.475207261355811,0.0,1.0,0.0
2021-12-16,2.5179945769821526,0.0,1.0,0.0
2021-12-17,2.499844474183216,0.0,1.0,0.0
2021-12-20,2.504216679831563,0.0,1.0,0.0
2021-12-21,2.4913822362492444,0.0,1.0,0.0
2021-12-22,2.516523169648094,0.0,1.0,0.0
2021-12-23,2.5158672012852747,0.0,1.0,0.0
2021-12-24,2.5291962197605637,0.0,1.0,0.0
2021-12-27,2.534763838259373,0.0,1.0,0.0
2021-12-28,2.5561850681669918,0.0,1.0,0.0
2021-12-29,2.5733166210700102,0.0,1.0,0.0
2021-12-30,2.573898833039692,0.0,1.0,0.0
2022-01-03,2.5908145384556973,0.0,1.0,0.0
2022-01-04,2.5806501417212346,0.0,1.0,0.0
2022-01-05,2.5951781607645046,0.0,1.0,0.0
2022-01-06,2.571060144808871,0.0,1.0,0.0
2022-01-07,2.5892955719633766,0.0,1.0,0.0
2022-01-10,2.519763631902371,0.0,1.0,0.0
2022-01-11,2.542815336794515,0.0,1.0,0.0
2022-01-12,2.5682076581442317,0.0,1.0,0.0
2022-01-13,2.554269775779843,0.0,1.0,0.0
2022-01-14,2.5513030747381675,0.0,1.0,0.0
2022-01-17,2.546913563049794,0.0,1.0,0.0
2022-01-18,2.5722454227952736,0.0,1.0,0.0
2022-01-19,2.5559940084792783,0.0,1.0,0.0
2022-01-20,2.5517020141583058,0.0,1.0,0.0
2022-01-21,2.517974478413841,0.0,1.0,0.0
2022-01-24,2.4794550055099194,0.0,1.0,0.0
2022-01-25,2.4734103554710427,0.0,1.0,0.0
2022-01-26,2.456135006003848,0.0,1.0,0.0
2022-02-07,2.49136610591639,0.0,1.0,0.0
2022-02-08,2.5311030255016487,0.0,1.0,0.0
2022-02-09,2.553787199113194,0.0,1.0,0.0
2022-02-10,2.5764705607263583,0.0,1.0,0.0
2022-02-11,2.549359098223022,0.0,1.0,0.0
2022-02-14,2.5154777275449014,0.0,1.0,0.0
2022-02-15,2.5037750276075235,0.0,1.0,0.0
2022-02-16,2.532665842931191,0.0,1.0,0.0
2022-02-17,2.5358689790441553,0.5174567864461731,1.0,0.0
2022-02-18,2.5223459963675476,0.0,1.0,0.0
2022-02-21,2.5365728477183054,0.0,1.0,0.0
2022-02-22,2.5287483010092093,0.0,1.0,0.0
2022-02-23,2.5142103568399112,0.0,1.0,0.0
2022-02-24,2.50780555166488,0.0,1.0,0.0
2022-02-25,2.48175006650532,0.0,1.0,0.0
2022-03-01,2.4880652075867764,0.0,1.0,0.0
2022-03-02,2.5061902837589107,0.0,1.0,0.0
2022-03-03,2.523862873859776,0.0,1.0,0.0
2022-03-04,2.498925321815109,0.0,1.0,0.0
2022-03-07,2.447420168214916,0.0,1.0,0.0
2022-03-08,2.3666725477187476,0.0,1.0,0.0
2022-03-09,2.3787967300796877,0.0,1.0,0.0
2022-03-10,2.4213954645965425,0.0,1.0,0.0
2022-03-11,2.431655449940275,0.0,1.0,0.0
2022-03-14,2.425573667272745,0.0,1.0,0.0
2022-03-15,2.412977461910488,0.0,1.0,0.0
2022-03-16,2.4048038593128584,0.0,1.0,0.0
2022-03-17,2.4419930338784286,0.0,1.0,0.0
2022-03-18,2.4567586932615764,0.0,1.0,0.0
2022-03-21,2.475044258433345,0.0,1.0,0.0
2022-03-22,2.4594647267840446,0.0,1.0,0.0
2022-03-23,2.4797549672666634,0.0,1.0,0.0
2022-03-24,2.4763563549918897,0.0,1.0,0.0
2022-03-25,2.4802930753242594,0.0,1.0,0.0
2022-03-28,2.4518163513886693,0.0,1.0,0.0
2022-03-29,2.4669600587241725,0.0,1.0,0.0
2022-03-30,2.4778030342390838,0.0,1.0,0.0
2022-03-31,2.479492524991604,0.0,1.0,0.0
2022-04-01,2.4518873759474613,0.0,1.0,0.0
2022-04-06,2.460727769936588,0.0,1.0,0.0
2022-04-07,2.456120321653485,0.0,1.0,0.0
2022-04-08,2.4413434734276946,0.0,1.0,0.0
2022-04-11,2.4407919829729487,0.0,1.0,0.0
2022-04-12,2.4032935085231295,0.0,1.0,0.0
2022-04-13,2.406061487467896,0.0,1.0,0.0
2022-04-14,2.421286160050595,0.0,1.0,0.0
2022-04-15,2.379994956853978,0.0,1.0,0.0
2022-04-18,2.3512473547279655,0.0,1.0,0.0
2022-04-19,2.357616739933545,0.0,1.0,0.0
2022-04-20,2.3555699009915974,0.0,1.0,0.0
2022-04-21,2.3651699150127388,0.5120687874415969,1.0,0.0
2022-04-22,2.330349243391939,0.0,1.0,0.0
2022-04-25,2.3196038884300587,0.0,1.0,0.0
2022-04-26,2.3198080720140335,0.0,1.0,0.0
2022-04-27,2.313092685203627,0.0,1.0,0.0
2022-04-28,2.3111535823225458,0.0,1.0,0.0
2022-04-29,2.3204316613218188,0.0,1.0,0.0
2022-05-03,2.3135860234413466,0.0,1.0,0.0
2022-05-04,2.3087640849811684,0.0,1.0,0.0
2022-05-05,2.3254136563452557,0.0,1.0,0.0
2022-05-06,2.2636560122340157,0.0,1.0,0.0
2022-05-09,2.2487130187686177,0.0,1.0,0.0
2022-05-10,2.194863305432319,0.0,1.0,0.0
2022-05-11,2.204274570072186,0.0,1.0,0.0
2022-05-12,2.17313357543684,0.0,1.0,0.0
2022-05-13,2.144875878075742,0.0,1.0,0.0
2022-05-16,2.1585476862465716,0.0,1.0,0.0
2022-05-17,2.1388643748127145,0.0,1.0,0.0
2022-05-18,2.145276558202916,0.0,1.0,0.0
2022-05-19,2.133360066645078,0.0,1.0,0.0
2022-05-20,2.1447981535547576,0.0,1.0,0.0
2022-05-23,2.1611891609490987,0.0,1.0,0.0
2022-05-24,2.1499345058841732,0.0,1.0,0.0
2022-05-25,2.140848783911184,0.0,1.0,0.0
2022-05-26,2.1558417111153885,0.0,1.0,0.0
2022-05-27,2.1633592986829373,0.0,1.0,0.0
2022-05-30,2.197790526971737,0.0,1.0,0.0
2022-05-31,2.2201924884759943,0.0,1.0,0.0
2022-06-01,2.235915701479596,0.0,1.0,0.0
2022-06-02,2.212597062016457,0.0,1.0,0.0
2022-06-06,2.2181127021400715,0.0,1.0,0.0
2022-06-07,2.22033600290887,0.0,1.0,0.0
2022-06-08,2.2254551518890007,0.0,1.0,0.0
2022-06-09,2.2176763346952377,0.0,1.0,0.0
2022-06-10,2.1999264751667558,0.0,1.0,0.0
2022-06-13,2.1763514701549536,0.0,1.0,0.0
2022-06-14,2.1595119312616413,0.0,1.0,0.0
2022-06-15,2.16695060632744,0.0,1.0,0.0
2022-06-16,2.1867274480287247,0.0,1.0,0.0
2022-06-17,2.127098819366371,0.0,1.0,0.0
2022-06-20,2.139795087304756,0.0,1.0,0.0
2022-06-21,2.1289685793203703,0.0,1.0,0.0
2022-06-22,2.1413734796587733,1.476410213509526,1.0,0.0
2022-06-23,2.0803017345866626,0.0,1.0,0.0
2022-06-24,2.071653833007523,0.0,1.0,0.0
2022-06-27,2.1486902434235735,0.0,1.0,0.0
2022-06-28,2.2007389479113244,0.0,1.0,0.0
2022-06-29,2.1203842394011816,0.0,1.0,0.0
2022-06-30,2.096933131032832,0.0,1.0,0.0
2022-07-01,2.0305930975210686,0.0,1.0,0.0
2022-07-04,1.9446063738500592,0.0,1.0,0.0
2022-07-05,2.0093944236311048,0.0,1.0,0.0
2022-07-06,2.0334220049172447,0.0,1.0,0.0
2022-07-07,2.0080290151685496,0.0,1.0,0.0
2022-07-08,2.081685386642025,0.0,1.0,0.0
2022-07-11,2.1092389012743555,0.0,1.0,0.0
2022-07-12,2.0303059540678485,0.0,1.0,0.0
2022-07-13,2.0403179391907047,0.0,1.0,0.0
2022-07-14,1.9880402757298938,0.0,1.0,0.0
2022-07-15,2.045525938002299,0.0,1.0,0.0
2022-07-18,2.0752387253073903,0.0,1.0,0.0
2022-07-19,2.0966260304221893,0.0,1.0,0.0
2022-07-20,2.16190650300882,0.0,1.0,0.0
2022-07-21,2.169849441516492,0.0,1.0,0.0
2022-07-22,2.231577538496441,0.0,1.0,0.0
2022-07-25,2.1876137940418965,0.0,1.0,0.0
2022-07-26,2.1702123563960294,0.0,1.0,0.0
2022-07-27,2.110049157462348,0.0,1.0,0.0
2022-07-28,2.154872370278625,0.0,1.0,0.0
2022-07-29,2.1188500015605993,0.0,1.0,0.0
2022-08-01,2.1091326262934196,0.0,1.0,0.0
2022-08-02,2.0719588385728667,0.0,1.0,0.0
2022-08-03,2.05299933715058,0.0,1.0,0.0
2022-08-04,2.0130613359770484,0.0,1.0,0.0
2022-08-05,2.0069707571702837,0.0,1.0,0.0
2022-08-08,2.027296331447753,0.0,1.0,0.0
2022-08-09,2.0473608865444777,0.0,1.0,0.0
2022-08-10,2.0309778828443794,0.0,1.0,0.0
2022-08-11,2.079464577506688,0.0,1.0,0.0
2022-08-12,2.0960513475955564,0.0,1.0,0.0
2022-08-15,2.1550648994831323,0.0,1.0,0.0
2022-08-16,2.1833199826625433,0.0,1.0,0.0
2022-08-17,2.1724456926020825,0.0,1.0,0.0
2022-08-18,2.1636066676511216,0.0,1.0,0.0
2022-08-19,2.188254855432091,0.15809619251238458,1.0,0.0
2022-08-22,2.1979465840514796,0.0,1.0,0.0
2022-08-23,2.1662711041888567,0.0,1.0,0.0
2022-08-24,2.183518092083473,0.0,1.0,0.0
2022-08-25,2.1756748642678416,0.0,1.0,0.0
2022-08-26,2.2260844615834308,0.0,1.0,0.0
2022-08-29,2.1384947271333794,0.0,1.0,0.0
2022-08-30,2.1713495768583098,0.0,1.0,0.0
2022-08-31,2.161153936688387,0.0,1.0,0.0
2022-09-01,2.192414346036727,0.0,1.0,0.0
2022-09-02,2.1770792844809943,0.0,1.0,0.0
2022-09-05,2.1606872454215966,0.0,1.0,0.0
2022-09-06,2.126410411361481,0.0,1.0,0.0
2022-09-07,2.0599566236368716,0.0,1.0,0.0
2022-09-08,2.0839632142154842,0.0,1.0,0.0
2022-09-12,2.133075121314948,0.0,1.0,0.0
2022-09-13,2.1497467345313908,0.0,1.0,0.0
2022-09-14,2.056099727257884,0.0,1.0,0.0
2022-09-15,2.119108431019216,0.0,1.0,0.0
2022-09-16,2.098577583965548,0.0,1.0,0.0
2022-09-19,2.0942881272948664,0.0,1.0,0.0
2022-09-20,2.0753095897444673,0.0,1.0,0.0
2022-09-21,2.0474912430409007,0.0,1.0,0.0
2022-09-22,2.0097135340649666,0.0,1.0,0.0
2022-09-23,1.9980172226787702,0.0,1.0,0.0
2022-09-26,1.9460785927424704,0.0,1.0,0.0
2022-09-27,1.8844416879855959,0.0,1.0,0.0
2022-09-28,1.879942727028565,0.0,1.0,0.0
2022-09-29,1.8285846620608217,0.0,1.0,0.0
2022-09-30,1.7681555812750733,0.0,1.0,0.0
2022-10-03,1.8076261156812887,0.0,1.0,0.0
2022-10-04,1.874205778446209,0.0,1.0,0.0
2022-10-05,1.9164383399710505,0.0,1.0,0.0
2022-10-06,1.931860785527995,0.0,1.0,0.0
2022-10-07,1.9319033939373,0.0,1.0,0.0
2022-10-11,1.866523689864354,0.0,1.0,0.0
2022-10-12,1.8439021628644396,0.0,1.0,0.0
2022-10-13,1.8433339650523048,0.0,1.0,0.0
2022-10-14,1.835064270357697,0.0,1.0,0.0
2022-10-17,1.8116664942167169,0.0,1.0,0.0
2022-10-18,1.893932889739227,0.0,1.0,0.0
2022-10-19,1.8682155784960544,0.0,1.0,0.0
2022-10-20,1.8329216818973009,0.7750864888395803,1.0,0.0
2022-10-21,1.824819934572261,0.0,1.0,0.0
2022-10-24,1.841382252225976,0.0,1.0,0.0
2022-10-25,1.8383547864554364,0.0,1.0,0.0
2022-10-26,1.7991970751623778,0.0,1.0,0.0
2022-10-27,1.7915532167497257,0.0,1.0,0.0
2022-10-28,1.8153228941784707,0.0,1.0,0.0
2022-10-31,1.8079857135757242,0.0,1.0,0.0
2022-11-01,1.8083498376512275,0.0,1.0,0.0
2022-11-02,1.8366670985490967,0.0,1.0,0.0
2022-11-03,1.8313222527280362,0.0,1.0,0.0
2022-11-04,1.8707272804759627,0.0,1.0,0.0
2022-11-07,1.9285851756321934,0.0,1.0,0.0
2022-11-08,1.9514167705290257,0.0,1.0,0.0
2022-11-09,1.9797920345418136,0.0,1.0,0.0
2022-11-10,2.004617817044237,0.0,1.0,0.0
2022-11-11,2.114896961222844,0.0,1.0,0.0
2022-11-14,2.074318234518066,0.0,1.0,0.0
2022-11-15,2.1178692259221568,0.0,1.0,0.0
2022-11-16,2.140346005845098,0.0,1.0,0.0
2022-11-17,2.1712677788438333,0.0,1.0,0.0
2022-11-18,2.174152145839961,0.0,1.0,0.0
2022-11-21,2.146884011849723,0.0,1.0,0.0
2022-11-22,2.1354654739931758,0.0,1.0,0.0
2022-11-23,2.148803722118053,0.0,1.0,0.0
2022-11-24,2.1518392581281205,0.0,1.0,0.0
2022-11-25,2.199046873242594,0.0,1.0,0.0
2022-11-28,2.157410472691761,0.0,1.0,0.0
2022-11-29,2.156514227756159,0.0,1.0,0.0
2022-11-30,2.1698965845865312,0.0,1.0,0.0
2022-12-01,2.2545227453452905,0.0,1.0,0.0
2022-12-02,2.2536657748810875,0.0,1.0,0.0
2022-12-05,2.2999140344803095,0.0,1.0,0.0
2022-12-06,2.285086138044321,0.0,1.0,0.0
2022-12-07,2.2118727971259124,0.0,1.0,0.0
2022-12-08,2.164680429275163,0.0,1.0,0.0
2022-12-09,2.1836756467703844,0.0,1.0,0.0
2022-12-12,2.1542604763286035,0.0,1.0,0.0
2022-12-13,2.173649179248854,0.0,1.0,0.0
2022-12-14,2.154846232540217,0.0,1.0,0.0
2022-12-15,2.1872141177231983,0.0,1.0,0.0
2022-12-16,2.1651629946222277,0.0,1.0,0.0
2022-12-19,2.150212196122932,1.3821552767474674,1.0,0.0
2022-12-20,2.1311242429192716,0.0,1.0,0.0
2022-12-21,2.1168108496932256,0.0,1.0,0.0
2022-12-22,2.1365669072955953,0.0,1.0,0.0
2022-12-23,2.122647049186928,0.0,1.0,0.0
2022-12-26,2.135204356479501,0.0,1.0,0.0
2022-12-27,2.142431992550865,0.0,1.0,0.0
2022-12-28,2.137349229367983,0.0,1.0,0.0
2022-12-29,2.122766749950762,0.0,1.0,0.0
2022-12-30,2.13455723623322,0.0,1.0,0.0
