signal_date,execution_date,code,side,gross_value,cost
2019-09-16,2019-09-17,2633,SELL,0.05181070207689463,0.0002551677077287061
2019-09-16,2019-09-17,3044,SELL,0.06747150174649877,0.0003322971461015065
2019-09-16,2019-09-17,2408,SELL,0.010599280573997366,0.000052201456826937034
2019-09-16,2019-09-17,2412,SELL,0.0015028783454387393,7.401675851285792e-6
2019-09-16,2019-09-17,6176,SELL,0.003898141524415047,0.000019198347007744108
2019-09-16,2019-09-17,2324,SELL,0.05598758369468942,0.00027573884969634544
2019-09-16,2019-09-17,5871,SELL,0.00020142475374694546,9.920169122037065e-7
2019-09-16,2019-09-17,1102,BUY,0.0005643985491550877,1.086467207123544e-6
2019-09-16,2019-09-17,2886,BUY,0.005821711873746476,0.000011206795356961967
2019-09-16,2019-09-17,1303,BUY,0.001411098846282438,2.716365279093693e-6
2019-09-16,2019-09-17,2382,BUY,0.0026027424125827222,5.01027914422174e-6
2019-09-16,2019-09-17,9904,BUY,0.0009177196725547649,1.7666103696679225e-6
2019-09-16,2019-09-17,2881,BUY,0.060311490045851124,0.00011609961833826342
2019-09-16,2019-09-17,3231,BUY,0.060311490045851124,0.00011609961833826342
2019-09-16,2019-09-17,6285,BUY,0.060311490045851124,0.00011609961833826342
2019-09-16,2019-09-17,2317,BUY,0.060311490045851124,0.00011609961833826342
2019-09-16,2019-09-17,2330,BUY,0.060311490045851124,0.00011609961833826342
2019-09-16,2019-09-17,2377,BUY,0.060311490045851124,0.00011609961833826342
2019-09-16,2019-09-17,2474,BUY,0.060311490045851124,0.00011609961833826342
2019-09-16,2019-09-17,8150,BUY,0.060311490045851124,0.00011609961833826342
2019-09-16,2019-09-17,2345,BUY,0.060311490045851124,0.00011609961833826342
2019-11-18,2019-11-19,2885,SELL,0.00014123237614188655,6.955694524987913e-7
2019-11-18,2019-11-19,2886,SELL,0.00013426101479234454,6.612354978522969e-7
2019-11-18,2019-11-19,2880,SELL,0.06275089079013708,0.0003090481371414252
2019-11-18,2019-11-19,1303,SELL,0.06071695463868787,0.0002990310015955378
2019-11-18,2019-11-19,2382,SELL,0.0042063459942523335,0.000020716254021692745
2019-11-18,2019-11-19,2408,SELL,0.05453942303610213,0.00026860665845280303
2019-11-18,2019-11-19,5871,SELL,0.0018652111630912543,9.186164978224429e-6
2019-11-18,2019-11-19,3231,SELL,0.007536084811831975,0.00003711521769827248
2019-11-18,2019-11-19,6285,SELL,0.05442566993294278,0.00026804642441974325
2019-11-18,2019-11-19,2317,SELL,0.009411066160199336,0.00004634950083898173
2019-11-18,2019-11-19,2330,SELL,0.007787540037512253,0.00003835363468474785
2019-11-18,2019-11-19,2377,SELL,0.05739100122606332,0.0002826506810383619
2019-11-18,2019-11-19,2474,SELL,0.01023735277539059,0.000050418962418798665
2019-11-18,2019-11-19,8150,SELL,0.06636069638278527,0.0003268264296852175
2019-11-18,2019-11-19,2345,SELL,0.061021036987567015,0.0003005286071637676
2019-11-18,2019-11-19,1101,BUY,0.0006109552052271096,1.176088770062186e-6
2019-11-18,2019-11-19,2884,BUY,0.00007939883002799915,1.5284274780389837e-7
2019-11-18,2019-11-19,1102,BUY,0.002379730882712617,4.580981949221788e-6
2019-11-18,2019-11-19,2412,BUY,0.001905227924751064,3.6675637551457983e-6
2019-11-18,2019-11-19,6176,BUY,0.005349237668454103,0.000010297282511774149
2019-11-18,2019-11-19,9904,BUY,0.0008720681032391958,1.6787310987354519e-6
2019-11-18,2019-11-19,2881,BUY,0.002996705509695954,5.768658106164711e-6
2019-11-18,2019-11-19,2891,BUY,0.06302808330754191,0.00012132906036701818
2019-11-18,2019-11-19,4938,BUY,0.06302808330754191,0.00012132906036701818
2019-11-18,2019-11-19,2404,BUY,0.06302808330754191,0.00012132906036701818
2019-11-18,2019-11-19,6239,BUY,0.06302808330754191,0.00012132906036701818
2019-11-18,2019-11-19,6121,BUY,0.06302808330754191,0.00012132906036701818
2019-11-18,2019-11-19,2324,BUY,0.06302808330754191,0.00012132906036701818
2019-11-18,2019-11-19,5469,BUY,0.06302808330754191,0.00012132906036701818
2020-01-16,2020-01-17,2885,SELL,0.0001496883374919461,7.372150621478346e-7
2020-01-16,2020-01-17,1101,SELL,0.0035904574901081537,0.00001768300313878266
2020-01-16,2020-01-17,2884,SELL,0.0017474102978570355,8.605995716945902e-6
2020-01-16,2020-01-17,1102,SELL,0.004224880545912621,0.000020807536688619662
2020-01-16,2020-01-17,2886,SELL,0.0012992029805490857,6.398574679204248e-6
2020-01-16,2020-01-17,2382,SELL,0.00020317545685880067,1.0006391250295934e-6
2020-01-16,2020-01-17,9904,SELL,0.061172804437773086,0.00030127606185603246
2020-01-16,2020-01-17,2881,SELL,0.0006109033887106569,3.0086991893999855e-6
2020-01-16,2020-01-17,2330,SELL,0.003260633885306438,0.00001605862188513421
2020-01-16,2020-01-17,2474,SELL,0.057526671073428855,0.00028331885503663716
2020-01-16,2020-01-17,2404,SELL,0.00910593116194515,0.000044846710972579865
2020-01-16,2020-01-17,6239,SELL,0.008891939023937687,0.00004379279969289311
2020-01-16,2020-01-17,6121,SELL,0.0013493381215621963,6.645490248693818e-6
2020-01-16,2020-01-17,2324,SELL,0.0633615652298042,0.00031205570875678573
2020-01-16,2020-01-17,5469,SELL,0.06004655681444586,0.0002957292923111459
2020-01-16,2020-01-17,2412,BUY,0.003558136814857543,6.84941336860077e-6
2020-01-16,2020-01-17,6176,BUY,0.004243644797728505,8.169016235627372e-6
2020-01-16,2020-01-17,5871,BUY,0.0009275276471480075,1.7854907207599147e-6
2020-01-16,2020-01-17,3231,BUY,0.0015933172595516505,3.067135724636927e-6
2020-01-16,2020-01-17,2317,BUY,0.001245095804813974,2.3968094242669e-6
2020-01-16,2020-01-17,2891,BUY,0.0006112014447487335,1.176562781141312e-6
2020-01-16,2020-01-17,4938,BUY,0.00398596480923006,7.672982257767867e-6
2020-01-16,2020-01-17,6488,BUY,0.06462140056709344,0.00012439619609165488
2020-01-16,2020-01-17,2337,BUY,0.06462140056709344,0.00012439619609165488
2020-01-16,2020-01-17,2458,BUY,0.06462140056709344,0.00012439619609165488
2020-01-16,2020-01-17,2439,BUY,0.06462140056709344,0.00012439619609165488
2020-03-26,2020-03-27,1101,SELL,0.05695108124200286,0.0002804840751168641
2020-03-26,2020-03-27,2884,SELL,0.05606053896420179,0.0002760981543986938
2020-03-26,2020-03-27,1102,SELL,0.052749180505543204,0.0002597897139898003
2020-03-26,2020-03-27,2886,SELL,0.057644629118291886,0.00028389979840758755
2020-03-26,2020-03-27,2382,SELL,0.06126237507272445,0.00030171719723316796
2020-03-26,2020-03-27,2412,SELL,0.0641507712314965,0.0003159425483151203
2020-03-26,2020-03-27,3231,SELL,0.0545879077847313,0.0002688454458398017
2020-03-26,2020-03-27,2317,SELL,0.05104525419542062,0.0002513978769124466
2020-03-26,2020-03-27,2330,SELL,0.0558746587236969,0.0002751826942142073
2020-03-26,2020-03-27,4938,SELL,0.057961056290422384,0.0002854582022303303
2020-03-26,2020-03-27,2404,SELL,0.052565835850739116,0.00025888674156489017
2020-03-26,2020-03-27,6239,SELL,0.05118928717070658,0.00025210723931572994
2020-03-26,2020-03-27,6121,SELL,0.05671926412921574,0.00027934237583638753
2020-03-26,2020-03-27,6488,SELL,0.054077116092276334,0.00026632979675446096
2020-03-26,2020-03-27,2458,SELL,0.05623336830241358,0.0002769493388893869
2020-03-26,2020-03-27,2885,BUY,0.0029558658093274304,5.690041682955304e-6
2020-03-26,2020-03-27,6176,BUY,0.0067823594142000536,0.000013056041872335104
2020-03-26,2020-03-27,5871,BUY,0.008351595584220363,0.0000160768214996242
2020-03-26,2020-03-27,2881,BUY,0.0009523099263753169,1.833196608272485e-6
2020-03-26,2020-03-27,2891,BUY,0.002418536634667783,4.655683021735482e-6
2020-03-26,2020-03-27,2337,BUY,0.008674806096901973,0.000016699001736536296
2020-03-26,2020-03-27,2439,BUY,0.005209252545239027,0.000010027811149585127
2020-03-26,2020-03-27,2823,BUY,0.053199399746578585,0.00010240884451216379
2020-03-26,2020-03-27,8436,BUY,0.053199399746578585,0.00010240884451216379
2020-03-26,2020-03-27,2344,BUY,0.053199399746578585,0.00010240884451216379
2020-03-26,2020-03-27,4943,BUY,0.053199399746578585,0.00010240884451216379
2020-03-26,2020-03-27,9904,BUY,0.053199399746578585,0.00010240884451216379
2020-03-26,2020-03-27,1909,BUY,0.053199399746578585,0.00010240884451216379
2020-03-26,2020-03-27,1476,BUY,0.053199399746578585,0.00010240884451216379
2020-03-26,2020-03-27,3563,BUY,0.053199399746578585,0.00010240884451216379
2020-03-26,2020-03-27,2498,BUY,0.053199399746578585,0.00010240884451216379
2020-03-26,2020-03-27,6462,BUY,0.053199399746578585,0.00010240884451216379
2020-03-26,2020-03-27,6182,BUY,0.053199399746578585,0.00010240884451216379
2020-03-26,2020-03-27,1477,BUY,0.053199399746578585,0.00010240884451216379
2020-03-26,2020-03-27,8016,BUY,0.053199399746578585,0.00010240884451216379
2020-03-26,2020-03-27,3665,BUY,0.053199399746578585,0.00010240884451216379
2020-03-26,2020-03-27,3017,BUY,0.053199399746578585,0.00010240884451216379
2020-05-28,2020-05-29,6176,SELL,0.004141834593391777,0.000020398535372454506
2020-05-28,2020-05-29,2439,SELL,0.05804431728678228,0.00028586826263740276
2020-05-28,2020-05-29,2823,SELL,0.0605882052669367,0.0002983969109396633
2020-05-28,2020-05-29,8436,SELL,0.07748932175972219,0.00038163490966663184
2020-05-28,2020-05-29,2344,SELL,0.06030701185846963,0.00029701203340296294
2020-05-28,2020-05-29,4943,SELL,0.06303503953629333,0.0003104475697162447
2020-05-28,2020-05-29,9904,SELL,0.05790819784090853,0.00028519787436647457
2020-05-28,2020-05-29,1909,SELL,0.058541598884310285,0.00028831737450522816
2020-05-28,2020-05-29,1476,SELL,0.0657354959244852,0.00032374731742808966
2020-05-28,2020-05-29,3563,SELL,0.06947841606903163,0.0003421811991399808
2020-05-28,2020-05-29,2498,SELL,0.054192936923509606,0.0002669002143482848
2020-05-28,2020-05-29,6462,SELL,0.063291890373743,0.0003117125600906843
2020-05-28,2020-05-29,6182,SELL,0.06602691856397795,0.00032518257392759146
2020-05-28,2020-05-29,1477,SELL,0.07044669372834601,0.00034694996661210415
2020-05-28,2020-05-29,8016,SELL,0.06871589133933069,0.0003384257648462037
2020-05-28,2020-05-29,3665,SELL,0.06519037556247408,0.00032106259964518485
2020-05-28,2020-05-29,3017,SELL,0.06678038472253436,0.0003288933947584818
2020-05-28,2020-05-29,2885,BUY,0.007789345503302421,0.00001499449009385716
2020-05-28,2020-05-29,5871,BUY,0.0011822068662024658,2.2757482174397464e-6
2020-05-28,2020-05-29,2881,BUY,0.004505862311573911,8.67378494977978e-6
2020-05-28,2020-05-29,2891,BUY,0.003798990938202809,7.313057556040408e-6
2020-05-28,2020-05-29,2337,BUY,0.00066767295638266,1.2852704410366207e-6
2020-05-28,2020-05-29,1101,BUY,0.06280806823401958,0.00012090553135048769
2020-05-28,2020-05-29,2458,BUY,0.06280806823401958,0.00012090553135048769
2020-05-28,2020-05-29,2882,BUY,0.06280806823401958,0.00012090553135048769
2020-05-28,2020-05-29,2301,BUY,0.06280806823401958,0.00012090553135048769
2020-05-28,2020-05-29,2382,BUY,0.06280806823401958,0.00012090553135048769
2020-05-28,2020-05-29,6147,BUY,0.06280806823401958,0.00012090553135048769
2020-05-28,2020-05-29,3526,BUY,0.06280806823401958,0.00012090553135048769
2020-05-28,2020-05-29,3034,BUY,0.06280806823401958,0.00012090553135048769
2020-05-28,2020-05-29,3231,BUY,0.06280806823401958,0.00012090553135048769
2020-05-28,2020-05-29,2357,BUY,0.06280806823401958,0.00012090553135048769
2020-05-28,2020-05-29,4938,BUY,0.06280806823401958,0.00012090553135048769
2020-05-28,2020-05-29,2404,BUY,0.06280806823401958,0.00012090553135048769
2020-05-28,2020-05-29,2412,BUY,0.06280806823401958,0.00012090553135048769
2020-05-28,2020-05-29,2303,BUY,0.06280806823401958,0.00012090553135048769
2020-05-28,2020-05-29,2345,BUY,0.06280806823401958,0.00012090553135048769
2020-05-28,2020-05-29,2317,BUY,0.06280806823401958,0.00012090553135048769
2020-07-29,2020-07-30,2885,SELL,0.0014335272022752144,7.060121471205432e-6
2020-07-29,2020-07-30,6176,SELL,0.008449714180350842,0.0000416148423382279
2020-07-29,2020-07-30,5871,SELL,0.07380479759551484,0.0003634886281579106
2020-07-29,2020-07-30,2337,SELL,0.06376720660257613,0.0003140534925176875
2020-07-29,2020-07-30,2458,SELL,0.029415817901013247,0.00014487290316249026
2020-07-29,2020-07-30,2301,SELL,0.06356858346524569,0.00031307527356633507
2020-07-29,2020-07-30,2382,SELL,0.0018222710438431655,8.97468489092759e-6
2020-07-29,2020-07-30,3526,SELL,0.058837785139926865,0.00028977609181413984
2020-07-29,2020-07-30,3034,SELL,0.017329030173814403,0.00008534547360603594
2020-07-29,2020-07-30,3231,SELL,0.007103423211719473,0.00003498435931771841
2020-07-29,2020-07-30,2404,SELL,0.06598443717931342,0.00032497335310811864
2020-07-29,2020-07-30,2303,SELL,0.025027287814270452,0.00012325939248528198
2020-07-29,2020-07-30,2345,SELL,0.06427074082082461,0.00031653339854256123
2020-07-29,2020-07-30,2881,BUY,0.004664602788804517,8.979360368448695e-6
2020-07-29,2020-07-30,2891,BUY,0.006200608811563843,0.000011936171962260397
2020-07-29,2020-07-30,1101,BUY,0.00521151542224366,0.000010032167187819046
2020-07-29,2020-07-30,2882,BUY,0.004381847193611361,8.43505584770187e-6
2020-07-29,2020-07-30,6147,BUY,0.006788020598893324,0.00001306693965286965
2020-07-29,2020-07-30,2357,BUY,0.003168525235498843,6.099411078335273e-6
2020-07-29,2020-07-30,4938,BUY,0.00586511801607697,0.000011290352180948169
2020-07-29,2020-07-30,2412,BUY,0.008216952890474522,0.000015817634314163455
2020-07-29,2020-07-30,2317,BUY,0.0023019962567283584,4.43134279420209e-6
2020-07-29,2020-07-30,2884,BUY,0.07178803048571955,0.00013819195868501014
2020-07-29,2020-07-30,6488,BUY,0.07178803048571955,0.00013819195868501014
2020-07-29,2020-07-30,6269,BUY,0.07178803048571955,0.00013819195868501014
2020-07-29,2020-07-30,2439,BUY,0.07178803048571955,0.00013819195868501014
2020-07-29,2020-07-30,1216,BUY,0.07178803048571955,0.00013819195868501014
2020-07-29,2020-07-30,4958,BUY,0.07178803048571955,0.00013819195868501014
2020-09-25,2020-09-28,2885,SELL,0.001475505327082044,7.266863735879067e-6
2020-09-25,2020-09-28,6176,SELL,0.06216270261255477,0.0003061513103668323
2020-09-25,2020-09-28,2881,SELL,0.00026870667246639557,1.3233803618969983e-6
2020-09-25,2020-09-28,1101,SELL,0.002894412469674826,0.000014254981413148519
2020-09-25,2020-09-28,2458,SELL,0.0006895587718565299,3.3960769513934103e-6
2020-09-25,2020-09-28,6147,SELL,0.007053238991106131,0.000034737202031197696
2020-09-25,2020-09-28,3034,SELL,0.0633918867582327,0.00031220504228429604
2020-09-25,2020-09-28,3231,SELL,0.06201665656126707,0.0003054320335642404
2020-09-25,2020-09-28,2357,SELL,0.013920140356236108,0.00006855669125446284
2020-09-25,2020-09-28,4938,SELL,0.004002555558671947,0.000019712586126459342
2020-09-25,2020-09-28,2412,SELL,0.0021285820546423223,0.000010483266619113439
2020-09-25,2020-09-28,2303,SELL,0.01564413285346787,0.00007704735430332928
2020-09-25,2020-09-28,6269,SELL,0.06558079476702955,0.00032298541422762055
2020-09-25,2020-09-28,2439,SELL,0.07092038561709998,0.00034928289916421744
2020-09-25,2020-09-28,2891,BUY,0.0043308583633808,8.33690234950804e-6
2020-09-25,2020-09-28,2882,BUY,0.001190114998870993,2.2909713728266615e-6
2020-09-25,2020-09-28,2382,BUY,0.0012391660854221044,2.385394714437551e-6
2020-09-25,2020-09-28,2317,BUY,0.000649906268332297,1.251069566539672e-6
2020-09-25,2020-09-28,2884,BUY,0.0026034411963383104,5.0116243029512475e-6
2020-09-25,2020-09-28,6488,BUY,0.008055279843527921,0.000015506413698791248
2020-09-25,2020-09-28,1216,BUY,0.004057330721217222,7.810361638343152e-6
2020-09-25,2020-09-28,4958,BUY,0.0026953365181702064,5.188522797477648e-6
2020-09-25,2020-09-28,2330,BUY,0.06895670015485858,0.00013274164779810278
2020-09-25,2020-09-28,1904,BUY,0.06895670015485858,0.00013274164779810278
2020-09-25,2020-09-28,5871,BUY,0.06895670015485858,0.00013274164779810278
2020-09-25,2020-09-28,2504,BUY,0.06895670015485858,0.00013274164779810278
2020-09-25,2020-09-28,2006,BUY,0.06895670015485858,0.00013274164779810278
2020-11-27,2020-11-30,2881,SELL,0.0002707896095589246,1.3336388270777038e-6
2020-11-27,2020-11-30,2891,SELL,0.00031980400935832654,1.5750347460897584e-6
2020-11-27,2020-11-30,2458,SELL,0.06491359538922786,0.00031969945729194726
2020-11-27,2020-11-30,6147,SELL,0.07141514544548024,0.0003517195913189902
2020-11-27,2020-11-30,2303,SELL,0.02846288850559904,0.0001401797258900753
2020-11-27,2020-11-30,6488,SELL,0.026944099378852934,0.00013269968944085072
2020-11-27,2020-11-30,4958,SELL,0.06857988292594752,0.00033775592341029156
2020-11-27,2020-11-30,2330,SELL,0.002495302746345726,0.000012289366025752702
2020-11-27,2020-11-30,1904,SELL,0.06928196760841923,0.00034121369047146477
2020-11-27,2020-11-30,5871,SELL,0.010026255864919675,0.000049379310134729404
2020-11-27,2020-11-30,2504,SELL,0.07332038936242745,0.0003611029176099552
2020-11-27,2020-11-30,2006,SELL,0.08333283198926382,0.00041041419754712433
2020-11-27,2020-11-30,2885,BUY,0.000918009477977025,1.7671682451057733e-6
2020-11-27,2020-11-30,1101,BUY,0.003236162893979826,6.229613570911165e-6
2020-11-27,2020-11-30,2882,BUY,0.001777948108229261,3.4225501083413275e-6
2020-11-27,2020-11-30,2382,BUY,0.003808671686654847,7.331692996810581e-6
2020-11-27,2020-11-30,2357,BUY,0.006662674956147553,0.00001282564929058404
2020-11-27,2020-11-30,4938,BUY,0.0021506621344311015,4.1400246087798705e-6
2020-11-27,2020-11-30,2412,BUY,0.0063529388404855985,0.000012229407267934777
